69.8669,273.232,47.2927,69.0201,249.905,48.9003,68.2227,230.961,48.865,67.4962,211.574,47.6724,67.4634,192.065,45.8787,67.6332,172.595,43.0009,67.9524,154.831,38.461,68.2136,134.228,43.477,68.4769,132.988,34.6814,69.241,115.164,28.847,70.2456,98.2482,22.0304,71.4559,81.6128,14.2381,72.6889,65.7059,5.44873,74.6162,52.3807,10.0214,76.4698,39.5745,17.1857
69.6202,273.148,47.5551,67.5576,254.373,48.6558,66.1495,233.771,49.0833,64.6202,215.834,48.6677,63.4061,197.586,45.0339,62.6904,180.672,41.6976,62.2608,162.592,37.4155,62.0732,144.436,32.568,62.0437,127.681,26.328,62.3476,111.541,19.3755,62.9759,94.8464,11.9047,63.5253,78.7042,3.01503,64.5591,66.906,10.2095,65.9677,54.1664,17.1721,67.5074,41.565,23.0621
71.8585,292.147,45.5516,70.6311,269.359,48.3909,69.5041,249.797,50.0865,68.6991,229.781,50.4116,67.9382,212.484,49.2358,67.6949,191.951,47.9733,67.8563,172.529,45.2033,67.9778,155.503,41.1867,68.267,138.379,36.1929,69.0254,120.074,27.8665,69.886,103.234,20.7906,70.8153,87.0931,12.8606,72.2546,69.8082,4.68101,73.8209,57.6945,9.22679,75.7667,44.7494,16.6769
70.1028,277.103,47.1728,68.4871,258.078,48.5217,67.4706,238.421,48.7382,66.788,217.306,48.3831,66.1189,199.968,46.2321,65.5233,181.307,42.9612,65.3807,162.578,39.3546,65.6397,143.274,35.1163,65.8154,126.872,28.7445,66.3169,110.446,21.8636,66.7902,92.899,14.3773,67.4839,77.6989,5.48145,68.8644,63.5978,7.94656,70.5892,51.4445,15.4436,72.2584,37.8734,22.3682
70.3203,285.269,45.6274,68.9183,264.45,47.001,67.8731,244.213,47.7552,66.7597,219.383,48.0114,66.3464,199.069,46.6147,65.7202,182.196,43.5871,65.5684,163.413,39.9427,65.79,145.499,35.2887,65.9687,128.938,29.4166,66.488,111.151,22.694,66.7737,95.1883,15.4002,67.601,78.1331,3.23526,69.1764,65.2807,10.0865,70.7454,52.5036,17.1021,72.404,39.8958,22.8912
70.8049,296.416,44.3753,69.1211,271.97,46.761,67.563,252.255,47.3462,65.9063,232.948,46.9559,64.8595,212.218,45.8403,64.3152,192.454,43.3283,63.7481,168.448,41.3718,63.6897,149.973,37.0184,63.6315,132.242,31.8042,63.9431,114.061,26.0434,64.3618,97.324,19.3105,65.0625,80.2881,11.8241,65.958,66.0653,4.35731,67.5995,52.1664,12.0581,69.1798,39.7372,18.2047
70.4027,263.142,48.6508,69.0541,245.241,49.665,68.5047,224.616,49.7305,67.9752,205.925,47.2085,67.9163,186.925,45.0459,68.0537,167.928,41.447,68.3556,149.791,36.8275,68.9941,130.463,31.5208,69.7209,112.79,24.9717,70.6944,95.4292,17.699,71.7149,78.3566,9.38123,73.2488,62.5326,4.17691,75.1436,49.408,12.3669,77.1947,36.6221,19.0167,79.345,23.9551,24.7252
70.8089,294.988,44.6001,69.1237,271.92,47.0155,67.8277,249.872,47.9765,66.8734,228.756,47.6834,65.779,209.391,46.5794,65.1832,190.794,44.0768,64.8483,172.028,40.7544,64.7441,153.265,36.7576,65.0424,133.34,32.0346,65.2434,116.979,25.632,65.8871,95.0688,20.6369,66.4969,78.7798,12.6116,67.3344,63.2134,4.06964,68.7349,49.969,11.5467,70.2508,36.6592,18.199
68.6297,271.806,47.2848,66.8445,253.206,47.9056,65.2263,233.718,48.1927,63.9629,214.831,47.3269,62.7961,196.528,44.8282,61.9777,177.037,41.886,61.2045,159.112,37.6801,61.1058,139.783,32.709,60.8145,121.937,26.6462,60.5105,105.342,19.2553,60.7329,88.317,11.0879,61.272,71.0686,2.8603,62.313,57.9626,10.1689,63.6647,42.3167,18.2283,65.0564,29.2435,24.1597
72.3878,309.659,42.8098,70.5779,286.497,46.1926,69.1654,266.652,48.5891,67.8717,246.227,49.2816,66.681,227.446,49.26,65.9132,202.429,49.3671,65.5318,184.458,47.203,65.3848,166.32,43.998,65.6396,147.493,39.8937,65.8535,130.194,34.9241,66.2016,113.598,28.6557,66.5272,96.4507,21.6758,67.1116,80.0867,13.5672,68.0597,64.9221,4.22378,69.712,51.6878,12.2628
71.0813,290.716,45.5262,69.3848,270.566,47.7211,68.075,249.751,48.9345,67.1056,229.654,49.1002,65.9904,211.201,48.1881,65.6286,190.701,46.3742,65.49,171.209,43.3238,65.2499,148.842,40.1356,65.4935,130.752,35.1392,65.8734,113.498,29.2209,66.5437,95.9104,22.2123,67.2939,79.1789,14.6084,68.2515,62.7393,5.75808,69.8381,48.5487,10.0656,71.548,35.1392,17.1831
72.118,293.576,45.3257,71.1247,271.848,48.7308,70.6869,251.022,50.5826,69.8105,235.218,51.0753,69.6794,214.569,51.0181,69.9578,195.051,48.6053,70.2053,177.955,46.0466,70.6123,161.442,42.1074,71.5309,142.695,37.4658,72.7044,124.31,32.5236,73.7635,108.597,25.7753,75.0336,92.4016,18.45,76.3233,76.3467,9.8735,78.2373,61.4548,4.65155,80.5652,49.5116,12.2666
71.3483,287.854,46.4818,70.3971,265.553,48.7517,69.5213,246.347,50.1776,69.159,227.791,50.0722,68.8376,207.801,49.21,69.1513,188.77,47.134,69.2348,170.474,44.0424,69.8712,151.543,40.0064,70.6208,134.228,35.6118,71.6341,116.478,30.1972,72.7074,101.288,23.1884,74.2694,81.6307,16.8814,75.9693,65.1882,9.08905,77.8669,52.7498,6.83255,80.3523,40.1597,14.2142
70.347,280.918,47.5712,68.4978,258.963,50.2918,66.7936,240.063,51.6821,65.4529,221.66,52.031,64.4377,203.764,51.466,63.7441,184.667,49.8208,63.112,166.317,47.1487,62.6901,149.459,43.0344,62.4869,131.794,36.7118,62.8393,114.344,30.9333,63.3159,97.6758,24.5339,63.8897,81.6934,17.126,64.543,66.3077,8.68909,65.938,51.3105,4.83156,67.9,39.4209,12.4726
70.1153,275.633,48.1487,69.0111,253.191,50.0162,68.2275,232.823,50.8074,67.4832,215.263,49.8317,67.2417,196.288,48.6058,67.2214,177.26,46.0176,67.376,159.846,42.3084,67.8926,141.71,37.9395,68.3402,125.652,32.5409,69.258,108.459,26.5665,70.234,92.5813,19.2845,71.2674,76.7975,11.2323,72.7909,61.3833,3.27194,74.9805,48.0416,11.6441,77.202,36.9334,18.4352
70.8247,290.63,45.7984,69.1484,269.197,48.1858,67.8418,249.662,49.186,66.6461,230.593,49.394,65.781,211.104,48.6403,65.5178,186.121,48.0984,65.387,167.054,45.0151,65.2362,150.28,40.9253,65.4925,132.083,36.6044,65.6558,117.168,30.2237,66.5058,99.9208,23.7233,67.4212,83.4721,16.3829,68.2149,69.0602,7.3895,70.2266,54.6345,8.98134,72.0902,42.1985,16.128
71.5978,294.881,45.3851,69.6223,274.262,48.3676,67.8252,252.965,50.2996,65.6521,236.915,49.2388,64.6081,216.777,48.9365,63.8388,198.43,46.9727,63.1502,179.766,43.9209,62.7291,161.018,39.9433,62.5081,143.771,35.2055,62.6676,126.529,29.6106,63.1672,108.799,22.9881,63.6163,91.8294,15.8621,64.2924,76.1035,7.24482,65.6323,61.3047,6.14641,67.1067,49.0959,13.5132
71.3326,296.342,44.9009,69.3658,274.361,47.6128,67.802,254.319,49.1365,66.5808,236.006,49.155,65.4751,217.026,48.446,64.9204,196.808,47.2738,64.585,178.417,44.1913,64.272,160.669,40.0101,64.3851,142.172,35.6066,64.5555,121.268,30.7917,65.1213,104.107,23.8592,65.9612,87.2411,16.9377,66.5307,71.9456,8.24838,68.3189,58.7597,7.81883,70.1804,47.059,15.0493
71.1034,282.366,47.3386,69.1848,264.083,49.2378,67.9087,243.736,50.848,66.7133,226.203,50.8109,65.8613,207.053,50.4422,65.0628,189.485,48.6794,64.7382,171.676,46.2061,64.4115,155.245,42.0489,64.6801,136.62,35.7672,64.8971,120.713,29.8751,65.6163,103.661,23.3089,66.2543,87.2723,15.5644,67.1215,71.5769,6.91297,68.6104,57.4533,7.1643,70.1827,44.9676,14.6812
70.8495,282.332,47.3464,69.684,261.699,49.3692,68.85,241.708,50.4768,68.2948,223.47,50.1516,68.0139,203.831,49.0894,67.9439,185.911,46.6859,68.0797,167.807,43.6461,68.5725,149.757,39.5012,69.1903,132.498,34.4411,70.2633,114.838,28.9384,71.2215,99.104,22.063,72.7097,82.5577,14.8496,74.0394,65.7929,6.87096,76.1847,53.5863,8.01322,78.7815,41.288,15.1644
70.8494,282.342,47.3448,68.6724,266.629,48.3541,67.6472,245.059,49.2436,66.2138,228.465,48.8644,65.3829,208.182,47.8859,65.0181,189.714,45.7487,64.9054,170.288,42.5377,64.7692,153.208,38.3113,64.8299,136.016,33.1464,65.4161,118.312,27.1881,66.0934,101.988,20.3937,66.8629,85.7367,12.5975,67.8425,70.6398,3.66619,69.7932,57.1716,9.35526,71.6927,44.4525,16.1087
71.8582,299.156,44.9776,70.3543,279.53,48.0371,69.2262,257.887,50.216,68.4198,238.19,51.2844,67.8921,220.174,51.3804,67.6435,199.874,50.4495,67.5928,182.259,48.2274,67.7508,163.685,45.1356,68.2568,145.283,40.7837,68.5644,125.081,36.3041,69.4663,108.016,30.0235,70.2731,91.6538,22.6847,71.1452,75.9523,14.4145,72.2155,61.745,4.56879,74.1604,49.3319,10.721
70.3885,269.229,48.9026,69.2728,249.67,50.5776,68.4616,231.813,50.7479,67.9428,213.331,50.3844,67.6882,193.654,48.8913,67.4133,176.563,44.7559,67.5651,158.428,40.8913,68.0647,140.399,36.0361,68.8627,122.58,30.3586,69.7361,106.174,23.4601,70.849,89.4054,16.3872,71.8403,74.2669,7.48663,73.5367,60.0655,6.50005,75.8065,47.3444,14.2546,77.6978,35.8801,20.7986
71.8559,303.525,44.2997,69.8412,282.041,48.1545,68.0733,253.859,52.0422,66.4265,234.229,53.7539,65.3532,215.332,53.9593,64.4018,196.063,53.867,63.4874,179.288,51.8508,63.0844,160.686,49.0963,62.8811,142.925,44.5589,62.7148,125.853,40.4421,62.914,108.345,35.1694,63.1743,91.4822,25.343,63.7917,74.0076,17.9127,64.283,58.6457,8.71312,65.3848,44.2251,5.20024
68.4725,264.722,51.8006,66.9783,246.496,53.6581,65.8619,226.536,54.7577,65.0576,207.356,54.6489,64.5059,189.826,53.1242,64.0166,171.986,50.6808,63.7534,154.813,47.292,64.0888,136.308,43.0107,64.1892,119.87,37.7812,64.6224,102.944,31.6651,65.4534,87.3801,24.277,66.2213,71.3508,16.2223,67.3213,56.4995,7.00113,69.2749,43.0382,7.00481,71.6472,31.9201,14.8818
70.8251,293.209,46.4246,69.3938,271.507,49.2912,68.3402,249.345,51.5736,67.3631,230.274,52.5842,66.6871,210.914,51.8956,66.056,193.14,50.2456,65.982,169.406,48.6301,66.0116,151.834,44.9064,66.2322,133.613,40.3873,66.9309,116.364,35.0471,67.7274,99.3487,29.0422,68.4222,84.084,21.6431,69.5025,68.0316,13.7172,70.8899,53.1672,4.47714,73.6411,39.1482,11.659
71.6044,291.942,46.356,69.8979,270.241,49.7276,68.3269,251.607,51.9204,67.3741,230.158,53.4973,66.4458,213.725,52.7074,65.8279,194.872,50.5483,65.4817,175.843,48.1219,65.3297,158.435,44.1908,65.385,140.942,39.833,65.7848,123.574,34.6,66.3088,106.36,28.1498,67.1081,88.8976,21.1947,67.9564,72.7635,12.9949,69.0012,56.867,3.76122,70.9488,44.3789,9.96941
70.1277,274.159,49.1196,68.784,254.023,51.7743,68.0158,233.553,52.9456,67.3038,214.862,52.9388,66.8595,196.801,52.0558,66.8578,178.573,50.1603,66.6443,161.779,46.7189,67.1873,142.854,40.8281,67.6717,126.094,35.3139,68.2708,109.984,28.8915,69.1384,93.4199,21.8873,70.2216,77.104,13.9427,71.4839,61.5226,5.00906,73.5812,48.5171,8.65437,75.8843,36.9581,15.9651
71.3425,294.684,46.1924,70.1335,272.856,49.3209,69.2688,251.829,51.4074,68.4596,233.751,52.0071,68.1591,215.158,51.7981,68.1058,195.37,50.6424,68.2491,176.504,48.3608,68.5518,159.263,44.7445,69.0039,142.664,40.299,69.9478,124.178,35.2861,70.7869,107.204,29.0514,71.8534,91.0247,21.7144,73.1102,74.0954,13.8567,74.3802,58.4061,4.71826,76.1726,45.7445,9.08429
72.6583,308.044,43.5909,71.3494,290.457,46.8437,70.6474,267.778,50.1012,70.001,247.267,51.8861,69.4005,228.558,52.3984,69.3124,205.606,52.7886,69.6151,185.918,51.3516,69.8759,168.748,48.922,70.6628,151.58,45.1076,71.5531,134.434,40.4915,72.6917,116.838,35.0308,73.8828,101.22,28.1978,75.4073,84.2344,21.0207,77.4921,67.0759,9.35318,79.4276,52.6825,5.27246
70.8554,282.162,48.1263,68.7103,263.771,50.4981,67.458,243.454,52.0515,66.5351,223.882,52.3103,65.6777,205.92,51.4964,65.3271,186.784,49.8072,65.005,168.414,47.0819,65.0775,150.858,43.4398,65.5204,132.712,39.1715,66.069,116.061,33.7368,66.8979,99.0039,27.2917,67.7957,82.7402,20.1697,68.8978,66.7495,12.1828,70.4524,50.7277,3.34478,72.6841,38.2211,9.90281
70.1435,271.462,50.0266,68.5462,253.976,51.7839,67.8008,232.409,53.1314,67.0816,214.855,52.5097,66.8779,194.99,51.7595,66.9568,171.145,50.6214,66.8802,157.992,46.3814,67.1658,139.915,50.3073,67.7932,118.517,38.1179,68.5431,102.54,31.9234,69.3774,86.1221,24.6927,70.4273,70.0303,17.2161,71.7898,53.8761,8.85913,73.5002,41.4098,7.34683,75.7363,29.4779,15.3629
71.8752,282.114,48.8768,70.1856,263.661,52.1859,69.3285,245.615,54.4636,69.0005,225.932,55.9265,68.6974,207.011,56.1508,69.0203,188.133,54.1959,69.3246,169.183,52.345,69.9628,151.219,49.5051,70.7094,134.109,45.4646,71.7176,116.591,40.5215,72.7822,99.4191,35.0435,74.0437,83.6678,28.311,75.6112,67.7757,20.9654,77.285,51.8251,12.7426,78.957,37.7427,3.00974
69.6411,273.841,50.4047,68.3295,252.577,52.9429,67.1158,234.251,54.4194,66.6991,212.559,54.6202,66.2845,194.673,53.6798,66.3392,174.943,52.2493,66.1855,156.901,49.6623,66.5792,139.065,45.6064,67.1245,120.809,41.1887,67.9299,103.568,35.6877,68.9728,85.6823,29.4533,69.8921,69.2125,22.029,70.861,50.6328,14.744,72.3597,34.9214,5.66677,74.3237,22.2863,9.81312
70.8371,291.571,47.7009,69.1805,268.564,51.4535,67.7205,243.084,54.6355,66.5882,223.37,56.3499,65.9904,203.546,56.7432,65.4347,185.431,56.115,65.1134,168.044,54.1498,65.2122,149.9,51.3139,65.2943,132.56,47.3131,65.8943,114.888,43.0984,66.706,97.4835,34.5288,67.4627,80.9567,27.5502,68.4281,64.7672,19.5836,69.5582,49.7486,10.4101,71.1417,34.6205,3.59157
71.1078,286.053,48.5364,69.4315,267.374,51.3887,68.3714,247.862,53.6665,67.8798,225.833,55.0709,67.1725,208.77,54.6043,66.9531,190.376,53.4098,66.9552,171.891,51.2587,66.9501,154.173,47.9655,67.4712,137.297,43.6482,68.1299,119.85,38.979,68.8701,103.798,32.8917,70.0136,86.9152,26.2214,70.8772,72.6217,17.7577,72.2327,56.7011,9.23741,73.9027,42.4834,4.64159
71.3407,300.176,46.3893,69.1364,276.196,51.0403,67.363,255.732,54.1199,65.9721,235.997,55.7363,64.7063,216.893,56.3025,63.7597,198.461,55.7365,62.8977,180.634,54.1953,62.5294,161.927,51.7151,62.7279,144.199,47.9524,62.566,127.081,43.5046,62.9235,110.184,38.2383,63.5528,94.0811,31.9762,64.4419,77.6875,24.8971,65.3752,62.011,16.688,66.417,44.1673,8.90224
70.8373,292.851,48.0193,69.1842,269.61,52.512,67.7249,244.004,55.8717,66.3765,224.133,57.9846,65.5517,206.103,58.43,64.7942,188.633,57.584,64.5082,170.975,56.1251,64.476,151.801,53.7107,64.5982,134.326,49.9473,64.6949,118.213,45.5238,65.2891,101.127,40.1142,66.0478,85.7394,30.115,66.976,68.2369,23.077,68.211,51.811,15.1459,69.5591,36.955,5.49832
72.6561,303.465,44.8273,70.3581,283.071,49.7491,68.2563,263.16,53.479,67.2853,241.686,55.9948,66.1596,223.153,57.2625,65.3707,203.324,57.4119,64.8313,185.273,55.9479,64.5513,167.089,53.9503,64.2888,149.642,50.6361,64.4349,130.955,46.2733,64.7307,113.253,41.3146,65.4611,96.5326,35.3339,66.2835,79.5786,28.5371,67.1463,63.9057,20.5817,68.3366,48.128,11.6679
72.1247,297.599,45.736,70.6296,276.536,50.2336,69.265,256.117,53.5722,68.4821,235.388,55.5804,67.7613,216.496,56.5519,67.5127,198.363,56.1306,67.2886,179.234,53.6135,67.6635,160.272,50.8537,67.7948,144.267,47.1522,68.4574,125.653,42.3892,69.3766,108.102,36.8893,70.1924,91.914,30.131,71.378,75.0614,22.9219,72.5802,59.9155,14.3867,74.0629,44.2001,4.97159
70.8371,291.565,47.7018,69.416,269.93,51.0008,68.3817,246.698,53.845,67.4034,228.89,55.0353,66.7517,208.636,55.0555,66.3506,190.18,54.0618,66.2003,170.841,52.0554,66.0443,153.149,48.758,66.6364,134.316,44.7345,67.0004,116.409,40.0959,67.4735,99.4032,34.0942,68.1921,83.2212,26.8964,69.134,66.8487,19.0295,70.1089,51.2153,10.16,71.5529,34.1509,4.89691
68.9968,258.723,51.9931,67.9674,239.975,53.5136,67.2809,218.648,54.4792,66.8238,201.234,53.5686,66.8263,182.652,51.7864,67.0084,165.634,49.1942,67.5697,146.388,45.5655,68.227,129.495,40.6969,69.172,112.172,35.8856,70.1665,96.2179,29.2039,71.3743,80.473,22.154,72.6045,64.8933,13.9303,74.1321,50.0212,4.61686,76.4066,37.5092,8.89023,78.8088,25.811,16.7781
71.8586,304.874,44.6176,70.3525,281.999,48.6578,69.2208,261.218,51.608,68.1785,242.249,53.3843,67.4779,220.718,54.3585,67.0286,202.158,54.0357,66.837,182.587,52.6012,67.0211,165.579,50.1723,67.3935,147.023,46.7236,67.952,125.525,43.3104,68.7201,109.112,37.8012,69.7244,93.4417,31.292,70.7891,77.4239,24.4483,72.1743,61.753,16.5743,73.4238,47.5114,7.4553
71.8616,299.013,45.5206,70.3722,277.878,49.7848,68.7759,257.299,53.1618,68.2368,236.558,54.7255,67.9848,214.668,55.5511,67.2993,197.519,54.8277,67.2951,178.417,53.3674,67.8596,159.559,50.8062,68.1873,141.562,47.3899,68.9987,123.26,42.8168,69.8905,105.375,37.5049,70.6781,88.9135,30.797,72.2729,71.5658,23.7813,73.4113,55.8284,14.807,75.3217,36.9316,7.10795
70.8353,292.916,47.7531,69.1709,270.985,51.8199,67.8842,251.075,54.5788,66.9457,230.76,56.083,66.1878,205.367,57.7025,65.6053,188.014,56.8751,65.4884,169.665,55.3882,65.5753,151.409,52.8528,65.6324,134.653,48.9721,66.3852,116.894,44.6363,67.0386,101.117,39.1021,68.233,83.4007,30.0828,69.4649,67.6823,22.4841,70.8526,51.8383,14.0317,71.956,36.5693,4.32445
71.8679,293.202,46.9299,70.8918,270.217,50.455,70.2424,248.231,53.1275,69.8619,229.426,54.2599,69.7288,210.276,54.3288,70.0203,190.164,53.4184,70.2744,171.862,51.4284,71.0564,153.735,48.2086,71.9363,135.118,44.1298,73.061,116.959,39.7149,74.0709,100.861,33.5796,75.5743,83.5696,27.1906,77.0748,67.6735,19.5658,78.9677,51.8055,11.1885,80.9583,37.255,3.10597
72.1266,303.36,45.1111,70.8707,279.261,49.57,69.4941,257.407,53.1388,68.6886,237.665,55.0025,68.1804,217.638,55.9345,68.1383,197.618,55.6298,68.0897,179.367,54.3749,68.6214,160.452,52.1391,69.3187,137.719,49.8661,70.0677,119.849,45.4083,71.2192,102.456,40.0106,72.0962,86.3945,33.571,73.603,68.9411,26.8207,75.2199,52.5402,18.871,77.2706,34.8702,6.39447
70.8558,283.389,48.4405,69.7156,261.063,52.8223,68.186,243.126,54.8539,67.7121,221.521,56.4103,67.0224,204.761,56.1149,66.8255,185.83,55.0279,67.0402,166.991,53.1747,67.0323,149.708,49.8538,67.924,130.679,45.5928,68.56,112.655,40.9242,69.4245,96.7181,34.573,70.6685,79.5537,27.8595,71.9176,63.2599,19.7056,73.171,47.7221,10.5903,75.1,32.6715,3.73411
70.8255,295.805,47.058,69.4075,272.359,51.3672,67.8724,252.26,54.4008,66.9654,230.565,57.6684,66.9428,230.787,55.856,66.106,210.263,56.4945,65.5483,190.726,55.8049,65.0368,172.048,53.787,64.7568,154.196,50.9892,64.6947,135.743,46.7594,64.9892,117.648,42.2127,65.2379,100.41,36.1561,66.0143,79.6137,30.6104,66.9074,63.0835,22.9472,67.695,47.2804,14.213
70.8407,288.883,47.6002,68.962,264.746,52.0333,66.973,247.544,54.192,67.3318,218.16,58.6673,65.1965,227.292,55.9715,63.9874,208.868,56.3162,62.6671,191.011,54.7663,62.1438,170.507,53.1326,61.6478,151.828,50.2035,61.3607,134.027,45.7551,61.3246,115.791,41.5295,61.4479,97.9157,35.6148,61.6984,80.9465,28.7428,62.2094,64.3374,20.7678,62.6481,48.3926,11.5989
70.1198,279.075,50.103,69.0216,256.162,53.0954,68.2499,235.413,55.1284,67.3293,215.487,55.8556,66.9007,196.479,55.216,66.5245,177.357,53.9655,66.5441,159.214,50.889,66.9395,140.522,47.2721,67.2106,124.084,50.9945,67.6323,122.221,42.2186,68.2564,104.848,36.8282,69.2787,87.3793,30.1791,70.4902,70.4435,23.1236,71.5674,52.2354,15.5316,72.9097,36.7311,6.18715
71.8633,298.962,45.7886,69.8748,277.716,50.3101,68.3531,251.186,54.3243,67.4002,230.792,56.5188,66.7742,209.314,57.6996,66.3977,189.901,57.5577,66.053,171.367,56.2328,65.9208,153.676,53.8814,66.1528,134.794,48.5777,66.5168,118.132,43.4566,67.215,99.4546,38.5866,68.2756,81.9926,32.1729,69.5157,65.1279,25.3674,70.8876,48.7633,17.1233,72.1067,33.5349,7.75655
72.1265,301.896,45.3359,70.8743,277.933,49.7716,69.4918,257.445,52.8961,68.4476,238.782,54.6055,67.9576,217.646,55.5026,67.4835,199.427,54.4992,67.479,179.328,52.9985,67.6542,160.305,50.085,67.9833,142.238,45.9563,68.805,123.839,41.2606,69.7083,105.277,35.6698,70.8154,87.8172,28.7017,71.951,70.8012,21.0577,73.1014,55.0503,12.0507,75.059,38.3478,3.02114
71.8609,300.479,45.2948,70.1051,280.624,48.8705,68.7539,258.731,51.7561,67.7465,238.845,53.4653,66.8411,218.592,54.2751,66.4282,199.294,53.4916,66.2693,179.93,52.3008,66.3082,161.509,49.8516,66.7105,143.279,46.4659,67.2426,125.294,41.6074,68.0673,107.108,36.679,69.1057,89.9653,30.2959,70.187,73.227,23.3194,71.5741,56.9721,15.2433,73.2195,41.2101,6.38834
71.8567,302.058,44.5273,70.1021,279.494,48.0451,68.7457,257.815,50.232,67.9804,235.926,51.4304,67.044,216.996,51.2761,66.6381,196.007,50.1235,66.6511,176.99,47.8796,66.7429,153.49,45.6616,67.1255,134.53,41.7829,67.63,116.602,36.9005,68.5602,99.1138,30.8057,69.707,81.5645,24.217,70.7197,65.3405,16.1505,72.3196,48.404,7.79351,74.872,33.2138,9.22953
70.1342,274.012,49.8816,69.033,252.813,52.1955,67.3229,234.52,52.7967,66.665,213.736,52.919,66.0552,194.784,52.0114,65.6896,176.615,49.7566,65.5623,157.641,46.2797,65.8182,138.916,42.3584,66.0125,122.359,36.9004,66.7126,104.208,30.9041,67.468,88.0519,23.5136,68.6166,70.7359,15.8077,69.4862,54.6143,6.78677,71.1917,41.3667,7.39188,73.3003,28.6072,15.545
