74.4587,292.093,46.8191,75.3582,273.407,49.4334,75.7081,256.196,51.1344,75.9986,237.07,51.8511,76.0427,219.537,51.4125,75.8587,202.42,49.9091,75.6493,183.154,47.7723,74.8918,167.76,44.1826,74.1631,151.154,39.6786,73.3001,135.642,34.2804,72.3102,119.773,28.1079,71.2148,103.667,21.3268,70.0141,89.5303,12.9154,68.2557,75.8362,3.94237,66.7017,63.9748,11.188
74.9523,287.924,47.7087,75.8346,270.883,49.8179,76.6162,251.592,51.6109,77.3202,233.064,51.1344,77.5168,214.952,50.2275,77.5002,199.205,47.9593,77.4182,180.279,45.501,76.7181,159.753,42.4349,76.1038,143.117,37.6896,75.3595,128.238,31.9138,73.9632,112.827,25.2752,72.9772,97.2788,18.2013,71.417,82.4114,10.017,69.8509,69.0572,5.88595,67.5422,58.4739,13.511
75.2191,289.266,47.7556,76.3181,269.557,50.5056,77.3275,251.546,52.3151,78.2282,232.917,52.9529,78.8225,214.854,52.6167,79.3539,197.399,50.9993,79.4422,181.252,48.5169,79.4732,163.942,45.3592,79.1299,147.894,40.9887,78.7798,131.625,35.6883,78.4241,115.262,29.9722,77.5954,99.8689,22.9437,76.6565,85.3179,14.7127,75.587,70.7279,2.03727,74.1321,59.6013,9.44103
74.4899,297.58,46.7543,75.6511,278.294,50.4175,76.7059,259.467,52.998,77.4165,239.974,55.0209,77.6546,224.284,55.0056,77.9433,200.331,55.4959,77.8845,183.933,53.4553,77.5959,166.349,50.8853,77.1422,150.115,46.8758,76.6971,133.691,41.9009,76.0829,116.539,36.4876,75.1939,101.619,29.082,74.1873,86.4462,21.2002,73.2273,70.6711,12.6981,72.1829,56.2357,3.88381
73.9903,305.052,44.5705,75.4373,283.764,48.8438,76.527,265.706,51.5761,77.5045,246.882,53.269,77.9383,228.553,54.1017,78.3388,211.831,53.1321,78.6613,193.656,51.8907,78.7432,176.137,49.5292,78.2598,160.657,45.6951,78.1226,143.476,41.131,77.461,127.434,33.2165,76.6604,111.758,26.484,75.5876,97.4908,18.619,74.5464,81.8555,10.0525,73.2796,67.5998,2.55407
74.9523,287.918,47.7095,76.306,268.285,50.7003,76.8534,251.489,52.3282,77.5465,232.799,53.2029,77.7478,215.67,52.7051,77.9045,198.027,51.5244,77.8468,181.789,48.8293,77.5712,165.105,45.5149,77.1149,148.887,40.957,76.3198,133.023,35.8826,75.5662,117.564,29.651,74.5201,102.385,22.7908,73.5236,86.4858,15.2945,72.2808,72.3682,6.33387,70.6528,60.6567,9.46172
74.4818,296.21,46.704,75.8684,274.54,50.2406,76.2116,258.388,52.2152,76.9427,239.095,53.3401,77.1842,222.487,52.8825,76.9671,206.112,51.5689,76.7519,190.062,49.2807,76.3199,172.662,46.2864,75.726,156.547,41.8306,74.9859,141.471,36.6253,73.9286,126.561,30.405,72.9273,111.885,23.2775,71.8161,92.9988,16.8808,70.6141,79.4431,7.9039,68.9835,67.4294,7.80156
74.4525,290.639,47.298,75.3587,273.351,49.6882,76.1649,253.814,51.7382,76.2288,236.993,52.5432,76.4726,218.523,52.0177,76.4837,201.514,50.7001,76.0841,185.743,48.2761,75.8771,168.705,44.9533,75.1152,152.813,40.2243,74.3892,136.583,34.9424,73.5285,120.741,28.7015,72.3813,105.766,21.2861,71.4576,91.0972,13.1378,70.1058,77.5011,3.84148,68.4524,66.0781,11.677
74.2315,299.17,45.7347,75.408,279.749,49.4538,75.9933,260.755,52.094,76.2979,243.391,53.36,76.3319,225.297,53.7531,76.1465,208.671,52.8345,75.7463,191.49,50.8723,75.1728,175.588,47.4839,74.6162,158.466,43.7106,73.7031,137.68,39.8337,72.7053,121.786,34.1456,71.6019,106.838,27.4209,70.0755,93.0975,19.6071,68.7943,78.4793,11.0396,67.1779,65.1362,5.11675
73.7266,306.638,43.7991,75.1994,286.627,47.6514,76.3175,269.705,49.7507,77.3136,250.581,51.2948,77.9873,232.048,51.5212,78.3897,215.013,50.8603,78.3269,198.369,48.7391,78.2378,181.232,46.1079,78.1256,163.843,42.4689,77.6341,146.97,37.8307,77.1741,131.295,31.9424,76.3851,115.908,25.3286,75.4738,101.374,17.5414,74.4455,87.5175,8.51589,73.3646,73.7652,7.19493
74.4722,294.963,46.1203,75.3777,275.961,49.2872,76.2106,258.615,50.9901,76.9298,238.181,52.3465,77.1582,220.568,52.3237,76.9427,204.323,51.0372,76.8985,185.819,49.0686,76.4749,169.54,46.1482,75.6838,152.867,42.1134,75.1123,136.046,37.2961,74.0617,120.893,31.17,73.0661,105.449,24.1998,71.4563,91.6236,12.9282,70.11,76.4842,3.96626,68.2501,65.7142,7.6189
74.4811,296.277,46.4352,75.3771,275.997,49.0341,75.9693,258.628,50.7519,76.4929,240.448,51.2999,76.5294,223.702,50.6993,76.6828,200.703,50.0036,76.2661,184.109,47.7808,75.8656,167.974,43.93,75.2927,152.152,39.4263,74.2035,136.555,33.8377,73.3485,120.688,27.6353,72.206,105.11,20.4587,70.8028,91.3872,11.9884,69.6457,76.8472,4.145,67.7222,65.8418,12.1128
74.92,282.372,49.0599,75.783,264.387,51.7833,76.3331,246.713,53.5373,76.591,228.344,54.3694,76.5993,210.547,53.7925,76.3978,194.139,52.2367,75.9797,176.431,49.6954,75.3994,160.058,46.044,74.4858,144.757,40.6657,73.6224,129.73,34.6122,72.7987,114.344,27.4698,71.8559,99.242,19.9269,70.4352,85.614,6.76774,69.0722,73.2204,5.97656,67.2107,62.5259,14.2294
74.9954,294.895,46.6419,76.1413,277.178,49.8375,77.1743,258.538,51.9456,78.1104,240.317,53.3657,78.5305,223.614,53.3451,79.0827,205.367,52.7394,79.0993,184.324,51.1572,78.983,168.322,48.143,78.8438,152.003,44.1805,78.3387,136.101,38.9067,77.6804,120.583,33.3736,76.8949,105.99,26.254,75.8218,91.5622,18.4168,74.6443,77.3066,9.64013,73.4299,64.6098,6.2869
74.9694,290.683,47.2864,75.6089,273.227,50.4423,76.6544,254.928,52.2686,77.3611,235.924,53.3832,77.571,218.509,53.3182,77.9612,201.596,52.1436,77.887,184.202,50.1809,77.8035,167.382,47.1765,77.3374,151.009,43.0996,76.8907,135.117,38.0735,76.1078,118.953,32.6162,75.209,103.805,25.951,73.7106,90.7444,14.1194,72.4434,75.8409,5.42421,70.6164,65.069,6.58889
74.4794,296.395,45.8997,75.3964,278.643,48.6263,76.2217,259.916,50.3091,76.7369,241.562,51.3472,76.9623,222.667,51.3128,76.7531,206.231,50.2736,76.7395,189.307,47.9868,76.2587,167.945,45.7018,75.487,152.107,41.7226,74.9251,135.33,37.1177,74.221,119.069,31.7089,73.0621,104.301,24.5879,71.6532,89.7076,17.2861,70.1679,75.7833,8.8398,68.5593,62.931,6.80211
74.4738,294.853,46.6532,75.3686,274.595,49.7437,75.9594,257.291,51.6736,76.2403,238.022,52.8335,76.2645,219.392,52.7471,76.4735,200.494,51.7231,76.0658,183.955,49.2329,75.473,166.982,46.1094,74.9173,151.265,41.357,73.8428,134.397,36.6393,73.0097,118.116,30.7567,71.8957,102.213,23.9184,70.5272,88.2086,15.8342,69.0865,73.2967,7.11379,66.8303,62.4263,8.6753
74.4658,293.496,46.6036,75.6285,275.933,49.5367,76.4396,257.392,51.4161,77.1598,238.209,52.3399,77.3792,220.636,52.091,77.5535,202.604,50.7049,77.4828,184.268,48.5508,77.0373,168.141,45.0635,76.4209,152.368,40.3187,75.8087,134.903,35.3813,74.8978,119.236,29.1475,73.8694,103.893,21.9237,72.7351,87.7873,14.4439,71.2059,73.4258,5.35787,69.4918,61.6663,10.1266
74.4517,290.703,47.0326,75.5866,270.908,49.5714,76.6033,250.533,51.0746,76.8523,231.92,51.3276,77.0673,213.888,50.4179,77.0298,195.457,48.671,76.6022,179.308,45.3046,76.1626,161.162,41.73,75.5675,144.394,36.8042,74.6496,128.042,31.2459,73.7753,110.946,24.6488,72.9384,90.1691,18.6301,71.5573,75.3059,9.70475,70.1784,60.6916,6.23264,68.3657,48.7906,14.1021
73.9777,302.182,44.7506,75.9332,282.794,47.4789,77.0025,264.934,49.515,78.1786,245.106,50.9944,78.5846,226.978,51.2378,79.1409,208.475,50.2782,79.2398,191.446,48.3762,79.2807,173.273,45.7349,79.1274,156.529,41.9955,78.6039,140.245,37.0962,77.9265,124.388,31.5481,77.2808,108.968,25.0919,76.3293,93.3055,17.9258,75.4264,78.0528,9.6454,74.1759,65.2905,5.79474
75.3858,277.425,48.3171,76.4388,257.612,50.1924,76.7245,240.536,51.0542,77.1716,221.835,50.3496,77.142,203.763,47.7412,76.9074,187.001,44.9459,76.2808,170.591,40.9686,75.6761,153.813,36.1296,74.9191,137.453,30.4049,73.8584,122.7,23.1677,72.6787,108.071,14.9287,71.5605,91.9608,6.67118,70.0017,75.6576,7.72237,67.9238,65.2018,15.2811,66.052,54.1735,21.8955
75.0017,296.566,45.3503,76.6159,275.126,47.6723,78.0588,253.262,49.4483,78.9359,234.571,49.5096,79.5066,216.416,48.6427,79.9962,197.93,46.7067,80.0823,182.616,43.1596,80.0698,164.376,39.3847,79.8886,148.278,34.0478,79.6839,131.919,28.0361,78.9832,117.133,20.3779,78.2936,102.016,12.6673,77.4663,87.1539,4.11401,75.8583,75.7961,11.2845,74.2424,64.8432,18.2323
74.9341,285.298,47.6053,75.5666,268.363,49.9652,76.1194,249.239,51.7513,76.3766,229.599,52.6099,76.3936,211.674,52.1031,75.979,194.321,49.3102,75.1931,178.137,46.3642,74.4409,160.743,42.8124,73.1925,145.201,38.3166,71.8411,129.251,32.5722,70.4122,113.623,26.4766,68.7481,98.2239,19.2844,67.1196,79.0323,13.1686,65.2212,65.279,4.08151,62.8838,54.1942,11.3053
74.9688,290.753,47.0201,76.0478,267.145,50.149,77.0359,247.027,52.0909,77.49,228.713,52.5209,77.6772,210.915,52.0071,77.6142,192.748,50.4163,77.3432,175.185,47.9435,76.8997,158.955,44.157,76.0993,142.37,39.7461,75.3374,125.648,34.2835,74.2902,109.979,28.134,72.9824,95.1498,20.7093,71.5949,80.5444,12.6612,70.1318,66.5839,3.57121,68.2696,55.0296,11.7955
74.4803,296.345,46.1662,76.1172,274.723,49.4705,77.3712,255.133,51.5217,78.2771,236.148,52.6597,78.8731,217.777,52.7752,79.3695,198.229,51.6832,79.4401,181.188,49.3348,79.4544,163.125,46.3109,79.2663,145.776,42.0581,78.709,128.359,34.9439,78.0313,112.735,28.4595,77.0469,96.8913,21.416,75.9661,81.936,13.0522,74.9207,65.8983,4.34789,73.0586,54.1873,7.27697
74.747,298.032,44.8652,75.8982,279,47.0692,76.9335,259.088,48.7586,77.6371,239.844,49.0929,77.985,217.147,48.9637,78.1328,199.352,47.7151,78.0368,181.273,45.0877,77.9325,163.859,41.4885,77.448,146.959,36.8878,76.9732,129.943,31.5939,76.3367,112.865,25.0624,75.4273,97.9807,17.5695,74.5435,81.8369,9.55039,73.4576,67.9031,6.05674,71.9824,55.2477,13.8414
74.2288,299.365,44.9231,75.4051,280.077,47.9053,76.4634,259.996,50.0549,77.4046,239.494,51.2172,77.8368,221.838,51.0045,77.7801,203.654,49.879,77.8886,184.388,47.9144,77.4264,168.336,42.6524,76.9592,151.083,38.3345,76.1346,132.988,33.3197,75.0408,117.389,27.2045,73.8426,102.096,19.9292,72.3928,86.4978,12.0605,71.1832,70.8189,3.38081,69.3324,59.1459,7.94474
74.9835,293.787,45.5241,76.3407,272.557,47.8328,77.3433,253.22,49.2254,78.0207,234.444,49.5393,78.4088,216.244,48.6834,78.5561,199.527,46.4119,78.7356,175.668,44.6379,78.4415,160.203,40.3743,78.267,141.578,35.6301,77.9257,124.394,29.9147,77.118,109.466,22.4489,76.3096,92.6415,14.9046,75.5434,76.4152,6.65653,74.1795,63.7069,9.46251,72.5513,51.8202,16.4761
74.204,293.6,46.0754,74.626,275.934,49.0508,75.2207,254.895,51.5785,75.0826,236.837,52.5788,74.9448,217.891,55.6144,74.9367,218.206,52.7395,74.3712,200.13,51.8073,73.6398,182.595,49.9216,72.7608,164.793,46.9875,71.391,148.924,43.0747,70.1213,131.392,38.1994,68.6001,115.615,32.4339,66.4509,101.557,21.7651,64.678,85.5452,13.8899,62.3942,70.6249,4.73277
73.7243,306.766,43.2495,74.9497,288.155,46.6561,75.5649,268.553,48.9606,75.8919,250.611,50.1306,76.1815,233.051,50.2432,76.2059,214.889,49.1632,75.9858,195.397,47.4402,75.3955,179.17,44.1319,74.7834,157.144,41.1227,73.7086,141.899,35.7759,72.8669,125.012,30.3243,71.7363,108.564,23.3368,70.3603,93.0591,16.1823,68.9111,77.8244,7.78473,67.2202,65.3564,7.9584
73.1983,309.593,43.3455,74.9504,288.091,46.9203,75.8232,269.706,49.5108,76.8271,249.402,51.2519,77.2926,230.887,51.7187,77.6779,211.023,51.1294,77.6419,194.651,49.0252,77.7533,176.185,46.3406,77.2795,159.127,42.1858,76.9877,141.251,37.411,76.196,125.237,31.4983,75.6199,110.269,24.1458,75.3926,91.978,30.2258,74.6951,93.1714,12.9772,73.5293,78.1005,3.36275
74.9386,287.005,45.8182,76.0331,266.464,47.3379,76.8,247.748,47.5431,77.0394,229.486,46.557,77.0404,212.674,44.3297,76.9899,193.412,41.9619,76.7494,176.591,37.5816,76.1228,160.097,32.176,75.1207,140.344,27.6853,74.2088,124.098,20.8642,73.1747,107.611,13.6506,71.7093,92.508,5.02345,70.1736,80.465,10.5167,68.2113,68.7767,17.4391,66.2927,57.4443,23.1053
73.1937,308.161,43.3022,74.9399,286.89,46.3445,75.7998,267.463,48.3986,76.3534,249.673,49.3394,76.8267,230.124,49.3787,77.0418,212.248,48.11,77.2128,193.997,45.8217,77.3422,175.54,42.8713,76.9047,160.004,38.0948,76.625,141.968,32.9059,76.0153,125.844,26.5706,75.0918,110.051,19.4106,74.3786,94.6789,11.3322,73.2464,80.6469,4.61245,71.7216,68.2604,12.7858
73.7194,305.289,43.4804,75.4439,285.518,46.8076,76.7711,266.255,48.8241,77.7423,247.474,49.9183,78.6207,229.22,49.9655,79.379,209.667,48.3429,79.6599,191.723,45.8328,79.7197,175.169,42.3269,79.5659,159.029,37.5248,79.3715,141.873,32.3393,79.0106,125.913,25.7856,78.6406,109.773,18.3983,77.7151,90.7573,11.6555,76.9223,76.1954,4.20251,75.5187,63.9219,12.5702
74.9491,288.212,46.3925,76.0689,269.983,48.2419,77.0635,249.677,49.8012,77.7622,232.324,49.4468,78.1587,214.259,48.8226,78.0892,196.712,46.9586,78.0094,179.692,43.998,77.7128,162.352,40.0749,77.0522,145.503,35.3698,76.2565,129.785,29.4375,75.3285,114.383,22.6017,74.276,98.6816,14.8657,73.281,83.3597,6.50881,71.6998,71.4033,9.59859,69.8745,59.6112,16.9009
73.9767,302.252,44.4774,75.1607,281.438,47.4455,76.4755,261.312,49.3674,77.2153,242.879,50.4385,77.6441,223.907,50.4327,77.8096,205.702,48.0137,77.5619,189.69,45.2214,77.3039,173.16,41.5857,76.8355,155.517,36.8552,76.2144,139.119,31.241,75.1078,124.311,24.2976,74.2129,107.963,17.1114,72.8809,93.0002,8.51418,71.5142,74.5264,5.35618,69.3746,63.2367,13.0957
74.4769,296.58,45.0938,75.6251,276.34,47.4904,76.4257,256.615,49.1607,76.8777,234.243,50.0374,77.0803,214.957,49.7957,77.0423,196.39,48.4947,76.6032,179.291,45.9135,76.1644,161.149,42.5105,75.204,144.298,38.1492,74.2998,127.314,33.0983,73.1163,111.406,26.6307,71.8464,95.3201,19.7989,70.345,80.0833,11.8573,68.6475,65.604,4.05559,66.7388,53.1316,11.922
74.2067,295.258,44.7849,75.1209,276.506,46.474,75.7027,256.811,47.705,76.2234,237.775,47.3895,76.2357,218.191,46.5956,75.8382,202.116,44.0195,75.4378,184.531,40.7391,74.8498,166.629,36.3204,73.9114,150.002,28.813,72.8523,134.334,21.9112,71.501,119.464,14.3001,70.2255,103.557,6.00745,68.6319,90.9753,5.88416,66.826,78.4353,13.5876,65.0411,66.8122,19.8786
73.9825,303.716,44.2502,75.1788,284.132,47.0259,75.9798,259.95,50.0667,76.712,239.417,51.2359,77.1716,221.75,51.0255,76.9423,204.468,49.7389,76.8745,184.21,47.9586,76.8088,165.763,44.9897,76.1849,148.708,40.253,75.5731,130.218,35.7353,74.6703,113.683,29.6085,73.4931,97.0325,22.7739,72.3901,80.424,15.0492,71.0596,64.7414,6.41158,69.3983,51.7754,9.74105
74.4266,286.849,46.3556,75.2979,266.2,48.3604,75.8484,246.214,49.4421,75.9088,229.109,48.212,75.7068,209.283,46.9378,75.3092,191.145,44.1172,74.7259,172.699,40.9103,73.8037,156.384,35.8907,72.9305,139.025,30.3563,71.7616,122.126,23.9223,70.6673,105.718,16.5283,69.3221,89.1012,8.42117,67.6499,75.1283,4.27406,65.5561,63.1205,11.9068,63.3994,51.48,18.244
74.9735,292.495,45.211,76.5766,271.35,47.7755,77.7893,250.995,49.1108,78.4624,233.519,49.011,79.1437,208.608,49.1826,79.2259,190.693,47.0756,79.6282,171.043,44.2193,79.446,153.748,39.7688,79.3922,135.067,35.3041,78.836,118.39,29.1899,78.2771,101.152,22.3154,77.4363,85.0196,14.4862,76.468,68.4209,6.28252,75.0797,55.1,9.81306,73.4399,42.3591,16.7799
74.4617,293.798,45.2693,75.8426,272.57,47.5889,76.8663,253.262,48.7499,77.5638,234.473,49.0841,77.7368,215.229,48.4346,77.6705,196.707,46.334,77.5935,178.949,41.5228,77.3003,160.861,37.2967,76.6446,143.364,32.3377,76.0224,126.474,26.0086,75.0963,110.628,18.8495,74.2023,93.5031,11.1042,72.8969,77.8452,2.45846,71.3876,65.5474,9.45637,69.7598,52.9544,16.6031
74.9504,288.097,46.9195,76.293,267.266,49.642,76.1426,251.474,52.1027,76.814,248.271,51.1981,77.2515,227.746,51.7905,77.3678,204.3,51.8837,77.2927,184.942,50.2479,76.8334,167.171,47.6195,76.2014,149.313,43.6913,75.5918,130.839,39.1984,74.5202,113.694,33.6492,73.5193,97.1777,26.8207,72.1213,80.5962,19.7973,70.8196,63.6434,11.618,69.2139,49.1448,5.26914
74.9815,293.963,44.7226,76.3523,274.065,46.6046,77.8224,253.606,47.2625,78.7117,234.877,47.1822,79.419,211.746,47.096,79.6991,193.591,45.044,80.0833,173.663,42.0508,80.0888,156.912,37.6463,80.022,138.604,32.8506,79.6075,121.654,26.7341,79.1748,104.154,20.0253,78.4346,87.2919,12.5358,77.587,71.4837,4.01308,76.4293,58.2917,11.2995,75.1116,45.8524,17.9638
74.4459,291.111,45.1765,75.325,270.051,47.5023,75.6424,249.71,48.6355,75.9202,230.098,48.7159,75.9445,211.174,47.6664,75.5337,192.973,43.9523,74.9381,174.379,40.7338,74.0004,157.173,36.0816,73.1164,139.064,30.909,71.7646,123.412,24.0626,70.6786,104.564,17.4828,69.3395,88.0605,9.37753,67.8118,73.1061,3.35016,65.8751,60.8423,11.0221,64.0335,48.2687,17.8703
74.2195,298.114,44.3368,75.3542,273.81,47.3968,75.6937,255.462,48.64,75.7538,236.414,48.7714,75.7774,215.911,48.33,75.3267,191.75,47.5262,74.7391,172.486,44.551,73.8204,155.478,40.1758,72.9537,136.897,35.4279,71.9764,119.692,29.5752,70.5623,103.494,22.2695,68.9375,86.5564,14.6312,67.4362,69.6677,6.12457,65.3637,56.93,10.4634,63.0351,44.8824,17.6371
74.7122,292.599,44.6824,75.5819,271.463,46.7822,76.3521,249.963,47.6463,76.8135,229.32,47.7165,76.7634,207.561,47.0343,76.3563,192.224,44.3055,75.713,172.996,39.4279,74.9303,155.175,35.2115,73.8291,137.889,29.5389,72.7996,120.506,23.5186,71.5038,103.625,16.5754,69.9684,87.6816,8.31686,68.4336,72.8561,3.79789,66.6208,60.2508,11.6042,64.2926,48.792,17.7805
75.472,289.867,45.1069,77.5238,267.821,47.3497,78.6875,247.844,48.2128,79.9432,227.578,47.9932,80.662,209.08,46.7148,81.24,188.627,44.369,81.3744,169.958,40.8654,81.1871,148.434,37.2405,81.0545,130.222,32.0276,80.5708,112.753,25.7717,79.9566,96.5016,18.5967,79.038,80.186,10.5505,78.1858,65.1455,5.33302,76.5975,52.4437,12.7682,75.0256,40.0532,19.168
73.9727,302.511,43.3867,75.4012,280.515,45.8315,76.4489,259.41,46.7911,77.147,237.934,47.1239,77.5468,217.431,46.2827,77.4879,198.716,44.0416,77.2155,180.631,40.7509,76.7218,160.786,36.9275,76.0901,143.267,31.9894,75.2999,125.023,26.279,73.7128,110.179,15.232,72.5464,93.4006,7.11674,70.8954,78.3477,4.98469,69.0607,64.9326,12.3431,67.1369,52.5609,18.4851
74.48,298.312,43.5214,75.8844,278.108,45.2113,76.906,257.239,45.9483,77.5801,236.011,45.8494,78.1788,215.737,44.6131,78.2884,196.265,42.4141,77.9693,177.524,39.3942,77.6725,160.307,34.6766,77.3336,140.79,30.0072,76.4332,118.998,25.2407,75.3327,103.062,17.9835,74.2753,85.4464,10.5921,73.0255,70.6272,5.79172,71.2685,57.5691,13.0997,69.5708,44.01,19.6017
74.4451,291.17,44.9105,75.0848,271.412,46.7949,75.6609,252.195,47.517,75.9188,230.23,47.791,76.139,209.371,46.9175,75.9229,190.315,45.1106,75.3156,171.961,42.069,74.7315,152.811,38.1214,73.829,135.122,33.1202,72.2755,119.1,23.796,71.1686,101.773,16.3774,69.8251,84.4349,8.65936,67.9971,70.1941,3.53996,66.0946,56.8201,11.1383,64.2835,43.7394,17.5597
74.9629,291.274,44.6324,76.3025,269.118,46.417,77.2865,249.044,46.8506,77.9309,228.542,46.7169,78.2874,208.916,45.2546,78.3902,190.063,42.646,78.0568,171.063,39.0451,77.5322,152.079,34.428,76.8549,133.883,29.3503,75.7056,116.917,22.8428,74.5774,94.9686,17.6615,73.2643,77.8967,10.07,71.6481,63.0741,6.37849,69.8756,49.7282,13.493,67.9217,36.3093,19.8315
74.9218,284.276,46.2478,75.7667,263.888,47.9979,76.5041,241.814,49.6967,76.7396,222.931,49.2798,76.4818,201.75,48.5468,76.2434,182.543,46.2658,75.6249,164.084,43.0245,74.674,146.283,38.5971,73.6043,127.781,33.7,72.1107,111.134,27.4341,70.7294,93.3578,20.8717,68.8173,78.0638,12.5552,66.5721,63.8187,3.29144,64.23,51.1733,11.0158,62.0552,38.3566,17.9098
73.9784,303.96,43.1585,75.4399,285.966,44.707,76.7435,264.361,45.9707,77.6995,244.719,46.1789,78.3206,224.689,45.1629,78.6412,204.473,43.3125,78.7279,186.005,40.1821,78.5779,167.385,35.9034,78.0314,148.676,31.2682,77.3325,130.721,25.4354,75.9998,114.498,18.2126,74.8973,97.5761,10.1694,73.5194,76.1385,4.43093,71.5511,62.9724,11.5931,69.5143,50.0053,17.9338
74.9715,292.681,44.4094,76.8111,270.402,46.4497,78.0294,251.371,47.1597,79.3062,229.699,47.176,80.0348,210.007,46.3306,80.4768,191.16,44.067,80.4646,172.983,41.1952,80.5682,153.332,37.5547,79.9545,135.896,32.8497,79.3714,119.118,26.8025,78.4802,102.838,20.1471,77.4543,85.9771,12.7378,76.3371,69.699,4.6927,74.812,55.966,10.8219,72.5129,44.8084,16.6807
75.4414,285.795,45.4963,76.7707,266.543,47.3183,78.1993,246.691,48.1754,79.0233,226.432,48.2022,79.7401,206.107,47.0649,80.1906,187.607,44.5864,80.369,168.983,41.4914,80.1385,151.097,36.9625,80.2149,131.993,31.9012,79.7978,115.558,25.589,79.1822,97.9431,18.5927,78.1474,81.9477,10.4889,76.8891,67.0888,5.5797,75.3613,54.1576,12.7562,73.8441,41.1759,19.0966
