71.3249,285.934,42.9682,69.6379,261.488,43.8481,68.329,239.438,43.0121,67.6248,214.258,41.9153,67.1854,191.677,39.4786,67.4677,163.266,37.2016,67.8262,142.542,33.2123,68.4939,121.849,28.0496,69.5794,101.455,22.1183,70.9977,82.0221,15.0832,72.3937,63.3952,7.19484,74.5276,46.7106,8.00152,76.4235,31.7532,14.1992,78.7297,16.257,19.7825,81.9146,-0.274611,23.6586
72.1034,289.908,43.5935,69.845,269.071,42.7941,68.7705,242.886,42.8468,68.0168,219.411,41.5647,67.5421,197.272,39.1195,67.5409,173.838,36.2776,67.9024,152.071,32.0029,68.5856,130.392,26.9225,69.6937,109.088,20.8696,70.6602,90.3095,13.6318,72.4187,69.9589,6.1064,74.4431,51.551,6.20122,76.4985,35.2881,12.5476,78.7129,19.2442,18.091,81.1305,3.91404,22.0093
71.5774,292.824,42.353,70.095,269.066,43.0393,69.2384,242.965,42.8279,68.9208,217.519,41.926,68.6191,194.726,39.4417,68.9371,172.57,35.5516,69.4238,149.516,31.7023,70.3978,123.691,27.8316,71.7151,103.261,21.8145,73.1821,83.7272,14.3716,75.3344,62.9867,7.03397,77.2907,46.4612,8.40818,79.3453,30.3327,15.0374,81.7622,14.5422,20.2476,84.271,-1.19604,24.6387
72.3716,298.263,43.027,69.5918,272.608,43.9315,67.5645,248.193,44.0242,65.475,226.175,41.3998,64.7535,200.326,39.5673,63.6687,177.904,36.1746,63.4897,155.38,32.1477,63.6929,133.68,26.9187,64.2468,111.598,20.9544,64.8689,91.6457,13.8506,65.7523,71.0202,6.18273,67.3567,53.3514,6.63856,69.1355,36.8633,13.4415,71.0408,21.4669,18.6595,73.1353,5.9892,22.8844
72.1033,299.863,41.9881,70.5879,271.57,43.3524,69.7021,245.208,43.3571,69.1352,219.52,42.4245,69.0334,196.585,40.1027,69.1392,173.392,36.3677,70.0947,147.977,42.3701,70.0026,148.165,32.8279,71.2703,125.211,27.7261,72.6986,100.153,22.7177,74.3906,79.0924,15.9047,76.441,59.3376,7.78413,78.9152,40.8798,7.11422,81.5241,24.276,13.6145,84.2175,7.68956,19.1441
72.3652,292.681,43.402,70.6075,266.4,44.4683,69.03,241.537,44.7191,68.2868,217.109,44.4457,68.05,192.479,43.0778,67.8019,169.681,38.0601,68.3622,146.218,34.6957,69.3782,123.375,30.2982,70.5841,102.386,24.2188,72.1089,81.5016,17.9524,74.1427,59.7268,10.9756,76.4464,40.0155,3.01894,79.0002,23.5182,8.94086,81.6806,7.06919,14.7805,84.5615,-9.41462,19.7423
72.1033,299.857,41.989,70.3211,275.513,42.4405,68.9595,249.84,42.2967,68.1812,225.74,40.7787,67.486,202.014,38.3218,67.4735,178.956,35.0677,68.0411,155.94,30.7778,68.5279,135.162,25.297,69.6543,113.934,19.3767,71.128,94.2577,12.2321,72.8779,70.6135,6.29868,74.911,53.6565,8.77763,76.9593,37.9524,14.7363,79.19,22.5672,19.5328,81.5135,7.42357,23.4575
71.3333,283.109,43.938,70.1441,257.826,44.7111,69.0799,232.803,44.6727,68.5612,208.399,43.496,68.297,185.589,41.4041,68.6468,161.968,37.8968,69.4777,138.792,31.2079,70.3902,117.944,25.4534,71.8439,96.4004,19.2295,73.4158,76.0445,11.8671,75.637,55.6608,3.97706,78.0551,39.2111,8.74215,80.4937,23.7732,15.0138,83.0874,8.35383,20.2283,85.9217,-7.16159,24.3834
71.8361,292.922,42.0759,71.0885,264.342,42.6125,71.1569,234.926,47.6998,70.1737,239.981,41.4986,70.2482,212.976,40.3831,70.7105,189.063,37.4975,71.5027,166.036,33.2983,72.5682,143.189,28.6126,74.1865,120.256,23.0384,76.0895,98.6941,16.7734,78.0481,77.8292,9.38096,80.4872,58.5079,3.80314,82.8641,39.1589,11.716,85.4917,22.3699,17.5086,88.2694,5.7426,22.3655
72.6399,304.177,41.8164,70.8263,277.974,43.2756,69.6613,254.469,43.1373,68.8553,228.793,42.4559,68.5523,205.792,40.7666,68.6925,182.457,37.9591,69.394,159.971,34.4447,70.383,137.67,30.3867,71.4179,116.99,24.8474,72.9753,96.7193,18.4085,75.0971,76.0539,11.3475,76.9679,57.337,2.96463,79.4521,40.8258,8.65164,81.9032,22.0479,16.1841,84.4914,6.86281,20.7631
70.8151,283.255,42.9054,68.4231,260.19,43.3557,66.9824,234.818,42.9489,65.9087,210.981,41.4847,65.1346,188.617,38.0697,65.0906,164.327,34.7848,65.1981,142.568,29.4327,65.6462,121.584,23.4235,66.5439,100.865,16.4077,67.6365,81.5461,8.2097,69.1201,63.4651,4.91228,70.8305,47.8207,11.7912,72.8332,31.9588,17.7188,75.0269,16.5395,22.3497,77.1615,-0.420692,26.7586
71.8363,295.7,41.8819,70.0846,270.45,42.3088,68.7903,239.585,42.7485,68.2837,213.483,41.4018,67.7995,191.914,38.7897,67.5425,171.512,34.402,68.1077,147.772,30.0654,68.9425,126.539,24.5786,70.0037,107.343,17.7327,71.4271,87.1909,10.4099,73.6091,67.9631,6.19243,75.5891,50.887,13.1992,77.6709,34.865,18.4098,79.9009,18.9924,22.8123,82.2982,3.27209,26.1342
70.8037,288.648,42.5278,68.8957,262.67,43.4093,67.6521,237.125,42.9788,66.7749,212.079,42.1343,66.185,188.751,39.4945,66.2787,164.554,36.5059,66.7325,141.507,32.7476,67.1795,116.386,28.488,68.3355,94.858,22.7414,69.6444,74.5344,15.8414,71.2126,55.336,7.84367,72.9435,38.9172,8.19184,74.9894,23.2054,15.0841,77.7105,6.53867,20.7419,80.1922,-8.77504,25.2275
72.3613,291.398,43.0933,70.8532,265.261,44.1687,69.9529,241.842,43.7246,69.3734,217.495,43.0349,69.2452,194.018,38.7411,69.5302,171.935,34.888,70.3547,149.056,30.8514,71.2466,128.494,25.0602,72.7018,106.391,19.1158,74.2889,86.0316,11.8911,75.9702,66.216,4.02107,78.0667,49.6212,8.68614,80.2201,33.1405,15.0518,82.478,16.9759,20.3167,84.8829,1.38781,24.3548
71.3145,294.215,42.1289,68.6567,262.561,43.9168,67.186,238.083,43.5018,65.6773,212.821,42.4371,64.7127,190.22,39.3984,64.022,169.693,35.4838,63.8255,147.978,31.4005,64.0194,126.342,26.1657,64.3277,106.729,19.6116,65.2218,85.5178,8.93358,66.5448,66.772,4.34502,68.0307,50.0943,11.1853,69.5966,33.6057,16.9422,71.3117,17.908,21.4242,73.3322,1.73126,25.0287
71.048,295.675,41.6332,68.8489,269.028,42.3172,66.6212,245.019,41.3032,65.0553,222.193,39.2495,64.3391,196.816,36.0433,63.4731,174.715,32.4327,63.3085,151.672,27.8664,63.2889,131.546,21.7485,63.8309,110.128,14.9856,64.6347,89.6366,7.54517,65.885,71.5335,5.61136,67.2805,55.1328,12.2264,68.7829,38.74,17.6579,70.5871,22.7601,22.1211,72.3681,7.53492,25.2798
71.3126,294.281,41.8587,69.5923,269.144,42.2903,68.2681,245.317,41.2326,67.5512,219.553,39.7536,66.6795,196.378,36.7597,66.0926,174.526,33.0682,66.1241,153.258,27.593,66.3727,130.454,22.0643,66.9669,106.344,16.3362,67.915,85.9419,8.89926,69.1207,68.4121,7.34822,70.5723,52.1652,14.0369,72.0957,35.9981,19.649,73.7673,20.5118,23.8687,75.7393,4.75124,27.3106
71.8412,290.003,43.067,69.6212,264.065,43.1628,67.8654,238.392,42.2801,66.4947,215.262,40.1793,65.0421,193.259,36.8281,64.3704,169.954,32.7905,63.8812,148.936,24.7232,64.0517,127.041,18.6854,64.7643,103.697,12.3328,65.5117,82.7144,4.45468,66.6262,65.6264,8.16567,67.9592,48.2232,14.2209,69.5091,31.1962,18.9783,71.3204,14.8125,22.5991,73.1882,-1.43555,24.9959
71.3116,291.623,41.5186,69.1039,266.695,41.7322,67.5882,241.867,40.9384,66.4561,217.374,39.0859,65.6059,196.27,35.2958,65.3031,172.724,31.8861,65.575,150.875,26.5007,66.0176,129,20.8419,66.9137,108.083,14.2588,67.8488,88.503,6.07195,69.4079,69.9466,6.97106,70.9872,53.5632,13.5399,72.7528,37.3239,19.1611,74.6354,21.8054,23.6348,76.6892,6.75349,26.6568
71.0623,286.08,42.1811,68.8801,262.951,41.8981,67.8723,236.318,41.2765,67.1758,212.478,39.4115,66.7459,190.081,36.0437,66.7693,167.346,32.0082,67.2342,141.062,28.6967,68.0898,120.429,22.4925,69.1914,100.015,16.3464,70.4665,80.4778,8.81381,72.2477,63.3576,7.37635,74.0183,47.4974,13.744,76.1716,31.5068,19.046,79.0103,14.3159,23.1745,81.4364,-0.616639,25.9595
70.7912,289.001,40.9282,69.3657,260.879,40.3091,68.4088,225.783,40.9946,67.1484,211.827,36.4536,67.1627,186.852,33.2031,67.5646,162.911,28.927,68.0947,140.687,23.6335,69.0944,118.14,17.7478,70.6448,92.4582,12.4298,72.2684,73.2309,4.42797,74.0901,55.6541,10.0318,76.3054,38.2219,15.785,78.3193,22.3519,20.1984,80.7498,5.76912,23.8242,83.1049,-9.3889,25.7884
70.3192,277.989,43.0269,68.0002,250.86,42.3607,66.1529,225.396,40.6388,64.7217,200.547,37.5852,63.8459,177.291,33.8541,63.2425,153.979,27.0267,63.4995,130.237,21.7858,64.0281,108.962,15.0482,65.0445,85.9713,8.39817,66.5482,66.2704,4.08818,68.0377,48.3129,10.3529,68.2898,34.6146,17.038,69.9843,30.2663,15.7336,71.9982,12.793,19.9305,74.2343,-3.85858,22.7445
72.1,298.54,41.6785,70.5706,274.386,41.8798,69.6749,247.784,41.476,69.0843,223.961,39.7617,68.7722,199.596,37.1064,69.2916,176.135,33.2589,69.5553,154.153,28.4927,70.3225,132.286,22.5777,71.5054,109.552,16.0237,73.0137,88.1512,8.78351,74.6734,69.6488,4.73214,76.5914,52.3079,11.2822,78.6418,32.6347,18.3324,80.8784,16.4421,22.6107,83.2443,0.260617,25.8459
72.1,299.984,41.444,69.8598,265.364,42.9372,68.0663,241.823,41.8782,66.9399,215.306,40.6093,66.1093,192.536,37.6138,65.7954,168.621,34.1171,65.6886,146.379,29.3182,66.3079,124.428,23.7929,67.1527,102.176,13.961,68.3973,81.1904,6.30579,69.8789,62.9071,6.31264,71.7993,44.9788,12.8511,73.6875,27.6239,18.017,75.7419,10.8153,22.1211,77.8798,-5.30322,24.8707
71.0496,291.654,41.2575,69.3573,263.25,40.6182,67.8353,237.764,38.9108,66.6969,212.75,36.2616,66.3096,188.462,32.8307,66.3718,164.208,28.5935,66.6004,141.698,23.3428,67.3379,118.873,17.1428,68.1262,98.291,9.41576,69.7906,76.8483,3.29099,71.3847,58.712,10.202,73.2878,41.0355,15.9303,75.2788,24.3229,20.3429,77.3201,4.99885,25.024,79.6663,-10.8813,27.2548
71.8326,290.269,41.7374,70.3688,258.218,42.7132,69.2646,235.48,41.421,68.9384,210.889,39.5002,68.8344,188.798,36.104,69.5476,164.045,32.6188,70.3168,141.989,24.761,71.3623,121.371,18.2801,72.7791,99.8345,11.6058,74.3308,79.9046,3.56189,76.2047,62.0339,8.76586,77.9611,45.6868,14.716,79.9185,28.9665,19.6829,82.1323,12.9547,23.313,84.3676,-2.7732,26.1105
72.3717,304.219,41.5478,70.2998,280.868,41.5355,68.1776,257.023,40.7718,66.7559,230.939,39.5523,65.4504,208.449,36.9689,65.1504,183.682,33.5548,65.0625,161.412,29.5505,65.173,139.81,24.6935,65.7844,119.028,18.3952,66.6962,97.3249,12.2947,67.9394,77.2899,4.47091,69.4695,60.5658,7.91165,71.126,43.6095,13.8208,72.9306,27.0719,18.7206,74.9281,10.8669,22.494
72.3661,299.946,41.7101,70.3167,275.616,41.9226,68.5339,242.904,42.6117,67.5704,219.383,41.3515,66.7024,196.247,38.4955,66.528,173.701,34.8974,66.5675,151.778,30.7333,66.9525,130.622,25.1916,67.9688,110.348,18.8366,69.318,89.0893,8.07781,71.2,69.9637,5.11846,72.9458,53.6594,11.6115,74.9722,37.1653,17.33,77.1805,21.1419,21.6329,79.3701,5.44367,24.8987
71.8346,298.583,41.4123,70.0838,269.31,41.7625,67.9929,247.859,39.3417,67.5164,220.832,37.6984,67.0973,194.807,34.9694,67.1079,170.779,30.7267,67.2845,149.152,25.4102,68.1948,124.994,20.2562,69.1234,104.568,13.0339,70.7409,83.5269,5.42521,72.4044,65.2712,7.29373,74.162,47.9664,13.8245,76.1635,31.132,18.9445,78.4322,14.6891,22.8582,80.9639,-1.35781,25.7448
71.8335,291.625,41.7717,70.8278,267.03,41.1649,70.149,243.58,39.8884,70.0168,213.121,39.0316,70.2759,190.931,35.8172,70.8976,167.625,31.4937,71.8144,145.956,26.2882,73.1552,125.778,20.1369,74.8385,105.142,13.659,76.5013,86.9109,4.92897,79.1584,68.1517,10.8112,81.3096,51.409,17.0369,83.5468,36.0269,21.6781,85.8597,20.3159,25.4616,88.4527,5.26184,27.9404
71.8372,297.072,41.9192,70.5864,269.226,42.5137,69.4456,246.574,41.699,69.1187,219.724,40.823,68.8046,196.703,38.3767,69.3207,173.545,34.7043,69.9696,151.18,30.6674,70.8884,130.394,25.0366,72.2077,109.809,18.8052,74.0003,88.6166,12.384,76.0084,68.1787,4.91065,78.2522,51.2897,8.01918,80.4357,35.3291,14.3916,82.8566,19.5381,19.5367,85.4167,4.17946,23.4824
71.5719,293.009,41.5463,70.3409,265.646,41.6577,68.7926,236.545,40.9934,68.207,218.876,38.0921,68.0179,187.703,36.3605,68.1683,165.306,32.3115,68.4821,143.601,27.1918,69.6365,122.183,21.3516,70.6435,102.722,13.7191,72.1656,81.937,6.11115,73.7492,64.5196,9.90253,75.8086,47.1242,16.1711,77.6817,30.5338,21.4751,79.6115,14.8395,25.4052,81.7553,-0.434136,28.0764
71.0583,286.193,41.6514,68.8883,260.625,41.3333,67.6396,235.331,40.3091,66.5259,210.523,38.0595,65.9488,186.427,34.7861,65.6385,163.094,30.902,65.7098,141.386,25.3688,66.2742,121.116,18.2313,67.025,97.4407,12.4223,68.2668,75.8872,4.76723,69.9151,58.4515,7.94989,71.6642,41.4222,13.9787,73.5385,24.8819,18.9735,75.5889,8.99568,22.5567,77.8278,-6.83537,25.2415
71.5744,297.046,41.9259,68.8201,272.932,41.6465,66.8678,243.938,41.2649,65.3228,219.169,39.1805,64.3911,194.044,36.2342,63.7571,170.61,32.4299,63.9663,140.067,29.771,64.3259,118.602,24.2163,65.1744,96.4359,18.2439,66.215,75.5175,10.9999,67.7262,56.9943,5.63761,69.3673,39.9964,12.4688,71.8966,22.3744,17.7713,74.1562,5.98023,22.1093,76.4626,-9.96854,25.1028
71.5695,301.404,41.2184,69.0611,274.286,41.4115,67.3103,246.362,40.8128,65.4627,224.459,38.5653,64.2549,200.668,34.9703,63.3584,179.06,30.9445,63.218,154.759,26.6111,63.4411,132.294,21.1312,63.9644,111.414,14.5144,64.6007,90.7179,6.91352,65.8736,72.555,5.97808,67.4281,55.2256,12.6504,68.9218,38.4349,17.9474,70.7114,22.1299,22.1577,72.7,6.16604,25.2206
71.3145,294.226,42.127,69.3525,267.814,42.5211,67.5707,245.082,41.9892,66.4419,220.227,40.7494,65.6313,196.95,37.9269,65.5325,173.429,34.769,65.6259,151.491,30.6254,66.1718,125.036,27.0965,66.7035,105.755,20.6393,67.8301,85.6101,13.8318,68.9468,67.7186,5.1961,70.6699,51.8525,10.1583,72.4592,36.1349,16.2542,75.071,19.3273,21.2079,77.2862,3.83552,25.0042
71.84,283.278,43.3991,69.3646,263.121,41.3749,68.3281,235.489,40.0407,67.6232,209.782,37.9843,67.1738,186.784,34.0609,67.3781,162.83,29.5523,67.9252,139.915,24.2516,69.1096,116.885,18.3645,70.4685,94.5762,11.4111,72.1108,74.1146,3.51336,73.8166,57.2541,9.27656,75.8064,39.9103,15.2655,77.8608,23.511,20.0339,80.1319,7.26729,23.6806,82.5967,-8.96423,26.3905
72.1033,304.266,41.2781,69.7911,279.606,40.9961,68.7185,248.81,41.2978,67.2633,225.748,39.4256,66.6273,201.015,37.0337,66.2352,178.798,33.0537,66.0938,156.276,28.537,66.5311,133.228,23.2647,67.2432,111.911,16.8466,68.0208,92.0134,9.31975,69.5429,68.9081,5.29516,71.1135,51.7698,12.2101,72.7281,35.618,17.5175,74.7115,19.3197,22.1599,76.819,3.1634,25.4889
71.5803,288.698,42.7688,69.1347,262.827,42.8929,67.4137,236.222,41.5303,65.1117,216.354,36.8531,64.3897,191.576,33.1788,63.7467,168.346,28.9443,63.7502,145.215,23.4784,64.0858,123.709,16.6225,64.5753,102.371,9.61671,65.8389,81.1912,3.58031,67.2874,63.1974,10.4092,68.8394,45.4331,16.2758,70.6859,28.5988,20.7906,72.7337,11.5216,24.3934,74.8885,-4.59215,26.5758
70.7952,287.609,41.1611,69.3784,259.55,41.0337,68.3305,234.474,39.5419,67.157,211.753,37.133,67.1655,186.833,33.4183,67.1576,164.402,28.9375,67.7195,141.296,23.646,68.3665,120.479,16.7614,69.4407,99.293,9.17904,71.0433,79.3821,4.17403,72.5615,58.8889,12.8002,74.3898,42.4646,18.3468,76.2028,26.6629,22.6414,78.4064,10.594,26.36,80.7475,-5.39836,28.8871
70.3315,272.915,42.8796,68.012,248.645,41.8093,66.3958,223.428,40.1184,64.9166,200.705,36.47,63.7817,177.517,30.0806,63.5825,154.17,24.7932,63.6145,130.99,19.0872,64.1348,109.571,12.2802,65.2837,86.9992,5.00082,66.2645,69.3518,7.93596,67.6373,51.4817,13.922,69.2325,34.0743,19.015,71.0841,17.3253,22.659,73.1016,0.803189,25.153,75.2921,-15.6328,26.7318
71.5698,291.71,41.2433,69.3432,266.874,40.9598,68.0587,239.904,39.6655,67.1221,215.675,37.6446,66.7091,191.142,34.1076,66.7338,168.264,30.1554,67.3328,144.752,25.326,68.0223,123.63,19.5937,69.302,102.262,12.8375,70.7385,81.9298,5.09647,72.689,63.0566,7.51333,74.6851,46.0733,13.5062,77.011,29.2154,18.3206,79.3613,11.0492,23.01,81.8651,-5.00128,25.7627
71.3253,284.655,42.9236,69.6379,258.197,42.2405,68.111,234.323,40.4971,66.9606,210.651,38.0284,66.3532,186.595,34.3232,66.1417,165.041,26.9575,66.3938,141.675,21.8059,67.1136,120.734,15.1977,68.277,98.3074,8.33766,69.7975,78.9782,4.54015,71.5436,61.558,11.1163,73.593,44.3808,16.5716,75.85,28.0241,20.6001,78.1065,11.9392,23.8685,80.6405,-3.60736,25.7408
70.5517,282.194,41.5626,68.9237,254.652,41.4323,67.914,229.038,39.4546,67.2492,203.029,37.2409,67.2713,177.31,33.6101,67.4769,153.563,29.4595,68.3797,129.686,24.1597,69.4969,107.769,17.7638,70.7905,86.4383,10.3845,72.6672,65.0692,3.2832,74.6922,47.793,10.08,76.6662,30.9497,15.8961,79.1458,11.4366,22.0261,81.6738,-4.5862,25.5358,84.2808,-20.5718,27.9439
72.3741,305.64,41.5845,70.8142,278.287,41.7153,69.4524,246.487,42.423,68.8988,219.677,41.0578,68.6181,193.911,38.7703,68.7328,171.8,34.5231,69.035,148.766,29.9766,70.1454,126.224,20.9526,71.486,102.993,14.6776,73.2704,81.309,7.23252,75.1821,62.8781,6.2745,77.2769,45.6836,12.9117,79.6485,28.3759,18.4298,82.0878,11.9392,22.6554,84.7245,-4.00619,25.8003
71.3116,291.623,41.5186,69.8415,265.718,40.9125,68.7668,238.893,39.8513,68.2427,213.884,37.7836,67.9772,189.627,34.2341,68.3488,164.628,30.4765,69.2292,140.245,25.8631,70.5054,117.94,19.6375,72.1165,95.7208,13.2212,73.8215,74.7927,5.3808,75.9521,56.4931,7.3966,77.9228,39.2872,13.4798,80.051,22.4128,18.6398,82.4713,5.90934,22.7112,85.1539,-10.1869,25.6261
72.6321,301.427,41.4679,70.0494,279.536,41.5105,68.2111,253.361,41.4315,67.3262,221.403,41.1818,66.5014,196.14,39.1589,66.1365,173.574,35.3384,66.0208,150.859,31.1806,66.4465,129.116,25.8446,66.9762,108.82,19.2046,68.0439,87.5555,7.86863,69.542,68.4044,5.03352,71.249,50.9308,11.8338,73.2359,34.2646,17.1596,75.2869,17.8215,21.5637,77.451,1.84273,24.5537
71.3116,291.623,41.5186,69.3536,265.557,41.4369,67.8314,239.793,40.1561,66.2253,216.514,37.479,65.6429,192.706,34.1828,65.3411,168.715,30.0524,65.2484,146.362,24.8754,65.6981,124.224,18.3005,66.468,101.907,12.4666,67.4092,82.314,4.09566,68.8685,63.6223,8.25937,70.3089,46.6114,14.2007,72.0644,29.3115,19.3078,73.9057,12.7145,22.9881,75.9827,-3.75843,25.7446
