73.4163,293.887,44.4909,73.6019,273.877,46.1648,73.5231,254.382,46.6973,73.4388,235.469,45.7544,73.3492,217.114,43.5134,73.253,199.286,39.9194,73.1501,181.934,35.1395,73.2165,159.563,30.5584,73.0912,143.476,23.5187,73.1333,127.1,15.7493,72.9799,111.682,6.78422,73.2374,95.4134,10.5214,73.3311,78.9047,18.6356,73.5353,62.0155,25.4703,73.694,45.4751,31.0023
73.1588,295.281,44.2731,73.3545,273.763,46.6808,73.2872,254.237,47.437,73.4371,233.117,47.3097,73.3505,214.913,45.4716,73.4646,196.357,42.4398,73.5568,178.418,38.4172,73.6194,160.319,32.7363,73.6463,142.873,23.694,73.8466,126.611,15.9095,74.1788,110.185,7.35918,74.3514,94.504,6.81617,74.5182,77.541,14.3829,74.7762,60.2839,20.7656,74.8476,44.1264,25.3522
73.4068,289.565,45.6851,73.0941,267.169,48.4703,72.8015,248.161,48.9167,72.5238,229.633,48.3773,72.0393,209.644,46.6886,71.3763,192.222,43.5171,70.955,173.62,39.3302,70.5472,156.467,33.3623,69.9845,139.008,27.3617,69.436,123.395,19.6579,68.9074,107.442,10.6739,68.5907,91.9764,3.3302,68.3677,74.797,11.2896,68.1974,57.3178,18.2273,67.9262,40.6051,23.6285
73.4501,305.411,42.935,73.9103,286.967,45.5793,74.5508,265.092,47.3299,74.9127,247.52,47.5987,75.4434,228.267,46.3382,76.1243,208.701,44.2333,76.3507,192.557,40.4656,76.9012,173.49,35.4596,77.163,152.902,30.915,77.4385,136.837,23.9462,77.496,121.114,15.7098,77.6846,105.182,6.73842,78.1478,88.669,9.90581,78.6535,71.7176,17.2454,79.1969,55.4583,23.1964
73.888,281.594,46.1767,74.2853,261.434,47.4422,74.4125,243.02,47.4313,74.5037,223.02,46.1734,74.5814,204.741,43.7269,74.4389,187.886,39.8128,74.4831,170.658,34.5437,73.9398,154.515,28.1542,73.9674,138.109,21.2933,73.793,122.052,12.9818,73.7851,106.403,4.63255,73.3749,90.0481,12.6747,73.1494,73.5233,19.96,72.7891,57.3412,24.9074,72.4622,42.0727,28.6878
73.4108,290.963,45.4658,73.5837,267.323,47.9539,73.5139,249.406,48.9399,73.8764,228.797,48.5098,73.7733,210.943,46.6463,73.8644,191.819,43.7849,73.9277,174.404,37.3017,74.1652,156.656,31.7096,74.3705,140.207,24.6769,74.5363,123.532,16.9552,74.6719,107.918,7.87617,75.1267,91.408,6.34161,75.0869,74.2892,14.5781,75.3017,57.064,21.8014,75.3308,40.6558,27.4039
73.1474,289.598,45.4266,72.8465,268.549,47.5205,72.5617,248.248,48.202,72.0644,229.719,47.2393,71.3783,211.657,45.013,70.9496,192.269,42.0466,70.5458,172.811,37.7047,69.9652,155.626,32.0198,69.2295,138.846,25.1329,68.6997,123.178,16.9457,68.2042,106.564,8.2889,67.8183,90.6818,5.4891,67.5129,73.162,13.9786,67.3543,51.7316,22.6199,67.1727,35.0589,28.3353
73.3905,285.654,45.2839,73.3213,265.137,46.3611,73.2453,244.095,46.5606,72.9415,224.973,44.9359,72.8644,206.503,41.8814,72.5721,186.75,38.2043,72.2878,169.469,32.4302,72.0111,147.424,27.2229,71.7399,131.374,19.6404,71.643,113.831,11.5301,71.4037,98.1076,6.42014,70.9961,80.462,14.8802,70.6408,63.4578,22.1363,70.3277,46.7086,27.6493,69.9316,30.3505,31.8408
73.3765,280.196,46.4029,73.3064,258.863,47.8701,73.2352,239.491,47.8126,72.9388,220.658,46.8392,72.8635,201.561,44.3702,72.7826,183.151,40.8574,72.6935,165.392,36.0424,72.5931,148.218,29.7063,72.6644,130.916,22.9849,72.537,115.368,14.4606,72.7294,99.6387,5.23375,72.9869,81.9192,10.7198,73.212,64.4317,17.3086,73.3856,47.2688,22.1021,73.6444,30.6908,25.9008
73.421,293.651,45.5596,73.8568,272.122,48.9083,74.0108,252.632,50.5303,74.3631,232.72,50.9928,74.6688,213.735,48.7312,75.1406,194.464,46.3758,75.1653,176.784,42.2188,75.3647,159.709,37.0067,75.5248,142.436,31.0831,76.0066,125.836,23.807,76.421,109.143,15.5835,76.7794,92.9916,6.54036,76.967,77.9469,8.32839,77.0763,61.1621,16.9405,77.2651,44.8225,24.1569
73.4199,293.712,45.2925,73.6085,273.576,47.697,73.7717,254.035,48.8894,73.9089,235.154,48.3189,73.8096,217.787,46.692,73.7005,199.893,43.8418,73.3807,182.508,39.3467,73.0704,165.572,33.7999,72.9552,148.351,27.7281,72.6478,132.953,19.5007,72.341,115.89,11.3141,72.3283,100.475,17.0237,72.0478,100.527,3.23792,71.9042,80.1319,12.6622,71.9138,62.7864,19.4337
73.1499,289.482,45.9561,73.0941,267.154,48.4727,73.0435,249.243,49.4399,72.9856,231.735,48.913,72.6996,213.608,47.0318,72.8447,196.046,44.1965,72.7522,173.102,41.2399,72.4729,156.862,35.7837,72.3775,139.628,29.2458,72.275,122.934,22.1871,71.9901,107.268,13.7899,71.7045,92.4846,4.50133,71.4372,75.4703,13.1262,71.0591,58.9968,20.569,70.4605,43.0655,26.5699
73.1856,305.252,43.4912,73.9016,284.129,46.5331,74.3029,263.642,48.5348,74.6658,245.039,48.9485,74.9959,227.995,47.9653,75.2642,208.382,46.0321,75.5134,191.332,42.8263,75.7194,173.92,38.2071,75.8934,157.027,32.5789,76.0367,140.605,26.0745,76.3259,125.298,14.8282,76.3991,109.569,5.9177,76.8071,94.1849,8.69391,76.9824,77.9268,16.5188,77.2402,61.7382,23.545
73.6719,290.863,45.9915,74.0927,269.628,49.05,74.4587,248.082,50.7835,74.7985,230.835,49.7266,75.3038,211.961,48.1783,75.5457,193.746,45.2602,75.9535,176.195,41.1283,76.1207,159.181,35.562,76.7814,140.673,29.666,77.0346,124.168,22.1112,77.4169,108.188,13.5761,77.7348,92.0819,4.26157,78.2984,75.4803,10.0648,78.8786,58.7071,17.52,79.465,42.4048,23.7351
73.4525,305.273,43.4853,73.91,285.315,47.1063,73.8287,265.889,49.1518,73.9757,245.767,50.6945,74.102,227.548,50.0671,73.9865,208.814,48.5482,74.2643,188.145,46.1806,74.3123,169.304,42.4669,74.157,151.962,37.185,74.0005,135.867,30.4885,73.9919,117.698,23.1464,73.9664,100.85,14.7514,73.7546,83.9809,5.54202,73.7388,63.1678,10.3589,73.4845,46.1098,18.16
73.9352,292.34,45.5021,74.1023,272.285,48.1427,74.4834,252.854,49.5469,74.8283,235.155,49.2212,74.915,217.825,47.7744,74.9395,195.362,46.202,75.1674,176.773,42.8266,75.3668,159.708,37.5941,75.5281,142.441,32.0304,75.4801,125.721,25.141,75.5768,108.961,17.2785,75.4917,93.7754,7.81602,75.8663,76.6756,9.3995,76.0469,59.9789,17.3062,76.1553,42.9077,24.2709
73.9178,288.235,45.889,74.3282,268.665,47.7327,74.9238,248.494,48.6081,75.2386,230.129,47.8148,75.5168,212.254,46.1681,75.7502,193.991,43.3242,75.9587,177.206,38.8739,76.1172,159.299,33.7633,76.254,142.728,27.3692,76.1899,127.225,19.2575,76.5967,110.856,7.2586,76.8117,94.6731,6.89973,76.9885,78.3464,15.1888,77.2272,61.2019,22.3734,77.2764,45.2207,28.0525
73.6947,297.996,44.6204,73.8814,278.692,47.6355,73.5659,260.942,49.6928,73.7169,241.441,49.784,73.8446,222.561,48.7065,73.7368,204.276,46.3963,73.6252,186.561,43.0062,73.5029,168.587,38.262,73.3767,151.211,32.7598,73.0589,134.341,25.6896,72.9224,118.622,17.5442,72.7697,101.491,9.16496,72.6551,86.2719,5.24461,72.6287,69.5793,13.6649,72.7309,53.1033,20.6216
73.1869,305.186,43.7656,73.1456,285.133,47.6472,73.0945,264.403,50.1174,72.8091,245.49,51.4457,72.535,226.097,51.4409,72.2713,208.409,49.4964,72.0194,188.492,47.1614,71.7751,171.122,43.0835,71.7255,152.078,38.1382,71.4834,135.192,31.8223,71.2372,119.437,23.8786,71.3276,101.805,15.6566,71.0638,86.3207,5.9352,70.9442,65.3978,9.52903,70.6136,47.8313,17.1001
73.6884,294.968,45.8687,74.1186,274.629,49.0096,74.27,256.061,50.9317,74.3859,235.772,51.8493,74.7045,217.4,50.9164,74.7359,194.071,49.9905,74.7811,176.416,46.7204,74.986,157.876,42.6859,75.1626,140.842,36.9734,75.14,124.977,30.3132,75.4147,107.842,22.839,75.4981,92.3869,14.3197,75.7045,77.343,4.54086,76.1763,60.0299,11.9288,76.4201,43.2905,19.5682
73.1456,285.122,47.6489,73.3479,266.858,50.2184,73.2833,246.6,51.9607,73.2203,229.246,52.0262,73.1431,209.338,51.2514,73.2688,191.244,48.8825,73.1752,173.723,45.4979,73.0747,156.78,40.8384,72.9637,139.656,35.0642,72.9955,122.472,25.2643,72.858,106.983,17.1197,72.5437,91.7675,7.79856,72.6034,75.9348,6.05633,72.4248,59.3352,13.3878,72.2568,42.6186,19.6212
73.4143,290.78,46.2628,73.8456,269.596,49.0574,73.9993,250.317,50.6642,74.3446,230.793,49.5126,74.4418,212.802,48.0332,74.7263,195.421,44.9346,74.9552,175.983,41.3863,75.1609,158.963,35.821,75.3344,142.437,29.3722,75.4528,124.41,22.2328,75.5537,108.278,13.7411,75.6224,92.5671,4.25055,76.0147,76.2565,9.91567,76.3294,59.6792,17.9012,76.826,43.1517,24.4484
74.1586,284.031,47.0509,74.8007,264.799,49.0723,75.3794,246.111,49.6959,75.8994,227.977,48.8576,76.3552,209.366,47.1322,76.7594,191.436,43.8362,77.1402,175.752,38.9897,77.8123,157.369,33.4543,78.2537,141.074,26.8724,78.8207,125.257,19.1359,78.528,112.272,23.4531,79.3098,109.219,10.4411,79.8083,90.5706,6.12503,80.2104,73.4595,15.2055,80.6557,57.1122,22.6472
73.9242,289.549,45.9383,74.3299,268.568,48.2371,74.467,250.646,48.963,74.7952,230.997,48.5713,75.0838,212.053,47.079,75.2954,189.334,45.107,75.1216,172.825,40.6777,75.1151,154.476,35.7745,74.9226,138.19,29.4426,74.3826,123.506,21.4268,74.3449,106.172,13.6363,74.1428,91.5787,4.33511,74.173,74.8594,12.6974,74.1848,58.7363,20.34,74.2966,42.142,26.7815
73.3861,281.264,47.489,73.327,262.147,49.5048,73.2604,242.368,50.5581,73.4098,223.371,49.8989,73.3242,204.951,48.4074,73.232,187.178,45.3555,73.1289,168.341,41.5039,73.005,151.094,33.5671,72.9581,134.234,37.974,72.7051,134.916,26.4621,72.5821,118.533,18.682,72.2797,102.529,10.0175,72.1683,86.6053,4.23084,72.0315,69.8491,13.5544,71.9013,53.2827,21.158
73.6683,289.414,46.4725,74.0927,269.628,49.05,74.4587,248.082,50.7835,74.5786,231.883,49.5509,74.8762,212.904,47.7933,75.1294,193.667,45.2798,74.9614,176.833,40.9967,74.975,159.7,35.4436,74.9652,142.346,29.4012,74.7693,126.828,21.4585,74.9049,111.088,13.0679,75.1586,94.6361,3.90309,74.9796,78.972,10.6007,74.9346,61.9669,18.967,74.7406,46.0496,25.2608
73.4507,303.674,44.2617,73.8959,281.147,48.2543,73.8227,263.194,50.5398,73.741,244.438,51.836,73.8781,226.274,51.6211,73.7822,209.582,49.9155,73.8758,190.576,47.5607,73.753,173.142,43.4231,73.8116,155.529,38.4284,73.6719,139.176,32.3774,73.6703,118.276,26.3987,73.594,104.113,30.8675,73.5095,103.685,17.5976,73.4866,87.2375,8.81623,73.7997,70.5762,8.46176
73.4567,306.751,43.2543,74.1674,285.216,47.6249,74.0857,266.836,50.7001,73.9994,248.886,52.2925,74.3548,230.365,52.5036,74.263,213.928,55.1826,74.8793,211.496,51.5027,74.9067,189.683,50.1903,75.1401,172.432,46.7413,75.5135,154.294,42.3547,75.666,137.552,36.5261,75.7966,121.977,29.5696,76.2069,105.135,21.9972,76.4178,89.9112,13.0457,76.6024,75.6162,4.47074
73.4413,300.805,44.4454,73.3846,279.825,48.213,73.3304,260.656,51.1774,73.5649,259.581,50.6251,73.4932,241.116,51.6786,73.1968,224.199,51.0886,73.3348,205.747,49.7534,73.2446,187.9,47.0611,73.145,169.838,43.153,73.2265,152.472,38.0269,73.4412,134.389,29.0489,73.294,118.12,21.5592,73.3038,102.901,12.5536,73.4417,86.4264,3.24748,73.6595,70.1928,10.6108
73.406,286.462,47.6934,73.8395,266.861,50.4559,73.9863,246.686,51.9407,74.1204,229.403,51.7683,74.4315,209.588,50.7669,74.3025,192.356,48.2471,74.555,174.043,44.62,74.5816,156.394,39.7579,74.771,139.419,33.6137,74.7574,123.582,26.1804,75.0569,107.633,18.1164,75.1445,92.0351,8.36457,75.3889,76.7862,5.30625,75.7396,59.5639,13.4103,76.0145,43.1445,19.4915
73.4425,300.753,44.7151,73.8711,276.06,48.047,74.0323,257.418,49.7689,74.3999,239.324,49.8981,74.7194,220.69,48.586,75.0014,202.646,46.2694,75.427,182.612,43.203,75.4432,166.626,38.306,75.7929,148.863,32.5875,76.1042,132.418,25.4912,76.1548,113.341,18.4325,76.3758,97.4382,9.67819,76.4161,81.7958,7.67413,76.1357,65.2181,15.0341,76.1082,47.7359,21.4267
73.4424,300.741,44.7169,74.3873,278.642,48.1374,74.7702,259.854,49.8535,75.3349,240.424,50.6262,75.2248,226.353,52.9277,75.8587,223.819,49.1333,76.2588,200.844,48.0841,76.8378,181.904,45.1717,77.1938,166.11,40.3904,77.6707,149.236,34.5847,78.0663,131.551,28.3455,78.6219,116.437,20.2524,78.7818,101.546,11.416,79.3638,86.1862,5.74026,79.7891,69.552,14.9061
73.1903,306.669,43.5346,73.4072,286.405,47.9553,73.8375,265.468,51.3956,74.446,244.263,53.4716,74.5574,226.045,54.0908,74.6414,207.433,53.485,74.7057,189.528,51.4488,74.9351,170.668,48.6812,74.7683,154.049,44.3224,74.765,136.617,38.6233,74.3928,120.333,29.3577,74.3699,104.588,21.3255,74.1644,89.1891,12.1506,73.7937,73.6362,2.87393,73.5479,58.1705,10.7505
73.4143,290.775,46.2637,73.1101,270.698,49.3819,73.0608,251.201,51.4706,72.5471,233.515,50.8778,72.4998,214.228,49.7495,72.2361,195.638,47.2197,71.9821,176.852,43.6457,71.7331,159.578,38.4409,71.3077,142.762,32.5513,71.0741,126.464,25.5052,70.6676,110.532,17.3043,70.4374,94.4587,8.46629,70.1297,79.1903,6.31958,69.5331,63.3736,14.1499,69.1732,46.4783,21.4548
73.1412,283.819,47.5977,72.8471,263.174,50.0702,72.5713,244.385,51.1618,72.3059,226.173,50.5406,71.839,206.46,49.2115,71.3962,188.472,45.9361,71.1793,169.44,42.0695,70.7708,152.651,36.2751,70.3914,134.24,30.2407,69.8424,117.759,22.4398,69.6526,101.235,13.9386,69.2941,85.1206,4.39,69.2012,64.4587,11.5884,69.2787,47.1512,19.52,69.2235,30.7997,25.8949
73.1916,306.602,43.8097,92.694,184.369,71.401,73.8445,268.124,50.2612,73.9924,247.803,51.9967,74.122,229.334,52.2269,74.235,212.428,50.9156,74.3213,195.022,48.3616,74.3498,172.332,45.7789,74.2077,156.287,40.9434,74.0462,138.544,35.35,73.8875,122.738,28.2705,73.716,106.724,20.2312,73.5383,91.6708,11.1518,73.5288,75.7511,6.29895,73.4352,58.8727,14.373
73.8387,268.431,48.7517,73.9886,249.388,49.4076,73.8897,230.812,49.0627,73.7824,211.807,47.5703,73.8798,193.504,44.9059,73.7503,174.976,40.8133,73.4292,157.855,35.5262,73.3012,141.263,29.342,72.9846,125.069,21.6724,72.6451,109.176,9.78856,72.5271,93.8583,4.43917,72.3562,76.7593,12.904,71.9073,60.5363,19.4455,71.6412,44.1251,24.9482,71.1517,28.3602,29.0283
73.5879,265.676,50.1568,73.9706,244.614,50.8805,73.8874,226.02,53.8799,73.8744,226.399,50.7102,73.9826,207.819,48.9441,74.2704,189.02,46.2123,74.126,170.887,42.1182,74.1608,152.713,36.8053,74.1758,135.232,30.4808,74.5013,116.605,23.6799,74.3092,102.095,14.6329,74.4018,85.2278,5.33602,74.5394,69.3811,8.49996,74.7883,52.2113,16.8887,74.9798,35.9803,23.4877
