73.404,292.891,42.8421,73.8234,270.679,43.4724,74.1789,245.772,43.9193,74.2826,225.411,43.2684,74.5618,203.011,42.139,74.5986,181.835,40.3062,74.6241,162.608,37.2922,74.4387,142.811,34.0219,74.4246,123.5,29.8505,74.5544,104.725,24.7792,74.6343,84.9701,20.0826,74.3898,66.8866,14.0056,74.2764,49.0523,7.29507,74.3053,32.4015,3.89232,74.2525,17.2268,10.2676
73.4411,304.179,42.0729,73.858,278.323,43.1894,73.9951,256.206,43.2721,74.3231,231.668,43.4618,74.6117,209.634,42.3258,74.8547,187.854,40.8566,74.8635,167.304,38.1518,74.8399,145.692,35.5309,74.7566,120.469,33.2554,74.8602,100.968,28.955,74.9172,81.2236,24.2927,75.2168,61.6052,18.8047,74.9117,43.2461,12.6082,74.9813,25.1893,5.88077,75.1765,8.54923,7.91925
72.9002,301.334,42.0064,72.5842,274.424,42.8528,72.059,252.543,42.7375,71.574,230.403,41.898,70.9113,208.243,40.2426,70.5213,185.425,38.5187,69.9614,164.76,35.4267,69.4682,142.99,32.5071,68.6534,123.809,28.1772,68.27,103.382,23.9012,67.1216,85.0493,18.6198,66.5627,65.4787,13.0909,66.0462,47.1764,6.61413,65.3818,30.3812,3.77474,64.975,14.5273,8.72082
73.6471,288.894,42.7175,73.7974,265.865,42.8143,73.9213,242.553,42.8586,74.0276,221.471,41.7773,74.1042,199.387,40.5317,74.3555,177.746,38.1545,74.565,156.58,35.6396,74.525,132.623,33.2521,74.8318,113.126,29.2499,74.9289,94.7766,24.4081,75.2716,75.1517,19.6151,75.0609,58.6706,26.1711,75.4027,56.4273,13.8931,75.6205,38.6039,7.27556,75.9305,21.5883,7.77283
73.3822,286.072,43.4362,73.2967,263.351,43.0072,72.9764,240.27,42.5836,73.1094,217.529,39.8832,73.0182,196.711,37.6948,72.9201,175.168,35.0958,72.6299,154.786,31.824,72.7102,133.543,27.9946,72.6,114.845,23.1944,72.8033,95.0034,18.3562,72.8097,76.8542,12.0272,72.7899,58.3904,5.7073,73.2028,40.6449,4.85563,73.3432,24.3615,9.81409,73.4448,8.97088,13.3636
72.8329,273.146,43.0658,72.2992,251.341,43.1865,71.576,231.429,42.1614,71.1304,209.202,40.6998,71.136,187.286,38.7247,70.735,167.333,35.3891,70.3718,147.557,32.2192,70.0325,128.137,27.9568,69.8892,108.594,23.1676,69.7495,90.194,17.9706,69.4602,71.7559,11.9364,69.377,49.8185,7.27246,69.4705,34.0355,7.66326,69.4974,19.0333,12.6441,69.525,4.46153,16.6577
73.3977,291.619,42.5323,73.0612,267.063,42.6153,72.98,242.594,41.9241,72.6777,221.505,39.9888,72.6052,199.385,37.9755,72.1091,181.085,32.2346,71.8537,159.291,29.054,71.4273,138.754,24.9486,71.2015,118.781,19.8956,70.8182,99.8828,14.2652,70.2982,81.4052,7.90295,70.291,62.8601,3.71987,70.1177,46.5181,9.6784,69.9712,30.1344,14.6559,69.8408,14.9308,18.4163
73.1575,298.513,42.1961,72.8336,274.505,42.5874,72.5336,251.499,42.4418,72.0268,229.459,41.617,71.7774,206.475,40.3791,71.3354,186.526,37.849,71.1295,164.256,35.3405,70.7474,144.062,31.823,70.3942,124.319,27.6403,70.0694,105.101,23.1209,69.6032,86.3701,17.4098,69.1797,67.7618,11.5691,68.921,49.8476,4.75702,68.925,32.8402,5.7902,68.8108,13.735,12.8526
73.403,294.543,41.5366,73.0504,263.367,42.7628,72.7399,241.522,41.4219,72.6719,218.424,40.3771,72.39,197.485,38.1736,72.1221,175.831,35.354,71.8527,154.683,29.7023,71.7924,134.011,25.6131,71.3797,114.464,20.6269,71.3228,93.8929,15.6796,71.0956,74.6361,9.50246,70.728,56.0753,2.85329,70.5219,40.3794,8.06093,70.349,24.6496,12.9579,70.0822,9.04091,16.8206
73.6587,291.573,42.7951,74.2982,267.089,43.0909,74.412,245.93,43.1835,74.7145,223.556,42.2666,75.175,200.434,41.1594,75.18,179.508,39.1783,75.5381,158.264,36.3821,75.4987,139.61,33.18,75.5901,119.411,29.6259,75.6609,101.065,24.9669,75.6842,82.2279,20.1242,75.9617,63.7586,14.5553,76.0311,45.6417,8.52385,75.9566,29.5566,3.09609,75.8993,14.1909,9.91351
73.1307,290.354,41.9688,72.8067,265.93,41.8305,72.7434,243.799,40.9999,72.6721,220.527,39.51,72.5985,198.503,37.3081,72.5165,175.963,34.2956,72.2441,155.488,30.8575,71.9801,134.73,26.3363,72.071,114.67,21.274,71.8138,95.1698,16.0528,71.5609,75.8206,9.98112,71.602,56.4411,3.46536,71.5949,39.915,7.38399,71.6011,23.6881,12.6121,71.4818,8.06318,16.8248
73.3952,291.722,41.9994,74.0418,265.985,42.3006,74.1565,243.926,41.4335,74.2391,220.677,40.3627,74.6727,191.462,39.6644,74.6901,170.563,36.7832,74.869,149.353,34.0045,75.0059,128.823,30.099,75.2667,108.451,25.8091,75.6247,88.4387,20.9459,75.6145,69.2447,15.2378,75.8216,49.8208,5.33077,75.8989,32.7629,5.31712,75.9456,16.2304,10.4014,75.9446,0.2819,14.6282
73.6611,293.095,42.0305,73.8061,268.456,42.1222,73.9314,246.211,41.0147,74.0209,221.683,40.1657,74.2955,197.786,38.5182,74.1306,176.228,35.4453,74.3429,154.407,32.6886,74.5114,133.321,28.976,74.6403,112.999,24.6779,75.041,92.4654,19.9644,75.362,72.4379,14.5359,75.7446,52.6519,8.78565,76.047,33.9948,2.38476,76.34,17.6919,7.88112,76.6486,1.41756,12.7673
73.3991,293.131,41.7682,72.8135,268.381,41.8976,72.5148,245.968,41.3088,72.4532,220.401,40.21,72.1787,197.413,38.1912,71.724,177.372,35.6067,71.6847,153.772,32.6849,71.6457,127.933,30.3907,71.4256,107.947,26.1868,71.5308,87.7356,21.5823,71.4535,68.8555,15.766,71.5064,49.5687,9.85981,71.8045,31.1848,4.74345,71.9193,15.0473,10.7018,72.0075,-0.824964,15.8431
73.3991,293.131,41.7682,73.3068,268.539,41.3717,73.4514,245.103,40.5157,73.5658,221.814,38.5683,73.4393,197.813,36.5931,73.1145,176.154,33.4232,72.8058,154.151,30.0332,72.6907,132.215,25.9595,72.4044,112.323,21.1652,72.2852,91.4658,15.9167,72.1588,71.595,10.1694,71.8751,52.5515,3.34866,71.97,34.8818,6.58899,71.9807,18.3685,15.4689,71.9344,17.758,10.9647
72.8887,297.179,41.8921,72.3267,273.3,42.0488,72.0456,246.987,41.5992,71.1156,223.188,40.5716,70.7013,199.816,38.9745,69.7129,178.543,36.3769,69.2146,156.138,33.4599,68.5894,134.426,30.0183,67.857,113.455,25.6651,67.4727,86.975,22.9059,66.7554,67.3043,17.5898,66.1279,47.6789,11.6013,65.4385,29.0289,5.12621,64.9739,12.2034,11.4484,64.0294,-3.21488,15.8274
73.1602,298.41,42.7351,72.5755,274.738,41.3008,72.0403,250.647,40.2152,71.3245,227.626,38.7872,70.6719,204.759,36.6173,70.0803,182.232,33.8518,69.5489,160.187,30.8263,68.8764,139.425,26.68,68.4475,118.604,21.9927,68.0547,99.0727,16.8849,67.6952,79.6159,10.7341,67.3818,59.9829,4.50012,67.2208,42.5926,6.49152,67.0447,26.121,12.4916,66.906,10.5938,17.1859
73.645,290.64,40.8853,74.2686,263.872,40.7065,74.5982,240.937,39.6415,74.6535,218.073,37.5239,74.6851,195.446,35.1805,74.5031,174.928,31.4523,74.4912,152.408,27.5527,74.459,130.701,23.223,74.4092,110.422,17.6684,74.3236,89.2319,11.9592,74.0332,64.8991,7.45129,73.8432,47.3137,8.16872,73.5568,29.9313,13.7203,73.1723,13.6066,17.8839,72.9278,-2.70648,21.2335
73.8571,278.401,42.9251,74.2319,256.477,42.019,74.3224,233.056,41.3702,74.8157,210.137,38.2815,74.8312,187.376,36.1606,74.8319,165.988,33.4794,74.4433,145.768,29.5963,74.4167,124.78,25.8116,74.37,104.592,21.3242,74.1461,85.1467,16.1578,74.0612,66.026,10.0247,73.8134,47.2918,3.67316,73.6509,30.6898,7.36066,73.382,14.5554,12.48,73.0199,-0.858821,16.6215
73.415,298.85,40.8298,72.8212,274.974,40.2559,72.7496,249.734,39.4226,72.4512,228.017,37.327,72.3859,205.272,34.9605,72.1091,182.837,31.8089,71.8498,162.454,28.0037,71.7892,140.27,24.1075,71.7187,120.834,19.0137,71.4755,101.225,13.7468,71.5521,81.3057,7.9338,71.4696,63.2388,3.19584,71.3549,46.1071,9.2569,71.3924,25.4778,16.3187,71.1697,10.2562,19.9709
73.1273,292.054,40.3953,73.2717,261.55,39.6634,73.4026,236.632,38.1464,73.2944,215.161,35.2389,73.3894,193.775,31.2914,73.453,170.019,28.2076,73.4804,149.463,20.3387,73.323,129.135,15.4327,73.3294,108.193,10.8894,72.8349,89.5652,5.21517,72.7327,72.0058,5.99403,72.5326,55.2659,11.7993,72.3419,38.412,16.4638,72.1663,22.4498,20.2083,71.8852,7.54327,22.5842
73.4046,296.097,40.7601,73.0646,272.485,40.1881,72.9817,248.698,38.8988,72.8968,226.06,36.8056,72.5952,204.428,34.2702,72.3097,182.93,31.156,72.0389,161.749,27.3889,71.7807,141.001,22.9252,71.3573,121.369,17.7248,71.1231,102.218,11.5856,70.8955,83.5607,5.06295,70.7577,65.0706,5.93203,70.5518,48.1223,11.6484,70.5002,32.0122,16.2845,70.3343,16.328,19.9612
73.3864,290.556,41.1598,73.5419,266.213,40.7905,73.4394,242.941,39.9778,73.5586,220.857,38.0865,73.6261,192.365,37.3683,73.3001,172.046,34.2169,73.1804,151.998,30.805,73.2298,131.029,27.0583,73.0864,111.338,22.2093,72.9175,92.6666,13.7147,73.0561,72.7204,7.8351,72.893,55.1194,3.47421,72.8154,38.9485,8.92816,72.7325,23.4921,13.1292,72.6431,7.90912,16.7678
73.8758,283.87,41.5038,74.0099,261.432,40.6543,74.3482,238.775,39.1213,74.6385,216.085,37.4884,75.082,192.835,34.9151,75.4837,172.66,31.6005,75.9867,150.529,27.8673,76.4204,129.865,23.6532,76.62,110.444,18.5398,77.0618,90.0927,13.1395,77.2693,70.6369,7.24217,77.5828,52.8421,4.09968,77.8372,36.1709,9.57243,78.011,20.0942,13.9275,78.104,4.38132,17.1403
73.3828,290.744,40.3539,73.7658,262.834,39.4266,74.103,237.866,37.665,74.3945,214.337,35.1817,74.6357,191.258,31.6631,74.8341,168.671,28.345,74.8061,147.471,23.8725,75.1021,125.625,19.4222,75.1697,104.646,14.0215,75.2009,84.5535,8.04056,75.0499,64.9192,3.16761,74.9526,47.2873,8.17121,74.8324,29.8539,12.1644,74.8152,12.9408,15.4078,74.5915,-7.451,19.7643
73.4135,297.289,41.6083,73.3258,273.52,41.5032,73.0022,253.149,39.9855,72.9014,221.547,39.9784,72.6065,200.336,37.7705,72.5277,178.459,34.9313,72.4461,157.033,31.8234,72.3379,136.91,24.9226,72.4124,117.239,19.8566,72.461,97.0031,14.8226,72.3272,78.5084,8.46514,72.4886,59.9091,3.34913,72.4341,43.532,8.24793,72.5011,27.5483,12.2505,72.5441,11.757,15.549
72.8534,286.624,40.5384,72.293,261.389,39.7016,72.0138,239.7,38.0285,71.7518,215.763,36.0196,71.2942,194.077,32.9565,71.2769,171.03,29.8058,71.0606,150.148,25.8704,70.8558,129.08,21.332,70.9973,108.8,16.1207,70.9476,89.177,10.2847,71.1833,70.3344,3.44188,71.4922,53.6552,7.55253,71.7717,36.644,12.7895,72.251,20.3856,17.1456,72.5341,4.75065,20.2224
73.4175,298.725,41.3744,73.0726,273.588,40.9946,72.5151,250.807,39.7031,72.2272,224.67,38.6853,71.7463,201.205,36.5113,71.3067,177.407,33.7539,70.7159,155.121,30.5775,70.004,132.824,26.9251,69.5796,106.163,24.343,69.0043,86.2928,19.8014,68.3356,66.7021,14.3061,67.7519,46.77,8.65526,67.3021,27.7421,6.70522,66.7938,11.0628,11.6813,65.9314,-5.80747,13.9708
73.4056,294.454,42.0702,73.8101,269.812,41.6408,74.1604,246.56,39.0529,74.6907,223.174,37.3778,74.9493,202.003,34.5702,75.3592,180.122,31.3987,75.5041,157.885,28.0079,75.8078,137.813,23.4736,75.8808,118.181,18.4039,76.0747,98.5679,12.7771,76.2168,79.6257,6.40823,76.3441,62.2389,4.94166,76.4428,45.246,11.312,76.5052,29.4941,16.2021,76.5155,13.9546,20.3375
73.384,290.674,40.6239,73.0469,267.57,39.8144,73.1953,241.947,38.9929,73.3234,219.984,36.6914,73.2118,198.049,33.7449,73.2964,175.552,30.6899,73.5498,154.463,26.7913,73.5806,134.536,22.031,73.5871,115.054,16.5807,73.8876,94.522,11.2242,74.1287,74.8793,5.16958,74.3373,53.7776,7.46486,74.5501,37.1819,11.9005,74.829,20.851,15.7716,75.0435,5.44837,18.2565
73.4056,294.449,42.0711,73.5637,269.68,42.1609,73.7017,247.292,41.2914,73.8129,224.771,40.0096,74.3116,201.723,36.1573,74.3417,178.927,33.3584,74.361,158.304,29.89,74.7118,136.81,26.0678,74.8324,116.672,20.7541,75.0712,96.1575,16.1674,75.1102,77.4657,9.90255,75.2493,58.5976,3.48463,75.5395,41.6711,6.73489,75.7612,25.0545,10.9821,75.9221,9.37074,13.7794
73.3879,292.085,40.3878,73.2876,266.47,39.2676,73.4144,239.958,37.7307,73.2962,216.183,34.7963,73.1784,193.703,31.3105,73.0558,170.744,27.8162,73.1136,147.797,23.5968,72.9705,126.368,18.6342,72.8191,105.117,13.1489,72.8162,84.2815,6.9746,72.8272,64.772,4.90559,72.6143,47.5046,10.3951,72.5435,29.7668,15.5325,72.4602,8.58605,21.8955,72.3794,-7.98092,25.2138
73.4135,297.289,41.6083,73.3024,265.925,42.3179,72.975,241.524,41.6532,72.6704,217.391,40.5826,72.3844,193.808,38.5451,72.1176,170.865,35.9297,71.6661,149.399,30.7457,71.615,127.271,26.7283,71.3899,106.07,22.2481,71.3305,85.3457,17.1183,71.4056,64.2997,11.4771,71.1656,45.1599,4.49912,71.4125,26.3687,5.97541,71.5374,9.08351,10.7588,71.6344,-7.87946,14.8305
73.3891,292.02,40.6576,73.296,267.552,40.0625,73.2014,244.253,38.5524,73.3266,221.029,36.4745,73.2187,199.923,33.5349,73.3064,178.099,30.2573,73.5544,155.218,26.7783,73.5862,135.218,22.198,73.936,115.158,17.0896,74.226,95.7371,11.263,74.7604,76.0859,5.29059,74.9803,59.1815,6.2674,75.4347,42.4721,11.0273,75.7978,26.2526,14.8895,76.0709,10.313,17.7799
73.1433,296.017,41.0365,72.8101,269.862,40.6501,72.5044,247.454,39.1373,72.2163,218.573,38.5639,72.1624,196.735,35.9862,72.1016,174.339,32.8514,72.2256,151.814,29.4997,72.1432,131.424,25.0824,72.2053,111.005,18.0241,72.2569,91.3199,12.5216,72.2823,72.3776,6.49665,72.4655,54.1831,4.58764,72.5445,37.7424,9.55354,72.8444,21.2019,13.7973,73.0861,5.4046,17.1277
73.3514,281.331,40.9217,73.2592,257.907,39.8373,73.3849,232.264,38.3093,73.3128,209.461,42.8077,73.2765,210.145,35.8704,73.2048,186.758,40.8997,73.3649,186.457,33.2374,73.4274,163.509,29.9171,73.2801,141.319,25.8904,73.3056,120.646,20.9037,73.1376,99.4985,15.7983,73.1182,79.3479,9.78309,73.2153,58.8399,3.86999,73.624,40.6059,6.85204,73.7223,23.3343,11.6515
73.6096,282.767,40.4206,73.5001,259.39,38.3472,73.8475,234.755,36.4195,73.7134,212.438,33.5928,73.7824,190.367,29.7496,73.7914,161.385,27.6717,73.6281,140.791,22.9714,73.4576,120.059,17.9675,73.4418,98.937,12.6588,73.3782,79.0529,2.92812,73.1265,61.8809,8.22238,73.0265,44.6275,13.0091,73.0458,27.2685,17.0764,72.9266,10.9462,19.8468,72.8008,-5.15162,21.7669
73.6119,282.687,40.9427,74.459,257.237,37.7647,75.2157,232.956,35.3765,75.464,211.926,32.1283,76.0662,189.152,28.3168,76.3941,167.642,24.1094,76.8395,145.909,19.4247,77.1992,124.225,15.3801,77.3629,105.746,9.97633,77.7892,87.2443,4.0713,78.2847,68.9854,6.33448,78.5533,52.0277,10.4649,78.7479,35.8121,13.7275,78.9897,20.0506,16.0178,79.252,4.55336,17.4217
-597.067,1057.09,175.969,73.8516,280.246,40.0892,73.9762,257.038,38.5347,74.5344,233.789,36.3749,75.0116,209.717,33.7356,75.4343,188.006,30.097,75.9725,165.038,26.4587,76.2502,143.551,22.1083,76.3023,123.353,16.813,76.4598,102.053,11.5982,76.3576,78.6938,6.98947,76.4599,60.2536,7.99109,76.4023,43.0657,13.5827,76.3092,26.3421,16.9521,76.0713,10.0799,20.4115
73.4031,294.576,41.5311,73.3045,268.666,40.8551,72.973,246.495,38.6015,73.099,223.305,34.4114,72.778,200.059,31.3342,73.0811,176.545,27.7469,72.7683,155.929,23.4022,72.8315,135.078,18.4294,72.8682,114.196,13.2266,72.5497,94.5112,6.83055,72.901,74.9961,5.4658,72.9725,57.5786,11.3473,72.7532,40.866,16.1643,72.9193,23.8191,20.6159,73.0407,7.29326,23.8625
72.8593,289.336,40.3376,72.7842,262.709,39.4584,72.2412,239.884,37.0519,71.9637,215.973,34.6296,71.4912,193.375,31.1897,71.4607,168.748,27.9487,71.2288,147.329,23.3619,71.0076,125.163,18.1193,70.8028,103.915,13.086,70.6008,83.5653,7.13422,70.4411,63.8771,4.04554,70.3893,46.1614,9.23945,70.2238,27.9344,13.7858,69.8349,11.4518,16.6827,69.7936,-9.68217,21.7487
73.1141,288.034,40.2975,73.2494,254.277,40.4979,73.3758,228.987,39.1843,73.4737,204.313,37.1224,72.9413,181.989,34.2982,72.8178,160.335,28.1653,72.8825,137.06,24.4922,72.9227,115.519,19.8905,72.776,95.4081,14.3854,72.617,74.5988,8.66944,72.7358,54.1162,2.70243,72.6515,36.7532,7.22853,72.6889,18.8844,12.138,72.4733,1.95259,15.6141,72.3732,-14.6349,18.217
