73.6456,285.747,45.0128,73.7962,261.498,46.7123,73.9267,239.688,47.081,73.8003,216.909,45.7536,73.8775,194.529,43.2317,74.121,171.845,39.7047,73.9496,151.288,34.2796,73.9507,131.183,27.9353,73.7566,112.081,19.9762,73.7144,93.3598,11.1666,73.8006,74.1523,3.14077,73.6323,50.259,13.6662,73.4853,30.4402,21.279,73.4513,11.5719,27.0792,73.2818,-7.28857,31.7388
73.3881,285.767,44.7578,73.5518,261.519,46.4696,73.4591,233.699,51.065,73.4429,234.149,47.5851,73.768,209.986,46.6085,73.8443,188.293,43.8846,74.0835,166.265,39.9882,74.1021,146.268,34.8181,74.2708,126.689,28.3506,74.5545,106.401,21.2212,74.9379,86.8228,13.1013,74.9732,69.2993,5.22529,75.4201,49.1557,13.097,75.6258,29.6158,19.8285,75.9653,10.0941,24.9601
73.4435,304.054,42.621,73.6308,281.721,45.4036,73.5436,259.057,46.8762,73.4527,237.48,46.7774,73.3504,214.888,45.4763,73.242,192.638,42.9959,72.9345,173.289,38.5807,72.8215,152.532,33.3868,72.6998,132.876,26.8835,72.3972,114.741,19.0718,72.0958,96.1831,10.5765,71.9776,78.6536,3.98134,71.696,59.4485,12.3958,71.3165,39.9124,19.5611,70.8671,21.2107,25.0373
73.4048,291.247,44.1372,73.8216,267.727,45.9316,73.9487,244.155,46.7767,74.0503,221.948,45.928,74.3077,195.392,44.7342,74.5429,174.29,41.3611,74.7323,153.617,36.5739,74.7178,135.394,30.4293,74.8386,116.099,23.4812,74.7713,98.8349,14.9785,74.9802,80.7444,5.75325,75.1893,61.8966,11.246,75.4684,42.8366,18.3115,75.6609,24.2559,24.0725,75.7707,6.08551,28.3915
73.1588,295.287,44.2722,73.3413,269.978,46.7961,73.0336,248.323,48.1851,72.735,227.813,46.6696,72.452,205.123,45.1755,72.1831,184.625,41.9858,71.9199,165.136,36.9066,71.6691,145.019,31.5532,71.4192,125.911,24.5664,71.0014,108.204,16.5164,70.7565,90.6316,7.41462,70.7606,72.8558,6.62816,70.7157,53.5473,14.478,70.4148,35.0971,20.6633,70.2843,16.4283,25.6331
73.406,291.188,44.4036,73.5718,266.374,46.4,73.4854,245.211,46.8337,73.6039,221.902,45.7181,73.4914,200.822,43.4453,73.7661,178.318,40.0695,73.6253,159.434,34.7364,73.8299,138.597,28.7699,73.9968,119.566,21.2552,74.2566,96.9836,14.4626,74.3373,79.9638,4.56536,74.5878,59.9943,12.4359,74.643,40.7935,20.1423,74.5347,22.4319,26.1667,74.6198,4.0156,30.928
73.8807,280.356,45.8709,74.2652,257.852,47.5475,74.8244,235.377,47.8159,75.1,214.047,46.9287,75.7345,192.082,44.7568,76.2911,171.443,40.7769,76.7693,151.159,36.2107,77.5023,130.09,27.2999,78.1695,111.458,19.4303,78.5897,93.6576,10.6503,79.078,75.8164,3.67672,79.5285,56.2917,12.039,79.8281,37.1134,18.9041,80.3382,18.0884,24.4581,80.8912,-0.144383,28.4239
73.4072,291.134,44.669,73.0908,268.671,47.0092,73.0368,244.543,50.9006,73.0223,244.951,48.0477,72.7284,223.578,47.426,72.0205,202.229,45.0996,71.7729,181.127,41.9196,71.3375,161.102,36.901,70.7411,141.954,30.6925,70.3587,122.37,23.4911,69.9842,104.289,14.9203,69.4625,86.3108,5.60732,68.9694,68.3481,7.2144,68.5058,48.4103,13.9751,67.9655,25.1072,21.5451
73.4435,304.06,42.62,73.8799,282.021,44.0916,74.2504,257.062,45.2832,74.5505,230.403,45.2835,74.8171,207.662,43.365,75.0425,186.255,39.9542,75.2223,165.207,35.2673,75.1806,145.258,29.3474,75.4771,126.381,22.1545,75.5387,107.109,13.9955,75.7229,88.2917,5.21091,75.7506,69.0867,12.3854,75.4611,50.1799,19.4578,75.5314,30.5216,24.7122,75.4362,11.9855,28.9139
73.6185,277.67,46.3022,73.7816,255.072,49.9074,73.7714,255.454,47.4692,73.8917,233.242,46.8286,74.2007,211.176,45.0781,74.4617,189.39,42.4065,74.6754,168.038,38.3795,74.5321,149.053,42.8269,74.6701,148.595,32.8614,74.9833,128.163,26.4241,75.251,109.475,18.7146,75.4758,92.1803,9.52877,76.0998,73.4643,4.11438,76.3437,53.9538,11.5961,76.5041,35.0939,17.4459
72.8758,284.249,45.5122,72.8227,260.117,47.1893,72.5323,235.041,47.8951,72.0432,212.573,46.7937,71.7971,190.472,44.4947,71.3641,168.799,40.6233,71.1465,146.947,35.6205,70.5469,127.63,26.0746,70.3432,108.038,18.1963,69.9726,89.3519,9.1801,70.127,70.4967,4.04533,70.1302,50.0756,11.6358,70.262,30.2123,17.4674,70.3744,10.8349,21.9018,70.4718,-8.51557,25.2944
73.9216,291.414,43.5912,74.3052,266.704,45.1171,74.417,245.686,44.6364,74.487,222.344,43.3963,74.7418,199.454,40.939,74.7598,178.766,36.6879,74.5597,158.281,31.2791,74.3585,138.811,24.7125,74.3171,119.005,17.0294,74.0859,100.12,8.08476,73.8886,81.4232,5.63438,73.7385,61.9407,12.198,73.5799,42.4792,17.462,73.4133,23.0959,21.518,73.2124,-0.311287,26.7385
73.4024,291.36,43.6047,73.0795,269.105,44.7293,72.7706,244.223,45.3762,72.2557,221.941,43.7169,72.2005,192.499,42.6155,71.7424,171.425,38.6192,71.6874,149.331,33.464,71.4417,129.218,27.0635,71.1976,109.536,19.4487,70.9524,90.8441,10.8167,70.9204,70.9874,7.30972,70.7295,50.2205,15.3941,70.4385,30.7819,21.708,70.183,11.2484,25.3359,70.0847,-7.64779,28.2885
73.4151,293.947,44.223,73.099,271.145,47.1024,73.0298,247.183,48.1407,72.7338,224.537,47.9238,72.4546,202.16,46.5989,72.1863,180.245,43.5298,71.9305,158.821,39.3991,71.6856,137.25,34.4165,71.2747,116.974,28.0866,70.8778,97.8059,20.1093,70.6559,78.1306,11.6726,70.1386,59.9404,2.70605,70.0299,40.194,11.9162,69.588,20.7182,20.0144,69.1332,1.39702,26.7437
72.8936,293.904,44.2347,72.8412,268.729,46.5122,72.5525,244.918,47.8248,72.0578,222.449,47.4117,71.809,199.374,45.4468,71.774,176.893,42.4288,71.345,156.485,37.6379,71.1276,134.414,32.2298,70.7393,113.71,25.1976,70.6899,94.2955,17.0889,70.3466,70.4832,10.0213,70.2265,51.0818,8.19915,70.1052,31.0081,15.3577,70.1375,10.6907,21.5873,69.9526,-8.63132,25.9652
73.6892,298.32,43.2667,73.8549,275.33,45.4309,74.2342,253.38,46.3833,74.5536,230.276,46.213,74.8268,208.537,44.0604,75.0464,186.151,41.22,75.0381,165.894,36.2968,75.1862,145.215,30.8928,75.2776,125.013,20.7401,75.3457,105.824,12.3165,75.3736,87.0186,3.14171,75.8738,68.0243,10.0832,76.221,47.0098,17.7224,76.2373,28.1769,23.5795,76.5191,8.98147,28.2037
73.4231,296.799,43.771,73.602,273.882,46.164,73.9716,247.312,48.1105,73.8737,225.286,51.786,74.0766,224.726,48.1009,74.1522,202.476,46.5226,74.396,179.855,43.5915,74.5923,157.92,39.2003,74.7467,136.669,34.1732,74.6915,116.687,27.428,75.0825,95.7374,19.9592,75.2499,76.0905,11.1637,75.5185,57.3325,3.30361,75.6254,37.9516,11.9453,75.8699,17.1443,19.7523
73.6573,289.998,43.8212,73.8077,265.385,45.341,73.703,243.247,45.3049,73.5846,220.146,43.5984,73.0459,199.161,40.802,72.7267,171.686,37.9462,72.4337,150.271,32.8236,72.1489,130.751,26.0349,71.7013,110.883,18.7924,71.1034,93.0555,9.73859,71.0785,73.0436,7.87589,71.0053,52.8606,15.2517,70.9402,33.1159,21.1633,70.8791,14.0752,25.4747,70.8298,-5.60769,28.9736
73.1738,302.568,42.859,73.8631,276.482,45.9915,74.006,254.292,47.6589,74.112,231.02,47.8958,73.9824,210.071,46.1577,74.0358,187.598,41.9568,73.8771,166.328,37.5962,73.8907,144.117,32.7295,73.7104,123.948,26.2598,73.5222,104.852,18.2381,73.1628,86.0861,9.30384,73.1477,68.1659,4.44674,73.3275,47.617,13.2377,73.2204,28.3406,22.4223,73.3273,27.7874,20.4605
73.4223,298.473,42.4613,73.5953,275.702,43.3778,73.9658,250.348,43.584,74.0686,228.737,41.5078,74.564,205.237,38.8723,74.6022,185.762,34.0199,74.9797,163.132,28.5965,75.1264,143.295,21.4193,75.4088,123.764,13.2995,75.4757,105.67,3.62734,76.1627,84.9293,9.76192,76.5595,64.1525,17.2371,76.8924,40.2075,25.2967,77.2973,20.9659,29.8834,77.7656,1.68662,33.3853
73.392,287.146,44.537,73.3155,263.972,46.0666,72.769,240.684,46.6887,72.7216,211.209,51.7874,72.4768,212.674,46.5533,72.2088,192.381,43.8946,71.9537,169.72,40.8068,71.8895,148.578,35.5742,71.4635,129.204,29.6531,71.398,108.464,23.0198,70.8277,90.9519,14.4102,70.5896,73.1901,4.96802,70.6983,52.5285,12.7857,70.6673,32.8459,19.7325,70.7668,13.1267,25.8167
73.859,276.691,44.9602,73.7591,255.963,44.5163,73.6456,232.55,43.9907,73.7503,211.516,41.5223,73.6135,189.628,37.7642,73.4812,170.537,32.5573,73.3347,150.697,26.2802,73.7079,129.2,19.3845,73.7021,112.546,10.5159,73.8415,94.7896,3.49218,73.87,74.7849,13.0626,73.7332,56.0035,20.5838,73.5882,37.0055,27.1477,73.4388,18.5651,32.1851,73.2796,0.0727864,35.8889
73.4452,305.652,41.8377,72.8609,280.515,44.5982,72.561,256.878,45.0902,72.2808,233.296,44.7816,71.5765,212.989,42.3478,71.3462,189.033,39.3836,70.7264,168.178,34.5809,69.9621,148.289,28.7441,69.4359,128.001,21.879,68.9283,109.323,13.4167,68.4533,90.2893,4.2407,68.4524,66.0786,11.6768,68.3249,46.7615,19.2576,68.2385,27.8023,25.2112,68.3114,8.96568,29.939
73.6562,290.052,43.5559,73.7922,261.7,45.7119,73.9211,239.933,45.6523,74.0191,218.189,43.9658,74.3006,196.626,41.3179,74.5327,175.399,37.064,74.7271,155.3,31.8646,74.8832,136.203,25.1115,75.0038,117.953,17.2037,75.551,98.7356,4.86069,75.7678,80.1519,9.24237,75.9153,60.7676,16.6518,75.9985,41.9009,22.5392,76.2517,22.8554,27.1602,76.3005,4.57884,30.3859
73.1818,305.456,42.6659,73.6253,281.995,44.0982,74.019,259.52,44.6272,74.3524,235.855,44.0696,74.212,215.506,41.607,74.4789,194.215,38.2248,74.6974,173.191,33.3134,74.6882,153.197,27.5278,74.4811,134.791,20.0372,74.9438,114.763,12.2609,74.8601,97.3458,3.28906,75.2817,78.544,10.2763,75.7483,59.3988,16.7804,76.2247,40.0139,22.0795,76.7061,21.5326,25.9005
73.3997,289.91,44.0943,73.3236,266.445,45.9024,73.2398,243.02,46.2803,72.9336,221.854,45.2879,72.851,199.802,43.23,72.7607,178.986,39.5222,72.6608,157.676,34.9916,72.5513,138.974,28.2951,72.4296,119.13,21.2317,72.2943,96.3979,14.7067,72.1488,79.8064,5.1712,72.4228,59.7419,12.888,72.526,40.8996,20.9882,72.5963,22.2403,27.7488,72.7477,4.17783,33.0816
73.437,302.714,42.3067,73.3646,280.726,43.8034,73.2645,251.125,45.3524,73.1815,230.358,44.1691,73.3037,208.523,41.9061,73.3966,186.936,38.3638,73.2732,168.083,32.97,73.5112,147.806,27.1,73.7021,127.891,20.0009,74.0283,109.627,11.7971,74.1593,92.1998,6.01561,74.7449,71.2852,14.5408,75.0828,52.2225,20.5267,75.4588,33.4331,25.3396,75.7264,14.8528,28.8239
72.8773,288.591,43.7987,72.8216,265.408,44.6141,72.5253,243.297,43.9065,72.4662,219.071,42.7021,72.4005,198.245,39.5062,72.3218,176.706,34.939,72.2345,156.303,29.2606,72.1365,136.202,22.6681,72.0229,117.713,14.3624,72.0606,98.8522,5.3864,72.0242,79.4538,8.90256,71.8823,60.3105,16.7328,71.7504,40.8472,23.1943,71.7595,17.0497,30.5554,71.6392,-1.14246,34.2223
73.6185,279.205,45.0547,74.0085,255.599,46.7276,73.8965,234.339,46.6358,73.9942,213.107,44.931,73.8567,191.951,42.0856,73.8808,165.473,39.3831,73.9078,145.529,34.0633,73.7373,126.553,27.6625,73.8895,107.366,20.3598,73.8477,90.1415,11.2483,74.0919,70.9996,6.10928,74.0697,51.7223,14.2078,74.0184,32.747,20.7407,74.0595,14.1475,26.0609,74.1513,-4.82323,30.2025
73.4127,294.074,43.6859,73.345,272.712,45.6134,73.0301,249.702,46.7787,72.9571,226.842,46.6164,72.6648,206.205,44.5339,72.5869,184.79,41.3286,72.5003,164.526,36.6513,72.589,143.859,31.2895,72.4479,124.254,21.2009,72.3153,105.55,12.99,72.1654,87.1141,3.65675,71.8449,68.5775,9.87372,71.7156,48.2717,17.4902,71.4682,29.186,23.1504,71.2529,10.4706,27.6454
73.3646,280.726,43.8034,73.042,256.995,44.8258,72.5087,236.761,43.4613,72.4454,213.255,41.4076,72.1673,191.086,38.0865,71.8988,170.968,33.074,71.6365,149.511,27.0238,71.3808,129.905,19.9316,71.1231,110.577,11.4671,70.8751,92.1682,3.22429,70.8074,72.6581,11.0358,70.6098,52.9192,17.5285,70.4472,33.1366,22.9958,70.306,14.344,26.7837,70.3006,-4.9418,29.4643
73.4411,304.179,42.0729,73.3781,283.161,44.6698,73.0589,260.359,45.9425,73.2186,237.557,46.0765,73.1306,215.947,44.6199,73.0376,195.409,41.7944,73.1322,174.207,37.7603,73.2008,154.15,32.3766,73.422,134.433,25.8469,73.5974,115.071,18.2182,73.5643,96.0424,9.7354,73.8161,73.3891,6.69092,73.8072,53.3329,14.2373,73.8947,33.3835,20.2978,73.9332,13.9475,24.985
73.4024,291.371,43.6029,73.8077,265.385,45.341,73.704,243.205,45.5454,73.5734,215.965,45.2721,73.4544,193.601,43.0056,73.3301,172.565,38.9449,73.0107,151.84,33.9522,72.8805,132.269,27.4364,72.8322,113.306,33.0803,72.5713,113.591,20.0095,72.5866,94.1527,11.7348,72.1467,76.3166,6.56464,71.9943,56.6294,14.6143,71.7169,37.4723,20.5453,71.4765,18.5418,25.6507
73.8979,286.004,43.9519,74.2964,265.604,44.5674,75.0805,240.202,44.8993,75.5751,219.585,42.7968,76.2149,198.944,39.75,76.5786,179.266,35.1144,77.2543,159.081,26.6672,77.6799,140.419,19.376,78.5266,120.075,11.5849,79.1584,103.145,3.16902,79.3078,84.3481,11.0024,79.78,64.7267,17.7547,80.0029,46.3428,22.739,80.4615,27.5824,26.565,80.7906,10.0299,28.9202
73.6609,291.455,43.3296,73.8194,269.339,43.9446,74.1846,246.934,43.713,74.7292,225.634,42.0943,74.9883,204.323,39.2767,75.6088,183.308,34.7947,75.9605,163.308,29.3442,76.4483,144.295,22.4645,76.8728,126.09,14.3593,77.5477,106.882,5.69082,78.1591,89.1726,9.17606,78.616,70.3054,17.3457,79.2106,51.4486,24.4183,79.7676,32.9266,29.826,80.1854,15.5748,33.5944
73.1838,307.003,42.156,73.3793,283.105,44.9315,73.3028,260.34,46.1846,72.7664,240.758,46.213,72.6982,217.826,44.9313,72.6264,196.152,42.701,72.3441,174.786,38.8494,71.88,156.056,33.0645,71.6341,130.585,28.6911,71.2144,111.99,21.29,70.8085,94.1877,12.7872,70.7456,75.269,5.36272,70.4248,56.0266,14.1239,70.1585,36.9874,21.504,69.6994,18.727,27.4335
73.386,287.432,43.2146,73.29,259.487,44.3981,73.2009,235.704,44.1078,72.8914,215.306,41.6588,72.8031,193.898,38.5216,72.5074,175.233,33.2431,72.2164,154.131,27.4884,72.1173,135.567,20.386,71.8318,117.032,12.5705,71.7311,98.7655,5.78564,71.4535,80.0675,14.2016,71.3509,60.9249,21.1511,71.2527,42.5374,26.2113,71.1651,24.3715,30.2642,71.0789,6.92171,32.6475
73.4329,301.258,42.5392,72.8565,277.857,45.0298,72.5613,254.396,45.9894,72.2846,232.124,45.6766,71.7896,212.131,41.6375,71.3358,190.915,38.132,71.1063,169.969,33.1267,70.6938,150.008,27.0873,70.4857,129.651,20.2111,70.2603,112.158,11.2479,69.8826,94.6468,2.87565,69.899,74.357,11.6302,69.9232,54.5292,19.1171,70.1003,36.0839,27.161,69.9417,36.1254,24.7474
73.8746,280.671,44.3117,73.7784,259.4,45.1322,73.9043,237.906,44.3949,74.0015,216.343,42.5506,73.8654,195.796,39.3751,73.9203,175.408,34.6204,73.7589,155.161,29.1613,73.7706,135.254,22.5654,73.4159,117.478,14.2479,73.2255,99.1982,5.05093,73.4295,80.4077,8.64533,73.4726,61.3062,16.7554,73.452,37.5078,25.3739,73.4346,19.293,30.4209,73.3883,1.21677,34.1386
74.1466,284.759,43.6431,74.0384,263.101,44.7472,74.16,242.397,44.052,74.2527,221.452,42.2266,74.5295,200.535,39.0004,74.5623,180.577,34.4099,74.3611,158.328,29.8837,74.5351,138.91,23.1509,74.8445,119.793,16.0099,74.9446,102.67,7.04758,75.2139,84.6814,10.56,75.4286,66.1381,18.1528,75.8464,47.9003,24.022,76.1407,29.0783,28.3887,76.4701,11.5415,31.5377
73.8767,280.578,44.8301,74.0239,259.315,45.867,74.3653,236.708,45.7558,74.4475,216.278,43.8837,74.5094,196.71,40.8742,74.9153,174.824,34.1385,74.9046,155.455,28.4791,75.0569,136.977,21.2531,75.1672,118.581,13.0923,75.0749,100.871,3.97392,75.1789,82.0966,10.7936,74.9537,63.3226,19.0224,74.7269,44.9093,25.7453,74.3763,27.0191,30.8044,74.0406,9.04405,34.9767
73.6774,295.579,43.1837,74.3391,273.025,44.562,74.9132,249.126,44.7363,75.4189,226.547,43.7213,75.872,206.172,41.0538,76.4439,184.124,37.3018,76.7585,164.126,31.73,77.0154,144.34,25.5476,77.405,125.559,17.5505,77.7021,105.826,9.57908,78.2885,87.961,4.97972,78.7113,68.221,13.7082,79.133,48.6903,21.1287,79.4368,30.3646,26.8223,79.583,11.7644,31.5308
73.681,297.064,42.6854,73.8447,274.263,44.3621,74.2143,251.358,44.5918,74.3027,228.517,43.3644,74.3687,206.904,40.7014,74.413,186.386,36.5992,74.2328,165.984,31.0756,74.2391,146.579,24.7248,74.3899,126.75,16.9888,74.507,107.895,8.98565,74.4579,90.0809,5.50537,74.5281,65.63,15.1908,74.5901,46.3746,21.0036,74.4818,27.4607,25.7193,74.3523,9.15461,28.9008
72.8783,290.035,43.3091,72.0845,269.131,43.9957,71.352,246.521,43.8127,70.4521,224.912,42.2722,70.0562,203.377,39.5211,69.1137,177.584,36.4015,68.6051,157.636,31.1108,67.9344,139.226,24.4588,67.2819,122.766,16.3542,66.6982,104.261,7.76,66.3654,84.9218,10.3752,65.7465,66.4694,17.9503,65.1363,47.655,24.3796,64.5382,29.2804,29.3688,63.4313,12.2896,31.0617
73.4452,305.664,41.8358,73.8621,278.11,44.228,73.9965,254.7,45.2088,74.1048,232.552,44.4428,74.1893,211.514,42.1758,74.4545,190.587,38.8057,74.8706,169.938,34.1098,75.0273,148.827,28.3517,75.3265,128.946,21.1448,75.7392,109.516,13.2792,76.0945,91.5897,3.77989,76.9213,68.0105,11.8714,77.6129,48.0454,19.4868,78.269,29.1153,25.4711,78.9657,10.4356,30.011
73.4329,301.258,42.5392,73.6064,276.712,44.7095,73.5177,254.591,45.4706,73.4203,232.41,44.7032,73.3013,205.45,43.8142,73.3927,183.28,40.8235,73.2709,163.959,35.9885,73.1338,143.314,30.2913,72.9908,123.779,23.5661,72.6724,106.314,15.2167,72.67,87.4028,6.32266,72.896,67.6062,11.2765,72.8174,48.2959,17.9199,72.8631,29.1389,24.2684,72.9753,9.63727,27.6579
73.3947,288.59,44.05,73.0724,265.264,45.6118,72.7682,241.912,46.0122,72.251,220.99,43.2275,71.774,198.012,40.6273,71.3266,177.231,36.2582,71.1013,155.948,31.1391,70.694,136.474,24.5004,70.4814,116.653,16.9651,69.9239,98.8264,7.75287,69.8104,79.5699,5.81273,69.2536,60.0096,13.4306,68.9376,39.824,19.9169,68.4359,20.8567,24.695,67.82,1.90687,28.1037
73.4411,304.185,42.0719,73.1176,281.887,44.373,73.0497,258.039,45.6094,72.7488,236.549,45.1096,72.243,214.946,43.499,72.1849,192.685,40.2668,71.9174,172.457,35.3477,71.6621,152.378,29.937,71.7702,131.997,23.2197,71.5013,113.815,15.0296,71.3977,95.2486,6.17843,71.389,76.6478,7.94229,71.2959,57.365,15.849,71.0813,38.1973,22.3759,71.0171,19.2734,27.5583
73.1838,307.003,42.156,73.3783,284.682,43.6627,73.0553,261.823,44.4867,72.979,238.968,43.7494,72.4569,218.207,41.5356,71.9674,197.37,38.2024,71.7072,175.834,33.5143,71.2659,155.368,27.9451,70.4753,136.479,20.6871,69.905,118.35,12.2948,69.5829,94.6409,5.383,69.2912,75.1728,12.1143,69.0617,56.3502,18.6394,68.8942,36.8067,24.3109,68.6454,18.1114,28.5249
73.9216,291.419,43.5903,74.318,269.248,44.694,74.9048,248,44.6968,75.5785,219.382,44.3908,76.1973,196.889,42.0935,76.5493,176.575,37.7907,77.2008,155.056,32.8832,77.5991,135.479,26.2484,78.0879,115.682,19.0583,78.5054,96.9389,10.39,78.8245,77.9487,7.46506,79.2698,57.3614,15.463,79.4581,38.053,21.7871,79.7567,18.8027,26.5073,79.904,0.051574,30.1666
73.3923,288.711,43.5185,73.8026,265.642,44.0768,74.147,241.549,42.3386,74.226,218.657,40.3162,74.4875,196.144,36.951,74.5115,175.722,31.8718,74.1246,155.388,25.7342,74.1099,134.713,18.9185,73.9021,115.704,10.6252,73.7007,97.0299,4.15452,73.587,77.6361,12.522,73.6031,57.63,19.8908,73.5949,38.7082,25.5552,73.6727,19.6163,29.7455,73.5994,1.35716,32.7366
73.437,302.714,42.3067,73.6231,282.11,43.574,74.0053,257.207,44.3002,74.336,233.82,43.2934,74.4092,212.681,40.8438,74.6568,190.759,37.2926,74.8638,170.05,32.2603,75.2012,148.202,26.5826,75.3245,129.626,18.663,75.4002,110.578,10.3257,75.6208,92.5564,3.89974,75.6608,72.8556,12.0574,75.6538,53.5102,18.7443,75.4779,34.746,24.043,75.5102,15.9177,28.0579
73.4103,294.19,43.1499,73.0877,271.584,44.8116,73.015,247.659,45.2447,72.7122,226.153,43.5946,72.8461,201.849,41.3185,72.3455,180.767,37.0716,72.2596,158.48,32.0385,71.9802,138.187,25.4937,71.7124,113.95,19.5326,71.7702,94.4379,11.2783,71.6841,75.1786,6.91125,71.7028,54.7603,14.3776,71.7109,34.8367,20.63,71.5855,15.2875,25.2603,71.5792,-3.94477,28.924
73.3797,286.159,42.9121,73.7613,255.894,45.0071,74.3275,231.516,44.6292,74.3898,208.612,42.748,74.4373,187.925,39.3875,74.4516,166.648,34.7209,74.4408,145.807,29.0086,74.5869,126.152,21.8646,74.6847,106.279,13.9528,74.7508,87.9725,4.65793,74.8247,66.9016,12.2192,74.5925,47.686,17.8794,74.4761,28.1278,22.6502,74.3395,9.30745,25.8905,74.1774,-9.16822,27.6548
73.4248,298.359,43.0019,73.3523,275.321,45.1881,72.8002,253.192,46.4284,72.5115,231.071,45.8631,72.0094,212.145,41.8519,71.7563,189.157,38.9342,71.1131,169.922,33.9472,70.8967,148.54,28.471,70.3138,130.268,21.1442,69.9419,110.857,13.2014,69.2481,92.7831,4.04199,68.9693,73.9418,10.1611,68.367,54.2883,18.0141,67.8684,35.6214,24.1455,67.3706,16.6842,29.209
