73.1924,308.234,43.025,73.1386,286.949,45.3349,73.0871,268.827,46.2488,73.0327,250.877,46.5799,72.7462,233.181,46.1668,72.4725,216.868,44.4518,72.4213,199.845,42.1603,72.1617,183.146,39.2166,72.1046,166.084,35.2812,71.8546,150.193,30.7224,71.4073,134.626,22.7831,71.1693,119.383,16.3734,70.9369,103.872,9.68344,70.5479,88.7249,2.78596,70.3248,76.8756,9.36598
73.1777,302.369,43.6792,72.8722,282.931,45.4694,72.5844,263.793,46.5885,72.0779,247.321,46.4865,71.8295,228.802,46.0502,71.591,212.749,44.3661,71.3678,194.109,42.5006,71.351,177.016,39.3669,71.1297,161.913,35.1266,70.9126,147.031,30.0496,70.7067,131.012,24.8484,70.6696,115.466,18.2916,70.4581,100.261,11.4614,70.3929,85.9615,2.95864,70.4887,69.0115,9.03569
73.4418,302.461,43.3993,73.3881,285.767,44.7578,73.326,267.761,45.4407,73.2612,249.92,45.5595,73.4028,227.033,45.6787,73.3255,211.198,43.7752,73.0329,195.511,40.9273,73.1506,178.372,37.8182,73.2505,162.503,33.7704,73.3312,146.969,29.0799,73.5643,131.147,23.0917,73.6037,116.938,17.0189,73.7828,102.398,9.69497,74.1146,88.3385,5.20607,74.1871,76.7728,11.5483
73.4096,291.016,45.201,73.8488,272.515,46.876,74.2522,255.471,47.7001,74.6161,238.636,47.486,74.936,220.978,46.7626,75.4331,203.784,45.1926,75.6928,188.735,42.7397,76.2989,172.329,39.3733,76.831,155.661,33.511,77.3205,140.126,28.8677,77.7561,124.988,23.1354,78.1412,110.215,16.805,78.6426,95.8296,9.59643,79.0873,81.823,2.99252,79.5153,70.0823,10.1118
72.376,292.264,45.2714,72.1065,271.017,47.1321,71.6179,252.715,48.1783,70.9237,236.98,47.5759,70.282,219.188,46.6895,69.6856,201.782,44.996,69.1411,183.885,42.9936,68.4176,168.146,39.2103,67.7589,151.166,34.9483,67.1473,135.364,30.6973,66.6605,114.955,26.6225,65.9802,99.0703,20.5677,65.4882,84.2373,13.7331,64.8921,68.7189,6.25882,64.5014,56.0386,9.31423
73.1777,302.374,43.6782,72.8654,278.915,46.1104,72.8234,261.387,46.7397,73.0075,241.755,47.1966,72.7279,225.798,46.3575,72.8871,208.113,44.8098,72.8197,191.746,42.3474,72.7438,174.032,39.4213,72.4768,159.159,35.4055,72.5782,141.035,31.1199,72.6612,125.617,25.5686,72.7213,109.982,19.4572,72.7614,94.8009,12.8759,72.9285,79.0522,5.50121,73.1733,67.0713,9.07007
73.4319,297.99,44.6237,73.8827,280.248,46.3899,74.2809,260.122,48.1366,75.1134,243.059,47.6503,75.4262,226.113,46.9482,75.4874,209.425,45.3997,76.1463,192.282,43.0422,76.3515,176.361,39.8733,76.6981,159.286,35.9229,76.8388,144.141,31.363,77.1196,128.7,25.8696,77.522,113.098,19.9511,77.8605,97.3871,12.8671,78.1868,83.7235,4.92095,78.6144,70.066,6.82733
72.8991,293.658,45.3058,72.6113,274.824,47.2614,72.1004,259.883,47.9554,72.0828,241.451,48.1824,71.8356,226.566,47.125,71.8151,208.774,45.5579,71.5792,193.212,42.8934,71.5607,172.058,40.683,71.5271,156.592,36.6387,71.2999,142.097,31.5961,71.435,126.581,26.3879,71.5459,111.463,20.3901,71.7953,96.7618,13.5199,71.85,82.8576,5.70893,72.1487,71.047,9.25764
72.9088,299.373,44.4124,72.6157,277.402,47.102,71.8625,260.958,48.505,71.3886,244.604,48.8187,70.9466,227.275,48.5773,70.5346,209.302,47.4142,69.9385,192.673,45.3178,69.3808,176.38,42.3611,68.8533,161.198,38.6675,68.5641,144.13,34.6733,67.8793,129.511,26.824,67.432,114.492,20.294,66.8485,99.7255,13.6574,66.4579,84.7512,6.14256,66.2071,70.6731,5.83847
72.9126,300.759,44.4574,72.6215,279.953,47.1998,71.8611,263.421,48.1092,71.3886,244.591,48.821,70.7183,228.286,48.4034,70.0884,212.174,46.8861,69.7277,193.5,45.3636,69.3785,177.176,42.5924,68.8557,161.166,38.871,68.7478,144.164,34.6627,68.2698,128.937,29.2102,67.8247,113.411,23.177,67.5816,97.1911,16.7207,67.1813,81.9805,9.56143,66.9587,67.8098,3.01572
73.1757,300.846,44.1798,73.1234,280.159,46.4112,72.83,261.15,47.9838,72.5566,244.803,48.5423,72.5178,226.494,48.4749,72.0422,209.597,47.1293,71.6038,187.637,46.3069,71.1877,170.996,43.3153,70.7968,154.036,39.5883,70.2484,138.241,35.4667,69.7389,121.578,30.6484,69.254,106.072,24.902,68.7928,90.988,18.3603,68.5167,75.36,11.3775,68.0974,61.1624,4.24183
72.8977,293.723,45.0376,72.3575,273.598,46.9638,72.0943,256.402,47.5669,71.6141,238.186,47.5913,71.1638,221.386,46.724,70.5309,203.835,45.2286,70.1449,186.749,42.7932,69.7838,170.086,39.7471,69.2579,153.051,35.8028,68.582,137.172,31.2949,67.7387,121.589,23.2179,67.3116,105.843,16.5158,66.5793,90.9618,9.41791,66.388,75.6168,3.04268,65.954,63.6079,10.0739
73.4002,286.752,46.3804,73.3411,267.15,48.7145,73.5152,248.028,50.3342,73.6701,231.744,49.5829,73.581,213.523,48.9965,73.6983,195.875,47.5786,73.5962,178.719,45.4545,73.4914,162.086,42.5177,73.1983,145.904,38.7053,73.2632,128.968,34.2804,72.9752,113.792,28.8833,73.0134,97.986,22.7854,72.8758,82.6757,16.1435,72.8753,67.4197,8.75078,72.8805,53.3647,3.56213
72.9202,305.164,43.7715,72.6247,284.044,46.3056,72.1034,267.284,47.2421,72.09,248.181,48.2176,71.8435,230.636,47.9839,71.3891,214.407,46.6785,71.385,196.596,44.9426,71.1698,180.129,42.1405,70.7706,163.984,38.7747,70.5963,143.938,35.4602,70.2364,128.191,30.6955,69.8853,113.466,24.7493,69.7244,97.407,18.7064,69.0764,83.2672,11.3812,68.9263,68.6071,4.11384
72.9115,299.259,44.9518,72.8825,283.965,46.8207,72.5969,262.097,49.2788,72.5648,243.402,50.3961,71.8586,228.21,50.4229,71.8458,209.247,49.9933,71.621,193.604,48.656,71.2033,178.184,46.191,71.0048,161.494,43.2577,70.814,145.302,39.6298,70.4468,130.857,35.0624,70.2738,114.869,29.9926,69.9264,101.029,23.6516,69.7657,85.3782,17.4578,69.3848,71.8352,5.93829
73.4238,295.116,45.0729,73.1182,276.036,47.8096,73.0682,257.384,49.3065,72.7851,239.064,50.1852,72.5188,222.184,50.1119,72.0501,204.638,49.1157,71.8155,187.585,47.3417,71.3807,171.85,42.9283,71.1693,154.868,39.1919,70.7856,139.067,35.0552,70.2451,123.626,30.0341,69.7283,109.154,24.0425,69.4036,93.8912,17.4271,68.7749,79.4443,10.122,68.6313,64.5137,2.27231
73.6589,286.657,46.9004,73.8386,268.415,48.7541,74.0018,251.6,49.7537,74.1441,234.953,49.9436,74.2708,219.591,48.7844,74.5862,203.407,47.193,75.0649,186.687,44.8213,75.2979,170.362,41.6267,75.3242,155.934,36.9598,75.5114,141.018,32.0419,75.4913,126.343,26.0541,75.6182,111.382,19.4808,75.7166,96.7628,12.2512,75.4349,79.8361,5.29725,75.4177,67.7941,8.88323
71.8657,278.484,47.6868,71.1407,260.706,49.2729,70.4664,243.143,49.9959,69.8365,226.875,49.9984,69.0518,207.83,49.2027,68.3707,185.873,48.5271,67.2938,170.717,45.7896,66.5048,154.29,42.6322,65.7828,137.612,38.4536,64.7352,123.259,33.6233,63.9562,107.974,28.3505,63.0472,93.5334,21.7369,62.539,78.4498,14.7907,61.8944,64.1605,6.94163,61.3367,51.9694,8.6373
73.1627,295.104,45.0773,73.3641,276.271,46.7764,73.3053,258.907,47.6231,73.4703,240.647,47.6129,73.1724,223.728,46.9495,73.105,208.103,45.2418,73.0261,190.867,42.737,72.9459,174.901,39.4242,72.8605,159.247,35.3798,72.7684,143.204,30.897,72.67,128.237,25.3118,72.5645,113.572,19.1113,72.422,99.6305,8.47752,72.4749,85.0652,3.51208,72.3196,73.1353,10.4814
73.698,297.82,45.4276,73.8835,278.596,48.1491,74.5292,259.771,50.1081,74.6435,240.184,51.5888,74.9961,226.506,51.1271,75.4733,205.944,51.1873,75.7438,191.653,49.4007,75.9467,174.165,47.1701,75.9486,158.762,44.209,75.9442,144.421,39.9864,76.0765,128.397,35.5019,76.0294,114.053,30.0116,76.1154,98.9447,24.1407,76.0338,85.253,17.1095,75.9283,71.3259,9.42706
73.4198,293.7,45.2942,73.114,274.778,47.7594,73.0616,255.023,49.4477,73.2401,238.118,49.6512,72.96,223.427,49.0065,73.1076,204.976,47.765,73.0355,188.851,45.6385,72.9564,172.222,42.832,72.8764,157.568,38.9126,72.9675,141.048,34.6937,72.8666,126.31,29.393,72.7344,110.596,20.8562,72.7734,95.392,14.0425,72.4797,81.5215,6.29097,72.5603,68.5497,5.92962
73.1962,308.032,43.8533,73.4053,288.059,46.4306,73.3458,268.364,48.7667,73.5242,250.332,50.1972,73.463,235.928,50.0145,73.3854,219.505,48.3675,73.7244,201.424,46.9397,73.8323,185.602,44.6438,73.916,169.283,41.4833,73.8037,155.594,36.8643,74.3965,138.659,32.7,74.2407,124.085,26.9442,74.5838,109.331,20.9168,74.7185,94.8576,13.7083,74.8238,80.7004,5.94553
72.897,290.731,46.2753,73.1023,269.6,48.5745,73.0538,252.698,49.3493,73.2328,235.924,49.7895,73.1669,219.415,48.8259,73.3052,202.27,46.995,73.4268,186.413,44.2754,73.5264,170.018,41.123,73.6119,155.566,36.4851,74.0281,138.587,31.7855,74.2123,120.922,26.8302,74.3776,105.748,20.5671,74.6828,92.0929,13.0573,74.9303,77.1563,5.48282,75.3768,65.025,9.49404
73.1815,302.175,44.4968,72.8806,281.146,47.7628,71.871,265.604,49.4572,71.4053,245.32,51.2542,70.9803,223.68,52.3016,70.139,208.778,51.3776,69.7736,192.227,49.7612,69.6456,174.388,48.1762,69.507,158.75,45.0409,69.1889,143.416,41.0435,69.2505,127.22,36.7913,68.7817,112.608,31.4026,68.6617,97.8356,25.1094,68.2331,83.3424,18.6017,68.2633,68.812,10.6223
73.1684,296.405,45.3922,72.8702,275.904,48.3284,72.831,258.516,49.3664,72.557,240.099,50.246,72.2994,224.189,49.9902,71.8368,207.45,48.8172,71.6104,189.283,47.2158,70.9942,174.123,44.2371,70.4154,158.403,40.4824,70.0636,141.633,36.4426,69.7291,125.408,31.51,69.232,110.83,25.6169,68.9309,95.471,19.2552,68.4786,81.003,12.1638,68.0429,66.3409,4.03933
73.1828,302.111,44.769,72.8852,283.848,47.3434,73.0905,263.209,50.0625,72.8091,245.49,51.4457,72.3172,229.152,51.6029,72.2866,212.088,50.9931,71.8368,195.313,49.7866,71.6199,173.986,48.6348,71.4105,157.654,46.0295,71.207,141.114,42.3249,70.8345,126.365,37.9053,70.6538,110.206,33.1575,70.3079,95.0994,27.0493,69.826,80.3936,20.7218,69.6526,66.1427,13.089
72.3848,299.2,44.9659,71.8657,278.478,47.6876,71.6285,254.772,49.7383,71.1781,236.551,50.843,70.7474,220.87,50.1349,70.1421,203.313,49.3762,69.9834,186.328,47.4019,69.6258,171.371,44.4404,69.5,153.636,41.4194,69.0051,137.869,37.2469,68.8833,122.603,32.1544,68.5956,107.668,26.4807,68.4828,92.5978,20.1495,68.2111,77.8843,13.1373,68.0577,62.9113,2.73318
73.4355,297.792,45.4344,73.1321,279.793,48.2203,73.0849,260.742,50.4481,73.034,242.139,51.7485,72.7601,223.919,52.6868,72.5015,208.171,52.1017,72.2518,190.866,50.8148,72.0159,174.872,48.8499,71.79,158.488,46.2266,71.5705,142.596,42.519,71.1813,127.753,37.8893,71.155,111.548,33.4456,70.9475,96.9613,27.258,70.5567,83.0331,17.6979,70.6509,68.1764,10.0656
73.1828,302.111,44.769,72.8852,283.859,47.3417,73.0853,262.071,49.7596,73.0393,245.643,50.7232,72.9881,229.397,50.6602,72.9311,212.325,50.0821,73.0666,193.947,47.7458,72.9917,177.781,45.2519,72.9122,161.985,41.9619,73.0097,145.158,38.5172,73.0856,129.587,33.5625,73.1456,115.047,27.9569,73.3425,99.7314,21.6473,73.3472,84.3165,14.9769,73.3353,70.3303,7.08819
73.1828,302.111,44.769,73.1339,281.178,47.7554,72.8458,263.226,49.8212,72.8053,245.601,50.7321,72.5386,228.184,51.3149,72.0662,211.145,50.5143,71.8309,193.587,49.072,71.4075,177.333,46.7646,71.0107,160.677,43.8279,70.4509,145.176,40.0395,70.1085,128.757,35.8222,69.7791,112.88,30.4318,69.3008,98.01,24.5296,68.9017,79.0021,19.6275,68.327,64.6649,12.309
73.1928,306.536,44.0847,73.1543,287.753,47.7515,72.8565,265.489,50.6764,72.8166,245.272,52.8683,72.7768,227.874,53.8134,72.5172,210.851,53.7792,72.499,193.97,56.6143,72.4781,194.246,53.0785,72.4318,176.393,51.7184,72.383,160.744,49.3771,72.3284,144.783,46.4395,72.2659,128.666,42.6581,72.363,113.155,37.9971,72.4363,97.0551,32.7705,72.49,81.6168,27.1028
73.4286,294.884,46.1422,73.1273,277.085,48.8873,73.0833,259.472,50.8855,73.2597,239.913,52.103,73.1994,222.997,52.3945,73.3453,205.496,51.9227,73.2693,189.329,50.4765,73.3829,172.748,48.2745,73.2887,156.606,45.2876,73.1935,141.62,41.4437,73.0844,125.036,36.9897,72.976,110.247,31.733,72.8581,95.2866,25.7768,72.5764,80.6868,18.9315,72.4428,66.4986,11.1258
73.4166,290.663,46.7927,72.867,273.229,48.9915,73.0634,252.374,51.286,73.0022,230.149,52.7751,72.9539,214.949,52.6546,72.8925,197.145,51.729,72.8308,180.741,50.0847,72.764,163.97,47.9351,72.6918,147.751,44.8326,72.7875,130.767,41.2278,72.3607,116.147,36.4587,72.2735,100.272,31.0757,72.1804,85.4912,25.0584,72.0762,70.2076,18.5741,72.0679,55.6027,7.38894
73.428,293.279,47.1605,73.3799,274.1,51.3144,73.8025,255.486,53.8607,73.9595,238.389,55.5218,74.0959,221.603,56.3374,74.6295,204.289,56.3307,74.9073,187.466,55.4707,74.9707,172.736,53.3688,75.3732,156.075,51.0662,75.5502,139.978,47.8589,75.7068,125.066,43.7045,75.8137,108.83,39.1778,75.9019,93.7753,33.6112,75.8204,79.6656,27.2867,75.5708,65.4163,20.1909
72.8999,289.108,47.5466,72.6193,270.482,50.1539,72.3561,250.932,52.4562,71.881,233.037,53.4419,71.4367,216.547,53.4833,71.2317,199.441,52.7946,71.2507,176.926,52.2218,71.0587,161.174,49.8747,71.057,145.159,46.7362,71.0468,128.985,42.7684,70.862,113.324,38.3094,70.6758,98.7237,32.7635,70.6491,83.538,26.7592,70.4587,69.2733,19.9315,70.4108,54.5776,12.6092
73.4269,293.345,46.8935,73.1292,275.57,50.1095,73.0794,254.375,53.0933,73.0282,235.165,54.6712,72.7611,218.529,55.3155,72.7154,201.321,55.1692,72.467,184.528,54.6025,72.6053,167.597,51.6529,72.7261,150.464,48.8943,72.6515,133.95,45.6636,72.5709,118.056,41.5118,72.639,101.082,36.5524,72.5357,85.8685,30.8217,72.5717,70.3202,24.8917,72.441,55.3173,17.8271
72.9346,310.95,43.6715,73.1543,287.753,47.7515,73.1108,269.257,50.3374,73.0616,249.889,52.3779,72.7883,233.182,53.4102,72.5264,215.734,53.6083,72.4853,198.775,52.6916,72.2405,182.196,51.2181,72.005,165.286,48.8307,71.9628,148.96,45.4989,71.7421,128.528,42.5195,71.6918,112.361,37.7089,71.4747,97.3008,32.367,71.5644,81.7675,26.0824,71.4833,66.7569,19.203
73.1606,290.521,47.328,73.122,273.014,50.252,73.0783,254.418,52.8514,72.8024,236.23,54.5075,72.9743,216.567,55.4128,72.5057,201.283,55.1777,72.2647,184.507,54.4075,72.0332,169.023,52.3502,71.8146,150.938,50.2918,71.4247,135.632,46.72,71.2271,119.542,42.5268,70.6896,103.85,35.4072,70.5127,87.7536,29.5482,70.336,72.2939,23.0403,69.8672,57.2574,15.444
73.1975,307.959,44.1299,72.9013,289.055,47.8091,73.112,269.213,50.5878,72.8282,249.777,52.8644,72.7901,231.993,54.2724,72.7472,214.654,54.6478,72.7,197.763,54.1133,72.8478,180.49,53.131,72.7845,163.765,51.4425,72.5362,148.994,48.6544,72.6423,131.975,45.2374,72.5633,116.229,41.3028,72.4767,101.03,36.402,72.3813,86.826,30.3363,72.4214,68.0113,25.7797
73.6831,291.911,47.3666,73.8484,267.931,51.2629,74.0109,249.78,53.7851,74.37,231.064,55.0743,74.6964,213.914,55.3956,74.5786,198.019,55.0878,75.0324,179.175,54.5425,75.082,164.224,52.4809,75.2779,147.485,49.694,75.4453,131.381,46.423,75.424,116.425,42.2605,75.6829,99.7932,37.5747,75.6227,85.8506,31.7733,75.6555,70.2164,22.5281,75.68,55.7562,15.1284
73.415,289.152,47.5351,73.1173,270.386,50.8968,73.0717,252.079,52.9749,73.0246,234.111,54.6107,73.1861,215.674,54.9081,73.1221,198.701,54.5702,73.2496,180.528,53.7176,73.1719,164.598,51.8501,73.2697,148.443,48.9521,73.3456,132.153,45.367,73.2345,115.815,41.5791,73.2804,100.714,36.4889,73.3021,85.0907,30.915,73.1595,70.4881,24.5056,73.1469,56.3494,16.9022
73.1908,304.988,44.5876,72.8928,284.989,48.1766,72.6178,269.199,50.3508,72.3533,248.629,52.5809,72.1049,226.711,54.0065,72.3011,208.859,54.1158,72.0627,192.393,53.001,72.0345,175.509,51.4955,71.8094,159.882,48.7971,71.595,143.22,45.6964,71.2145,127.745,41.8309,71.2616,111.842,45.8734,71.0167,112.15,36.7391,70.5024,97.5076,31.1352,70.3238,82.8231,24.894
72.8996,290.614,46.8051,72.1251,271.709,49.9701,71.6442,252.056,52.0538,70.9677,234.046,52.8384,70.5653,215.436,53.2438,70.1949,198.271,53.4259,69.6414,180.788,51.3081,69.3227,163.871,48.7607,69.0285,147.484,45.8605,68.5834,130.908,42.3111,68.3402,114.356,37.8723,67.9382,98.9385,32.3861,67.7186,83.5409,26.2967,67.5176,67.7205,19.6393,67.1699,52.8836,12.1896
72.9061,291.833,47.3857,72.6264,272.908,50.5185,72.6019,254.355,52.8654,72.3452,237.292,54.1198,71.8827,219.444,54.7415,71.6603,203.064,54.2564,71.4517,185.269,53.2723,71.2511,168.899,51.2166,71.0751,147.913,49.457,70.895,132.179,46.0991,70.5506,116.895,41.8373,70.5526,101.057,37.2497,70.53,86.2742,30.8669,70.359,71.4799,24.9433,70.32,57.1694,17.6522
73.1874,303.51,44.8154,72.8882,282.282,48.5908,72.6092,262.96,51.0684,72.3492,244.047,53.0642,72.3265,223.593,54.5056,71.6632,206.771,54.684,71.2505,189.498,53.9326,70.8685,171.128,52.3457,70.5184,153.507,50.5142,70.0108,136.569,47.4181,69.5761,116.032,44.6529,69.1495,99.5882,40.185,68.7391,84.3156,34.4431,68.2434,67.2566,29.0585,67.6181,52.2298,22.2546
73.9321,289.089,48.0489,73.8483,267.916,51.2652,74.0901,266.597,51.9472,74.2363,247.398,54.609,74.3737,230.891,56.2157,74.7003,213.751,56.7079,74.9848,196.119,56.8469,75.0444,179.882,56.197,75.4535,162.652,54.6868,75.6419,146.785,52.2277,75.6282,131.394,49.258,75.9211,115.392,45.4394,76.1671,99.9359,38.36,76.3808,85.0821,32.508,76.4023,70.2317,26.149
73.6986,296.088,46.9881,74.3789,275.691,50.0796,74.7769,259.402,52.3115,74.8971,242.019,54.0447,75.6637,225.175,53.9997,75.905,205.656,54.4094,76.3356,188.789,53.4019,76.5336,173.2,51.3072,76.88,157.318,47.0052,77.0159,142.483,43.0503,77.2685,126.099,38.6319,77.1805,112.005,33.2525,77.383,97.1775,26.9543,77.2502,83.2121,20.3954,77.2352,68.6674,13.2042
73.4373,296.054,46.9958,73.6355,276.819,50.4103,74.0457,256.763,53.4301,73.9696,240.618,55.1819,74.322,222.667,56.1685,74.4075,202.369,56.8563,74.4978,186.505,56.0439,74.5655,170.211,54.6213,74.8028,154.454,52.3375,74.6521,139.088,49.1528,74.647,122.308,43.5306,74.4803,107.313,38.5993,74.3111,92.7646,32.9577,73.9839,78.554,26.2569,73.9428,63.46,19.2885
73.4572,305.004,44.5828,74.4169,283.833,48.0876,75.0572,265.788,50.368,75.8731,248.044,51.9415,76.8276,229.59,53.0539,77.7048,212.742,52.7687,78.6931,195.433,51.7762,79.6045,179.512,49.8593,80.4316,164.011,47.0819,81.3248,147.523,43.8717,82.3051,131.683,39.8236,83.1886,116.412,35.0567,84.0055,98.4502,30.5374,84.8424,83.9502,24.1827,85.5923,69.9194,17.1207
73.1874,303.51,44.8154,72.8928,284.989,48.1766,72.6134,265.413,50.9322,72.8178,245.224,53.1068,72.3308,228.84,53.885,72.304,211.764,53.8422,72.4772,193.324,53.2421,72.4318,176.381,51.7206,72.3811,159.972,49.3458,72.3237,143.373,46.2066,72.0878,128.609,42.139,72.1892,111.894,37.4914,72.1091,96.9133,31.8144,72.0208,81.8867,25.7089,71.9207,66.4235,19.0196
72.9074,291.774,47.6507,72.632,274.057,51.0818,72.6046,254.261,53.3504,72.1207,238.257,54.6522,71.8903,221.335,55.746,72.0929,202.028,56.0999,71.8691,186.912,55.1925,71.8487,169.683,53.5832,71.8248,154.527,51.4152,71.6128,139.018,48.1118,71.7509,123.411,44.1555,71.8652,107.736,39.3526,71.798,93.0923,33.537,71.8758,77.4772,27.7926,71.636,63.6771,20.4749
72.6388,283.495,48.9105,72.1277,264.004,51.6346,71.8873,246.164,53.4317,71.4363,228.622,54.373,71.0227,210.424,55.145,70.6354,192.84,54.5749,70.2712,176.636,53.0761,69.7419,160.789,50.9198,69.6261,143.325,48.2624,69.327,127.832,44.3157,68.8815,112.745,40.0388,68.9507,96.5758,34.788,68.6869,81.9494,28.6418,68.731,66.9077,21.856,68.4701,52.2404,14.023
72.9192,302.024,45.0469,72.8845,280.989,48.5384,72.6106,264.204,50.8767,72.3478,244.089,52.8271,72.3221,220.563,54.5563,71.8734,204.021,54.512,71.6483,187.095,52.5341,71.44,170.57,50.6917,71.2445,153.043,48.3553,70.8738,137.529,44.8338,70.8686,121.282,40.6771,70.8563,105.064,36.0617,70.668,90.4664,30.1129,70.6412,74.8997,24.2758,70.5913,59.8713,16.9368
73.1908,304.988,44.5876,73.1493,284.959,48.4312,73.1074,266.633,51.2248,73.2899,246.361,53.3882,73.0079,228.841,54.5459,72.9565,211.756,54.9076,72.8999,195.101,54.1602,72.8374,177.186,53.1472,72.764,156.971,51.6616,72.6938,141.35,48.4883,72.6172,125.554,44.6687,72.5356,109.711,40.495,72.5852,94.379,32.7878,72.477,79.5752,26.5443,72.3571,64.7667,19.5452
73.1895,305.054,44.3138,72.8888,285.152,47.3939,72.3663,268.044,49.8007,72.1123,248.755,51.6312,71.8717,231.101,52.1825,71.645,214.79,52.0447,71.4305,196.914,51.1604,71.2232,181.302,49.1874,71.2153,165.257,46.1259,70.8356,148.775,42.9268,70.8306,132.24,38.6973,70.6417,117.458,33.6371,70.4594,101.88,28.014,70.273,87.3072,21.4187,70.0882,72.6207,14.3462
73.1754,297.639,45.9797,72.3844,280.724,49.5834,72.1304,258.989,52.8747,71.6621,242.58,54.6754,71.0019,225.284,55.5689,70.3902,208.323,55.7085,69.8167,192.647,54.8209,69.3022,174.738,53.6354,68.42,160.459,50.999,67.9915,143.598,47.851,67.4153,127.929,44.1331,66.8754,112.714,39.3797,66.5379,97.4106,33.8858,66.0676,82.5248,27.8164,65.777,67.6428,20.9574
