73.9665,302.876,41.7487,74.8776,279.754,42.942,75.167,251.567,44.0714,75.2099,228.666,43.3282,74.8037,206.899,41.5668,74.1987,183.581,38.8944,73.259,163.235,34.5797,71.8387,142.272,30.0229,70.3678,121.742,24.2413,68.5338,102.154,17.8512,66.4014,82.8138,10.5775,64.1801,65.9037,4.94712,61.729,51.0867,11.857,59.2464,36.298,17.9075,56.7543,21.9435,22.5328
74.4252,288.804,43.494,75.0245,264.521,44.2548,75.5541,241.463,44.206,75.5659,218.546,42.9965,75.3339,195.058,40.5781,74.5201,173.726,37.2515,73.3841,151.941,33.3422,71.9873,131.344,28.0923,70.3734,111.134,21.9473,68.2638,91.7744,15.1475,66.2082,72.2715,7.43944,62.9442,58.4126,6.75952,60.1127,43.5719,12.9008,57.1971,28.6999,18.0739,54.133,14.1553,22.0605
74.6888,290.377,42.4654,75.5418,268.641,42.0743,75.8239,246.451,40.9528,75.831,224.114,39.2156,75.3343,196.256,37.5589,74.5176,175.64,33.33,73.7405,152.174,29.3869,72.3142,133.513,23.12,70.6575,113.595,16.7601,68.9867,94.0416,9.8848,66.8752,76.9744,5.64434,64.7114,61.8725,12.1595,62.4501,46.3359,17.8692,60.1207,31.3243,22.2606,57.6877,16.4954,25.9966
73.9608,301.419,41.9829,75.376,278.439,43.4072,76.3838,254.212,42.8803,77.0383,230.144,41.8964,76.9874,209.341,39.7424,76.8892,186.795,37.1104,76.2049,166.277,33.1937,75.3122,140.34,29.7736,74.1924,120.273,24.1276,72.6633,100.556,17.6932,70.945,82.7696,9.86969,69.1109,64.8793,4.89119,66.9326,49.7407,11.9822,64.6412,35.095,17.5635,62.194,20.6058,22.4567
73.7077,304.218,42.0641,75.3857,279.765,43.1873,76.6505,256.494,43.4376,77.7371,231.14,43.0718,77.8723,210.283,41.2932,77.9501,188.636,38.363,77.6081,168.088,34.5384,76.8919,147.773,29.7888,76.0358,127.803,24.3009,75.0686,108.818,17.514,73.6755,89.5037,10.297,72.1167,72.7097,4.83853,70.1096,57.4964,11.8864,67.9425,42.7967,17.8131,65.6821,28.2531,22.8171
73.9669,301.046,43.6172,75.1203,276.558,46.2167,76.1494,253.35,47.7947,76.5877,229.15,48.6484,76.7523,206.442,48.5281,76.6598,183.389,47.1074,76.0002,163.39,42.395,74.8302,143.474,38.3605,73.5725,123.256,33.3585,72.2535,96.8939,29.8031,70.4762,77.7525,23.5191,68.5745,59.5273,16.1686,66.4436,41.6008,7.9267,64.2652,25.703,6.71444,61.859,11.1406,14.1234
74.6803,287.096,45.2973,75.522,263.918,47.7531,76.0061,238.533,49.3271,75.9983,215.818,49.4359,75.7609,193.482,48.6407,75.1322,171.617,46.7124,74.1802,151.015,43.5053,73.1227,129.556,39.5555,71.6688,108.184,35.3024,69.7139,90.1047,28.7555,67.8157,70.896,22.4959,65.8358,51.7445,15.0473,63.5119,33.7677,6.38283,60.9024,18.5156,8.12679,58.0382,4.19103,15.239
74.9114,283.089,45.6777,75.9657,259.173,47.795,76.4438,236.448,49.216,76.6314,213.976,49.3218,76.3613,191.846,48.3257,75.8985,170.196,46.4096,74.9157,150.483,42.8664,73.993,129.134,38.9371,72.4891,110.152,33.6761,70.9611,90.4743,27.9535,68.9681,72.658,20.9894,66.8888,54.2023,13.4406,64.4608,36.803,4.87848,62.3162,21.507,9.52051,59.7267,7.78366,16.3139
75.4399,285.96,44.7079,76.9746,263.09,46.4209,78.3016,238.014,47.3293,78.6479,217.472,46.925,78.8306,191.569,46.2859,78.8413,170.91,44.0569,78.286,152.051,39.805,77.7001,130.719,36.1258,76.5107,112.385,30.344,75.2348,93.7636,24.0832,73.7526,75.9624,16.8543,72.092,58.3951,8.75299,70.3565,42.1039,5.79647,68.1661,28.4714,12.9543,65.9237,14.3708,19.2901
73.9659,301.11,43.345,74.8772,277.852,46.0117,75.4422,254.455,47.6188,75.712,232.28,47.8884,75.7235,211.338,45.6858,75.2995,190.299,43.6662,74.501,169.445,40.646,73.5762,149.653,36.4304,72.3588,124.224,32.9123,70.7617,106.559,26.299,68.9835,88.3871,19.3436,67.0579,70.3691,11.4183,65.0273,53.0641,3.63464,62.562,38.2994,11.4561,60.0845,24.1238,18.3844
74.9615,291.393,44.0995,76.2899,267.999,45.8643,77.23,244.551,46.9118,77.8257,221.401,46.6594,77.9236,199.534,45.5703,77.7812,178.044,43.3376,77.2658,158.499,39.4258,76.5676,137.774,35.3455,75.7237,116.386,30.3643,74.3177,97.8726,24.1862,73.0135,78.7242,17.226,71.2325,60.3915,9.25957,69.1058,44.4626,5.3472,66.7322,29.6964,12.6161,64.3482,14.9448,18.8687
73.7316,308.135,43.5669,75.4668,287.916,47.9591,77.0022,264.551,51.5062,78.5878,241.337,54.1165,79.3585,220.451,55.3819,79.8121,199.692,55.5865,79.9734,178.457,53.6381,79.6203,153.989,52.2004,79.352,134.18,48.9496,78.4081,114.82,45.0497,77.3809,96.548,39.8326,76.1313,79.1638,33.8449,74.9491,60.4335,27.2999,73.2023,44.0958,19.0836,71.5917,27.3644,10.6352
75.4754,289.463,46.9586,77.2759,267.216,50.3696,78.4086,244.776,53.1251,78.9899,224.533,54.5135,79.4661,203.344,54.9762,79.4781,183.299,54.1568,79.2485,162.752,52.3481,78.6474,142.663,49.9665,77.7579,124.319,45.8007,76.5877,105.68,41.3983,75.2081,88.4447,35.4712,73.7765,70.5355,29.0367,72.0443,53.7798,21.3978,70.1892,36.8523,13.1422,68.1193,20.1582,4.2466
75.9563,285.448,47.3197,77.9303,261.183,50.8141,79.0358,240.503,52.8709,79.987,218.801,53.4659,80.62,198.262,53.1236,80.7584,177.945,51.5451,80.6627,158.021,47.3914,80.0721,134.404,44.2263,79.4357,115.602,39.8503,78.3703,98.2262,34.0201,77.3474,80.1407,27.5856,75.9709,63.2986,20.277,74.5487,46.6936,11.9943,72.8331,30.2839,3.30803,70.4607,17.822,10.8042
73.9805,303.841,43.7042,75.8868,277.731,47.0198,76.6663,256.607,49.3978,77.133,236.39,50.1314,77.2986,214.931,50.2331,77.2259,194.579,49.0427,76.7259,173.519,46.8987,76.0717,153.606,43.8409,75.1051,134.664,39.3053,74.0431,116.582,34.3881,72.5694,98.5931,28.2245,70.755,80.7461,21.5639,68.9482,63.146,13.9377,67.0045,46.572,5.20584,64.9232,32.3291,9.06396
74.7215,293.881,44.9961,76.316,270.101,47.7306,77.5072,247.554,49.207,78.1378,227.14,49.6527,78.4826,207.616,48.7255,78.7171,185.423,47.2952,78.36,166.081,44.5154,77.8197,146.925,40.2938,76.871,123.494,34.3369,75.8955,105.192,28.4344,74.5201,88.1213,21.4105,73.0838,70.2327,14.0296,71.3301,54.2954,5.49745,69.4453,40.8255,8.5977,67.3324,27.7475,15.9016
74.7455,298.157,44.3252,76.3651,275.269,46.9082,77.8213,253.407,48.4807,78.6563,231.427,49.1396,79.1621,209.596,48.7885,79.2084,189.8,47.2504,78.9887,168.508,44.9671,78.2438,149.825,41.2894,77.3463,130.624,37.064,75.8462,113.36,28.6374,74.3989,90.3055,23.9722,72.67,72.6772,16.7435,70.796,55.2826,8.97995,68.8649,40.2847,5.54754,66.3998,26.9792,12.7562
74.8757,279.942,42.1541,75.6309,250.778,42.3039,75.8858,229.165,40.4971,75.6309,204.573,38.1336,75.1813,181.57,34.3762,74.3567,157.537,30.2922,73.2401,135.094,25.0833,71.7047,113.929,18.6331,69.8307,92.7256,11.9827,67.9674,73.701,3.91564,65.9504,56.7534,11.0133,63.6999,40.1778,17.026,61.326,23.717,22.1574,57.5786,9.46854,24.18,54.597,-5.51309,26.2044
73.7005,302.872,41.7518,74.852,275.908,43.0818,75.3944,250.587,43.2911,75.3936,224.854,40.883,74.9635,201.536,38.9994,74.1482,178.719,35.472,72.8231,155.579,31.8091,71.2608,133.841,26.7967,69.5066,112.668,20.8957,67.2718,92.4828,13.8426,64.9824,71.7373,6.3616,62.7155,47.113,6.83605,60.1574,30.7485,13.7253,57.2505,15.6878,18.9562,54.4756,0.086148,23.6183
74.8513,275.955,42.8239,75.3928,250.707,42.5567,75.195,227.952,40.9654,74.9864,204.416,38.6069,74.1643,181.318,35.0672,73.4013,158.066,30.5563,71.9751,136.131,25.3501,70.3385,114.15,19.2958,68.3669,93.9221,12.2178,66.2799,74.1267,4.41113,64.3722,57.0511,11.2058,62.0719,41.1213,17.1844,59.6713,24.766,22.2115,57.223,8.91213,26.1416,54.6414,-7.05784,29.2096
73.9428,297.161,42.4068,75.0749,272.223,42.7041,75.5904,246.213,42.4151,75.6002,222.847,41.0465,75.3548,197.975,38.6816,74.718,174.744,34.9764,73.7469,152.135,30.5682,71.9371,131.378,21.717,70.3023,110.376,14.8305,68.1675,90.303,7.05291,66.171,70.5124,3.57573,64.0005,54.1253,10.3876,61.6413,37.5818,16.0974,59.1697,21.4313,20.5821,56.5574,5.69077,24.1126
75.3937,281.258,42.1814,76.6237,254.364,42.1322,77.0512,231.429,40.2782,77.302,201.002,39.3057,76.9611,177.604,35.9131,76.2255,153.387,31.9642,75.0278,132.153,26.7042,73.4137,110.805,20.957,71.7862,90.16,14.1968,69.3934,70.8725,6.21391,67.2585,52.6142,8.73118,64.686,36.3992,15.037,62.0097,20.5607,20.0369,59.3269,4.86208,24.0115,56.2639,-10.2778,26.8022
74.9582,291.696,42.7632,76.7694,267.37,43.0201,78.1408,243.084,42.9576,79.5653,219.331,41.2497,79.9826,196.88,39.087,80.1022,174.094,35.6929,79.9626,151.247,31.9145,79.2947,130.532,26.5931,78.3151,110.336,20.5354,77.0543,89.6086,14.1929,75.3106,71.3923,6.08374,73.3584,55.6263,7.52352,71.3904,39.7185,13.7748,69.2927,24.5448,18.3521,67.1301,9.45455,21.879
74.7211,295.966,41.8118,76.2984,269.944,42.0902,77.4518,244.274,41.8092,78.0392,221.306,39.754,78.0816,196.717,37.4329,77.7002,173.763,33.5537,76.9694,152.91,28.7637,75.8732,129.057,23.7243,74.3407,102.809,19.142,72.5321,82.3708,12.2294,70.5988,62.114,4.73197,68.4799,45.5398,10.3319,66.1729,29.1711,16.4676,63.6259,13.2945,21.343,60.8368,-2.12228,25.1284
73.9883,305.183,44.0225,74.8939,278.484,49.1533,75.4716,255.861,52.8448,75.7436,233.368,54.9261,75.5464,212,56.3389,74.9458,191.755,56.1503,73.9911,170.84,55.0916,72.9361,151.099,52.8452,71.6233,132.321,49.6174,70.0934,113.772,45.2239,68.4089,94.4339,40.5327,66.5739,76.5204,34.0391,64.3728,58.8443,27.5706,62.2725,41.0736,19.8461,59.8793,23.8685,11.0787
74.711,290.667,47.2913,75.8033,266.976,50.9052,76.5307,243.352,53.8236,76.9503,221.122,55.5148,76.8837,199.239,55.689,76.6008,177.789,54.9758,76.1357,156.882,53.3401,75.3472,137.205,50.1017,74.274,117.344,45.992,72.6417,98.913,38.1955,71.1824,73.7642,33.8381,69.3125,55.3919,26.6325,67.6315,37.2405,18.8175,65.495,19.3995,9.82531,63.1801,3.57727,4.76379
74.4794,296.395,45.8997,75.3787,275.857,49.7979,76.1663,253.564,53.1885,76.6273,231.338,55.2341,76.8034,209.301,56.5493,76.5524,189.427,56.1271,76.1076,169.715,54.6991,75.4839,148.839,52.542,74.4026,131.091,48.4537,73.389,111.166,44.1682,72.1494,92.3411,38.5145,70.7239,73.9818,32.2079,69.1402,56.4583,24.6967,67.1539,39.4789,15.8544,65.5231,21.1916,7.10607
74.4501,290.821,46.5029,75.3106,267.118,49.9172,75.3932,246.871,51.8984,75.6435,223.221,53.4357,75.2403,202.861,53.4181,74.2126,176.714,52.2342,73.5026,156.445,50.2538,72.1368,137.825,46.7484,71.0593,118.258,42.5144,69.4373,100.151,37.6951,67.6435,82.7423,31.1214,65.5983,64.9991,24.37,63.3301,47.8543,16.5609,61.1489,30.9012,7.66824,58.6465,15.8295,6.76698
74.9439,286.553,47.9184,76.0374,265.753,51.0902,76.7631,243.38,53.8172,77.364,219.2,55.3825,77.7199,199.394,55.4479,77.6167,179.649,54.433,77.2949,159.367,52.6517,76.7999,139.554,49.9337,75.9809,119.596,46.106,74.908,100.778,41.2802,73.9146,82.0074,35.4634,72.1446,65.3768,28.6442,70.3881,47.7419,21.3309,68.6596,30.5332,13.0263,68.9802,11.6169,22.8168
74.9373,287.125,45.2903,75.7756,265.33,46.7936,76.2812,243.222,47.6119,76.7262,222.191,47.1927,76.4896,203.002,45.3345,76.4307,181.973,43.1246,75.5986,162.705,39.6199,74.8125,142.867,35.512,73.5652,125.194,29.8999,72.2376,107.531,23.5042,70.6906,89.9033,16.5372,68.9571,72.849,8.65005,66.711,57.5342,5.86449,64.464,43.8091,13.3412,62.106,30.7375,19.2782
75.4619,288.488,45.3246,77.2478,265.38,47.2585,78.1662,244.427,48.3209,78.9519,222.317,48.481,79.4345,201.409,47.314,79.0856,183.604,50.6874,79.6536,181.568,44.809,79.4485,162.61,41.564,79.1965,142.422,37.277,78.5855,122.659,32.4058,78.0001,103.434,26.3948,76.9853,85.6268,19.1402,75.5677,68.206,7.37997,73.9658,47.498,5.28256,72.0222,33.6795,12.6793
75.9054,280.998,43.7354,78.2888,253.059,44.0207,79.3357,231.319,43.0238,80.0119,208.645,41.3845,80.5632,185.559,38.811,80.2789,164.666,34.3581,79.9646,143.465,29.4221,79.1545,117.215,25.2431,78.1975,97.6751,18.5267,76.8388,79.0376,10.555,75.4239,60.09,4.53036,73.6908,43.9106,11.5399,71.7886,28.6007,17.2645,69.907,12.6289,22.5464,67.6312,-2.22837,26.0981
74.4375,291.71,42.5079,75.7798,267.364,42.5383,76.733,243.057,42.0386,76.9076,220.099,40.2284,77.037,197.466,37.4928,76.5425,176.869,33.4233,75.8471,155.007,26.0236,74.657,134.143,20.0515,73.3847,114.326,12.8056,71.882,94.2496,5.52556,70.1177,76.0141,4.52122,68.3021,54.3108,13.5315,66.3136,37.9214,19.2338,64.118,22.3207,23.6257,61.8157,6.81743,26.9016
75.606,276.089,42.5442,77.0633,251.037,41.7676,77.6642,226.245,40.8185,78.1715,202.133,38.6279,77.985,178.669,35.2423,77.6068,156.69,31.2751,76.6897,135.252,26.3244,76.3502,112.46,33.1245,75.4986,115.009,20.2214,74.066,94.6678,13.6142,71.7899,75.896,1.49381,70.0537,58.9239,7.563,67.867,43.1112,13.1945,65.6106,27.2922,18.1237,63.2132,11.8434,21.7098
74.7029,293.304,41.4686,76.261,266.372,41.4756,77.4083,241.149,40.5123,77.9635,216.455,38.4962,78.0236,193.3,35.4207,77.6198,169.031,31.6806,76.7792,140.72,28.3229,75.9041,118.843,22.5715,74.5898,96.589,16.5309,72.782,75.6917,9.35675,71.0491,56.8862,5.81733,69.0989,39.8828,12.3791,67.0697,22.8755,17.9774,64.773,6.8686,22.1139,62.3437,-9.03872,25.3162
75.3954,281.114,42.9636,76.8783,255.396,43.147,77.5235,232.267,42.4065,78.2627,207.662,39.4211,78.1141,186.243,35.9703,77.7241,163.529,31.8745,76.9944,142.884,26.7418,75.9419,121.971,20.6236,74.7914,101.058,13.7788,73.105,81.6896,5.69582,71.3537,58.8991,7.08117,69.3644,43.3484,13.8145,67.3984,27.4879,19.5492,65.242,12.4346,24.0045,62.8839,-2.4904,27.5133
74.2102,298.73,41.628,75.2951,268.54,42.5873,76.0289,242.967,42.0615,76.438,218.028,40.1981,76.1684,195.503,37.5026,75.4904,172.518,33.8779,74.4882,150.864,29.7378,73.2011,129.043,24.3131,71.6926,107.268,18.4574,69.5154,88.74,10.9977,67.4102,69.0198,3.93393,65.0139,53.195,10.3514,62.5962,36.8265,16.3087,60.0515,21.1846,20.9693,57.2049,6.38382,24.3782
74.4148,287.657,42.6567,75.737,262.434,42.8992,76.2174,238.58,42.167,76.6121,214.088,40.3202,76.3249,191.051,37.6339,75.6531,169.343,33.6432,74.4586,147.968,28.7909,73.3354,126.447,19.9152,71.4768,107.081,13.1426,69.4518,87.3669,5.14821,67.4154,70.0836,5.1004,65.1536,54.2315,11.4203,62.8003,38.9574,16.738,60.1734,23.7345,20.7894,57.9352,3.31504,26.7328
74.1541,287.801,41.8671,75.0069,263.926,40.9352,75.5148,238.887,39.5557,75.7154,213.372,36.9325,75.269,191.275,32.9321,74.424,168.736,25.4691,73.4551,145.797,19.8843,72.0302,124.799,12.9656,70.0508,104.087,5.61135,68.0111,85.7553,4.29697,65.878,68.4126,10.6611,63.4655,52.1621,15.8004,61.187,30.3145,22.4451,58.6124,14.4833,25.4008,55.8017,-0.771233,27.4134
73.7005,302.872,41.7518,75.1112,277.354,42.3357,75.8696,250.812,42.2956,76.296,224.988,41.0746,76.245,201.832,38.4937,75.7481,177.432,34.9393,75.0837,153.156,31.2564,73.7614,131.168,26.0795,72.2148,109.836,19.6923,70.4909,89.1302,12.5549,68.3329,68.4323,4.70076,66.1599,52.322,10.2896,63.8174,35.8128,16.6443,61.3753,19.4646,21.9537,58.5497,3.82289,25.9591
74.8846,281.23,42.1908,75.6915,257.962,41.2584,76.157,233.552,39.6468,76.3312,209.568,37.0676,75.8399,186.058,33.5188,75.1856,163.949,29.182,74.0236,143.699,23.6369,72.3897,122.939,14.1838,70.5694,103.085,6.55892,68.6535,83.7843,3.425,66.3358,67.0838,9.94815,64.0572,50.6275,15.4267,61.704,34.8247,19.5938,58.8441,19.3623,22.3022,56.5752,-1.00586,27.1603
74.6865,290.559,41.6629,75.7879,268.923,40.7871,76.731,243.455,39.3794,76.8306,214.371,38.2677,76.7271,190.469,35.0155,76.0231,167.982,30.95,75.1843,146.774,26.2145,74.2144,124.747,20.8371,72.658,104.519,14.4512,71.0793,83.7487,7.56625,69.1377,66.5217,7.72674,67.0972,49.9646,13.716,64.9532,33.7875,18.4808,62.5314,17.9678,22.29,60.0426,2.56772,24.9715
73.9531,300.109,41.6689,75.8244,272.3,42.684,76.7979,248.735,41.7108,77.4098,224.193,40.5416,77.7292,201.248,37.5263,77.755,177.059,33.9829,77.0169,155.901,29.3244,76.3003,133.843,23.9249,74.9668,114.833,17.0114,73.5482,94.356,9.36026,72.1288,74.7274,5.2584,70.4022,57.6488,12.4431,67.9325,42.7209,17.1086,65.8287,26.3797,21.7758,63.4347,11.0884,24.8389
73.7005,302.872,41.7518,75.3507,276.353,40.9974,75.8767,252.309,40.1131,76.0771,226.302,38.5505,76.0254,202.062,35.6334,75.3583,180.118,31.1916,74.337,157.691,26.0816,73.388,134.496,20.3323,71.8376,106.075,16.0288,69.9799,85.5607,8.69543,68.077,67.033,6.8444,66.1183,49.9803,13.4123,63.9592,32.6464,18.9001,61.6794,16.0208,23.4124,59.2549,-0.30302,26.6332
74.9012,283.935,41.7378,76.1884,259.239,41.0258,77.0646,232.608,39.5906,77.2045,209.709,37.0295,77.0656,185.607,30.8785,76.7271,162.842,26.2412,75.664,142.036,19.8586,74.4888,120.932,12.8129,72.7361,101.36,4.88293,71.2174,82.1212,5.69541,69.1962,65.8915,11.9144,67.4175,43.9884,19.6332,65.3258,28.2207,23.8054,63.0907,12.5416,27.0935,60.7867,-2.97157,29.128
75.1488,282.542,42.2223,76.1891,259.153,41.5262,77.0782,233.64,39.8519,77.2048,209.639,37.7044,77.069,185.356,34.3017,76.5282,161.843,30.3255,75.4786,140.492,24.7732,73.9844,119.567,19.0522,72.2858,98.58,12.6319,69.9204,78.8607,1.67422,67.7035,62.2439,8.10605,65.3845,45.4617,13.5897,63.0562,28.4312,18.426,60.2036,12.9757,21.0173,57.3021,-2.76696,23.0513
74.4561,296.123,41.0069,75.799,270.151,40.8199,76.9668,243.369,40.0999,77.3674,221.536,37.2358,77.6036,193.296,34.9997,77.4088,168.257,31.0691,76.8638,146.442,26.2943,75.8251,126.47,19.8841,74.8233,103.956,13.3899,73.4331,83.3638,5.64337,71.9838,66.2359,9.62461,70.1813,49.6364,15.821,68.3717,32.8532,21.1714,66.3489,16.6981,25.277,64.0814,1.08296,28.0748
74.9116,285.13,42.3027,76.4206,257.877,42.2338,77.5833,236.932,39.9101,78.1086,211.709,37.7024,78.3376,187.315,34.4626,78.3118,163.759,30.4081,77.5504,143.085,24.946,76.7969,120.943,18.7438,75.4233,100.51,8.09444,74.1777,80.3608,3.35634,72.4161,62.7107,10.2594,70.4629,45.977,15.5545,68.5145,29.4175,19.7136,66.1354,13.3048,22.7631,63.696,-2.81202,24.8593
73.9587,301.554,41.4351,74.8638,278.855,41.0768,75.3986,252.132,40.8682,75.6449,228.256,39.0788,75.4022,203.738,36.5763,74.5616,181.565,32.5117,73.3958,159.692,28.1342,71.772,138.891,22.2239,69.9502,117.115,16.0724,68.135,96.5506,8.87409,65.7219,77.938,2.65869,63.5816,55.4746,12.4182,61.3856,38.9161,18.3805,58.8989,23.409,23.017,60.3477,1.89874,33.4585
74.9047,283.661,43.054,76.1908,258.884,43.0259,77.0924,234.331,42.4845,77.4232,209.293,41.0595,77.4828,185.096,38.5268,76.9351,162.477,34.7341,76.0482,140.512,30.2868,74.8787,119.214,24.8238,73.4727,97.9987,18.452,71.7339,76.9934,11.8117,69.738,59.1029,5.55188,66.7322,44.1076,11.2095,64.3115,27.6937,16.9499,61.6803,11.7213,21.2641,58.9828,-4.29239,24.7471
75.15,282.432,42.7476,76.6632,257.806,42.7268,77.553,234.5,41.7584,78.2954,209.731,38.1145,78.3368,187.26,34.6857,77.9333,164.421,30.6407,76.9923,142.923,25.3842,75.944,122.61,18.559,74.457,101.498,12.368,72.7846,82.5584,4.27889,71.0563,64.7162,6.09647,68.8971,48.402,12.296,66.6483,32.0966,17.4274,64.3763,15.9732,21.4114,61.9099,0.366362,24.3817
73.7077,304.201,42.0669,75.1326,279.676,43.4561,75.9377,257.528,43.7458,76.4027,234.11,43.2209,76.3602,210.907,42.0571,75.8823,188.149,39.5336,75.0371,165.875,36.1022,73.6786,139.882,32.7474,72.303,119.148,27.4005,70.7248,98.9357,21.2625,68.6728,79.642,14.2371,66.3535,61.5492,5.69748,64.2192,45.5003,10.2427,61.8345,29.5955,17.01,59.0785,14.9803,22.3766
74.3789,280.956,43.2518,74.2452,257.344,43.7934,74.3223,231.713,43.2251,73.5202,208.552,41.8983,72.7809,184.961,39.6366,71.3286,164.289,35.9263,69.6381,143.791,31.527,67.7763,122.268,26.6556,65.7712,101.901,20.7777,62.5761,84.011,9.42758,60.1089,65.0284,2.1091,57.654,49.4687,8.81343,54.9906,33.553,14.9581,52.321,17.9105,20.1448,49.459,2.74215,23.9927
74.913,285.017,42.8307,76.4459,260.138,42.8052,77.5528,234.457,41.9967,78.279,208.694,38.7698,78.1145,186.299,35.3295,77.7107,162.785,31.2672,76.775,140.746,26.2173,75.7364,120.017,19.6195,74.2678,98.624,13.4788,72.4575,78.8781,5.24251,70.6005,60.7279,4.75329,68.5164,43.6131,11.5866,66.5043,21.8136,19.7638,64.1732,5.65737,24.1742,61.7057,-9.82523,27.4367
74.2166,300.178,41.3928,75.3406,275.089,40.9644,75.7934,243.013,41.5865,75.9835,216.971,40.1907,75.518,193.592,37.5034,74.87,169.969,33.9002,73.7024,146.326,29.4483,72.2922,123.576,24.1892,70.195,102.118,18.3762,67.8295,82.3036,11.2874,65.2896,61.9663,4.2051,62.871,44.9756,10.6689,60.2059,28.3826,16.2202,57.5153,12.2708,20.6244,54.7856,-3.67531,23.9596
