76.0387,295.048,43.1509,76.7237,285.573,43.8403,77.3517,273.858,44.9122,77.9661,264.029,45.2393,78.5197,252.265,45.6972,78.85,243.341,45.5282,79.1302,232.602,45.508,79.398,222.408,45.0391,79.4554,213.669,43.9762,79.4919,204.316,42.9223,79.2999,194.425,41.6813,79.1163,184.978,40.0869,78.9404,175.936,38.16,78.7398,165.666,36.291,78.3719,156.58,34.1549,77.8319,147.82,31.5598,77.301,138.69,29.0896,76.9692,129.96,25.9948,76.1255,121.417,22.9131,75.6537,113.249,19.0584,75.187,104.205,16.139,74.2562,96.4497,12.1667,73.507,87.3714,8.49196,72.6341,79.568,4.11957,71.8103,72.12,1.74641,70.9393,65.362,5.85814,69.9667,59.289,9.28559,69.0542,52.6369,12.7872,68.0485,46.618,15.6779,66.9705,40.4022,18.3602
76.0626,297.898,42.7132,76.9942,286.962,43.6223,77.8843,276.471,44.7458,78.6994,264.106,45.2203,79.2542,253.528,45.4848,79.7853,243.484,45.2641,80.2934,233.865,45.0541,80.5566,224.64,44.6338,80.9854,213.886,43.9225,81.393,203.633,43.2488,81.5765,193.885,41.7685,81.5477,184.529,40.1588,81.6756,173.965,38.5694,81.6263,164.671,36.2988,81.7458,155.027,34.312,81.5111,146.473,31.4963,81.2449,136.864,28.8105,81.1683,127.703,25.7021,80.7457,118.831,22.5966,80.5104,110.33,18.9244,80.0998,101.521,15.1237,79.982,91.5236,11.7609,79.4377,83.3522,7.53562,79.0666,75.4642,2.83831,78.4152,68.2219,5.13222,77.8124,61.8845,8.66558,77.0879,55.3609,11.9384,76.379,47.9603,15.4382,75.7196,41.326,18.437,74.9612,34.5887,21.0604
75.5931,304.712,43.2497,76.5347,291.793,45.6927,77.189,280.914,47.5583,77.8296,271.852,48.8988,78.41,260.742,50.3058,78.7639,252.542,50.8235,79.4908,240.195,51.9959,79.7906,231.706,52.1715,80.0392,221.537,52.2209,80.2758,211.825,52.2704,80.1215,204.41,51.3809,80.3091,193.704,50.9303,80.1232,185.19,49.8054,80.1059,175.408,48.6353,80.1076,166.853,47.1754,79.6969,157.09,45.3488,79.5052,148.501,43.2658,79.2906,138.895,40.6845,78.9226,130.315,38.6242,78.5695,122.057,35.7899,78.0604,114.051,32.581,77.5474,105.184,29.6951,77.0648,97.1891,26.1234,76.747,88.9727,22.3944,75.9766,80.9071,18.581,75.5285,72.7005,14.4806,74.6634,65.5272,9.95027,74.1017,57.3099,5.57121,73.4371,50.2914,2.3865,72.3154,44.0662,6.75983
75.582,303.318,43.1971,76.2881,293.29,44.959,77.4266,279.765,46.9802,77.8306,272.008,48.1418,78.3942,259.702,49.5091,78.9476,249.272,50.152,79.2458,239.315,50.5404,79.7567,229.843,50.6794,79.5849,220.73,50.3884,79.8324,211.052,50.2643,79.6485,201.796,49.523,79.661,192.084,48.5553,79.4888,183.618,47.2794,79.4874,173.904,45.7742,79.2764,163.81,44.1283,78.9028,154.89,41.8457,78.7289,146.375,38.72,78.3519,136.761,37.1892,77.8409,128.814,34.1626,77.486,119.321,31.2499,76.8401,111.903,27.8154,76.3526,103.03,24.2074,75.7306,94.9824,20.4482,75.1286,87.1732,16.2074,74.6854,78.1694,12.4147,73.9593,69.8484,7.88812,73.2608,61.8053,3.44079,72.3536,54.8548,4.54917,71.386,48.457,8.73852,70.3389,42.3089,12.5959
75.5575,300.854,41.7413,76.2486,289.706,42.9479,76.8943,277.789,44.0506,77.5086,266.624,44.0985,78.0942,255.91,44.3925,78.4194,245.759,43.9621,78.5174,237.103,43.3669,78.5777,226.689,42.7182,78.6353,216.77,41.6542,78.6905,207.306,40.1995,78.7101,196.395,38.7607,78.7279,186.001,37.1901,78.1569,176.823,35.13,78.185,167.335,32.5193,77.6334,158.118,29.8669,77.2798,148.552,27.3368,76.9398,139.384,24.366,76.4318,130.527,20.9956,75.7504,120.673,17.8552,75.1169,113.03,13.7176,74.4818,103.276,10.2722,73.5583,96.0149,5.66139,72.8181,87.8962,1.15923,71.6954,80.767,3.4308,70.6489,73.5542,7.28013,69.5106,67.0977,10.7615,68.439,59.9999,13.8586,67.2832,53.6039,16.6515,66.2055,46.6528,19.2426,65.0609,39.9663,21.6025
76.0386,295.043,43.1517,76.2246,286.782,44.1648,76.6295,276.291,45.0336,76.798,268.788,45.2239,77.1612,257.959,45.4992,77.2861,248.705,45.8201,77.8231,236.666,45.7383,77.7039,228.309,45.1347,77.5889,220.322,43.8785,77.4498,210.586,43.2622,77.1165,202.203,42.0706,76.9912,193.303,40.2531,76.8583,183.874,38.4915,76.361,177.27,35.8591,76.0362,167.653,33.462,75.7374,159.129,32.5746,75.0618,150.939,28.2605,74.5985,143.01,25.253,74.1425,134.648,21.821,73.5345,128.498,17.9184,72.7522,119.222,14.5078,72.1717,110.939,10.6788,71.4424,103.453,6.64291,70.733,95.5849,2.30911,69.6312,90.8417,4.83845,68.7585,84.768,8.75305,67.7776,78.3672,12.2356,66.8373,72.7135,15.3701,65.96,66.342,18.4396,65.1118,60.6548,20.9008
76.0879,300.514,43.3547,76.7654,289.336,44.7853,77.4273,279.981,45.9505,78.0298,268.553,46.9568,78.6218,258.907,47.484,78.9529,249.625,47.9971,79.2729,240.851,47.5502,79.3333,231.265,47.5385,79.6337,223.184,46.8955,79.6666,213.414,46.1942,79.9112,204.099,45.3044,79.9374,195.168,44.0394,80.1482,185.774,42.5811,79.7871,178.358,40.4567,79.6001,169.604,38.3577,79.5796,159.716,35.7203,79.3863,150.926,33.6208,79.0166,142.453,30.8751,78.8261,133.652,27.8732,78.3159,126.388,24.2859,78.13,117.55,20.8612,77.792,109.592,17.0609,77.3076,102.398,12.7101,76.6445,93.7139,9.02049,76.1625,85.3396,4.32217,75.5562,78.2129,-0.250904,74.5685,72.6314,3.15877,73.7719,66.4331,7.29325,72.7242,60.386,10.8174,71.7312,54.1854,14.3664
75.8105,299.429,41.9594,76.5067,289.785,42.6777,77.4138,279.303,43.0569,78.0351,269.291,43.173,78.3886,259.695,43.045,78.9472,249.365,42.8742,79.2501,239.514,42.2458,79.5407,230.092,41.4136,79.8002,220.062,40.3571,80.0492,210.494,38.9053,80.0543,200.355,37.5031,80.06,190.697,35.5301,79.6938,183.093,33.0621,79.6881,173.321,30.647,79.4858,163.925,28.1564,79.3073,155.653,25.3815,78.915,146.192,22.3717,78.3822,138.445,18.9073,78.0338,130.303,15.2148,77.4946,121.099,11.7695,76.9863,112.846,7.90929,76.1709,105.931,3.25263,75.6908,97.0639,1.28058,74.6485,91.3369,4.93335,73.8018,84.8256,8.50938,72.8423,78.5413,11.7823,71.9288,72.5094,14.7554,71.0583,66.2498,17.4809,69.9448,60.1322,19.8353,68.8911,53.8361,22.1206
76.3652,301.786,43.9431,77.5863,293.266,45.4634,78.7443,283.703,47.1298,79.8338,273.292,48.6666,80.6581,264.645,49.463,81.4269,255.166,50.1681,82.1641,246.087,50.8431,82.8477,236.372,50.968,83.5018,227.074,51.0879,83.9428,219.196,50.6012,84.3099,209.703,50.0251,84.6644,200.651,49.0504,84.6536,193.708,47.5957,85.132,183.639,46.6192,84.8906,176.403,44.6294,84.8245,168.639,42.6699,84.8983,159.673,40.5319,84.8134,151.783,37.7543,84.756,144.846,35.1002,84.6517,136.783,31.966,84.3975,129.609,28.7888,84.1547,122.644,25.0049,83.869,114.669,21.564,83.5945,106.955,17.7454,83.3525,100.027,13.3603,83.0938,92.7457,9.172,82.6816,85.6289,4.82866,82.1242,78.6256,-0.158644,81.3105,73.7105,3.44224,80.5137,68.5274,7.26793
76.0503,296.522,42.6656,76.9652,284.294,43.7842,77.6015,273.936,44.6506,78.1939,262.907,44.9333,78.5385,253.533,45.0167,79.0664,242.349,44.9977,79.3616,232.801,44.3377,79.6054,221.587,43.8534,80.0551,210.985,42.9469,80.0799,201.787,41.4855,80.2523,190.31,40.2105,80.0497,181.053,38.455,79.8379,171.379,36.3579,79.829,162.161,33.7584,79.5956,151.794,31.4755,79.2037,142.559,28.9537,78.8278,133.698,25.8127,78.4384,123.886,22.8519,78.0778,115.096,19.319,77.5496,105.997,15.6547,77.0423,97.2467,12.0109,76.392,88.7491,7.90025,75.9063,79.5716,3.91638,75.1614,71.7847,2.20363,74.1895,64.6264,6.16375,73.274,58.2307,9.42058,72.4043,50.8941,12.9357,71.5859,43.9186,15.9804,70.5551,37.1916,18.7796,69.7156,30.1092,21.3425
76.3261,297.599,44.0526,77.2651,287.837,45.7692,78.3816,276.019,47.0403,78.9736,265.94,48.3184,79.9766,254.039,49.4109,80.5087,244.965,50.1075,81.203,234.203,50.4213,81.6425,223.949,50.503,82.0638,214.206,50.1444,82.2545,204.88,49.5953,82.4646,196.886,48.4883,82.7709,185.761,47.6546,83.0884,176.043,46.3089,82.8379,167.483,44.1052,82.9517,158.548,42.3367,82.8775,149.961,39.9041,82.7592,140.335,37.7317,82.6475,131.139,35.1312,82.3885,122.911,32.1457,82.2483,113.232,29.115,82.008,105.627,25.384,81.5739,97.1369,21.8575,81.2978,88.4733,18.185,80.582,80.4908,14.0764,80.1815,72.3541,9.68879,79.659,64.8876,5.01755,78.9814,56.8117,1.61636,78.1005,50.8827,5.48852,76.9818,44.7676,9.55223,76.1762,38.2701,13.4413
76.3266,297.406,44.8576,77.0081,287.577,46.823,77.6451,276.89,48.6459,78.2533,266.736,50.1378,78.5961,257.082,51.0862,79.1589,247.854,51.9895,79.6593,236.864,52.7278,80.1154,225.424,53.1434,80.1554,216.511,53.0192,80.387,207.043,52.8377,80.2124,198.871,52.1062,80.3954,188.459,51.4407,80.2107,180.167,50.1221,80.0145,171.383,48.8174,79.9828,161.479,47.2947,79.7492,151.274,45.6427,79.227,144.242,43.298,79.1687,133.549,40.8802,78.4753,125.74,38.1867,78.1104,116.457,35.7349,77.618,108.662,32.4207,76.9601,99.9754,29.2787,76.3365,92.1181,25.4738,75.7197,83.4964,21.7247,75.133,75.6608,17.6761,74.5531,67.1148,13.2743,73.7145,59.6612,8.76229,73.0381,51.5877,4.09597,72.1155,43.7328,0.0258221,70.7783,38.7492,3.59409
76.0884,300.392,43.894,77.0376,290.561,45.3621,77.9315,279.864,46.7117,78.5385,269.619,48.0073,79.321,257.505,49.1219,79.8929,249.477,49.4129,80.3796,238.464,49.7533,80.8663,229.054,49.681,81.3097,219.044,49.5595,81.3265,210.416,49.0746,81.3224,201.242,48.1361,81.5026,191.589,47.1904,81.4956,183.185,45.9302,81.4698,174.327,44.0855,81.4036,164.275,42.0697,81.3801,156.153,40.0125,81.1338,146.882,37.4504,80.9158,138.666,34.8399,80.6513,128.8,32.3305,80.2606,120.566,29.0835,79.8837,112.618,25.8087,79.6559,103.826,22.0083,78.9623,95.796,18.5913,78.4527,88.0381,14.3247,78.0915,79.5601,10.1442,77.4577,72.2171,5.31772,76.963,63.7325,0.687843,75.969,57.6924,2.65603,74.8864,51.6134,6.72102,73.8581,45.4103,10.6314
76.0614,298.137,41.6367,76.9942,287.244,42.3071,77.8696,275.563,42.9023,78.7047,264.564,42.7193,79.2823,255.222,42.3491,79.6023,246.246,41.7601,79.8896,236.525,41.1579,80.5516,224.143,40.6984,80.7863,214.392,39.4475,80.9896,204.125,38.008,81.1623,193.435,36.4021,81.1643,184.915,34.5032,81.1066,174.307,31.8222,81.0674,164.901,29.8942,80.8192,155.125,27.4784,80.6012,146.488,24.4023,80.1888,137.436,21.3006,80.1343,128.152,18.1556,79.57,119.734,14.2673,79.1678,110.441,10.7957,78.6403,102.607,6.72666,78.0793,92.8075,3.05193,77.4243,85.0903,2.16739,76.6671,78.3847,5.61529,75.9406,71.5064,8.946,75.2394,64.0446,12.1924,74.4415,57.3467,15.108,73.6762,50.0989,17.513,72.8221,43.1739,19.8237,71.8854,36.8713,21.6202
75.8355,301.944,43.1406,77.023,289.244,45.3058,77.9148,278.598,46.6543,78.5206,268.405,47.9481,79.1011,258.737,48.6975,79.8513,247.215,49.5323,80.3596,237.439,49.4615,80.5976,226.965,49.8007,81.0449,217.053,49.6769,81.2365,206.633,49.301,81.4182,196.697,48.9469,81.4134,188.108,47.6344,81.1869,178.986,46.3472,81.4708,167.183,45.349,81.2547,158.927,43.6099,80.8423,150.229,41.5546,80.6304,141.916,38.8438,80.2113,132.546,36.7831,79.8273,124.2,34.3121,79.413,114.366,31.7802,79.0321,105.536,28.716,78.3558,97.5061,25.3306,77.7043,89.7256,21.618,76.9109,81.6475,17.9612,76.29,73.3846,14.0306,75.964,64.1201,10.0785,74.9611,57.1378,5.3272,73.9806,49.4818,0.750613,72.8371,43.2121,4.44404,71.6289,36.8518,8.453
75.8001,297.879,42.7185,76.4809,286.928,43.6324,77.1314,276.503,44.2509,77.7381,265.309,44.7944,78.317,254.708,44.826,78.6538,245.719,44.4336,78.9595,235.995,44.0141,79.252,226.663,43.615,79.6957,214.791,43.1121,79.5498,207.255,41.9294,79.9484,195.51,40.8283,79.9551,186.055,39.2353,80.105,174.55,37.851,79.9492,167.53,35.2499,79.9355,158.43,33.4915,79.9061,149.011,30.8476,79.5257,140.586,28.1686,79.3082,131.181,25.4287,78.9676,124.025,21.7032,78.7391,114.053,18.5798,78.2097,105.594,15.2598,77.864,97.4666,11.569,77.2056,89.5018,7.41106,76.8656,80.8511,3.34398,76.1243,74.1829,4.45032,75.4237,67.5085,8.25809,74.6141,61.0852,11.5936,73.7052,54.8992,14.6454,72.8414,48.9597,17.2725,71.8875,42.4606,20.0021
75.8365,301.751,43.9532,76.7795,290.424,45.8945,77.4419,280.989,47.2955,78.3438,273.271,48.1928,78.6717,262.117,49.3806,79.2406,252.713,50.0902,79.7459,241.511,50.6503,80.0212,231.896,51.0215,80.5085,222.794,50.7008,80.5842,215.977,50.0777,80.7874,205.63,49.4786,80.6268,198.424,48.437,80.8213,188.892,47.4936,81.1673,178.185,46.1044,80.8172,171.85,44.0049,80.633,164.182,41.7076,80.4161,155.264,39.8415,80.3761,146.05,37.4713,79.9929,137.822,34.8806,79.6403,130.534,31.6823,79.442,122.246,28.5992,78.9374,115.374,24.9566,78.5885,107.553,21.2934,78.0613,98.8287,17.8579,77.5982,92.5397,13.4568,77.1147,84.8305,9.32795,76.4978,77.7722,4.53391,75.9616,74.3904,0.655789,74.9827,69.0149,4.80326,73.9011,63.7942,8.64106
76.3115,296.727,41.8539,77.236,285.846,42.7794,78.1202,275.537,43.1528,78.9683,265.744,43.0096,79.2803,255.092,43.0871,79.8144,244.999,42.6776,80.3485,236.461,41.8554,80.7949,225.087,41.4185,81.2203,214.304,40.5599,81.4361,204.991,39.1226,81.6454,196.099,37.1009,81.6154,186.618,35.3671,81.5668,176.741,33.0783,81.5167,167.239,31.3105,81.4716,158.175,28.6354,81.239,149.433,25.7027,81.015,141.014,22.517,80.7605,131.551,19.5102,80.357,123.069,15.9067,80.2802,113.746,12.686,79.5748,106.368,8.50869,79.1662,97.0263,4.66276,78.6516,89.6282,0.876238,78.0086,82.785,4.54418,77.2544,76.7018,7.84882,76.5184,69.9406,11.2466,75.8132,63.0388,14.3612,75.0044,56.4166,17.1953,74.2375,50.0783,19.6098,73.2403,43.8931,21.5422
76.5602,295.259,42.3389,77.4918,285.746,43.2998,78.583,272.872,44.0692,79.1702,263.043,44.661,79.9309,251.397,44.8828,80.6778,241.466,44.6698,81.1658,231.958,44.2416,81.6347,222.87,43.6037,82.037,212.224,42.6968,82.2092,202.08,41.4089,82.5565,191.526,40.1483,82.5592,184.018,37.7914,82.661,173.46,36.2603,82.7858,164.219,33.8272,82.6906,154.573,31.3161,82.4115,145.3,28.941,82.3277,136.449,26.1086,82.0692,127.903,22.8683,81.8201,119.665,19.4124,81.5212,109.925,16.0156,81.086,101.124,12.4426,80.6678,92.6339,8.36768,80.1043,84.3921,4.17496,79.4189,76.9368,0.980169,78.6035,69.6683,4.80134,77.6869,62.7269,8.44518,76.8295,56.5341,11.5666,76.1244,49.0348,14.8053,75.0718,42.5642,17.592,74.0716,35.9959,20.0051
75.8333,302.326,41.5112,77.0233,289.754,42.9333,77.9181,279.129,44.0803,78.5273,269.038,44.6795,79.354,259.474,44.7551,79.8672,247.938,45.2206,80.1693,239.214,44.8264,80.6436,228.761,44.3545,80.8758,218.772,43.6881,81.0772,208.307,42.5776,81.0572,198.271,41.5326,81.0399,188.719,39.9093,81.0247,179.595,37.7432,80.9681,169.228,35.8421,80.7798,161.587,33.4953,80.7118,151.303,31.0134,80.1282,142.764,28.3201,79.5675,134.535,25.001,79.335,124.729,22.2144,78.6358,117.055,18.6629,78.261,107.918,15.1423,77.415,99.5637,11.4766,76.5994,91.4642,7.30968,76.1052,82.1629,3.4607,75.0572,75.6134,0.947696,74.0745,68.2563,4.99354,73.0036,61.6413,8.34313,71.9893,55.3147,11.3878,71.0315,48.458,14.5134,69.9961,41.469,17.2621
75.7772,295.079,42.8905,76.1998,284.175,44.0621,76.5901,272.449,45.3863,76.7446,263.817,45.7679,77.091,252.025,46.2211,76.9691,241.876,46.4823,77.2795,230.147,46.3956,77.1321,218.964,46.1085,76.7884,209.246,45.6737,76.4584,200,44.4077,76.1222,189.313,43.7618,75.8,179.183,42.1379,75.2889,168.642,40.7872,74.6279,160.869,38.4169,74.152,149.704,36.4508,73.7091,141.183,33.512,73.0969,130.912,31.0907,72.5088,121.725,27.5582,71.4433,112.751,24.7863,70.7446,104.174,20.93,70.0752,95.3331,17.1272,69.129,85.6603,13.648,68.0531,77.2757,9.19518,67.1748,68.711,4.68959,66.2093,59.9867,1.1481,65.1172,53.0517,5.02644,63.981,45.5742,8.83551,62.7779,38.831,12.4251,61.5329,31.9399,15.499,60.2434,25.299,18.1945
75.581,303.443,42.6539,76.2876,293.471,44.1617,76.7103,283.938,45.354,77.3357,272.309,46.3845,77.7197,263.631,47.2362,78.0569,253.018,47.7032,78.396,244.04,47.7325,78.6692,232.178,48.0684,78.5698,226.09,47.0742,78.8111,214.192,46.9319,78.664,205.715,46.084,78.7156,196.675,45.2256,78.5449,187.145,43.7562,78.1954,178.817,41.99,78.0413,170.037,39.8641,77.7,161.556,37.6462,77.5348,151.947,35.4905,77.0413,144.796,32.3538,76.5224,135.116,29.7112,76.0516,127.785,26.4592,75.5633,118.162,23.397,75.1133,110.709,19.3812,74.3397,102.806,15.7672,73.9119,94.6747,11.8063,73.333,85.7152,8.14609,72.3126,79.9043,2.78091,71.6798,72.2224,4.04034,70.6681,65.9075,8.20781,69.5517,61.1255,11.4673,68.65,54.4166,15.0611
75.834,302.197,42.0553,76.7792,291.015,43.2515,77.4443,281.7,43.9326,78.2801,269.017,44.6851,78.8883,260.609,44.8156,79.4152,249.046,45.0411,79.7483,241.44,44.22,80.2126,229.774,44.1804,80.4767,220.754,43.3312,80.6869,210.141,42.6665,80.8889,200.072,41.3901,81.0818,190.452,39.9656,81.022,179.545,38.3652,80.7873,169.926,36.6811,80.7768,161.542,34.2931,80.558,152.692,31.6225,80.3279,143.471,29.4545,80.1082,134.631,26.4642,79.5577,126.692,23.2621,79.344,117.849,19.8467,78.9673,109.298,16.4373,78.4114,99.8828,13.1076,77.9252,92.9683,8.43337,77.2489,84.1078,4.49614,76.6175,76.5515,0.161281,75.7415,69.6794,3.99722,74.9134,63.1377,7.6436,73.8463,57.2206,10.8166,72.966,50.3746,14.2304,72.0002,44.1774,17.0393
