76.0122,292.858,40.9139,76.9084,279.723,40.9867,77.8068,271.1,40.1646,78.5475,254.365,40.3518,78.9194,247.766,38.9039,79.358,232.561,38.9056,79.9104,225.605,36.8161,80.1201,213.794,35.5998,80.085,201.646,34.003,79.9187,193.676,31.6922,80.0376,180.03,29.8399,79.825,170.354,27.1077,79.4078,160.244,24.5286,79.1663,149.133,22.1029,78.7811,139.926,18.6393,78.382,129.727,15.2122,77.9867,119.334,12.0139,77.4471,109.944,7.89696,76.7603,100.864,3.83823,76.0967,91.6142,1.10112,75.496,83.089,4.95102,74.6303,75.4227,8.2569,73.6649,68.0863,11.2605,72.892,60.2519,14.0181,72.0249,51.9471,16.7204,70.9425,44.7707,18.8444,69.9236,37.5341,20.6319,68.8436,30.2346,22.2638,67.713,22.8831,23.6284,66.5413,15.4867,24.6318
76.5328,292.745,41.4425,77.191,282.109,41.8564,77.8047,270.694,42.2083,78.6144,258.64,42.4974,78.9122,247.238,42.0635,79.1955,236.366,41.653,79.4662,226.035,40.805,79.8867,213.263,39.6758,79.8954,202.989,38.4648,79.7138,194.083,36.4876,79.5812,177.877,35.8963,79.6488,171.586,32.4872,79.4488,162.277,29.7755,79.0336,151.814,27.6,78.6523,142.541,24.5835,78.4251,131.655,21.7527,77.8811,122.475,18.3463,77.5074,112.472,14.9804,76.6564,103.335,11.3,76.0019,94.5545,6.93668,75.3504,84.5073,2.96133,74.4422,75.9098,0.817471,73.6239,68.5407,4.37429,72.7021,60.5941,7.86788,71.9779,53.1164,11.0004,71.0254,45.5221,13.9104,70.134,37.9382,16.5664,69.0383,30.9693,18.5736,68.0285,23.3476,20.8389,66.9648,16.035,22.5278
75.8196,301.258,40.1045,76.7509,288.784,41.2994,77.6041,274.597,41.3212,78.3557,257.51,42.2095,78.7503,251.983,40.766,79.2747,240.941,40.1348,79.5264,229.289,39.7452,79.7672,218.309,38.4708,80.1721,205.939,37.4283,79.9846,196.944,35.2336,79.7465,185.609,33.735,79.7044,174.096,31.2744,79.4847,163.894,28.7646,79.2572,153.379,26.3941,78.8536,143.32,23.3983,78.2989,134.324,19.8013,77.8917,123.111,16.2865,77.1934,114.185,12.9235,76.8294,103.916,9.46931,75.8461,95.5438,4.76824,75.6593,84.5011,0.880238,74.6275,77.1383,3.64928,73.6542,69.7056,7.29897,72.8729,61.3166,10.5585,71.8646,54.1655,13.6063,71.0552,45.8141,16.7545,69.8972,38.8843,19.0195,68.8146,31.5444,21.1075,67.8146,23.9165,23.2793,66.6411,16.5325,24.7829
76.5338,292.27,43.5728,77.1901,281.51,44.7175,78.031,268.705,46.2021,78.5871,256.634,47.1273,79.3495,245.274,47.5248,79.8464,234.466,47.6799,79.8738,224.136,47.6165,80.0985,213.352,47.2843,80.4836,201.271,46.8762,80.6423,189.842,46.0873,80.5919,178.975,45.1534,80.1919,170.188,43.5659,80.1381,159.545,41.7589,79.7135,149.34,40.2649,79.4592,138.296,38.4475,78.7346,129.637,35.7413,78.1734,119.486,33.3196,77.6281,109.222,30.8785,76.9477,99.3945,28.1118,76.1497,90.4596,24.7091,75.3797,81.3712,21.3604,74.6385,72.1635,17.9303,73.6402,63.6408,13.809,72.6817,54.5714,10.0124,71.7652,45.4201,5.93611,70.6174,37.2476,1.22319,69.6079,29.3869,3.15404,68.3144,22.399,6.89432,66.9957,15.4098,10.5091,65.7722,8.43756,13.6055
75.7769,295.145,42.622,76.4418,282.964,43.7443,77.0591,270.088,45.0162,77.6591,259.227,45.2901,77.9954,248.861,45.3193,78.4963,235.68,45.6709,78.5732,226.339,45.2462,78.5966,214.403,44.9397,78.6344,204.022,44.479,78.6386,192.376,43.5519,78.4551,182.142,42.5177,78.0967,173.19,40.5716,77.9055,162.282,39.0378,77.3596,152.586,36.6757,76.9881,141.24,34.5869,76.4678,131.088,32.2902,75.8061,121.976,29.4298,74.9957,112.57,26.3976,74.3754,102.445,23.385,73.628,93.2589,20.0608,72.6009,84.8312,16.2869,71.9171,74.812,12.6681,71.1141,66.0822,8.44877,70.2055,56.7335,4.45482,69.2115,48.679,1.68069,68.0867,41.5208,5.50907,66.9116,34.3075,9.20969,65.6969,27.0541,12.6489,64.5749,19.8369,15.8162,63.2833,13.1828,18.4692
76.0599,298.445,40.2857,76.6953,283.653,40.5997,77.5574,270.982,40.6816,78.3583,257.808,40.4754,78.9554,249.97,39.2182,79.3949,234.628,39.2082,79.7412,228.594,37.3722,79.9569,216.634,36.1323,79.9657,206.239,34.3222,79.8579,190.868,33.3876,79.7935,178.211,31.517,79.8757,172.682,28.3543,79.4907,164.066,25.3072,79.2455,152.767,22.8311,78.6688,143.372,19.3284,78.2699,133.011,16.2291,77.5324,123.015,12.783,76.9894,112.857,9.19323,76.1493,104.195,5.03879,75.6393,93.678,1.10807,74.5704,86.3133,1.48504,73.7168,77.9417,5.16171,72.7664,70.4367,8.29584,71.8689,62.3945,11.3586,71.0235,54.7459,13.8171,69.9599,46.9881,16.2374,68.9592,39.5913,18.1296,67.7653,32.4537,19.8576,66.667,24.6216,21.6044,65.3811,17.6714,22.5371
75.5442,299.79,40.3389,76.2093,286.157,40.9605,76.8382,273.286,41.2958,77.4344,261.19,40.8692,77.7789,250.823,40.265,77.8438,238.672,39.6313,78.1473,228.233,38.5937,78.1834,216.251,37.3366,78.0164,205.802,35.7393,78.0377,194.05,33.9667,77.8517,182.875,31.6755,77.4997,173.814,29.3212,77.3197,162.784,26.8711,76.9558,152.244,23.983,76.597,141.463,21.0808,75.9,131.759,17.6023,75.2307,122.433,13.7516,74.5762,112.221,10.184,73.7886,103.543,5.86243,73.1811,92.4335,2.37226,72.3296,84.5813,2.26566,71.4002,76.7191,5.88799,70.3759,69.2008,9.18755,69.4151,61.1256,12.1,68.3748,53.4177,14.7403,67.2639,46.0416,17.1352,66.0965,38.5647,19.2029,65.0123,31.0831,21.0799,63.8732,23.8856,22.5237,62.6026,16.2907,24.0248
75.7738,295.642,40.4734,76.4401,283.586,40.8664,77.0596,270.89,40.9486,77.8738,257.718,40.736,78.2065,247.534,39.8974,78.5077,236.681,39.0659,78.7596,224.224,38.4509,78.8135,214.429,37.0314,78.6325,204.069,35.4465,78.6533,193.315,33.4869,78.4366,181.338,31.2012,78.2294,169.902,29.6742,78.0459,159.861,27.0362,77.4779,149.421,24.5738,77.2917,138.843,21.4755,76.764,129.319,18.1868,76.2304,118.283,15.3491,75.2384,110.003,10.9937,74.6017,100.356,7.47102,73.8237,91.0079,2.97161,72.9563,82.7017,2.73899,72.1667,74.5148,6.51192,71.2743,66.692,9.63114,70.2933,59.2268,12.6142,69.3762,51.2812,15.375,68.3821,43.6886,17.737,67.3109,36.773,19.5756,66.337,28.7656,21.5836,65.1806,21.4163,23.2717,63.9659,14.6285,24.2915
75.8117,299.245,42.769,76.4814,286.693,44.6829,77.1018,273.626,45.9373,77.7043,262.485,46.9333,78.0407,251.876,47.6486,78.3284,239.574,48.2245,78.183,230.032,47.9789,78.2328,218.863,48.0885,78.4629,206.41,47.8776,78.2789,195.476,47.5355,77.9152,185.945,46.4453,77.7391,175.206,45.5303,77.3539,163.42,44.2278,76.6576,155.136,42.1916,76.1433,145.067,39.8014,75.6389,134.101,38.2458,74.8264,124.87,35.9599,74.0441,115.394,33.2812,73.2911,105.16,30.5969,72.4175,95.8844,27.6032,71.4272,86.9197,24.3254,70.3317,77.7419,20.9719,69.1264,69.7633,16.8652,68.1359,60.2692,12.9609,66.8792,52.7107,8.29755,65.722,43.3322,4.30147,64.3333,35.4002,0.332463,62.9447,27.8818,4.63901,61.5172,21.0427,8.42111,60.1045,13.8255,12.0056
76.3376,299.466,41.9488,77.2508,287.028,43.3557,77.8845,276.545,44.2373,78.6996,264.129,44.9746,79.2538,253.5,45.4893,79.7624,242.255,45.9323,80.0411,232.658,45.7168,80.2462,220.443,45.3791,80.4608,209.842,44.8857,80.6454,198.857,43.9546,80.6151,188.382,42.8751,80.3873,178.406,41.047,80.327,167.31,39.4562,80.099,157.513,36.8212,79.7086,148.791,35.105,79.2723,137.682,32.7023,78.858,127.124,30.0914,78.305,117.63,26.7623,77.6191,109.064,23.2655,76.929,99.1177,19.8399,76.127,90.5921,15.7503,75.4844,80.3912,12.1667,74.2828,71.872,7.98073,73.2698,63.1624,3.1207,72.2999,54.3391,-1.24847,71.1685,46.4237,1.41832,69.8511,39.7413,5.04682,68.6199,32.6176,8.45588,67.2259,25.4149,11.787,65.9337,18.2424,14.8594
76.0608,298.262,41.0965,76.7368,287.449,41.2576,77.6037,274.493,41.8354,78.1984,263.463,41.9342,78.5275,252.984,41.5464,79.0201,239.636,41.3005,79.2773,228.058,40.8833,79.3015,217.085,39.8217,79.3058,205.666,38.7904,79.1171,195.708,37.2062,78.6982,184.406,35.6762,78.3151,174.544,32.8091,78.1147,163.475,31.4735,77.5687,154.411,28.6765,77.0212,144.248,26.0294,76.488,133.844,23.3587,75.9863,124.55,19.907,75.3248,114.954,16.6788,74.6894,105.728,12.9289,73.9035,95.1421,9.70562,73.0016,86.5354,5.39826,72.2854,76.7457,1.30552,71.2051,69.5158,2.45942,70.2104,61.8568,6.02847,69.279,54.1505,9.3078,68.2761,46.3958,12.4809,67.0649,39.304,15.0841,66.081,31.5054,17.6449,64.7752,24.6361,19.7059,63.7053,17.1566,21.747
76.7929,292.95,40.6341,77.685,281.101,40.7544,78.993,267.389,40.7792,79.5506,256.843,39.9098,80.062,245.58,39.2887,80.7573,233.79,38.6625,81.5703,219.591,37.9805,81.7844,210.092,36.1253,82.1059,197.323,34.4919,82.2728,187.799,32.7964,82.1386,175.365,30.7414,82.0557,165.156,28.4181,81.6143,156.093,25.6356,81.3166,145.252,23.2027,80.8515,134.893,20.1706,80.5672,124.391,17.1374,80.1223,114.327,13.759,79.3741,105.184,9.86195,78.78,94.7655,6.29667,78.0769,85.7893,1.85542,77.104,77.338,2.51975,76.3298,68.5875,6.13455,75.3278,61.1307,9.18968,74.2373,53.5663,12.0065,73.2087,45.9743,14.5769,72.1098,37.9747,17.108,71.081,30.3763,19.114,69.8724,23.0617,20.8221,68.7485,15.4658,22.3948,67.5919,7.90481,23.7236
76.0274,293.518,43.9001,76.683,281.413,44.9877,77.306,269.858,46.2737,77.8663,256.485,47.6322,78.1954,246.259,47.6088,78.7042,234.335,47.7119,78.7589,224.023,47.4242,78.9942,212.265,47.053,78.8108,201.999,46.3365,78.8259,191.34,45.6129,78.8083,179.538,44.6561,78.2494,170.672,42.8912,78.0423,159.168,41.2841,77.6726,148.956,39.0559,77.1392,139.165,37.1501,76.6194,129.15,34.626,76.107,118.356,32.4218,75.4607,108.625,29.524,74.5244,99.7587,26.1525,73.7792,90.214,22.9853,73.0645,80.5549,19.5618,72.0843,71.664,15.7445,71.1464,62.1751,11.7792,69.9688,53.3873,7.63399,68.9916,43.7178,3.45725,67.8159,36.6144,1.89657,66.4127,29.5259,5.88898,65.1266,22.1328,9.89402,63.8104,15.056,13.323,62.3586,8.22753,16.3871
75.7639,294.042,41.5029,76.6821,282.078,41.8662,77.2929,269.381,42.4283,77.4189,259.748,42.3222,77.9998,249.477,41.6833,78.2895,237.371,41.4811,78.5643,225.927,40.8334,78.6055,215.044,39.7809,78.4454,205.597,38.3797,78.6484,192.975,37.1556,78.2594,182.677,35.4455,78.1009,173.713,32.8047,77.7384,164.232,30.6914,77.1871,154.367,28.1053,76.8346,144.233,25.4602,76.4957,134.548,22.2064,75.8234,125.812,18.7623,75.1625,116.139,15.546,74.8541,105.767,12.1977,73.9166,97.8865,7.7417,73.1632,88.6567,3.62769,72.3178,80.9396,2.83516,71.5554,73.3336,6.70453,70.5409,66.0002,10.1039,69.5891,58.5862,13.3721,68.7005,50.6836,16.2517,67.5915,43.8932,18.8268,66.5612,36.6486,21.2054,65.4781,29.3326,23.2612,64.4607,22.3419,24.851
76.261,291.094,42.7316,76.9081,279.148,43.5866,77.508,266.437,45.1025,78.0936,255.823,44.8833,78.8326,242.272,45.2442,78.9033,232.639,45.0505,79.1584,221.431,44.5502,79.1654,209.754,44.2664,78.9961,200.548,43.0112,78.768,188.171,42.1098,78.5832,178.16,40.5097,78.1817,166.975,38.7615,77.8131,157.122,35.9675,77.4256,145.48,36.1358,76.7166,135.79,31.7491,76.0316,125.824,29.0368,75.2129,116.85,25.781,74.5785,106.5,22.7329,73.654,97.07,19.3875,72.7701,87.9998,15.7469,71.7677,78.6997,11.8939,70.8083,69.2493,7.69307,69.593,60.9439,3.07914,68.4733,52.2668,1.27984,67.2208,44.8572,5.19295,65.9283,37.398,8.97328,64.6065,29.9054,12.4856,63.2352,23.0471,15.283,61.8725,15.8532,18.2997,60.378,8.88738,20.8628
75.3047,302.095,42.3377,76.2495,289.472,44.005,76.8802,276.255,45.2848,77.0165,266.146,46.3674,77.5966,254.306,46.5579,77.6959,243.996,47.5148,77.9726,231.078,47.8069,78.0282,219.875,47.6982,77.8654,209.204,47.3887,77.6965,198.245,45.5681,77.3305,187.564,46.3457,77.1694,176.744,45.2285,76.4446,167.134,43.6501,75.923,156.469,41.9026,75.4255,146.318,39.5121,74.7628,135.221,38.156,74.1369,125.325,35.6672,73.3708,115.812,32.9943,72.47,106.053,29.8194,71.6129,96.7018,26.6723,70.4816,87.6123,23.2664,69.5647,77.4227,19.9671,68.5329,68.5346,15.9357,67.2591,59.8435,11.7437,66.205,50.1973,7.49087,64.9015,42.0175,2.85046,63.6103,34.0882,2.11209,62.4046,26.3701,6.63002,61.0129,19.6334,10.4553,59.4825,13.0996,13.894
76.5604,295.203,42.6059,77.7144,283.005,43.978,78.7738,269.01,44.9264,79.5736,258.198,45.4386,80.2933,245.645,45.8296,80.7927,235.943,45.6055,81.2,223.541,45.7111,81.8047,211.899,45.147,81.9536,200.796,44.6302,82.0987,190.305,43.3058,82.2115,179.454,42.2255,82.2753,167.599,40.5568,82.2135,158.602,38.2884,81.9207,148.481,36.6774,81.4223,137.447,34.5953,81.2827,126.407,32.4401,80.8456,117.065,29.3957,80.2595,108.067,26.358,79.8002,97.2775,23.5283,79.2209,87.4905,20.2384,78.5031,77.6133,17.0429,77.5524,69.413,12.5941,76.7411,59.3508,9.03347,75.9838,50.5231,4.59392,74.8497,42.2559,-0.141216,73.6905,34.4165,3.7712,72.6107,26.6993,7.63938,71.3585,19.6353,10.9015,70.1939,11.991,13.9845,68.8897,4.71559,16.9496
75.788,296.565,42.4024,76.7099,284.335,43.5276,77.3369,272.719,44.3515,78.1603,260.54,44.8334,78.4688,248.952,45.0652,78.993,237.98,45.0471,79.2488,226.492,44.7659,79.6913,214.615,44.4552,79.7037,204.275,43.5688,79.8862,192.657,42.6536,79.6731,182.463,41.0161,79.6323,171.145,39.408,79.2417,161.871,37.1683,79.0085,150.803,35.3757,78.6044,140.262,33.1459,78.2194,130.216,30.3214,77.5162,121.152,27.1417,76.9807,110.694,24.329,76.3229,101.781,20.4776,75.5173,92.0918,17.2388,74.7416,82.2774,13.5865,73.8511,73.2715,9.18973,72.9973,64.1476,5.09884,72.0344,55.2928,0.676089,70.9234,47.8778,4.40566,69.7507,40.8215,8.10604,68.6607,33.3814,11.6983,67.3846,26.5604,14.7119,66.2086,19.4287,17.7746,64.8664,12.8326,20.2126
75.8105,299.429,41.9594,76.4937,288.341,43.1583,77.3671,275.208,44.4525,78.1939,262.907,44.9333,78.7589,252.369,45.2057,79.0664,242.345,44.9985,79.5297,229.573,45.1233,79.9677,217.54,44.799,80.1677,206.126,44.2859,80.3383,194.423,43.345,80.3374,185.06,41.4953,80.2965,174.418,40.0875,80.082,165.042,38.1961,79.8255,153.851,35.7728,79.5804,143.209,33.6835,79.1675,133.04,31.3666,78.9342,122.746,28.6377,78.3712,112.842,25.5758,77.8452,103.927,21.8171,77.0067,94.7279,18.6512,76.2036,85.8636,14.8485,76.0012,74.5778,11.4128,74.8066,66.2869,7.02438,73.933,56.9734,2.22604,72.8704,49.6797,2.54436,71.7614,42.2306,6.62503,70.5896,34.7064,9.99308,69.374,27.5819,13.4721,68.1248,20.0879,16.605,66.839,13.2526,19.3193
75.3194,305.607,39.4223,76.271,293.141,39.575,77.1617,279.98,39.6834,77.9896,266.352,39.2464,78.5497,254.588,38.8746,79.0837,243.479,37.8006,79.3628,232.828,36.7875,79.5909,220.639,35.5499,79.6085,210.056,33.7339,79.6251,199.959,31.567,79.586,187.658,29.2733,79.3612,176.745,27.3407,79.3448,166.406,24.8887,78.9577,157.237,21.5686,78.5399,146.203,18.8645,78.1413,135.695,15.5555,77.5803,125.607,12.0756,76.8784,116.511,8.21278,76.5076,105.463,4.89602,75.6703,95.898,0.517863,74.9131,88.0282,1.60736,74.0468,80.0639,4.90899,73.2265,72.0133,7.92911,72.3088,63.8929,11.0128,71.4459,55.753,13.6738,70.3596,48.3304,15.7798,69.3403,40.8681,17.6885,68.2664,32.998,19.6,67.1351,25.4393,20.9389,66.0828,17.9074,22.0172
76.062,298.017,42.1753,76.9797,285.769,43.0475,78.0671,271.51,44.5366,78.8885,260.618,44.8141,79.632,247.959,44.985,79.9176,238.123,44.7848,80.5553,224.594,44.865,80.9603,212.833,44.551,81.3452,201.716,43.8264,81.6648,189.406,43.0744,81.6126,179.424,41.4288,81.6705,166.754,40.1576,81.5783,156.278,38.2551,81.3039,146.264,36.4712,81.1465,134.084,34.5547,80.7046,124.403,31.9227,80.2491,113.945,29.2704,79.8321,104.547,26.0959,79.0823,94.3759,22.8324,78.3822,85.1762,19.4329,77.6801,74.8902,16.0092,76.7367,65.8927,12.1763,75.9564,55.9787,8.39049,74.9368,46.4102,4.48619,73.984,38.1056,1.1805,72.7427,30.0866,5.0838,71.5892,22.1904,8.67199,70.3976,14.6932,11.8254,69.0635,7.22067,14.7777,67.7204,-0.182519,17.4055
75.7407,291.409,41.1468,76.3886,278.32,41.2209,76.7566,265.823,41.5524,77.1193,255.254,40.9284,77.2164,243.987,40.3058,77.2944,232.135,39.9195,77.3677,220.933,38.8743,77.2188,210.23,37.6723,77.0507,198.181,36.2766,76.4993,188.464,34.1671,76.3541,177.53,31.9157,76.0097,166.233,30.4075,75.4809,154.722,28.2226,74.805,145.175,25.4055,74.3286,134.675,22.7541,73.5211,125.202,19.3514,72.7438,114.849,16.1949,71.8341,104.889,12.7289,70.9644,95.3248,8.96112,69.9718,86.0642,4.93647,69.1859,76.1846,1.0827,67.9012,69.3887,3.54582,66.8692,61.6336,7.12832,65.7586,54.2027,10.252,64.5938,46.6773,13.2899,63.5131,39.1153,15.9383,62.2354,32.1801,18.2117,61.066,24.8337,20.1975,59.7428,17.739,22.0342,58.7803,5.68104,26.0705
