74.9736,292.507,42.0092,74.39,280.256,43.4348,73.8337,268.669,44.2921,73.3018,257.683,44.6233,73.2565,244.989,44.8392,72.7552,232.936,44.602,72.2789,222.529,43.9733,72.0351,208.747,43.0091,71.8082,196.634,42.3621,71.3808,186.056,40.5509,70.7681,176.759,38.2571,70.5807,163.926,35.9843,70.2082,153.253,33.5077,70.0348,142.41,30.5932,69.8642,132.073,27.2967,69.5275,121.502,23.8579,69.3645,112.057,19.8758,69.3935,100.167,16.4165,69.0641,91.474,11.5397,68.7587,81.5154,6.88384,68.7708,71.5834,2.19203,68.4241,62.4549,4.15265,68.1683,51.5172,8.84979,67.9273,41.8061,12.8597,67.7301,31.333,16.7216,67.5622,21.0076,20.2186,67.42,10.8688,23.2587,67.193,0.916009,25.9138,67.0067,-9.00875,28.333,66.7413,-18.4757,30.019
74.7201,294.013,41.2589,74.3866,280.467,42.3975,73.8237,267.64,43.2352,73.5283,255.557,43.5392,73.2422,242.97,43.5538,72.7432,232.125,42.9269,72.2639,220.749,42.0763,72.0222,208.006,41.2061,71.7886,196.915,39.5643,71.1559,185.382,37.8082,70.7447,175.315,35.1381,70.749,162.583,32.7533,70.3679,151.951,29.9746,69.9979,141.798,26.593,69.6443,131.393,23.0376,69.3135,120.156,19.5525,68.9789,110.652,15.1599,68.6662,100.353,10.9071,68.1913,90.9627,6.02678,67.906,80.9363,1.50741,67.7746,69.9686,5.59528,67.5185,59.3037,9.46148,67.4329,48.6239,12.9636,67.2281,38.2884,15.997,67.1888,27.7254,19.0212,67.0438,17.2548,21.5314,67.0265,7.30296,23.3992,66.8058,-2.55868,24.9174,66.7336,-12.6211,26.3254,66.5754,-22.1769,27.3189
75.283,299.459,41.6988,75.4644,288.21,43.4427,75.3854,277.488,44.8586,75.5353,264.789,46.3511,75.4569,255.194,46.9094,75.5862,242.644,47.5223,75.727,232.942,47.5175,75.6283,222.653,47.0234,75.7318,210.885,46.6802,75.6355,201.589,45.596,75.7311,190.933,44.4809,75.6272,181.625,42.6491,75.8851,169.537,41.1799,75.7707,160.346,38.7206,75.8289,150.103,36.1479,75.6913,139.599,33.3462,75.7435,130.283,30.3256,75.6076,120.675,26.7629,75.6439,111.508,23.0202,75.5019,102.088,19.1625,75.3677,93.5696,14.6354,75.3855,84.8683,10.0092,75.3906,75.9833,5.3332,75.5339,66.6383,2.11002,75.6768,56.6243,6.83108,75.8065,47.3444,11.0545,75.8977,37.2513,15.3861,76.1034,27.94,18.8304,76.0415,18.9268,22.087,76.187,9.45536,25.0269
74.9977,296.932,40.5353,74.9269,285.925,41.5183,75.0817,271.653,42.3229,74.9932,259.412,42.6417,74.9074,247.835,42.4672,74.8167,235.746,42.0337,74.7218,223.244,41.3673,74.4243,213.387,39.9213,74.5461,201.189,38.4522,74.2502,190.465,36.4736,73.9657,180.23,34.1852,73.8789,168.875,31.5827,73.6012,158.029,28.7462,73.5233,148.461,25.2681,73.0756,138.479,21.8152,73.1721,127.058,18.386,72.9181,117.988,14.1955,72.6635,108.625,9.35125,72.417,99.0449,4.97689,72.172,89.2761,0.209919,71.9985,79.7925,2.66285,71.8459,69.0532,6.62409,71.7019,58.6242,10.0441,71.43,48.4731,13.1444,71.0458,38.5895,15.8173,70.9442,28.4027,18.1016,70.609,18.5352,20.0626,70.4174,8.80678,21.7006,70.0188,-0.63803,22.7566,69.77,-10.6226,23.887
75.2744,297.891,42.4618,74.9348,285.247,44.6658,74.6121,273.286,46.505,74.5398,260.781,47.947,74.235,248.93,49.0834,73.9439,237.713,49.7038,73.4379,225.995,50.0241,73.391,214.965,49.8803,72.9192,203.45,49.717,72.4688,192.551,48.9475,72.0372,182.198,47.6177,71.8207,170.74,46.2803,71.2322,160.556,44.5041,70.8541,150.146,42.229,70.4919,139.531,39.5146,69.9735,129.353,36.9777,69.6497,119.055,34.0484,69.1778,108.587,30.9757,68.703,100.255,26.8973,68.2697,90.0568,23.0938,67.6922,80.7486,18.8857,67.3008,70.8844,14.6604,66.7646,61.7972,9.76894,66.5483,52.2963,5.06665,65.9265,43.9483,1.21287,65.5485,33.77,5.9765,65.0932,23.981,10.4504,64.8248,13.9874,14.4295,64.2592,4.34447,18.1016,63.8895,-5.30547,21.5688
74.7186,294.134,40.7229,74.646,281.943,41.6545,74.5681,269.133,42.2484,74.2521,256.974,42.5775,74.1794,244.345,42.6089,73.8839,233.507,41.7571,73.5977,222.084,41.1473,73.3252,212.254,39.714,73.2651,200.054,38.2693,73.2054,188.501,36.4908,72.7452,178.294,34.2307,72.4974,167.767,31.6654,72.4453,156.238,28.8317,72.2082,146.677,25.5861,72.1568,135.47,22.3471,71.747,126.67,18.1517,71.6982,116.384,14.214,71.4765,106.489,9.98464,71.4246,96.4791,5.67069,71.1992,87.8689,0.133421,71.0631,77.9598,2.97835,70.8016,68.2406,6.99869,70.7045,57.8785,10.706,70.6152,47.8452,14.0443,70.5333,38.1426,17.0456,70.4592,28.0465,19.6668,70.5102,18.4062,21.8617,70.4396,8.7757,23.5098,70.4882,-0.910379,25.1102,70.4273,-10.4272,26.3652
75.0086,298.183,41.1186,74.9295,285.693,42.571,74.6047,273.795,43.9588,74.53,261.366,44.733,74.4606,249.485,45.9528,74.3914,238.323,46.1772,74.3069,225.779,44.9365,74.2396,214.655,45.5876,73.9501,204.318,43.1864,73.8882,193.328,43.6177,73.6073,183.111,39.9147,73.5457,171.527,39.9775,73.287,161.377,37.7284,73.2164,149.523,35.5541,72.9703,140.338,32.4313,72.7288,130.841,29.0966,72.6644,120.512,25.7598,72.4294,110.598,22.1078,72.3619,101.136,17.7847,72.2932,90.9861,13.9306,71.9067,82.6823,8.90606,71.8352,73.2645,4.06831,71.9428,63.1731,3.12864,71.9439,53.2014,7.23465,71.9386,43.113,10.7027,71.9304,33.0215,13.8624,72.0407,22.3706,16.775,72.0208,12.5239,19.2482,71.9968,2.82611,21.257,71.968,-6.7008,22.7484
75.2654,296.407,42.9494,75.436,283.942,44.8615,75.5971,272.146,46.4254,75.5075,260.935,47.6748,75.6482,249.147,48.8034,75.5507,237.973,49.4201,75.6712,226.392,49.4953,75.5757,216.373,49.1896,75.4747,205.869,48.6375,75.369,194.964,47.8631,75.0711,185.447,46.3634,75.3568,173.977,45.0056,75.2485,163.818,43.1951,75.1421,154.137,40.7188,74.8534,144.835,37.6303,74.7504,135.267,35.0376,74.6423,125.466,32.0417,74.705,116.129,28.492,74.5845,105.977,25.1666,74.6424,97.9666,20.9505,74.5223,89.1007,16.4966,74.7032,79.6644,12.303,74.4338,72.3439,6.94697,74.3018,63.8634,1.63385,74.6275,54.2882,4.01241,74.661,45.0634,8.3704,74.8065,35.4197,12.5099,74.928,25.8233,16.4012,74.9116,16.6014,19.9186,74.8879,7.74433,22.8412
75.2318,292.713,41.2018,75.3803,278.018,42.2807,75.2931,266.641,42.8962,75.2081,255.9,42.7497,75.3434,243.378,42.766,75.2415,231.554,42.0965,75.1442,220.285,41.4695,75.048,209.655,39.7709,75.1444,196.719,38.7265,75.4438,185.483,36.5044,75.1276,174.66,34.4366,75.0104,163.615,31.6662,74.7126,153.805,28.4727,74.7784,142.339,25.6328,74.668,132.756,22.0141,74.3708,122.222,18.2777,74.2613,112.813,14.3473,74.1397,102.597,9.99804,73.8588,93.3079,5.17773,74.0645,83.0543,2.74571,73.9819,72.6747,6.8055,73.8986,62.5511,10.3161,73.9494,51.9369,13.8203,73.9899,41.7291,16.958,73.8844,31.1402,19.7074,73.9034,21.0718,22.0085,73.7968,11.393,23.8356,73.6854,1.55974,25.2713,73.6778,-8.24057,26.5612,73.6573,-17.9909,27.5395
74.6781,287.284,41.3029,74.8329,271.642,42.327,74.7888,265.593,41.609,74.422,245.47,42.8796,74.1211,234.562,42.2516,73.8504,228.406,40.4158,73.5371,210.3,40.3119,73.2605,198.175,38.8685,73.1973,185.859,37.065,72.7408,176.634,34.4089,72.6857,164.643,32.0306,72.4373,152.492,29.2308,72.3848,141.728,26.2095,72.1489,130.745,22.8366,71.9171,119.639,18.9656,71.8616,109.704,14.7478,71.8035,99.0415,10.6712,71.5793,88.268,6.24215,71.6728,78.0933,1.72138,71.3915,67.4479,6.36985,71.1321,57.1336,10.5696,70.8961,46.3554,14.5741,70.51,41.4941,15.6351,70.237,25.6957,21.333,69.8371,15.5182,24.1918,69.4057,10.2855,24.1714,68.9637,0.306833,26.2084,68.5719,-9.69242,27.8614,68.1309,-19.6579,29.2088,67.805,-34.4011,33.0978
74.9135,282.934,43.2591,74.8378,271.291,44.1089,74.7896,263.79,44.8226,74.7101,251.949,45.0756,74.5861,232.964,46.3939,74.2856,221.573,46.1179,74.2091,209.818,45.5937,74.1285,197.781,44.6394,74.0467,187.399,41.2791,73.9778,176.414,41.5251,73.896,165.309,39.3711,73.8068,153.265,37.1196,73.7269,143.28,34.2829,73.6499,137.122,27.6855,73.5571,122.036,28.8951,73.2808,112.627,21.6127,73.3754,101.555,21.6217,73.3019,96.2896,15.8834,73.0378,83.7706,12.8409,73.1084,77.8357,6.72977,73.133,63.6506,4.03012,72.9442,58.5298,3.56207,72.7579,47.6097,7.75582,72.5838,37.5081,11.2095,72.5445,27.4735,14.2002,72.3844,17.8246,16.9092,72.3458,7.73292,19.4081,72.303,-2.15316,21.3317,72.1534,-12.29,23.1546,72.0126,-21.8486,24.4891
75.2318,292.713,41.2018,75.3803,278.018,42.2807,75.284,265.382,43.1028,75.1914,253.462,43.3983,75.1018,242.173,43.2094,75.2253,229.361,42.7181,75.1204,217.21,42.0447,74.8116,206.641,40.7977,74.7113,194.778,39.3419,74.8171,183.587,37.3376,74.512,172.037,35.2517,74.4115,161.123,32.486,74.4904,149.297,29.8616,74.3835,138.74,26.6571,74.2823,129.322,22.8773,74.5081,117.857,19.3445,74.389,108.057,15.1295,74.4291,98.1342,10.6424,74.6579,92.4036,4.31261,74.6364,78.5612,1.99319,74.8178,67.2079,6.77126,74.8431,57.11,10.7007,74.8484,46.5365,14.4526,74.8505,36.7579,17.6469,74.955,26.3689,20.6945,74.9181,16.1335,23.4517,75.0974,6.18763,25.649,75.1339,-3.78992,27.6526,75.1474,-13.6987,29.2533,75.056,-22.8715,30.285
74.7368,296.798,41.0786,74.3951,281.709,42.702,73.8357,270.098,43.3263,73.3018,259.041,43.6812,72.7899,248.535,43.5431,72.5241,235.245,43.2894,72.0487,224.747,42.4583,71.5958,212.695,41.8316,71.3744,200.407,40.561,70.7434,190.484,38.5951,70.144,179.26,36.4901,69.5691,168.571,33.9038,69.0172,159.112,31.4647,68.6949,147.131,28.766,67.9964,137.752,25.1139,67.5107,128.096,21.463,67.0429,118.168,17.126,66.7789,108.092,13.3988,65.9988,99.3922,8.64564,65.7607,89.4797,4.05038,65.2736,80.0512,2.78596,64.81,69.4748,7.48965,64.3931,59.1766,11.5986,63.8871,49.1231,15.339,63.4488,38.9875,18.7503,63.0626,29.2177,21.8227,62.6018,19.7242,24.3643,62.2207,9.94965,26.5781,61.8009,0.301673,28.724,61.3292,-8.99968,30.2555
75.224,291.129,42.2229,75.3834,277.705,43.8286,75.2872,265.098,44.6078,75.6528,250.852,45.4829,75.5625,240.796,45.2915,75.4574,229.036,45.2537,75.567,216.944,44.7272,75.4553,205.473,43.809,75.7556,193.758,42.6823,75.6325,182.601,41.0243,75.7107,172.05,38.8459,75.7739,161.226,36.3738,75.8321,150.924,33.8455,75.8749,140.395,30.7026,76.0908,130.4,27.3507,76.266,118.973,24.2174,76.4355,108.724,20.3921,76.4278,98.8895,16.2894,76.7356,89.551,11.7051,76.7017,79.9929,7.11684,76.8152,70.8394,1.95697,77.0405,60.0885,5.98514,77.2295,49.4206,10.6721,77.2562,39.1472,14.6201,77.2611,29.0007,18.4508,77.2452,18.9973,21.775,77.2114,9.20211,24.7607,77.2485,-1.08505,27.6911,77.269,-10.7652,29.9718,77.1615,-20.3684,31.8416
75.4715,289.931,41.6406,75.6329,277.983,42.5338,75.7854,266.683,42.8847,75.6795,254.697,43.1864,75.8116,243.379,42.9944,75.9367,232.617,42.5821,75.831,222.379,41.5179,75.9273,210.659,40.4377,76.017,199.551,38.9868,75.9033,189.849,37.0099,75.7926,180.557,34.7106,75.8548,169.263,32.0734,75.9217,159.272,29.586,75.7929,149.693,26.2636,75.8429,139.839,22.9107,75.8703,129.07,19.5861,75.9084,120.065,15.4805,75.7682,111.34,10.8617,75.6293,102.91,6.09488,75.6257,92.594,1.74894,75.8074,83.5544,1.9911,75.8065,73.1875,5.73134,75.8033,63.523,8.90505,75.9113,52.8711,12.1532,75.8786,43.3164,14.5893,75.7085,33.9825,16.6532,75.78,24.3536,18.6365,75.7095,14.7134,20.1999,75.5257,5.68329,21.2279,75.6477,-4.19867,22.3006
74.4468,291.063,42.2405,74.1318,278.846,43.9098,73.8198,264.828,45.1498,73.2952,253.941,45.946,72.7894,242.484,46.1893,72.5294,228.415,46.5101,72.0656,217.174,46.2512,71.4071,205.529,45.3321,71.195,194.551,44.0306,70.7925,183.179,42.7844,70.4083,171.571,40.9915,69.8505,160.506,38.9337,69.5042,149.292,36.2158,68.994,138.57,33.493,68.6872,127.729,30.5617,68.2098,117.965,26.935,68.1041,106.923,23.3549,67.4989,97.3682,19.3417,67.0705,88.2192,14.8732,66.5093,78.8284,10.227,66.2834,68.9174,5.42743,65.9417,59.4881,2.04162,65.9243,49.1147,6.31944,65.8053,38.2985,10.4449,65.8403,27.6647,14.1717,65.758,17.47,17.2937,65.8199,7.19306,20.0179,65.7933,-3.12047,22.5431,65.8934,-13.2939,24.7298,65.8035,-23.1828,26.4703
74.7521,299.729,40.3558,74.4139,285.878,41.5306,74.098,274.141,41.9252,73.7959,262.974,42.0566,73.5014,251.171,41.9051,73.2188,239.981,41.2922,73.168,227.223,40.6422,73.1161,215.197,39.3612,72.8511,203.735,37.947,72.5939,191.945,36.1693,72.5472,179.941,34.0594,72.5006,169.379,31.4725,72.2568,158.488,28.4418,72.207,147.407,25.1883,72.1556,136.85,21.7425,72.0994,126.107,17.9581,72.0413,116.477,13.8117,71.9767,106.619,9.20834,71.9104,96.0397,4.95762,71.8363,86.9692,-0.353215,71.6792,77.1307,2.66526,71.5406,66.0994,6.65359,71.2701,55.8322,10.2248,71.1568,45.1231,13.4967,71.0495,34.817,16.1581,70.8289,24.5566,18.7229,70.7444,14.1342,20.8044,70.5528,4.16765,22.4515,70.4851,-5.8227,23.728,70.3213,-15.5771,24.7085
75.504,293.895,42.0445,75.6668,281.654,43.4536,75.8204,270.107,44.2889,76.1849,256.734,45.2289,76.294,244.128,45.6524,76.1907,234.39,45.2286,76.2818,222.007,44.917,76.1606,211.254,44.0167,76.4459,199.221,43.079,76.5088,187.828,41.5812,76.1763,177.791,39.3977,76.053,168.232,36.9126,76.2767,156.125,34.2858,76.3014,144.624,32.0271,76.3301,134.4,28.799,76.1788,124.592,25.3975,76.3639,114.671,21.4528,76.2112,105.67,17.377,76.2066,95.9347,13.0412,76.0385,86.5598,8.62879,76.1665,76.6398,4.02547,75.9971,67.6612,1.12626,75.9738,57.4728,5.31671,75.9361,47.2178,9.28986,75.7471,36.5854,13.2393,75.5762,27.0775,16.1914,75.3945,17.0024,19.1789,75.4377,6.88447,21.6205,75.2539,-2.52061,23.5924,75.1633,-12.3814,25.5245
74.9803,294.101,40.9842,74.9012,281.917,41.9083,75.0726,270.427,42.2772,75.2174,257.061,42.7936,75.1349,246.755,42.4166,75.268,234.754,41.9777,75.4015,224.447,40.9131,75.3078,214.582,39.4607,75.406,202.31,38.2148,75.5048,191.624,36.2115,75.4007,182.277,33.4965,75.4904,172.516,30.6785,75.5412,160.022,28.4064,75.428,151.134,24.8947,75.4861,141.194,21.3637,75.5375,131.673,17.4441,75.2351,123.077,12.97,75.6055,112.491,8.97472,75.3062,104.525,4.00639,75.5018,95.3343,1.65414,75.5253,84.7177,6.14252,75.3991,75.277,9.9698,75.4086,65.1306,13.7901,75.2729,55.6258,16.9192,75.2635,45.6177,19.8991,75.2469,35.9611,22.5578,75.103,26.9024,24.5417,75.0676,17.2552,26.5777,75.0248,7.96367,27.9124,74.9688,-1.44778,29.2229
75.271,298.266,40.8427,75.4409,285.858,42.0326,75.3511,274.123,42.6611,75.4992,261.752,43.2131,75.6287,248.896,43.4555,75.538,238.972,42.8369,75.4314,227.388,41.9447,75.5402,215.392,41.0629,75.4276,203.998,39.8068,75.527,193.23,37.9724,75.4151,182.951,35.6169,75.4874,171.549,32.7363,75.555,160.681,30.2172,75.6086,149.6,27.6476,75.4871,140.422,24.0784,75.5237,129.632,20.5344,75.3857,119.927,16.2693,75.5846,110.102,12.0422,75.5951,100.069,7.75294,75.5986,90.449,3.01632,75.6165,81.8608,0.499965,75.7751,71.6289,4.26962,75.7592,61.1692,7.89365,75.8679,50.6711,11.1715,75.8237,40.5063,13.9899,75.6509,31.0079,16.2346,75.5938,21.2107,18.2778,75.7553,11.2981,20.1066,75.7675,1.23491,21.5706,75.6649,-8.15307,22.3195
74.7122,292.599,41.4824,74.3874,280.413,42.6573,74.0769,268.892,43.2742,73.7788,257.964,43.3752,73.7236,246.444,43.1867,73.2091,235.451,42.5597,72.9393,223.934,41.9274,72.6778,214.069,40.0248,72.4278,202.625,39.0369,72.3898,190.033,37.4215,72.1498,179.798,35.1222,71.5211,169.924,32.3567,71.4966,159.815,29.4881,71.097,149.285,26.8081,70.891,139.284,23.3115,70.5077,130.318,19.4306,70.3128,121.072,15.3771,70.1255,111.556,11.3837,69.9358,102.391,6.71507,69.9143,93.0487,1.96543,69.815,83.3171,4.22141,69.6053,73.2938,8.89189,69.412,63.4831,12.9685,69.2359,53.9091,16.6514,69.2147,44.2493,20.1162,69.0685,34.8372,23.116,69.0711,24.7716,25.9689,68.9539,15.3997,28.2742,68.9678,5.87731,30.3361,68.9838,-3.4897,31.9622
74.6424,280.34,43.1684,74.6024,273.948,43.1918,74.5005,256.639,44.7829,74.4221,244.019,44.9912,74.3528,233.168,44.774,74.0619,222.815,44.1276,73.995,211.988,43.2493,74.1301,199.86,42.1299,74.0451,187.461,40.8539,73.7752,178.225,38.7186,73.7255,172.648,35.5206,73.6253,157.081,34.0761,73.3819,151.951,29.7522,73.2886,137.078,27.8889,73.2312,132.364,22.8965,73.1342,118.12,20.361,72.8965,113.034,14.8269,72.9818,103.426,10.587,72.8794,89.8292,7.66493,72.786,80.0811,3.21026,72.7507,69.848,6.75203,72.7334,64.7766,8.53281,72.6867,49.8671,14.3111,72.6511,39.7764,17.7187,72.4881,30.3575,20.5049,72.463,25.4612,20.8751,72.3025,11.3235,25.2969,72.257,5.90352,23.428,72.1265,-3.06802,26.344,72.091,-12.3161,27.4966
