72.8971,296.819,40.3128,71.8409,284.585,40.2387,70.8332,272.92,39.9227,69.872,260.605,39.0996,69.4404,247.719,38.5269,69.5025,233.378,37.9245,68.8659,222.901,36.5479,68.4692,212.949,34.5546,68.3472,198.649,33.2575,68.1992,187.908,31.0094,68.2691,176.818,29.0785,68.5454,163.911,26.8592,68.5887,153.961,23.9761,69.0111,143.083,21.2486,69.2132,133.369,17.5316,69.77,122.2,14.2562,70.4599,111.645,10.6182,71.2749,101.063,6.86656,71.8754,90.933,2.67019,72.6338,82.0557,2.33847,73.5281,73.451,5.96898,74.2153,65.3249,9.23981,75.1389,57.3438,12.3097,75.9944,49.4134,14.9373,77.0449,41.2853,17.4236,78.0236,33.6677,19.6183,79.1542,25.5711,21.5793,80.217,18.2869,23.0209,81.4029,10.6342,24.3965,82.6034,3.2153,25.4552
72.1229,294.823,42.7057,70.8475,282.392,43.8856,69.8886,269.304,44.9619,68.9799,256.897,45.7465,68.1033,246.305,45.8334,67.5181,233.999,46.0583,66.7409,222.275,46.0665,66.457,209.274,45.7657,66.17,197.943,44.8941,65.6925,187.113,43.8833,65.6428,176.063,42.4796,65.4011,165.5,40.9775,65.5809,153.28,39.2941,65.9281,141.796,37.5289,66.0563,131.549,34.9975,66.3563,121.197,32.4212,66.6351,111.342,29.6552,67.2338,100.904,26.7023,67.7785,91.5,22.9287,68.3151,81.011,19.7641,69.1016,71.615,15.9547,69.9891,61.7779,11.9652,70.8223,51.5743,8.02202,71.731,42.6956,3.34556,72.8668,33.4233,1.03637,73.9864,26.1509,4.75756,75.2619,18.4761,8.58274,76.6733,11.0792,11.8823,77.9632,3.60294,14.9031,79.3561,-3.80042,17.7263
73.4343,297.871,41.9623,72.3728,286.716,42.9416,71.6093,273.519,43.7834,70.8817,262.253,44.1405,70.1843,251.538,44.0046,69.5188,240.219,43.3686,69.1138,229.396,42.9951,69.1904,216.072,42.9721,68.814,205.398,41.9567,68.6598,195.265,40.5623,68.5192,184.69,39.2185,68.5855,173.83,37.5153,68.6395,163.511,35.1157,68.883,153.689,33.2181,69.1111,143.595,30.6634,69.5044,134.007,28.046,69.8774,124.188,25.2148,70.5729,113.687,22.3634,71.2207,104.855,18.7659,71.8361,95.2798,15.4077,72.7275,85.1921,12.1085,73.7171,75.644,8.5031,74.6519,66.9657,4.10343,75.8452,58.9503,2.20516,76.8648,52.1656,5.49835,78.2078,44.7012,8.81689,79.4522,37.3094,11.8286,80.7315,30.0659,14.6654,81.944,23.5455,16.7791,83.2769,16.5465,18.9364
72.9179,302.1,41.5731,71.859,288.029,42.7404,69.8268,279.991,42.2653,69.4071,264.536,43.7824,68.5042,253.616,43.9102,67.4205,241.992,44.0087,66.3517,232.196,42.0647,66.0903,218.434,43.2261,65.0838,209.601,40.0938,64.8702,197.124,40.8565,64.1387,188.194,36.8528,64.4129,174.402,37.8307,64.1871,163.886,35.4645,64.0053,153.046,34.1974,63.9267,143.564,28.6353,63.9706,133.028,28.5631,64.1395,123.069,25.7914,64.489,112.379,22.8467,64.6321,102.727,19.3945,64.9333,92.9902,15.8134,65.5336,83.2681,12.1068,66.1057,73.4921,8.34589,66.6335,64.1316,4.03191,67.2939,55.8513,1.56535,68.1488,48.1741,5.21442,68.9563,40.1793,8.73435,69.8362,32.7336,11.867,70.908,25.1322,14.6991,71.7831,17.9465,17.1224,72.8272,10.3769,19.4396
72.8902,291.042,41.7451,72.1018,279.06,41.8924,71.3491,267.632,41.7904,70.87,255.619,41.1629,70.4183,244.077,41.0551,70.4491,231.022,40.6451,69.7861,222.758,39.0414,70.0622,207.902,38.8609,69.8668,198.628,36.8897,69.895,187.95,35.1809,69.9156,177.786,32.9417,70.3362,166.522,31.1906,70.5344,156.557,28.7663,71.0951,145.677,26.2613,71.6206,135.336,23.3359,72.2916,124.875,20.3923,72.927,116.156,16.8372,73.8479,104.928,13.5862,74.7114,94.311,10.3734,75.6849,84.7768,6.28763,76.1645,76.9927,1.49571,77.3679,68.3005,4.11938,78.3616,60.6364,7.63496,79.4088,52.6213,10.8493,80.5098,44.76,13.8751,81.6546,37.0548,16.5815,82.8353,29.5021,18.8584,83.9384,22.3991,20.7378,85.2538,14.6275,22.6522,86.5709,7.12155,24.3208
73.4203,295.311,41.066,72.6162,284.395,41.5314,72.0939,272.727,41.6798,71.8356,260.479,41.2842,71.8278,247.661,41.1135,71.5886,235.477,40.7342,71.5778,225.092,39.2527,71.7927,212.096,38.883,71.9881,202.751,37.0805,72.5835,190.261,35.2745,72.9483,180.097,33.4023,73.4835,168.818,31.3989,73.9875,158.121,29.1128,74.6504,147.984,26.5515,75.4525,137.674,23.552,76.381,127.241,20.531,77.2695,117.935,16.9236,78.26,107.9,13.8959,79.1966,98.3361,10.3436,80.4248,89.8034,6.04082,81.6824,79.6446,2.29531,82.7601,71.672,2.68578,83.8938,63.9325,6.22995,85.2023,55.8737,9.45062,86.5667,48.35,12.304,87.9294,40.5849,15.1641,89.3389,33.2957,17.2839,90.7313,25.823,19.3023,92.282,18.8606,20.9095,93.7981,11.7373,22.1957
72.9102,299.316,41.4822,71.8581,286.713,42.6927,71.3589,271.025,43.4458,70.4008,259.784,44.0666,70.2015,246.892,44.3143,69.547,235.718,44.1494,69.3817,223.057,43.9056,69.2312,210.08,43.6498,69.0701,199.725,42.6275,69.14,187.211,41.776,69.598,175.495,40.5569,69.4358,165.867,38.6984,70.2435,152.382,36.9826,70.4397,142.409,34.7234,70.9812,131.654,32.3708,71.6632,120.239,30.1516,72.2968,110.036,27.0355,73.0492,99.2539,23.7773,74.0657,88.1274,21.3891,74.8678,78.5236,17.7033,75.7572,68.484,13.9672,76.8702,58.579,9.85735,78.1741,48.4419,5.75689,79.3817,38.4685,1.69241,80.5419,30.3491,2.51528,81.9594,22.1896,6.1691,83.4622,13.778,9.76053,84.8453,5.98125,12.8349,86.3809,-2.1961,15.859,87.9649,-10.1889,18.4372
72.894,292.385,41.7903,72.3598,280.264,42.4488,71.8475,267.551,42.5341,71.3595,256.653,42.4191,70.8932,245.113,42.0385,70.6804,233.057,41.6399,70.6957,221.691,40.5788,70.7172,208.868,39.9663,70.7303,197.7,38.7778,71.1502,186.3,37.1958,71.3433,175.452,35.101,71.5233,165.916,32.7262,71.885,155.296,30.6466,72.2232,145.191,28.1098,73.0796,134.323,25.6846,73.885,124.014,22.8546,74.478,114.766,19.4625,75.3614,104.836,16.0888,76.1953,95.3663,12.3883,77.2928,85.8841,8.55211,78.1761,76.7788,4.45073,79.4698,68.284,1.46267,80.679,60.2509,5.07388,81.8101,52.7216,8.45905,83.1095,44.9407,11.672,84.4381,37.297,14.4155,85.5725,30.4233,16.7093,86.9477,23.0748,18.8876,88.3057,15.6184,20.9522,89.6923,8.62367,22.3877
73.4163,293.898,41.2891,72.3629,291.323,40.163,72.0906,278.073,40.2983,71.8324,262.994,40.613,71.3471,251.157,40.2659,71.1134,238.882,39.191,70.89,228.232,38.2067,70.9059,215.018,37.6502,71.1411,197.912,37.4543,71.3325,190.944,34.5044,71.5189,181.587,31.8289,72.0988,169.354,30.474,72.4441,157.789,28.0311,73.1419,146.911,25.5117,73.9765,135.934,22.7576,74.7495,124.223,19.8386,75.4956,114.99,16.3018,76.5034,103.903,12.8702,77.3296,95.5427,8.63831,78.5366,85.0117,4.78529,79.6722,75.0246,0.835892,80.7711,66.9037,2.92438,82.0762,59.0045,6.28663,83.4014,50.8103,9.50131,84.7543,42.7893,12.3803,86.1506,35.2996,14.7801,87.6425,27.3294,17.0742,89.0325,19.8685,18.9614,90.5181,12.3454,20.6134,92.0794,4.81615,22.0438
72.3817,299.326,41.2248,71.3413,286.76,42.1816,70.3471,274.9,42.3334,69.4208,260.96,43.4006,68.5089,251.453,42.8516,68.381,236.759,43.0623,67.7939,224.956,42.9082,67.4596,212.815,42.2847,67.5731,200.453,41.4388,67.2533,189.571,40.0687,67.1543,178.409,38.3356,67.4781,165.47,36.8371,67.7593,154.803,34.884,67.8331,144.608,32.3011,68.2733,133.607,29.8379,68.8648,122.584,27.3382,69.2396,112.678,24.1225,69.9285,102.185,21.0941,70.8919,91.7693,17.7421,71.4823,82.2707,13.7877,72.4897,71.9199,10.2756,73.1391,62.8534,5.69799,74.1709,53.4311,0.95292,75.4432,44.2997,2.01501,76.3977,37.1127,5.59803,77.3838,28.9958,9.24545,78.6498,20.9025,12.6464,79.8201,13.3579,15.5565,81.0969,5.52272,18.1914,82.3724,-1.99154,20.5288
73.1443,288.218,42.4438,72.3575,276.274,43.0879,71.853,263.672,43.6577,71.8471,249.489,43.8611,71.6105,237.182,43.8758,71.3812,226.604,43.2495,71.6008,213.592,42.5358,71.8075,201.284,41.8733,71.9993,189.663,40.8351,72.1765,179.521,39.0621,72.5377,168.254,37.536,73.4422,156.958,35.4663,73.9132,144.024,33.9028,74.7172,133.315,31.7004,75.4662,122.522,29.0949,76.348,112.928,25.9209,77.3167,102.12,22.7757,78.3871,91.946,19.8092,79.6922,81.8607,16.366,81.0742,72.3173,12.4752,82.3441,62.3298,8.42199,83.8047,52.545,4.62216,85.1554,42.8994,0.962937,86.6442,34.67,4.70522,88.0274,26.9896,7.91477,89.4849,18.9681,11.2339,91.0217,10.9831,14.2119,92.6469,3.3597,16.8422,94.175,-4.46231,19.2174,95.8013,-11.6648,21.1635
72.6401,293.584,42.3774,71.8577,281.383,43.029,70.8643,269.733,43.4132,70.4043,257.464,43.7293,69.9637,245.846,43.5582,69.3138,234.744,43.179,68.9163,224.186,42.5903,68.7596,213.149,41.7723,68.6238,200.74,40.9467,68.4755,190.797,39.5946,68.5375,180.488,37.868,68.6026,169.82,36.2201,68.8641,158.164,34.4403,68.7134,149.231,31.8538,69.3124,138.733,29.5283,69.6937,129.363,26.7918,70.2341,118.551,24.0462,70.7353,108.875,20.7494,71.3705,99.6759,17.2708,71.9708,90.8698,13.636,72.5331,81.3805,9.77778,73.5124,71.51,6.16822,74.4318,62.5076,1.46738,75.4926,54.9715,3.51138,76.6127,46.8478,7.32503,77.5396,39.9404,10.4063,78.7687,32.4704,13.351,79.7897,25.4213,15.9996,80.962,18.2259,18.3746,82.1437,10.9287,20.6281
73.1817,305.444,39.4678,72.1017,292.763,39.6748,71.8394,270.302,41.0951,71.0865,266.781,39.4822,70.369,254.82,38.4288,69.9268,242.261,37.6427,69.5055,230.32,36.6757,69.7822,217.019,35.926,69.6005,205.388,34.382,69.4237,194.331,32.4949,69.6684,182.157,30.2573,69.9324,165.718,29.5917,69.9109,160.388,25.1784,70.3041,149.215,22.3581,70.6718,138.593,19.3182,71.0152,127.8,15.9173,71.8563,117.67,12.1045,72.6477,106.219,8.81163,73.064,96.9508,4.57332,74.2366,85.6229,0.396255,75.0877,77.2218,2.59123,76.029,68.4956,6.17883,76.9161,60.762,9.34142,77.998,52.301,12.24,79.2539,43.6917,14.976,80.4206,35.6395,17.2563,81.6197,27.7932,19.2657,82.9499,19.8748,21.0283,84.2883,12.1762,22.3145,85.7047,4.22011,23.5403
72.911,302.416,40.2114,72.1066,287.014,41.3701,71.0914,276.421,41.5805,70.3665,265.09,41.4905,69.9248,251.895,41.5763,69.5055,239.403,41.4303,68.8699,228.613,40.6509,68.9469,215.367,40.0288,68.7875,204.756,38.8558,68.6374,193.728,37.3,68.6849,184.161,35.2033,69.1562,170.925,33.3483,69.1946,161.473,31.4617,69.6151,150.288,29.2598,70.0017,140.38,26.4234,70.5507,129.621,23.7504,71.0612,120.662,20.4675,71.884,109.749,17.4199,72.4909,99.9099,13.856,73.3822,90.0935,10.4913,74.5165,79.3045,6.92577,75.4492,70.4865,3.13222,76.4819,61.8059,1.46086,77.6072,53.6607,5.23554,78.7944,46.0283,8.16351,79.8926,38.5011,11.092,81.15,30.7964,13.7307,82.524,22.6896,16.3781,83.7991,15.0858,18.3456,85.2981,7.51621,20.1752
72.3737,290.915,42.0265,71.8539,276.257,42.8464,70.8689,264.876,42.9837,70.4159,251.684,43.2681,69.984,239.229,43.0747,69.3406,228.445,42.4865,69.4105,214.228,41.9994,69.4694,201.802,41.3679,69.5123,190.985,39.963,69.3454,180.654,38.0284,69.5876,169.242,36.1441,70.0149,156.92,34.5382,70.4049,146.032,32.0949,70.9524,135.045,29.5979,71.2893,125.22,26.714,72.115,114.142,23.8066,72.8877,103.649,20.5653,74.0882,92.7547,17.5193,74.7608,83.8206,13.6445,75.8172,72.9645,9.79635,76.9625,63.216,5.97771,78.1935,54.3589,1.24445,79.469,45.2903,2.5446,80.7911,37.1057,6.00802,82.1168,28.8161,9.29574,83.4705,21.1365,12.2015,85.0148,12.8619,14.9747,86.4619,5.43969,17.1588,87.9655,-2.21874,19.1158,89.4401,-9.53364,20.9382
72.9077,297.875,41.7066,71.6013,285.353,42.6556,70.608,273.475,43.3051,69.9107,260.946,43.8807,69.0004,250.232,43.7628,68.3709,238.879,43.612,67.5254,228.206,41.6439,67.4312,215.784,42.3839,67.3242,204.159,41.568,66.9978,194.004,40.2042,67.1215,181.783,38.8272,67.0158,171.815,36.9803,67.3975,154.687,36.072,67.4005,150.33,32.3509,67.8555,139.705,30.0271,67.9191,130.172,27.3103,68.684,119.346,24.5343,69.2139,110.196,20.4994,69.7342,100.309,17.5822,70.6963,90.4718,13.9724,71.2894,82.0072,9.86783,72.4535,72.103,5.7485,73.404,63.0778,1.36569,74.4827,54.5793,2.92026,75.6451,46.8696,6.71067,76.847,38.9125,10.1791,77.9757,31.8284,13.2469,79.2372,23.9238,16.3386,80.5283,16.5567,18.8226,81.8179,9.14172,21.2911
72.9022,298.125,40.6264,72.1034,284.385,41.2842,71.3422,272.721,41.1922,70.6228,260.257,41.5752,70.1668,248.601,40.7277,69.5061,237.352,40.4125,69.1038,225.638,39.6235,68.9493,213.497,39.0728,69.0171,201.105,38.0933,68.8726,189.326,36.9796,68.9201,179.088,34.9043,69.1714,167.722,32.9104,69.2007,158.432,30.2594,69.4257,148.077,27.9263,70.1899,136.271,25.5216,70.55,125.671,22.7403,71.0521,116.248,19.1838,71.5287,106.045,15.8724,72.2985,96.4083,12.0268,73.1826,86.7252,8.24516,74.0096,76.9652,4.07023,75.0896,67.3452,0.787631,75.8717,60.0205,4.2647,76.8648,51.9628,7.93331,77.9174,44.0554,11.2411,79.0193,36.3126,14.2118,80.0467,29.0386,16.7273,81.2122,21.3255,19.2544,82.3997,13.8297,21.3721,83.6028,6.56746,23.2351
73.1582,293.765,41.8287,72.6131,281.685,41.967,72.094,268.863,42.3159,71.5986,256.731,42.1641,71.3631,244.072,41.9823,71.1357,233.167,41.3872,70.9184,221.735,40.5684,70.9254,210.917,39.3428,70.9361,198.703,38.3565,71.1502,186.303,37.1952,71.1407,177.087,34.9314,71.3298,165.861,32.9405,71.8855,154.535,30.8423,72.4084,143.798,28.6792,72.8977,133.598,25.897,73.5298,123.279,22.9035,74.1309,114.064,19.6989,74.8602,104.698,16.1427,75.6917,94.1435,12.861,76.7877,84.215,9.2437,77.6557,74.2259,5.41948,78.7846,65.2879,1.56689,79.7266,57.7472,4.8321,80.8626,49.9219,8.09845,81.9083,42.1859,11.0564,82.9994,34.613,13.8425,84.2365,26.8974,16.3402,85.3689,19.3565,18.574,86.6201,11.7674,20.5496,87.877,4.41401,22.1626
73.4406,302.526,39.9262,72.6179,288.628,40.3391,72.089,276.808,40.2577,71.8291,263.101,40.1077,71.3413,252.448,39.5611,71.3402,239.041,38.4623,71.1184,226.2,38.1411,71.3425,214.18,37.1508,71.1193,203.696,35.3786,71.5355,191.062,33.8436,71.9214,179.156,31.5718,72.2892,169.469,29.4328,72.8185,156.396,27.4104,73.5049,145.584,25.1099,74.1545,136.005,21.9779,75.1067,124.972,19.0398,75.838,115.08,15.5404,77.0054,104.037,12.4599,77.7985,94.5794,8.66548,79.0021,84.6371,4.94109,80.2945,75.1907,0.584083,81.3742,67.1175,3.47711,82.641,58.7803,6.8637,83.9665,50.9935,9.71781,85.278,42.5982,12.7638,86.6323,34.7671,15.1759,88.103,26.8396,17.4488,89.5704,19.1505,19.4488,91.0315,11.6834,21.0765,92.5686,4.20763,22.484
73.4471,303.864,40.2422,72.8824,289.865,40.9063,72.3477,277.948,41.0686,72.0831,266.628,40.9712,71.828,254.661,40.6015,72.0526,241.055,40.4135,72.0327,230.406,39.1496,72.0137,219.165,38.152,71.9908,208.497,36.5436,72.3879,196.538,34.9651,72.7605,185.208,33.0571,73.112,175.302,30.4304,73.6314,163.462,28.33,74.1214,153.019,25.3643,74.771,143.104,22.3446,75.5527,132.318,19.3179,76.4653,122.11,15.7082,77.1467,111.729,12.1637,78.2792,101.405,8.45427,79.2,92.0711,4.23262,80.2181,82.6797,0.26172,81.3446,74.7111,3.8295,82.5138,66.3575,7.56991,83.6072,58.5137,10.7684,84.8916,50.8193,13.7668,86.0973,43.5601,16.1571,87.3958,35.3876,18.7398,88.6584,28.3837,20.5857,90.0808,20.3392,22.6154,91.4322,13.1049,24.1273
71.3358,292.217,41.8313,70.3432,277.396,42.6775,69.1577,264.588,43.2902,68.0188,253.659,43.1946,67.4191,241.018,43.0183,66.8524,228.99,42.8636,66.0905,217.533,42.2903,65.5928,205.696,41.5001,65.0985,195.393,40.1496,64.6368,184.668,38.4371,64.4118,173.627,36.7964,64.6094,161.646,35.0096,64.6187,149.512,32.9702,64.3965,140.091,30.5195,64.5598,129.815,27.8148,64.9058,118.794,24.9224,65.2036,108.913,21.1444,65.5243,98.374,18.6599,65.7955,88.8542,14.9817,66.5243,78.8841,11.2045,66.8927,69.7174,6.70426,67.5538,59.6979,2.73037,68.3467,50.9234,1.48773,69.2968,42.7877,5.30559,70.1812,34.7951,8.78047,71.0029,26.9601,11.9359,72.0089,19.0709,14.9093,72.8206,11.628,17.3396,74.0123,3.432,19.9008,75.1063,-4.20359,21.9418
72.8758,284.254,42.3113,71.8521,273.752,42.7536,71.3578,262.589,42.6288,70.891,249.56,42.6795,70.6725,238.408,42.0588,70.2387,227.705,41.484,70.2743,214.548,40.8337,70.0812,204.024,39.4216,70.1065,193.111,37.838,70.1217,183.593,35.7302,70.3362,172.867,33.2805,70.7431,161.081,31.7424,71.1151,151.433,29.1352,71.6507,140.833,26.4693,72.1531,130.744,23.396,72.7984,120.527,20.129,73.5777,110.841,16.8468,74.3072,101.006,13.0792,75.1585,91.6718,9.32648,75.9623,82.7162,4.93579,76.8936,74.7308,1.50447,78.0785,66.7337,5.32383,79.1752,58.7912,8.95028,80.3419,51.3461,11.8894,81.4206,43.9693,14.8279,82.6619,36.369,17.4683,83.8225,29.2212,19.6791,85.1185,21.9321,21.7619,86.4296,14.8052,23.4695,87.7494,7.86165,24.9522
