72.9168,300.58,42.0693,71.8617,289.299,43.0519,71.3552,277.362,43.4217,70.3767,268.339,43.8882,69.6774,258.528,43.7998,69.2487,247.982,43.6702,68.6039,237.891,43.0913,68.223,227.152,42.7309,67.8552,216.92,41.9471,67.7111,207.212,40.5368,67.5899,196.915,39.8158,67.4644,187.123,38.298,67.3369,177.766,36.2398,67.6202,167.271,34.0323,67.7018,157.194,32.1559,67.9695,146.172,29.6054,68.0061,138.422,26.4314,68.0519,129.575,23.2316,68.4459,120.527,19.9887,68.8269,110.62,16.6106,69.1794,101.733,13.0353,69.6703,93.2367,9.10317,70.2929,84.5689,4.88164,70.8866,75.7483,0.926346,71.6717,68.8216,4.09962,72.4163,61.8387,7.61936,73.395,54.4724,10.9826,74.1803,47.8855,13.991,75.0474,41.2826,16.5676,75.9871,34.7012,18.8761
72.9156,299.07,42.5623,72.635,286.504,43.9872,72.116,275.918,44.6375,71.8652,264.537,45.4568,71.8609,252.614,45.7018,71.6251,242.331,45.9945,71.6239,232.574,45.8086,71.8437,221.22,45.54,71.8333,212.374,44.7185,72.0321,202.049,43.6364,72.4295,192.207,42.8115,72.8005,181.999,41.1759,73.3485,172.313,39.2093,73.866,162.268,37.3214,74.3551,152.698,34.9525,74.8253,144.266,32.1344,75.612,134.206,29.4162,76.357,124.623,26.4793,77.0845,116.688,22.7705,77.9151,107.326,19.6144,79.0037,97.3553,16.1305,79.7589,89.3371,11.9324,80.6061,80.6366,7.65151,81.99,71.5152,3.59798,82.8696,63.2293,0.712423,84.1328,56.4615,4.93045,85.4417,49.7019,8.77822,86.7875,42.9745,12.2743,88.0273,36.2805,15.5927,89.3972,29.3689,18.7252
72.6438,299.413,40.9477,71.5947,288.226,41.6916,70.8441,276.286,42.1037,70.1198,266.217,41.7926,69.4276,256.477,41.7483,69.2495,243.822,41.3453,68.6042,233.936,40.3552,67.9611,226.584,38.7765,68.0547,214.432,38.0151,67.6865,204.792,36.2645,67.5383,195.598,34.1503,67.6163,185.036,31.8932,67.6822,175.767,29.7536,67.748,166.066,27.3118,67.8032,156.78,24.39,68.2347,147.218,21.3955,68.6394,138.054,17.9697,69.0214,129.249,14.3238,69.0198,121.963,10.2353,69.9028,112.03,6.81043,70.5638,103.073,2.81862,71.2181,95.1411,1.41997,72.0488,88.361,4.98358,72.8355,81.4125,8.58081,73.7267,74.373,11.8487,74.5727,68.1497,14.5985,75.6376,60.5566,17.4433,76.5063,53.7684,19.9723,77.4705,47.7301,21.7623,78.4757,40.5385,23.7968
73.4495,303.727,40.7902,72.6342,292.349,41.7985,72.1082,280.166,42.7178,71.6033,269.916,42.8851,71.6054,256.538,43.1543,71.6043,245.045,42.979,71.143,235.112,42.6393,71.1492,222.614,41.7411,70.9325,213.661,40.7783,70.9377,204.153,39.6027,71.1515,193.268,38.2157,71.3513,182.061,36.4706,71.5343,172.25,34.021,72.0989,162.134,32.2581,72.2516,153.166,29.4438,72.7635,143.922,26.5434,73.4237,133.745,23.6045,74.0474,124.042,20.4562,74.6369,114.768,16.9301,75.3565,105.337,13.2442,76.047,96.8709,9.35774,77.1556,87.2487,5.05698,78.0848,79.5194,0.329248,78.9453,71.1078,3.4793,79.7942,64.6132,6.92602,80.9522,56.4619,10.7815,81.9281,49.5559,13.7599,83.081,42.3801,16.8691,84.1641,35.5797,19.2488,85.3747,28.2517,21.779
72.6469,300.8,40.9919,71.8532,289.579,41.73,71.0932,278.867,42.1835,70.8634,266.181,42.5247,70.4003,254.188,42.13,69.4687,247.232,41.4465,69.5296,233.964,41.2579,69.1222,223.474,40.2571,68.9518,213.46,39.2998,68.7819,203.912,37.7336,68.8402,192.958,36.197,68.6624,185.131,33.7386,68.9272,173.417,31.9457,68.9666,163.857,29.6718,69.3842,154.032,27.0941,69.5923,144.585,24.2756,69.776,136.922,20.7931,70.3205,126.931,17.7077,70.8291,118.016,14.0216,71.3144,108.849,10.5507,71.9365,101.244,6.2506,72.526,92.216,2.11715,73.2768,84.3274,1.6746,74.1753,77.1136,5.68841,75.1713,70.3218,9.14101,75.9587,63.3913,12.4692,76.8427,56.8561,15.2982,77.8173,50.6912,17.8156,78.7178,44.0585,20.2541,79.8168,37.4844,22.4079
72.8916,290.978,42.0119,72.3598,280.264,42.4488,71.8501,268.735,42.8301,71.3592,257.829,42.4604,70.8887,248.506,42.1534,70.4399,237.361,41.5557,70.2356,226.758,40.7561,69.8042,218.675,39.159,69.844,206.977,38.1807,69.6532,197.732,36.2278,69.6684,189.788,33.9351,69.8926,179.596,31.2801,70.3225,167.397,29.9696,70.3113,160.457,26.5529,70.6937,150.04,23.8785,71.2369,140.147,20.9497,71.7493,131.369,17.5776,72.2356,121.636,14.4251,72.8652,113.59,10.0646,73.468,105.237,6.28595,74.2034,97.2039,1.59521,75.1119,89.8301,4.5097,75.9599,81.863,8.36217,76.7823,75.7704,11.0711,77.8108,67.7519,14.2545,78.787,60.63,16.9176,79.7074,53.8747,19.1436,80.7141,47.5041,21.0931,81.8693,40.0507,23.1195,82.8592,33.6566,24.4829
73.425,295.061,42.1401,72.8822,285.444,42.8828,72.6056,273.667,43.503,72.0957,264.985,43.1975,72.0852,254.231,43.2979,72.0722,242.857,43.1194,72.0581,233.128,42.5269,72.0401,222.808,41.4735,72.456,211.021,40.6177,72.6397,202.676,38.8101,73.2217,191.076,37.4003,73.1716,182.549,35.1086,73.9006,171.219,32.8298,74.409,161.969,30.4958,74.6955,152.324,27.6979,75.5153,142.509,25.0045,76.122,133.771,21.8799,76.69,124.726,18.3633,77.5545,114.904,14.8568,78.3871,106.108,10.9619,79.1813,97.6507,6.7218,80.0867,89.0162,2.35832,81.2447,80.5173,2.08128,82.2117,73.6396,5.97034,83.2555,66.7045,9.51283,84.3648,59.756,12.8754,85.3886,52.7756,15.9301,86.4917,46.2024,18.5103,87.7497,39.3365,21.0929,88.9364,32.8284,23.1273
72.6419,296.475,41.6679,72.1098,282.799,42.5499,71.3487,275.026,42.3036,71.1187,261.252,43.0948,70.6499,251.793,42.7735,70.4363,240.534,42.1474,70.2298,230.827,41.593,70.0272,220.582,40.1262,70.2813,208.802,39.5489,70.2947,199.527,37.7655,70.3079,189.727,35.8326,70.3226,179.466,33.984,70.5241,170.552,31.4071,70.9157,159.674,29.1344,71.2792,150.815,26.1923,71.8099,140.92,23.3955,72.4898,131.517,20.1625,72.9579,122.458,16.551,73.5749,113.808,12.9091,74.3309,105.534,9.05625,75.0396,96.4403,5.29657,75.8714,87.7516,1.01771,77.1587,79.9039,3.07608,78.0841,72.9853,6.7953,79.2423,66.0422,10.0021,80.1913,59.4357,13.0537,81.3384,52.4189,15.8193,82.4192,45.7861,18.2872,83.6872,39.2053,20.4699,84.8647,32.6068,22.2864
72.9156,299.065,42.5632,72.3788,286.478,43.9937,71.8671,275.842,44.8996,71.1305,266.877,45.5783,70.667,255.895,46.13,70.4598,244.346,46.3667,70.0279,234.414,46.1913,69.8399,223.925,45.7488,69.4341,214.873,44.9397,69.4859,203.401,44.0421,69.0971,195.164,42.4674,68.9381,185.502,40.8947,69.1867,175.502,39.1525,69.2234,165.919,36.9143,69.254,156.739,34.3957,69.4744,146.517,31.7873,69.676,137.455,28.9411,69.8672,128.091,25.8766,70.2156,119.162,22.4099,70.5423,110.575,18.5782,70.8522,102.309,14.7481,71.305,93.8229,10.5974,72.0479,85.2078,6.14072,72.4426,77.3016,1.22093,73.1899,70.7871,4.17871,74.1931,63.8642,8.28549,75.1428,57.7405,11.8204,76.1669,51.1587,15.3635,77.1312,44.9149,18.427,78.1632,38.6582,21.1929
72.6451,297.852,41.7128,71.854,288.19,41.9501,71.0962,277.531,42.3989,70.3741,266.067,42.7922,69.9219,255.201,42.6781,69.0082,245.942,41.9114,68.6074,234.868,41.3321,68.4446,224.372,40.3188,68.0679,214.285,39.1464,67.9301,203.699,38.001,67.7829,194.532,36.2915,67.6452,184.856,34.2269,67.7137,174.804,31.6245,67.7969,163.565,29.3581,67.8483,155.154,26.8069,68.0972,144.912,23.8112,68.3164,136.514,20.5513,68.7083,127.129,16.9108,69.0708,118.755,12.8584,69.249,110.008,8.86499,69.9194,101.158,4.86677,70.388,92.0158,0.273056,71.07,84.7571,3.41294,71.5691,77.8641,7.23638,72.3377,70.4682,10.8986,73.0576,63.4518,13.8956,73.7381,56.8255,16.8794,74.5117,50.1552,19.4251,75.3633,43.1066,21.8612,76.162,36.4151,23.7578
72.6465,297.789,41.9823,72.1146,284.006,43.1164,71.3541,274.887,43.0712,70.6282,263.591,43.1974,69.924,255.177,42.9208,69.4951,243.684,42.5344,69.0765,233.831,41.7438,68.9142,222.311,41.1489,68.299,213.318,39.5534,68.3736,201.909,38.1485,68.2252,191.919,36.4267,68.0561,184.134,33.7634,68.1173,174.108,31.3802,67.9784,164.457,28.9288,68.2281,154.537,26.1836,68.2642,145.732,22.7999,68.6607,137.347,19.3386,68.8626,128.533,15.6963,69.23,119.452,11.8702,69.3993,111.277,7.65314,70.0677,102.35,3.48061,70.7351,94.4571,2.42719,71.4193,87.6784,6.31655,72.0664,80.7289,10.0522,72.8257,73.6928,13.4484,73.3997,67.8759,16.1586,74.2213,61.0942,18.9369,74.9968,54.6573,21.4237,75.7232,48.1352,23.662,76.5411,41.9669,25.493
72.921,298.82,43.6403,72.1321,286.117,45.5697,71.3768,276.741,46.5004,70.6597,265.174,47.7872,69.958,257.79,48.2144,69.2978,247.17,48.708,69.1377,234.921,49.0628,68.7382,226.414,48.8905,68.589,215.305,48.1349,68.2279,205.607,47.4777,67.8724,197.228,46.686,67.9604,186.625,45.5931,67.8234,178.171,44.0298,68.117,166.888,42.9987,68.1707,158.455,40.7663,68.233,148.878,38.4093,68.4744,139.754,36.3451,68.692,131.012,33.296,69.0831,121.392,30.5574,69.4429,112.797,27.2604,69.945,104.574,23.587,70.268,95.5049,20.1455,70.8779,87.9389,15.9573,71.4622,79.1163,12.0587,72.1615,70.678,7.70351,72.972,63.0436,2.85454,73.9239,55.7095,3.006,74.9915,49.1651,7.13124,76.1242,42.6286,10.8962,77.0748,37.1419,14.1212
72.9058,293.357,43.4395,72.1224,282.371,44.6311,71.3707,273.18,45.3204,70.8917,263.163,45.6844,70.4355,252.38,45.9894,69.9926,243.232,45.86,69.7974,233.41,45.4561,69.6109,223.005,44.5799,69.4258,214.042,43.5644,69.471,203.553,42.5207,69.5095,194.431,41.5616,69.5361,185.741,39.6045,69.7686,175.736,37.6839,69.9842,166.194,35.2592,70.1935,157.024,33.3443,70.3863,147.522,30.561,70.7464,139.163,27.5154,71.0864,131.108,24.0413,71.5869,122.093,20.7346,72.2319,113.488,17.2094,72.8442,105.207,13.3157,73.5857,96.163,9.65855,74.2919,88.0108,5.45659,75.1214,80.1846,0.915069,76.1073,73.2068,4.55391,76.9004,67.0454,8.28763,77.9215,60.395,11.8675,79.0141,53.7161,15.1168,79.9207,47.7366,17.8936,81.0185,41.3789,20.5381
73.7067,300.769,41.5101,73.1487,289.545,42.4906,72.6144,278.84,43.175,72.3465,270.013,42.8624,72.3294,257.82,43.1728,72.0748,248.58,42.6007,72.0621,237.464,42.4435,72.0439,226.957,41.3789,72.2466,216.933,40.3584,72.2218,207.326,38.9557,72.195,199.071,36.9883,72.5771,188.515,35.0304,72.9381,178.452,32.757,73.478,168.873,30.3779,73.7982,159.665,27.7229,74.28,149.395,25.0002,74.7421,140.3,22.0202,75.3603,131.619,18.4077,76.1272,123.311,14.3755,76.6693,114.026,10.971,77.5329,105.794,6.7561,78.5001,96.7776,2.62921,79.4524,89.4095,3.07207,80.373,83.0509,6.63129,81.3675,76.0668,10.0771,82.4583,69.4854,13.1636,83.5977,62.4016,16.1295,84.695,56.1064,18.6124,85.8536,49.7434,20.6869,86.9283,43.3166,22.5337
72.1295,296.007,43.5568,71.3628,282.226,44.9117,70.6326,271.685,46.0519,69.9309,261.648,46.6557,69.2546,252.075,46.7571,68.6062,242.852,46.8611,68.2251,231.895,46.6342,67.6152,223.498,45.8445,67.2686,213.42,45.2231,66.9326,203.793,44.2055,66.8371,192.804,42.9547,66.7365,183.182,41.804,66.6325,173.99,40.1076,66.7309,164.427,38.0684,67.0196,154.571,35.9113,66.911,145.771,33.3335,66.9727,138.05,30.4861,67.2443,127.972,27.9544,67.4748,119.613,24.6437,67.7021,110.956,21.5044,68.0824,102.097,18.0096,68.5963,93.6239,13.9915,69.0847,85.4718,9.99477,69.5503,77.1026,5.90658,69.9802,69.4764,0.992608,70.9229,62.4402,4.29657,71.6764,56.2284,8.00123,72.5249,49.1668,11.9029,73.323,43.2485,14.9413,74.0746,37.2553,17.8547
73.4584,304.944,41.6555,72.6461,294.812,42.9605,72.1193,283.834,43.9006,71.3632,274.631,44.3514,70.8805,264.595,44.4871,70.4227,253.747,44.8196,70.21,244.605,44.4667,70.241,233.687,44.0401,69.8168,224.253,43.24,69.8473,214.306,41.9806,69.8727,205.712,40.8105,70.3224,195.689,39.6175,70.3325,186.941,37.6875,70.7488,176.907,35.9939,70.9346,169.752,33.0074,71.5106,158.962,31.2821,71.86,150.903,28.1064,72.3786,142.449,25.051,72.8743,134.31,21.9356,73.6936,125.249,18.5929,74.3106,117.758,14.813,75.2243,108.802,11.2549,75.783,101.818,6.70444,76.7879,93.5258,2.76133,77.9302,86.3118,2.6731,79.0372,80.1294,6.36007,80.0743,73.766,9.90774,81.3399,67.3363,13.1169,82.4132,61.6126,15.8474,83.7009,55.8021,18.2925
73.4303,296.44,42.1844,72.8835,285.399,43.1433,72.359,276.227,43.3442,71.8523,264.921,43.4535,71.8482,252.971,43.7491,71.6087,242.728,43.6108,71.1473,233.997,43.0653,71.3775,221.579,42.3758,71.1526,213.704,40.9872,71.3655,203.321,39.5505,71.3565,193.375,37.7704,71.7523,183.95,35.6352,71.927,174.054,33.1878,72.2912,165.397,31.0506,72.6337,156.325,28.4145,73.1384,146.211,25.515,73.6221,137.242,22.7495,74.0732,127.973,19.2037,74.85,119.172,15.426,75.4211,110.673,11.836,75.9718,103.055,7.47555,76.9451,93.0677,3.83703,77.7691,86.2581,2.52398,78.8403,78.5804,6.522,79.8623,71.7803,9.61059,80.8134,64.9059,12.8819,81.965,57.6026,15.6994,83.0676,51.1128,18.1854,84.3431,44.257,20.4084,85.5226,37.4388,22.6604
73.1443,288.229,42.4421,72.3575,278.982,42.4038,71.8475,267.551,42.5341,71.841,254.339,42.5675,71.3627,245.198,42.0191,71.3646,232.138,41.3438,71.1333,222.91,39.6725,70.9143,213.958,38.5229,71.3513,200.724,37.5072,71.3372,191.814,35.156,71.5317,181.503,33.5037,71.9089,171.738,31.1051,72.2653,161.605,28.6228,72.7908,151.971,25.8605,73.2864,142.04,23.0545,73.9385,133.277,19.5998,74.5541,124.2,15.9545,75.3018,114.308,13.0802,75.8528,105.976,8.87364,76.8677,97.5244,4.83739,77.8269,88.8869,1.55774,78.9198,81.5427,5.07252,79.9368,74.1145,8.43883,81.0282,66.6739,11.4788,82.2011,59.6844,14.1768,83.4104,52.2957,16.7642,84.5696,45.688,18.7536,85.8638,38.4301,20.9391,87.1066,31.8806,22.3164,88.4567,24.7849,23.7645
72.9143,299.139,42.2914,72.1178,286.621,43.2127,71.1075,277.243,43.9412,70.3867,265.803,44.297,69.9372,254.927,44.3922,69.2723,244.496,44.2611,68.6373,234.495,44.1423,68.0226,224.959,43.3532,67.88,214.866,42.5512,67.9711,203.362,41.5033,67.6073,195.101,39.7638,67.2663,186.228,38.0771,67.3546,176.107,36.2073,67.4286,166.453,33.632,67.3138,157.128,31.5899,67.5742,147.557,28.8542,67.8198,138.387,26.0657,68.0447,129.588,22.6704,68.6256,119.31,19.6527,68.8155,111.226,16.0404,69.5017,101.821,12.2915,69.8147,94.3622,7.95232,70.4354,86.1638,3.6775,71.365,77.5049,2.16024,72.1458,71.0254,5.73693,73.0253,63.5561,9.39747,73.8538,56.9283,12.5076,74.764,49.8723,15.4972,75.8805,42.8875,18.0239,76.6776,36.5878,20.4229
73.4543,303.479,41.8805,72.9007,292.082,43.1223,72.1177,281.189,44.0617,71.8608,269.653,44.3981,71.1479,253.665,46.0107,70.6637,251.509,44.4775,70.4562,240.182,44.5207,70.251,229.485,43.6461,69.8283,220.234,42.6383,69.8603,210.432,41.6262,69.8868,201.067,40.2303,69.738,186.661,39.8219,69.933,181.749,36.5532,70.1474,172.741,34.323,70.3608,162.489,32.5823,70.7417,153.528,29.947,71.1002,145.648,26.8457,71.6257,136,23.8928,72.1213,128.091,20.1175,72.7681,119.23,16.7127,73.3854,110.722,13.4683,73.8116,103.641,9.42385,75.012,94.214,5.49901,75.8531,86.6712,0.791442,76.6996,80.3113,3.75381,77.7912,73.4203,7.43564,78.9717,66.9317,10.7427,80.2204,60.3583,13.5896,81.4022,54.1313,16.2866,82.6429,47.8514,18.7097
73.173,297.78,42.2387,72.113,286.775,42.4263,71.8589,276.106,43.6167,71.1213,264.726,43.9782,70.8979,252.745,44.2697,70.2111,243.538,44.1824,70.241,231.662,43.26,69.5891,223.311,42.297,69.4087,213.328,41.2946,69.6729,201.942,40.4847,69.4929,192.873,38.9443,69.5217,183.365,36.8181,69.7535,173.438,34.9726,69.7764,163.909,32.834,69.9836,154.829,30.3953,70.3654,145.439,27.6771,70.7209,137.135,24.3228,71.0639,128.462,21.3143,71.5619,119.537,18.0882,72.2007,110.402,14.4965,72.8105,102.795,10.4707,73.386,94.3151,6.35464,74.4029,85.2413,2.30371,75.2547,77.8203,3.33936,76.0829,71.4131,6.8471,77.1349,64.0609,10.4135,78.2668,57.1516,13.4539,79.1945,50.5562,16.0561,80.3139,43.6464,18.8139,82.0591,35.17,21.2963
72.6463,296.302,42.4722,72.1162,283.945,43.3785,71.3564,273.564,43.2838,70.8799,262.274,43.8954,70.6598,251.587,43.9919,70.2113,241.414,43.3865,70.247,229.546,43.1836,69.8281,219.272,42.1516,69.8559,209.548,40.7104,69.894,199.21,40.1772,69.7085,190.263,38.4426,69.927,181.791,35.9274,70.1501,170.32,33.6837,70.3562,160.969,31.5767,70.5455,152.019,28.7912,71.0943,142.799,25.9195,71.6141,132.597,22.8416,72.2814,124.208,19.313,72.5698,116.022,15.2457,73.1799,107.034,11.7459,73.9165,97.8781,7.74504,74.7764,89.1461,3.57852,75.7604,80.8964,0.932319,76.7222,73.4227,4.95176,77.6378,66.8402,8.69602,78.7691,59.7997,12.1229,79.8344,53.1589,15.3549,80.9617,46.5013,18.1321,82.1413,39.8786,20.7588,83.2353,33.2459,22.9903
73.1849,303.652,41.0676,72.6356,292.295,42.0641,72.1081,278.831,42.9309,71.3574,269.841,43.1455,71.1206,258.874,43.0083,70.8911,249.542,42.6826,70.4349,239.514,41.6333,70.2267,229.874,40.8587,70.2531,218.641,39.8278,70.282,207.88,39.2975,70.2907,199.583,37.3266,70.3065,188.888,35.3883,70.5207,179.556,33.5505,70.5222,170.578,31.1985,70.7166,161.21,28.7394,71.2792,150.827,26.1892,71.4375,142.975,22.7989,71.7664,134.051,19.1897,72.4319,124.91,15.5512,72.8962,116.718,12.0632,73.5004,107.662,8.43587,74.0741,99.5174,3.87209,74.7989,91.7952,1.567,75.6817,84.74,5.61637,76.5058,77.5422,9.16696,77.2936,71.1973,12.3296,78.3,63.8972,15.392,79.2604,57.4383,18.2542,80.2794,50.5313,20.8494,81.2245,43.5984,23.0417
