73.4507,303.668,41.0626,72.8939,292.368,41.793,72.3598,280.248,42.4513,71.8477,270.046,42.3697,71.5992,259.07,42.2492,71.5979,246.326,42.0547,71.3638,235.319,41.4541,71.1345,225.908,40.2298,71.3589,215.88,39.4652,71.5725,203.429,38.6674,71.7674,193.512,36.8943,71.7477,183.977,35.0081,72.122,174.117,32.5614,72.6753,164.706,30.4205,73.1912,153.437,28.1944,73.6865,144.9,25.109,74.3365,136.041,21.9654,75.1198,126.267,18.6223,75.524,117.46,15.271,76.408,108.528,11.3444
72.1232,300.567,41.8175,71.0894,287.883,43.0252,70.0962,277.249,43.2023,69.1567,265.701,43.8384,68.4968,254.771,43.9557,67.8621,244.36,43.5989,67.266,233.286,43.2279,66.6788,223.79,42.2368,66.1413,212.663,41.2344,65.5944,203.972,39.6902,65.527,192.935,38.1294,65.0212,184.071,36.0867,64.743,174.751,33.7026,64.9174,163.465,31.9985,64.8489,154.229,29.2365,64.7972,144.618,26.6178,65.0959,135.515,23.3463,65.2175,126.048,20.2738,65.4819,117.654,16.5837,65.7675,107.742,13.1767
73.4566,303.349,42.4254,72.6471,291.82,44.1902,71.8742,280.847,45.6198,71.3768,270.535,45.9785,70.9077,259.324,47.0123,70.4554,248.713,47.2861,70.0182,239.684,47.3675,69.8306,228.933,47.1198,69.4252,219.651,46.7189,69.2489,209.881,45.4135,69.2952,200.502,44.591,69.351,189.714,43.9526,69.8015,178.726,42.6918,69.6278,170.577,41.0146,69.8525,160.492,39.1309,70.2405,151.672,36.3903,70.6184,141.78,34.1348,70.7905,133.633,31.2828,71.1255,125.178,28.0006,71.7871,115.29,25.0498
72.3797,290.686,43.0871,71.609,279.899,43.7674,70.6251,269.505,44.4332,70.1686,258.437,44.7688,69.7292,247.908,44.6165,69.3018,238.936,44.2841,68.9145,227.076,44.3108,68.7507,216.918,43.4791,68.5829,208.183,42.2851,68.4356,197.904,41.0885,68.4954,188.147,39.523,68.3222,181.34,37.2744,68.5958,169.853,35.6129,68.6452,160.467,33.489,68.8752,151.52,31.068,69.2871,141.552,28.7546,69.6669,132.716,25.8126,70.0232,124.878,22.6233,70.7116,115.539,19.4222,71.3631,107.188,16.0019
73.1808,300.597,42.0643,72.3789,289.294,43.3031,71.8657,278.494,44.4852,71.3668,268.366,44.3636,70.8956,257.32,44.9441,70.4381,247.974,44.8331,70.0004,237.92,44.4522,70.034,227.326,43.8067,69.6158,218.175,42.5784,69.6566,207.494,41.5437,69.9036,198.233,40.7971,69.7224,188.45,39.0326,69.9468,179.175,36.9189,69.964,169.427,34.4985,70.1756,160.112,32.5795,70.558,150.513,29.7705,70.9215,140.613,26.9174,71.2629,132.499,23.81,71.7616,123.422,20.4916,72.4036,114.146,16.9829
73.4355,297.798,42.2335,72.8872,286.695,43.194,72.8592,273.549,44.2613,72.3474,263.535,44.6444,72.3306,251.667,44.9081,72.0812,242.631,44.5511,72.0658,230.775,44.0792,72.0522,220.492,43.6777,72.4663,208.826,42.99,72.2267,200.476,41.3901,72.8156,189.012,39.924,72.9729,178.9,38.173,73.3191,170.106,35.9095,74.0203,159.425,33.693,74.497,149.227,31.4165,75.1366,140.245,28.681,75.9068,130.351,25.5196,76.638,120.911,22.5214,77.5018,111.922,18.7704,78.3251,103.31,15.1954
73.4525,301.888,42.6482,72.9023,290.507,44.1324,72.3762,279.663,45.2971,71.8705,269.369,45.9111,71.3866,259.474,46.5059,71.1568,248.939,46.5413,70.9373,238.839,46.5815,70.9511,229.227,46.3863,70.74,219.028,45.4971,70.7554,209.269,44.8648,70.7631,199.991,43.4062,70.9837,189.296,42.5751,71.1844,180.015,40.7935,71.3732,170.315,38.673,71.7431,161.075,36.4472,72.0949,151.477,34.3172,72.6063,141.646,31.7139,73.0908,132.259,29.0612,73.3783,124.51,25.4484,74.3216,114.748,22.3422
73.1722,296.227,42.9965,72.6348,285.086,44.4591,72.3679,273.248,45.5468,71.6243,264.427,45.9606,71.3881,253.638,46.2493,70.9267,244.427,46.3489,70.7126,234.546,46.1626,70.5058,225.089,45.762,70.5309,214.069,45.2924,70.5454,204.573,44.0243,70.5629,194.536,42.9955,70.5686,185.869,41.0087,70.7799,175.866,39.4608,70.9689,167.949,36.8265,71.5378,156.547,34.8087,71.5173,148.498,32.3985,72.0391,139.477,29.6735,72.5322,130.16,26.7163,73.001,121.868,23.3474,73.7783,112.162,20.3343
73.1782,300.736,41.5201,72.3713,289.59,41.9793,71.8532,277.589,42.6322,71.1081,267.45,42.5576,70.3939,257.691,42.4927,69.9447,247.256,41.9084,69.5199,236.147,41.3221,69.0969,227.682,40.1427,68.9337,216.465,39.3746,68.7717,205.814,37.9934,68.606,196.575,36.271,68.6459,187.772,33.9773,68.6937,177.592,31.5627,68.7377,168.631,29.6762,68.7662,160.054,26.6748,69.1876,149.629,24.0089,69.3833,141.774,20.6713,69.7624,132.166,17.5307,70.1147,123.612,13.957,70.6223,114.795,10.1979
72.9179,302.094,41.574,72.118,292.184,42.3433,71.3504,281.314,43.0446,70.8663,269.674,43.6682,70.4036,258.59,44.0226,70.1995,246.922,44.0751,69.7678,236.898,43.7132,69.3503,227.326,42.9138,69.4052,216.147,42.5169,69.2371,205.51,41.5013,69.0727,195.371,40.1159,69.1081,186.623,38.1819,69.1446,177.361,36.11,69.3885,166.101,34.0953,69.6075,156.93,31.8134,69.8067,148.145,28.6742,70.2158,138.307,28.887,70.7229,129.003,23.0086,71.4041,119.485,19.9331,72.0457,109.776,16.5147
73.1588,292.166,42.8502,72.3689,282.678,43.323,71.8592,269.717,44.1427,71.367,261.164,43.8311,71.1389,249.354,44.126,70.4462,240.373,43.3332,70.4712,229.642,42.9383,70.0415,220.409,41.7162,70.5147,207.717,41.2764,70.5292,197.549,39.8705,70.7445,187.887,38.1038,70.7475,178.584,36.2273,71.1389,168.962,33.796,71.3221,158.917,31.6882,71.8652,147.951,29.2832,72.1961,139.58,26.2505,72.8625,129.607,23.3612,73.3224,121.307,19.6887,74.0907,111.581,16.4058,74.6562,102.82,12.7555
73.182,300.534,42.3351,72.8949,287.847,44.0313,72.3702,277.164,44.9369,71.8671,266.961,45.5581,71.8652,256.063,46.0917,71.3915,246.758,46.1941,71.3974,235.71,46.1871,71.4014,225.194,45.9581,71.4019,215.184,45.3013,71.4007,205.613,44.4623,71.6076,194.665,43.5871,71.7994,186.02,41.9931,71.9807,176.877,40.2389,72.3464,166.546,38.7148,72.8781,156.767,36.485,73.387,148.152,34.1834,73.6843,139.142,31.4342,74.3163,129.929,28.6064,74.9165,121.106,25.5574,75.6412,111.487,22.3184
73.1854,301.988,42.1118,72.1259,289.1,44.1003,71.1122,278.348,44.7643,69.908,266.618,46.1167,68.9848,256.816,46.2359,68.1112,246.207,46.5483,67.2725,236.09,46.3901,66.9543,223.323,46.3249,66.1777,214.141,45.756,66.1059,202.613,44.8601,65.6081,192.471,43.6557,65.1109,183.654,41.9269,64.8575,173.548,40.0204,64.8227,163.135,38.1866,64.7671,153.959,35.8891,64.7418,143.705,33.6968,64.8678,134.659,30.6904,64.9883,125.968,27.8297,64.9681,115.676,24.996,65.4011,107.186,21.0156
73.1882,305.126,40.8389,72.6342,292.354,41.7976,72.105,280.274,42.1984,71.3502,270.032,42.1303,71.3592,257.806,42.4644,70.8903,247.346,42.1189,70.6727,236.287,41.516,70.4595,225.788,40.2586,70.6992,215.757,39.4953,70.7132,205.172,38.5378,70.719,195.126,36.7719,71.133,184.727,34.8459,71.525,173.146,32.7978,71.8973,163.718,30.8745,72.2446,153.201,28.4612,72.5729,144.62,25.3911,73.0623,135.028,22.4715,73.7003,125.894,18.9419,74.3021,116.511,15.4262,75.0355,106.978,11.9285
73.691,296.519,41.9105,73.1399,286.903,42.3966,72.8548,275.12,42.7713,72.583,265.161,42.6771,72.3202,254.406,42.5517,72.3013,243.027,42.3896,72.2803,232.22,41.7761,72.0339,224.003,40.3543,72.4524,213.151,39.3273,72.6331,202.812,37.7076,72.8057,193.849,35.7555,73.1722,184.391,33.864,73.5181,175.363,31.2305,74.2206,163.576,29.0944,74.3399,156.066,26.105,75.1773,146.051,23.2226,75.7984,137.14,20.0977,76.4002,129.245,16.5216,77.2749,118.544,13.5927,78.2956,109.606,9.65778
72.6475,294.752,43.2278,71.8702,282.294,44.8965,71.3746,271.829,45.7771,70.9058,259.368,46.7663,70.2147,249.857,47.1046,69.7876,239.642,47.3766,69.3754,229.907,47.1841,69.2148,218.557,47.1305,69.0504,208.769,46.4763,68.6792,199.375,45.4409,68.7467,188.674,44.3679,68.5988,179.296,42.7876,68.6483,170.36,40.8727,68.8975,160.269,38.9971,69.135,149.909,36.8282,69.1641,141.395,34.2479,69.3696,132.57,31.4034,69.7475,122.864,28.8699,70.0901,114.804,25.3956,70.5852,105.315,21.7678
73.1755,297.656,42.777,72.632,285.193,43.9371,72.1159,274.618,44.8413,71.3728,265.787,45.0196,70.9024,254.902,45.3379,70.6837,244.573,45.1657,70.479,233.565,45.1961,70.5072,222.103,44.9537,70.3111,212.167,44.3367,70.3365,201.764,43.4944,70.1387,193.653,41.7113,70.3666,183.28,40.319,70.3779,174.181,38.4255,70.7791,163.953,36.5665,70.9684,154.162,34.4317,71.3275,144.853,31.8247,71.6667,135.936,28.9712,72.1638,127.423,25.869,72.634,118.605,22.5634,73.244,108.994,19.4454
73.1815,302.187,41.295,72.6326,290.947,42.0191,71.8534,280.197,42.4643,71.356,268.657,42.8474,70.8784,257.703,42.7262,70.1848,247.206,42.3849,69.9786,237.263,41.5777,69.7852,226.661,40.7784,69.5941,216.576,39.3466,69.4182,205.914,38.1833,69.4517,195.83,36.2095,69.4834,186.156,34.3326,69.5051,176.919,31.7151,69.7299,167.251,29.6095,69.9362,158.011,26.8104,70.3236,147.709,23.958,70.8721,137.925,21.0496,70.8431,130.432,16.9433,71.5257,120.134,13.8353,72.3379,110.369,10.3412
72.9208,300.39,42.8814,72.1258,287.706,44.3142,71.3715,276.897,45.7327,70.6456,266.669,46.3446,69.7091,256.833,46.7024,69.2871,246.314,46.9851,68.8822,236.26,47.0298,68.2641,226.658,46.4039,68.1185,216.503,45.7515,67.7635,206.746,44.9284,67.4194,197.412,43.7237,67.5165,186.781,42.4955,67.4017,177.424,41.375,67.4828,167.737,39.284,67.5633,157.706,36.8931,67.6368,148.832,35.0183,67.893,138.971,32.4679,68.1255,130.215,29.6849,68.5213,121.212,26.669,68.7144,113.121,22.9205
73.1879,301.86,42.6549,72.1308,291.704,44.4685,71.3704,280.714,45.8948,70.8934,268.992,47.1988,69.9541,258.962,48.271,69.5272,248.334,48.7549,69.1204,238.149,49.2243,68.7251,228.477,48.995,68.3446,219.207,48.5594,68.2001,209.394,47.8739,68.0702,199.058,47.1846,68.1362,190.154,45.9385,67.802,180.671,44.3314,68.0766,170.9,42.7411,68.1386,161.534,40.4641,68.3774,152.613,37.7085,68.6258,142.606,35.8122,68.8418,133.742,32.7436,69.2218,125.276,29.8022,69.7562,115.935,26.4705
73.1729,297.774,42.2395,72.6277,285.362,43.1516,71.8598,277.374,43.6643,71.3657,265.976,44.0164,71.1353,253.936,44.3071,70.9115,243.644,44.1577,70.6957,233.806,43.7872,70.4895,223.359,43.1725,70.7286,212.476,42.3176,70.5216,203.943,40.9368,70.7441,193.977,39.5438,70.9573,183.57,38.2006,71.1534,173.681,36.1145,71.7263,164.312,33.9066,71.8889,156.025,31.0449,72.4159,145.924,28.8648,72.9122,136.302,26.2378,73.3871,128.42,22.9757,74.1801,119.637,19.675,74.7532,109.959,16.4251
72.6617,301.692,43.2081,72.1307,288.915,44.8921,71.6245,279.418,46.0899,71.3862,267.836,47.1286,70.9314,252,48.6344,70.7045,246.292,48.3694,70.2877,231.899,49.0917,70.0673,227.789,47.9809,70.3491,211.646,48.749,70.35,206.091,46.7323,70.3761,195.971,46.0615,70.5988,186.382,44.7986,70.8096,177.209,43.3953,71.0112,166.832,41.8088,71.1935,158.484,39.3827,71.7391,149.079,37.0046,72.0764,139.336,34.7495,72.5692,130.084,32.0537,73.2049,120.645,29.126,73.8067,111.623,26
72.9245,303.364,42.1656,72.3843,290.51,43.8814,71.8683,279.703,44.7961,71.3714,270.683,45.2201,71.1453,257.117,46.1673,70.9188,247.839,46.0212,70.7032,237.812,45.8395,70.7183,228.282,45.2041,70.5146,218.084,44.5689,70.7464,207.502,43.2562,70.7575,198.241,42.2672,71.3839,186.867,41.0012,71.1704,179.288,38.9186,71.5567,168.833,37.0161,72.1102,158.926,34.6141,72.2646,151.588,31.7894,72.7716,141.73,29.0508,73.4312,132.359,26.2525,73.7139,124.585,22.8625,74.4898,115.972,19.4232
73.175,299.288,41.7449,72.6279,286.799,42.672,71.8532,277.589,42.6322,71.3585,266.171,43.0099,70.8834,255.324,42.8871,70.4305,243.841,42.4984,69.9959,233.94,42.1728,69.5645,225.594,40.7539,69.6137,213.543,39.9362,69.656,202.123,38.7361,69.4781,192.151,36.9961,69.507,182.652,34.9138,69.7328,172.774,32.4979,69.7559,163.251,30.4153,69.9574,154.19,27.4377,70.3361,144.806,24.3981,70.6953,135.802,21.3146,71.0313,127.152,17.6289,71.5275,117.609,14.3404,72.1621,107.324,10.9282
72.6385,292.17,42.5976,71.8593,281.323,43.2898,71.1108,271.003,43.4515,70.3987,259.838,43.8172,69.7091,250.39,43.4935,69.0482,240.241,42.6753,68.6518,229.434,42.0879,68.2616,220.148,41.1154,68.1303,208.305,40.3185,67.7747,198.877,39.2022,68.0632,188.216,37.6432,67.9321,177.958,35.7833,67.9955,168.22,33.4025,68.0653,158.106,31.3352,68.3173,147.762,28.7917,68.3452,139.955,25.4223,68.7554,129.797,22.5994,69.3094,120.153,19.1878,69.6573,111.477,15.4041,70.158,102.014,11.681
73.4466,302.203,41.29,72.8916,290.967,42.0136,72.3613,280.195,42.7109,71.8493,269.991,42.6246,71.8445,259.009,42.7384,71.6001,248.542,42.3762,71.3646,238.531,41.7995,71.3641,227.934,40.9792,71.584,216.827,40.1638,71.5734,207.211,38.768,71.7703,197.133,36.9736,72.1622,186.644,35.2402,72.5296,176.671,32.769,72.8828,167.925,30.4173,73.3856,153.476,28.9623,73.8928,147.829,25.054,74.3604,138.801,21.8973,75.1436,128.231,18.9248,75.899,119.434,15.3268,76.4462,110.921,11.0087
72.6298,292.528,40.9978,72.3515,279.179,41.3689,71.8393,267.777,41.2709,71.3445,259.348,40.5155,71.1115,247.704,40.169,70.6513,237.73,39.176,70.6633,227.193,37.9541,70.4517,217.074,36.5769,70.6852,205.526,35.2132,70.6823,197.319,32.8849,70.6751,188.533,29.9949,71.2918,176.699,28.6665,71.4705,167.869,25.9973,71.8311,158.647,23.0387,72.3622,149.837,19.8016,72.8664,140.647,16.5374,73.6979,130.567,12.8869,74.4909,120.945,9.98324,75.0808,112.918,6.05301,75.8208,105.786,1.1129
73.1836,303.711,40.7952,72.1131,292.357,41.5447,71.3393,281.63,41.4836,70.8562,268.723,42.1049,70.1485,257.72,42.0099,69.7112,246.101,41.6423,69.0553,236.107,40.8735,69.1222,223.478,40.2564,68.7309,213.442,39.0856,68.3496,203.866,37.3154,68.2008,193.778,35.6031,68.2649,183.316,33.533,68.3279,172.495,31.1581,68.3875,162.166,28.9133,68.6282,152.354,26.382,68.8506,142.969,23.4024,69.2367,134.016,19.9828,70.1564,121.662,17.3969,70.1349,114.663,13.1867,70.8018,104.5,9.84315
73.1984,304.594,43.0268,72.3983,295.721,44.8876,71.8827,283.194,46.7672,71.394,271.277,48.5553,70.9234,261.24,49.5842,70.4732,251.603,50.5741,70.0363,242.452,50.8231,69.854,231.521,51.1743,69.6851,220.092,51.4573,69.5078,211.223,50.9729,69.3357,202.708,50.2996,69.3863,192.763,49.5549,69.4325,183.263,48.6483,69.872,172.653,47.2935,69.8908,164.824,45.3586,69.9118,156.508,43.4748,70.3049,146.445,41.3962,70.8528,136.903,39.0528,71.0176,128.998,36.161,71.6898,119.641,33.5133
73.1595,293.693,42.0978,72.6174,281.516,42.7493,71.8512,272.486,42.7114,71.6048,261.323,43.0785,71.3682,250.687,43.1913,71.3712,239.499,42.7835,71.1479,228.772,42.4104,71.148,219.654,41.181,71.3725,207.933,40.7938,71.3666,198.679,39.4207,71.7709,188.121,37.8362,71.9526,178.863,35.9491,72.3163,170.069,33.1196,72.6661,160.016,31.3992,73.179,150.483,28.5939,73.8468,140.701,25.9162,74.4789,131.359,22.8149,75.2473,121.819,19.5045,75.8295,114.474,15.568,76.6792,104.525,12.1036
72.9311,304.644,42.7589,72.3912,291.665,44.7278,71.3682,282.062,45.6893,70.8902,271.469,47.3084,70.1818,261.492,47.638,69.9875,250.717,48.6097,69.5724,239.343,49.0288,69.1683,229.597,49.0303,69.0019,220.283,49.0283,68.8466,210.393,48.765,68.7005,200.028,48.0504,68.5505,191.039,47.0012,68.8098,181.665,45.5364,68.6635,172.59,43.9655,68.7109,163.934,42.0669,69.1414,154.207,40.1886,69.5509,144.213,38.0186,69.5597,137.314,35.1093,69.9388,127.418,32.6287,70.4597,118.649,29.5589
73.4466,302.203,41.29,73.3914,284.089,43.344,73.352,272.419,43.9427,72.8315,263.75,43.8783,73.0522,257.95,42.9044,73.0175,247.575,42.5296,73.199,232.193,42.9107,73.3758,220.908,42.2587,73.5488,212.182,40.8194,73.9139,200.971,39.7849,74.2627,191.246,37.9829,74.588,181.085,36.0409,75.0927,171.457,33.3675,75.5681,161.414,31.6138,76.1968,151.164,29.1586,76.8668,146.363,25.0514,77.7307,132.817,23.2797,78.4244,123.253,20.115,79.271,114.76,16.3454,80.2842,107.78,11.9443
72.9197,298.876,43.372,72.129,287.598,44.8385,71.3732,276.85,45.9879,70.8946,266.612,46.8367,70.1984,255.611,47.3663,69.7729,243.998,47.8191,69.3594,234.059,47.844,68.9597,224.57,47.4221,68.7989,214.525,46.7492,68.4283,204.891,45.6909,68.2842,195.664,44.8878,68.3659,184.274,43.605,68.4301,175.097,42.4542,68.4953,164.744,40.5271,68.7447,154.912,38.6927,68.9778,145.526,36.5799,69.1982,135.861,34.0167,69.3996,127.271,31.2274,69.9359,117.862,28.1965,70.4472,108.278,25.338
72.6447,294.879,42.6922,71.8636,282.513,43.8572,71.1154,272.097,44.2613,70.3993,262.085,44.6553,69.7158,251.337,44.7511,69.0567,241.123,44.1419,68.6506,231.38,43.3251,68.0369,221.988,42.3321,67.6892,210.969,41.7616,67.771,200.618,40.3404,67.4299,191.492,39.2515,67.3137,181.094,37.3381,67.3973,171.202,35.3117,67.4744,161.737,33.1896,67.3525,152.623,30.6034,67.6065,143.247,27.7347,67.6568,134.893,24.6337,68.0746,124.961,21.5125,68.4644,115.467,18.0214,68.651,107.506,14.1297
73.4227,295.189,41.6029,72.3659,285.565,42.1076,71.8488,273.838,42.2438,71.1111,263.806,42.4286,70.8842,251.929,42.2737,70.4342,240.597,41.9046,69.9925,231.97,40.9312,69.5693,222.623,39.7418,69.6094,211.735,38.5368,69.6432,201.369,36.96,69.6772,190.557,35.2369,69.9021,181.173,32.9757,69.9186,172.108,30.8307,70.3219,161.934,28.1578,70.7005,152.965,25.2156,70.8715,144.298,21.8378,71.4008,134.658,18.8138,72.2264,124.199,12.2361,72.7143,115.424,11.7906,73.1507,106.952,7.62098
72.1248,300.503,42.0885,71.0913,287.825,43.2886,70.105,277.045,44.2307,69.1642,265.56,44.5908,68.497,255.817,44.7354,67.6329,245.255,44.8476,67.0313,235.222,44.4877,66.4804,223.507,44.0753,65.9363,213.393,43.0638,65.4141,203.697,41.8906,64.912,194.387,40.5661,64.8578,183.827,38.6154,64.6125,173.662,36.9879,64.574,163.226,34.6316,64.5139,154.021,31.8222,64.466,145.157,29.7212,64.5817,136.699,26.5806,64.8948,127.264,23.5961,65.1875,118.22,20.4058,65.4581,109.53,16.8441
73.7149,302.026,42.1011,72.6443,291.938,43.6597,71.6162,280.964,44.8533,70.8818,269.289,45.6887,69.9349,260.457,46.6035,69.0173,252.047,46.7638,68.6253,240.582,47.2333,68.0121,230.749,47.0551,67.6414,221.389,46.4334,67.2962,211.41,45.8025,67.1877,200.944,45.1617,66.861,191.842,43.974,66.5538,182.247,42.4047,66.4516,173.106,40.4999,66.142,165.082,38.1213,66.2442,155.893,35.7923,66.1549,147.023,33.3994,66.2285,139.251,30.354,66.5183,129.098,27.6351,66.7559,121.319,24.3046
73.4483,300.429,42.8705,72.9026,288.998,44.8724,72.6269,276.988,45.955,72.3677,268.016,46.8484,71.8756,256.975,47.6106,71.4031,247.611,47.9202,71.6379,236.58,47.8615,71.6366,227.076,47.6398,71.8523,217.018,47.1545,72.0569,206.446,46.6523,72.249,197.315,45.5832,72.6324,186.854,44.4826,72.9931,176.912,42.8345,73.3393,168.213,41.0955,73.6594,158.349,39.0045,74.329,148.288,36.983,74.6122,140.003,34.3682,75.2227,130.792,31.4694,75.8113,122.605,28.3476,76.6857,113.007,25.3634
73.1925,303.256,42.7043,72.1308,291.704,44.4685,71.3682,282.073,45.6876,70.6429,270.25,47.008,69.9418,261.422,47.8907,69.2767,250.644,48.3938,68.8734,240.354,48.8734,68.2585,230.514,48.8884,67.881,221.206,48.0048,67.5244,212.201,47.6027,67.4077,201.742,46.7009,67.0664,193.519,45.5154,67.1717,183.084,44.2604,67.2745,173.114,43.2761,67.1547,164.376,41.0116,67.4241,155.309,38.8047,67.7016,145.161,37.057,67.7463,137.512,33.9672,68.3439,127.616,31.1412,68.5495,119.955,28.1218
73.1946,304.791,42.208,72.6485,291.755,44.456,71.6202,283.447,45.4759,70.8828,272.861,46.6049,70.4191,262.78,47.4357,69.9833,250.798,48.1285,69.3149,242.782,48.0196,68.9043,233.984,47.8607,68.7437,223.506,47.3839,68.3592,214.488,46.3253,68.2232,203.906,45.6613,68.0816,194.732,44.6506,68.1517,185.123,43.2328,68.2115,176.743,41.9121,68.2758,167.096,40.0099,68.5324,157.145,38.1744,68.7645,148.377,35.8791,68.992,138.568,33.3079,69.1932,130.517,30.3224,69.5589,122.159,27.0968
