75.0004,296.69,41.6124,74.9128,282.984,42.9991,74.3468,272.569,43.6628,74.273,258.977,44.6425,73.9656,246.197,44.8632,73.4486,235.168,44.6646,73.3934,222.676,44.1586,72.9041,210.817,43.0443,72.6484,198.647,41.9583,72.1995,188.865,40.1678,71.9667,176.172,38.3748,71.5466,165.731,35.7492,71.3361,154.28,33.24,70.9453,144.07,30.1397,70.5708,133.615,26.8461,70.213,122.975,23.3947,70.0423,111.641,19.6513,69.532,102.479,15.2275,69.3767,92.1062,11.116,69.0498,83.1422,6.01791
75.2158,289.622,42.9705,75.3748,276.279,44.5505,75.2803,263.663,45.8057,75.1895,251.767,46.5157,75.0856,238.279,47.0936,75.2099,225.631,47.1831,75.1088,213.645,47.0619,74.7985,202.321,46.1029,74.9017,189.833,45.3191,74.6033,178.837,43.8309,74.6894,166.076,42.5234,74.2188,156.184,40.2623,74.1291,146.104,37.3278,74.0289,134.436,34.8942,73.7643,124.614,31.7484,73.67,114.045,28.4229,73.5759,103.972,24.7877,73.3224,94.822,20.5277,73.0709,84.9905,16.3885,72.9697,74.1488,12.1136
75.462,288.499,42.1229,75.8525,274.028,43.4152,75.7653,264.095,43.795,75.9096,253.463,43.8665,76.0253,241.051,44.0893,76.3487,228.327,43.7949,76.0243,219.277,42.5355,76.5348,206.835,41.6066,76.4093,196.821,39.9633,76.6767,185.582,38.1268,76.5401,175.664,35.8153,76.5817,164.644,33.1864,76.6194,154.151,30.5077,76.6627,144.86,27.2027,76.8621,134.617,23.8761,76.7047,125.393,20.0009,76.7242,116.56,15.9343,76.7186,106.861,11.5963,76.7185,98.1119,6.91571,76.7035,89.1189,1.99483
74.7044,291.209,41.7019,74.6334,279.11,42.8629,74.3177,267.658,43.4723,74.2496,255.61,43.7622,73.9498,244.138,43.8125,73.6623,233.262,43.3996,73.3791,220.824,42.9401,73.1102,210.07,41.6649,72.8523,199.806,40.242,72.3938,188.181,38.6487,72.1566,178.028,36.5423,71.7263,168.302,33.5471,71.3191,158.167,31.2885,71.1138,147.056,28.5711,70.7265,137.823,25.0668,70.5274,128.981,21.158,70.1643,118.491,17.1695,69.6361,110.213,12.9643,69.6389,100.037,9.06862,69.466,90.7788,4.51604
75.2412,294.122,40.9784,75.3899,279.344,42.0666,75.3018,267.95,42.4364,75.2081,255.9,42.7497,75.1177,244.493,42.5746,75.0214,232.609,41.9083,74.9207,220.301,41.024,74.8233,208.658,39.752,74.9262,195.771,38.7129,74.6303,186.201,36.3546,74.3271,174.513,34.0724,74.0418,164.2,31.3313,73.9464,152.885,28.3342,73.8576,142.829,25.1199,73.7634,132.526,21.5297,73.4899,121.981,17.8125,73.3972,112.552,13.3583,73.3001,102.332,9.39319,73.0391,93.5725,4.19382,73.1142,82.7514,2.71563
75.5252,296.669,41.8702,75.6884,284.299,43.2898,75.8427,272.575,44.3881,75.746,261.422,45.1945,75.6626,252.028,45.29,75.7846,239.698,45.4744,76.1244,228.086,45.1881,76.0065,217.004,44.7122,75.902,207.485,43.2112,75.9924,196.523,42.1348,76.0764,186.125,40.4929,76.1544,176.225,38.324,76.0317,166.722,35.872,76.2649,155.431,33.2939,76.3077,145.39,30.3068,76.1732,136.425,26.7348,76.3784,126.58,23.3257,76.5603,116.541,19.5774,76.57,107.478,15.3147,76.7318,98.251,11.2794
74.7115,292.67,41.2135,74.3849,280.58,41.8765,74.3142,267.842,42.4633,74.0048,255.791,42.5402,73.7096,244.341,42.3806,73.4251,233.496,41.5348,73.1454,221.072,40.6725,72.8812,210.285,39.4492,72.6225,199.095,37.6198,72.5786,187.59,35.6525,72.1324,178.272,33.0121,72.287,165.42,30.4451,71.8611,155.414,27.4845,71.6351,145.148,24.0952,71.5971,135.368,20.4904,71.3772,125.276,16.5597,71.1615,114.974,12.3337,70.9554,104.523,8.39459,70.9113,94.5587,3.62672,70.7584,84.6803,3.96743
75.765,293.849,42.3071,75.6676,281.544,43.9733,75.8103,268.724,44.9986,75.4838,258.935,45.5964,75.6126,246.245,45.7731,75.5144,235.312,45.5328,75.4111,223.845,45.2663,75.0926,212.986,44.1417,75.1971,200.829,42.9918,74.8965,191.024,41.3617,74.6001,180.8,39.3753,74.3091,170.227,37.0711,74.2098,158.651,34.4661,73.9277,147.61,31.8416,73.6562,137.106,28.8131,73.5704,127.122,25.3949,73.1345,116.844,21.4978,72.7174,107.593,17.2693,72.6379,97.104,13.3296,72.2379,88.0316,8.57827
74.7194,294.079,40.9901,75.1376,279.266,42.3322,75.3023,267.906,42.6885,75.6898,255.918,42.9812,76.0455,243.465,42.7445,76.3818,231.677,42.2913,76.688,219.514,41.3776,76.9771,207.992,40.297,77.2375,196.159,38.8227,77.2908,185.811,36.6229,77.7013,173.511,34.6791,77.9065,162.656,31.8768,78.0861,151.584,28.8361,78.4386,141.09,25.5727,78.5772,130.378,22.1422,78.8667,119.59,18.5507,78.9964,110.456,14.0526,79.5581,99.5417,10.052,79.7769,89.6018,5.43407,80.1382,80.1985,1.89103
75.2824,299.517,41.429,75.2065,288.24,43.1858,75.1239,276.25,44.5575,75.0279,262.387,46.0104,74.9512,251.77,46.2819,74.8619,239.387,46.6833,74.5639,229.796,46.2554,74.4793,217.597,45.9352,74.1887,206.996,45.0359,74.1131,196.028,43.7177,73.8343,185.574,41.8599,73.758,173.964,40.2453,73.4927,163.709,37.9718,73.235,153.924,35.0467,72.9836,143.832,32.0764,72.7407,134.175,28.8958,72.8473,123.079,25.5218,72.607,113.645,21.6433,72.536,104.043,17.4552,72.3016,94.7794,13.1704
74.989,295.507,40.7613,74.9011,281.912,41.9092,74.8164,269.116,42.4946,74.4949,256.926,43.0625,74.4155,244.305,43.0804,73.8859,233.447,42.2247,73.8093,218.964,42.1715,73.5286,208.332,40.4789,73.2575,197.224,39.0639,72.7888,185.74,37.3017,72.3387,174.84,34.8265,72.2954,162.943,32.4523,71.8728,151.579,29.6705,71.466,141.471,26.2909,71.0765,131.105,22.9242,70.8738,120.598,19.0272,70.5103,109.899,15.2309,69.9904,100.193,10.9549,69.8108,90.4051,6.24125,69.4786,80.4276,1.37613
74.7122,292.604,41.4815,74.6334,279.115,42.8621,74.3105,266.436,43.4269,74.0032,254.42,43.7245,73.4795,244.15,43.349,73.199,232.197,42.91,72.9281,219.828,42.2408,72.452,208.107,40.966,72.2085,196.067,39.7334,71.5645,185.467,37.786,71.3449,175.438,35.3071,70.943,163.402,32.9468,70.5561,152.736,30.1552,70.1826,142.55,26.9514,69.8257,132.114,23.5653,69.6525,122.18,19.6247,69.1438,112.551,15.7562,68.6497,103.282,11.3971,68.5052,93.3271,6.80442,68.2019,83.716,1.99418
75.2727,298.078,41.6531,75.1881,285.501,43.6126,74.8571,273.622,44.9721,75.0115,259.937,46.3988,74.9211,247.023,47.5161,74.8337,234.899,47.8809,74.7498,223.411,48.0073,74.4451,211.528,47.6555,74.3644,200.338,46.6815,74.0821,189.638,45.7753,74.1951,177.046,44.5969,73.729,166.624,43.0016,73.6511,155.284,40.8538,73.3905,144.484,38.2893,73.1427,134.196,35.8787,72.8976,123.112,33.0698,72.6638,113.776,29.567,72.433,102.539,26.4664,72.0491,93.4081,22.2217,71.8329,84.1524,17.8859
74.9809,294.035,41.2531,74.6491,281.734,42.6957,74.8192,268.925,43.5072,74.498,256.751,44.0482,74.1971,246.39,43.8938,73.8975,234.313,43.6686,74.047,220.859,43.3709,73.5503,211.049,42.1259,73.4901,199.845,40.8659,73.223,189.174,39.0554,72.7648,179.819,36.5449,72.9057,166.899,34.6678,72.4693,158.413,31.4116,72.4179,146.64,28.8629,72.1827,136.808,25.347,72.3078,126.163,22.0178,71.9014,116.484,17.8272,71.8482,106.101,14.0698,71.4593,97.7454,9.23569,71.2414,88.6137,4.36248
74.7433,298.345,40.3138,74.4061,284.57,41.4867,73.8468,274.171,41.6744,73.5412,260.556,41.9807,73.0175,248.831,41.8413,72.5142,236.615,41.2096,72.4825,222.97,40.7682,72.0139,212.063,39.3256,71.991,197.967,38.2859,71.3465,188.15,36.1672,71.1307,177.14,33.6949,70.7291,165.791,31.1675,70.3444,154.983,28.398,69.971,144.668,25.0181,69.7948,134.154,21.4469,69.6314,122.801,17.9488,69.4679,111.995,13.9575,69.2999,102.253,9.46238,68.8057,92.7741,4.56758,68.8164,82.7607,-0.0116687
74.9977,296.932,40.5353,74.9269,285.925,41.5183,75.0817,271.653,42.3229,74.9932,259.412,42.6417,74.9074,247.835,42.4672,74.8167,235.746,42.0337,74.7218,223.244,41.3673,74.4243,213.387,39.9213,74.5461,201.189,38.4522,74.2502,190.465,36.4736,73.9657,180.23,34.1852,73.8789,168.875,31.5827,73.6012,158.029,28.7462,73.5233,148.461,25.2681,73.0756,138.479,21.8152,73.1721,127.058,18.386,72.9181,117.988,14.1955,72.6635,108.625,9.35125,72.417,99.0449,4.97689,72.172,89.2761,0.209919
75.4715,289.931,41.6406,75.6329,277.983,42.5338,75.7854,266.683,42.8847,75.6795,254.697,43.1864,75.8116,243.379,42.9944,75.9367,232.617,42.5821,75.831,222.379,41.5179,75.9273,210.659,40.4377,76.017,199.551,38.9868,75.9033,189.849,37.0099,75.7926,180.557,34.7106,75.8548,169.263,32.0734,75.9217,159.272,29.586,75.7929,149.693,26.2636,75.8429,139.839,22.9107,75.8703,129.07,19.5861,75.9084,120.065,15.4805,75.7682,111.34,10.8617,75.6293,102.91,6.09488,75.6257,92.594,1.74894
74.7265,295.552,40.4972,74.6445,282.058,41.1311,74.5722,270.622,41.0162,74.7234,256.054,41.5313,74.421,246.979,40.5028,74.3352,233.866,39.8555,74.0379,223.575,38.1695,73.956,210.773,36.7157,73.6728,200.5,34.7405,73.3949,189.783,32.4259,73.3205,177.917,29.5866,73.0554,167.38,26.9207,72.7955,157.328,23.3957,72.7285,145.524,20.488,72.2959,136.303,16.3752,72.409,124.911,12.5525,72.1668,115.847,8.13156,71.9246,107.685,2.77421,71.7279,97.6154,2.52414,71.7415,86.7367,6.87882
74.938,287.073,42.3531,74.861,275.227,43.2323,74.7799,262.692,44.2745,74.4698,252.053,44.3516,74.1725,241.892,44.1939,74.0978,228.997,44.1476,73.8053,216.799,43.6729,73.3216,208.127,42.2511,73.2625,196.173,40.7564,73.001,184.791,39.1547,72.5502,173.938,37.0509,72.3096,163.654,34.257,71.8894,153.013,31.6209,71.4868,143.561,28.7525,71.0972,133.8,25.4822,70.721,123.786,21.8562,70.3585,114.184,18.0739,69.8357,104.893,13.6377,69.4959,95.9945,9.23779,69.0062,86.7976,4.46068
74.6749,285.567,43.1003,74.3494,272.427,44.4252,74.0396,260.043,45.1918,73.7457,248.264,45.9251,73.4598,236.037,46.1128,72.9646,224.414,46.0788,72.7085,213.451,45.3833,72.459,201.144,44.44,72.2214,188.598,43.5272,71.9903,177.63,41.4891,71.5757,166.33,39.5578,71.1819,154.835,37.5374,70.9863,143.976,34.8826,70.4391,133.531,31.8661,70.0918,122.957,28.6591,69.7548,112.861,24.9448,69.6028,102.098,21.3001,69.1266,92.2675,17.0653,68.6692,82.8355,12.7531,68.2356,72.7638,8.14536
74.736,296.855,40.81,74.6551,283.187,41.9594,74.3426,272.837,42.3837,74.0248,259.265,42.916,73.4948,248.789,42.5516,73.2121,236.569,42.3613,72.9381,223.968,41.6973,72.4579,213.035,40.2273,72.2129,201.659,39.0205,71.5596,190.792,37.0574,71.5422,178.845,34.9346,70.9287,169.003,32.1827,70.538,158.048,29.5581,70.35,146.917,26.5012,69.7944,137.606,22.8676,69.6266,126.741,19.2669,69.2821,116.946,15.1417,68.7706,108.075,10.5013,68.453,98.3998,5.99062,68.3153,88.6187,1.76624
74.9742,292.447,42.2758,74.9302,285.642,42.8327,74.8456,272.571,43.9047,74.7737,261.354,44.9736,74.914,247.432,44.8819,74.7987,230.864,46.5217,74.745,224.941,43.9638,74.658,212.906,44.3778,74.5778,202.539,43.5193,74.6796,190.182,40.4959,74.5956,180.895,38.1308,74.3048,170.29,36.0579,74.4063,158.664,35.6297,74.4809,147.782,30.6452,74.3933,137.974,30.0622,74.4468,127.358,23.8437,74.3555,117.834,23.3319,74.5728,107.591,19.2021,74.4591,98.836,14.9341,74.4891,88.8327,10.6391
75.5252,296.669,41.8702,75.6888,284.243,43.5512,76.0804,271.262,44.8397,76.2091,258.931,46.069,76.3298,247.382,46.2795,76.4325,235.273,46.669,76.9621,222.913,46.3025,76.8368,213.088,45.6275,76.8927,200.929,44.8623,77.1502,189.481,43.7193,77.1924,178.623,41.8378,77.2072,166.69,40.212,77.2308,156.171,37.7427,77.0777,146.824,34.8617,77.0771,135.861,31.9116,77.0738,125.436,28.7765,77.0568,114.887,25.3038,77.0365,104.827,21.347,76.8803,96.7973,16.7,76.9866,85.9859,12.7681
75.0457,303.862,40.7545,75.2258,290.958,43.0186,75.1422,278.833,44.4018,75.2539,259.914,46.6396,75.4372,252.882,46.8057,75.5663,240.45,47.4198,75.4709,229.764,47.3756,75.5812,217.597,47.2375,75.4704,206.078,46.6869,75.7084,188.108,46.8701,75.6492,183.142,44.5746,75.5313,172.539,42.7227,75.7671,159.45,41.0498,75.4699,150.644,38.299,75.689,138.844,35.5823,75.5654,129.547,32.7179,75.4285,119.38,29.4753,75.6147,108.589,26.062,75.4681,98.7914,22.2005,75.3216,89.3774,17.5681
75.5797,303.644,41.8355,76.0277,293.458,44.1662,76.4178,279.741,46.744,76.5527,268.082,48.7433,76.6805,257.076,50.1588,77.0222,245.531,51.2051,77.3463,234.597,51.9699,77.4324,224.209,52.2589,77.7168,213.385,52.2538,77.9724,202.186,51.9842,78.2141,191.567,51.5265,78.4441,181.519,50.289,78.4524,171.107,48.8845,78.6502,161.25,46.9711,78.808,150.401,45.0923,78.8051,141.436,42.6555,78.9349,130.924,39.9072,79.2277,120.967,36.9555,79.1838,111.974,33.5132,79.1256,102.778,29.9097
75.1555,281.941,41.9021,75.0641,269.157,42.4855,75.1988,254.735,42.7077,75.1081,243.415,42.2957,74.9967,229.418,42.0313,74.89,216.264,41.3436,74.8004,205.811,39.6667,74.4838,193.059,38.018,74.1826,181.003,36.063,74.0847,168.831,33.3986,73.9846,156.537,30.6989,73.5247,146.236,27.8121,73.4316,133.744,24.9156,73.1714,123.82,21.0871,72.9098,111.865,17.5777,72.8232,101.147,13.3939,72.4137,91.3542,8.78594,72.1698,80.9474,3.85961,72.1225,70.3765,3.38111,71.8247,58.9238,7.69297
75.2,288.868,40.2765,75.1061,275.715,40.9106,75.0147,263.355,40.7653,75.1487,249.279,40.7982,74.6008,239.348,39.5374,74.7369,226.67,38.9227,74.6421,214.707,37.4562,74.549,203.374,35.4144,74.4578,192.591,33.0509,74.3552,180.59,30.3798,74.2559,169.187,27.6609,73.9664,158.288,24.9115,73.8781,148.68,21.305,74.138,136.748,17.7505,74.2007,125.387,14.0637,73.9118,115.103,9.86906,73.8065,106.472,4.7052,73.6901,96.4272,0.131513,73.6279,86.6519,3.6101,73.5581,75.5404,7.71732
75.243,293.946,41.781,74.9039,281.703,42.9499,75.0671,268.902,43.7536,74.7402,256.702,44.5316,74.6622,245.233,44.5521,74.5735,232.138,44.7236,74.054,221.852,43.6344,74.1935,209.129,43.1328,73.7016,198.879,41.9028,73.6293,186.524,40.6388,73.3606,175.66,38.474,73.2966,165.351,36.0193,73.2235,153.254,33.6714,72.9722,143.179,30.7375,72.9027,132.236,27.591,72.6604,122.407,24.0933,72.5932,112.427,20.4363,72.3553,102.811,16.1362,72.2842,92.0053,12.3355,72.208,82.2027,7.74724
75.2846,299.264,42.5107,75.2012,286.467,45.2354,74.6371,276.989,46.9277,74.5721,265.461,48.6728,74.2644,253.341,50.0401,74.2026,241.922,50.8661,73.9181,231.027,51.6611,73.8603,219.729,51.9124,73.5894,208.986,51.733,73.3267,197.849,51.3072,73.0777,188.164,50.344,72.6376,178.031,49.1972,72.4076,167.613,47.6766,72.186,156.936,46.0191,71.7883,147.454,43.7566,71.7617,136.421,41.1624,71.5644,126.544,38.9329,71.1959,117.66,35.4703,71.0133,107.418,32.5058,70.5042,99.1906,28.5756
75.0264,301.071,40.6655,74.9478,288.334,42.6639,74.6201,276.361,43.7992,74.3075,264.984,44.6352,74.4737,251.84,45.5677,74.1711,240.562,45.5742,74.1092,229.835,45.578,73.6033,219.647,44.4788,73.5443,207.979,43.7858,73.0694,197.773,42.548,73.2226,186.395,41.081,72.9657,175.525,39.1116,72.7187,165.167,36.8573,72.8544,153.866,34.4869,72.4278,144.435,31.1665,72.378,134.094,28.3652,72.1494,124.822,24.8185,72.0954,114.722,21.1179,71.8721,106.174,16.8874,71.815,96.8414,12.5646
75.0036,296.381,42.9558,74.9187,282.493,45.3398,74.8457,270.689,47.1461,74.7674,258.32,48.5634,74.4582,246.599,49.6774,74.1631,235.504,50.2791,73.876,223.94,50.5752,73.6056,213.976,50.2597,73.3432,203.504,49.9143,72.6761,193.494,48.7751,72.6392,181.452,47.9541,72.4079,170.847,46.6452,71.8032,160.681,44.664,71.5961,149.596,42.5334,71.2125,139.717,39.6465,70.8523,128.942,37.2549,70.3311,119.88,34.3421,70.1639,110.068,30.8697,69.6756,100.571,27.126,69.5252,91.0169,23.2471
74.7433,298.35,40.3129,74.9011,281.912,41.9092,74.8243,270.401,42.2838,74.9844,258.244,42.5971,74.6704,247.853,42.231,74.3558,235.727,41.8118,74.7136,222.275,41.1013,74.6213,210.526,39.8218,74.3261,200.265,38.2161,74.2432,189.617,36.2385,73.9594,179.419,33.9605,73.8769,168.913,31.1707,73.9705,155.847,28.9197,73.5158,147.016,25.4788,73.6131,136.55,22.0085,73.5208,125.854,18.5846,73.2589,116.837,14.2244,72.9987,107.536,9.57604,72.9087,97.5026,5.41861,72.8167,88.4115,0.582506
75.504,293.889,42.0454,75.6668,281.654,43.4536,75.81,268.778,44.7456,75.9446,256.654,45.4825,76.0713,245.201,45.7087,75.9625,234.29,45.7026,76.0599,221.907,45.3797,75.9439,211.182,44.2485,76.0248,199.099,43.5285,76.099,187.711,42.021,76.1575,176.083,40.1687,75.8408,166.55,37.8922,75.8977,156.01,34.8985,75.9336,144.522,32.6245,75.7999,134.933,29.2118,76.0126,125.183,25.5864,76.0231,114.584,22.0214,76.0281,104.474,17.9738,76.028,94.804,13.645,75.8709,85.986,8.69472
74.9465,288.455,42.1347,74.861,275.232,43.2314,74.7869,263.982,43.8223,74.7007,250.9,44.5412,74.3928,239.665,44.5721,74.3172,227.993,44.0977,74.2385,215.883,43.6175,73.9531,205.353,42.5607,73.8824,194.457,41.0961,73.8033,182.364,39.4574,73.5323,171.692,37.3465,73.4589,160.795,34.7366,73.1998,150.367,32.0938,72.9501,140.406,29.2226,72.8811,129.589,26.1421,72.8106,119.286,22.7075,72.5694,109.98,18.583,72.6595,99.9864,14.3522,72.4215,90.865,10.021,72.1846,81.5484,5.30482
75.2501,295.595,40.4856,75.3997,280.684,41.8505,75.3018,267.96,42.4347,75.4389,254.773,42.699,75.3335,242.318,42.4853,75.2236,229.463,42.021,75.1259,218.351,40.9463,75.2218,204.947,39.6192,75.1248,195.017,37.6001,74.8105,183.733,35.4479,74.5021,172.188,32.7953,74.3905,159.684,30.4814,74.1043,149.284,27.5538,74.0004,138.001,24.2275,74.0716,126.657,20.922,73.7904,116.396,16.7473,73.6825,106.027,12.4709,73.7346,95.6004,8.12211,73.4602,86.0505,3.17628,73.2294,75.2599,4.83539
75.5797,303.644,41.8355,75.7567,292.038,44.3843,76.1535,278.451,46.6926,76.2824,265.682,48.382,76.642,253.664,49.7339,76.5306,243.395,50.3872,76.639,232.547,50.9493,76.9376,220.274,51.1423,76.8266,211.528,50.64,77.0925,199.509,50.1541,77.3429,188.162,49.2898,77.3805,177.383,48.0855,77.4152,167.147,46.5592,77.6359,157.449,44.3412,77.4639,147.395,42.0427,77.6457,137.207,39.0973,77.6298,126.816,36.4906,77.6237,117.522,33.1713,77.7701,108.077,29.6689,77.8946,98.479,25.8607
74.9643,291.172,41.962,74.8786,277.756,43.3262,74.5658,267.584,43.9708,74.4854,254.305,44.6898,74.1808,242.908,44.7165,74.1111,231.045,44.4653,73.8215,219.77,43.7922,73.5413,208.057,43.1253,73.275,197.897,41.6779,72.8109,187.262,40.0806,72.3642,176.29,38.1431,71.9351,166.64,35.5328,71.7136,155.898,33.0261,71.3131,145.61,30.1047,70.7171,136.428,23.7753,70.7375,125.076,23.8396,70.2035,115.389,20.0179,70.0176,106.766,15.6307,69.519,97.2154,11.7451,69.0229,88.5259,6.6798
75.3008,302.547,40.4315,75.4725,289.814,42.1712,75.3538,273.876,43.939,75.7768,265.188,44.346,75.9215,254.468,44.6498,75.8245,244.258,44.4731,75.9494,233.465,44.0258,76.258,220.136,43.7033,76.3536,209.515,42.6076,76.2425,200.305,40.9614,76.5169,188.878,39.2945,76.5962,179.702,36.9438,76.6379,168.47,34.661,76.6754,157.796,32.1151,76.7081,147.638,28.9375,76.7371,137.923,25.7364,76.7511,127.959,22.1591,76.924,117.842,18.2352,76.9155,108.124,14.1862,76.9129,99.3628,9.61468
74.728,295.424,41.036,74.4001,283.157,41.9665,73.8387,271.469,42.6113,73.5393,259.231,42.6855,73.2548,247.564,42.7643,72.7501,236.505,42.1472,72.4914,224.926,41.5245,72.2391,211.966,40.4365,72.0003,201.588,39.0368,71.561,189.856,37.2582,70.9388,179.506,35.1999,70.5335,169.683,32.2231,70.1572,157.906,29.7953,70.0073,147.449,29.8184,69.8367,136.852,26.6731,69.2666,127.936,19.4483,69.1533,117.568,19.3096,68.6568,108.121,14.9831,68.3415,99.077,10.515,67.9802,89.5891,1.52502
75.4928,292.604,41.7319,75.6664,281.714,43.1927,75.8098,268.842,44.4908,75.9444,256.716,45.234,76.0712,245.258,45.4667,75.9624,234.346,45.4658,76.0702,222.993,44.966,75.9441,211.204,44.2445,76.2354,199.173,43.3013,76.3043,187.767,42.0079,76.1682,176.913,40.3936,75.8507,167.347,38.1068,75.7435,159.006,34.9509,75.7761,146.619,32.8416,75.6391,136.248,29.9644,75.6815,126.397,26.6889,75.554,117.543,23.0526,75.238,107.202,19.3286,75.2601,97.4092,15.2786,75.1226,88.5027,10.7647
