74.9468,290.529,38.7232,75.0917,274.876,38.804,75.0069,263.926,37.7352,74.6622,249.834,37.1405,74.7995,236.599,36.335,74.9203,223.031,35.5622,74.8205,211.206,34.1966,74.9234,198.118,33.0973,74.6126,186.57,31.68,74.8981,173.227,30.3066,74.9775,161.412,28.8457,75.0491,150.238,26.8979,75.1079,138.93,25.0836,75.3173,126.304,23.6042,75.5226,115.664,21.1374,75.5398,104.94,18.8708,75.6912,93.1905,16.6607,75.8286,82.1332,14.301,76.0957,71.2666,11.8241,76.1934,60.9322,8.79434
74.2057,297.178,39.2017,74.1339,283.794,38.8229,74.0701,272.403,37.9903,74.0015,260.332,36.9204,73.6985,248.722,36.1642,74.0941,235.561,35.3815,74.0204,224.122,33.9905,73.9429,212.236,32.4366,74.0717,199.069,31.1697,74.2058,189.353,28.9201,74.1194,178.251,27.2193,74.2265,166.937,25.2013,74.5061,154.697,23.3191,74.5856,143.81,20.9793,74.6634,134.138,18.1856,74.8919,122.98,15.4298,74.9407,112.967,12.8318,75.297,101.776,10.3001,75.3158,92.1555,6.86533,75.632,82.03,3.69483
73.8949,286.18,39.9589,73.8386,274.597,39.612,73.7835,263.556,39.0348,73.7194,250.658,38.4288,73.4296,239.5,37.6585,73.3746,227.832,36.6674,73.3176,215.705,35.715,73.4759,204.26,34.3686,73.2107,195.134,32.492,73.1479,182.89,30.8831,73.288,171.316,29.5715,73.4131,159.577,27.9481,73.1588,150.594,25.2611,73.0911,139.871,23.1179,73.0222,129.666,20.5475,73.1242,118.717,18.345,72.8784,108.814,15.4123,72.8055,98.841,12.6734,72.7297,88.7911,9.81389,72.8047,78.7468,6.67617
74.9032,283.757,39.3303,75.2767,265.992,39.824,74.9569,256.559,38.7979,75.3063,240.67,38.8225,75.2212,231.129,37.6113,75.1144,218.845,36.8472,75.4104,203.423,36.4771,75.294,191.659,35.3636,75.3847,180.547,33.8935,75.6316,166.817,32.4686,75.6965,156.149,30.7822,75.7323,143.85,29.774,75.7701,132.942,27.9181,75.9529,120.751,26.3769,76.1201,109.287,24.4363,76.1112,98.427,22.319,76.3889,86.6942,20.3883,76.4997,76.0912,17.8192,76.4523,66.0186,15.1518,76.529,55.65,12.4333
74.3867,282.274,40.0871,74.3057,268.362,39.9199,73.7556,257.569,39.1126,73.4561,244.985,38.2805,73.1676,231.925,37.4779,72.8912,218.527,36.7083,72.6306,206.844,35.5713,72.1696,195.705,34.0827,71.7296,185.083,32.4696,71.5104,172.481,30.9277,71.1091,160.523,29.3095,70.7226,150.674,27.2085,70.3605,139.123,25.2626,69.8283,129.448,22.6958,69.5115,117.696,20.5337,69.3728,107.224,18.1394,68.909,97.142,15.2651,68.5666,91.8191,10.545,68.2211,76.3499,9.58555,67.9854,65.7812,6.67101
74.6618,286.517,38.6194,75.0715,272.451,38.2216,75.2328,261.579,37.4168,75.596,247.677,37.0547,75.9478,235.677,36.2698,76.0553,224.252,35.3066,76.1557,213.421,33.7182,76.4433,201.211,32.4003,76.703,188.728,31.3712,77.16,177.858,29.3587,77.2098,168.225,27.2715,77.4123,156.752,25.2973,77.6017,145.867,23.2529,77.9484,134.887,21.1459,78.0966,124.43,18.6316,78.1322,109.699,17.378,78.4905,103.294,13.0763,78.7283,92.7221,10.4379,78.804,83.1398,7.11975,78.8588,73.5006,3.72729
74.6367,282.599,38.5102,74.0672,272.56,37.2152,73.506,259.169,36.4053,73.6798,245.405,35.6017,73.6094,231.241,35.0789,73.1025,220.987,33.2853,72.8304,208.18,32.2175,72.7818,196.111,30.7756,72.32,185.482,28.5963,72.2795,172.875,26.943,72.2393,160.964,25.2011,72.0089,149.631,23.2004,71.9713,138.212,21.1432,71.9307,126.724,18.878,71.7168,116.416,16.3961,71.6753,105.446,13.5961,71.6341,94.4917,11.0293,71.7451,84.1409,7.9607,71.5376,74.1883,4.65952,71.6317,63.3997,1.39157
75.3938,281.273,38.9788,75.7579,264.939,39.2657,75.8907,253.192,38.6689,75.9948,239.74,38.289,76.0917,227.076,37.4717,76.1826,215.054,36.7081,76.2456,201.78,35.7359,76.3035,189.262,34.6204,76.1748,179.093,32.988,76.3945,165.449,31.7977,76.409,152.607,30.7152,76.0712,141.855,28.7963,76.2679,130.432,26.9709,76.104,119.542,24.9432,76.0976,108.085,22.8971,76.0802,96.7229,20.8568,76.0507,85.4692,18.3483,76.0128,74.397,16.222,75.8166,63.4176,13.4095,75.7698,53.0997,10.5079
74.2095,296.941,40.2812,73.8874,284.918,39.6564,73.8264,272.091,39.5379,73.5349,263.665,38.2845,73.2385,250.716,37.7075,73.4202,238.544,36.6739,73.1415,227.952,35.5055,73.092,216.852,34.1435,72.8248,205.248,32.8547,72.5703,196.077,30.7853,72.5281,184.622,29.2216,72.4848,173.739,27.3372,72.049,164.084,24.9686,72.0126,152.625,22.9387,71.974,142.467,20.4384,71.7524,132.713,17.716,71.5355,123.364,14.5875,71.5022,112.596,12.0864,71.2964,102.879,9.02351,71.2574,93.0667,5.65434
74.2111,298.673,38.6989,73.8875,286.568,38.1065,73.828,275.094,37.0257,73.5233,264.111,35.7521,73.7053,251.182,35.2246,73.6353,237.869,34.0014,73.5714,226.334,32.4001,73.287,215.293,30.6673,73.0094,202.801,29.2457,73.1682,192.894,27.0151,72.9006,181.559,24.9344,73.0456,170.84,22.9472,72.7886,160.54,20.4897,72.7277,149.992,17.7777,72.6672,139.918,15.0237,72.602,128.937,12.3071,72.5369,119.119,9.16338,72.6409,109.166,6.04275,72.731,98.5103,3.04095,72.4965,89.918,-0.0745082
75.2195,291.621,40.0884,75.1227,278.493,39.9494,75.0291,266.084,39.3198,74.9389,254.292,38.4807,75.0711,240.77,38.106,74.9668,228,37.303,74.8595,214.884,36.5333,74.9784,203.489,35.3861,74.6634,191.698,33.8837,74.3643,180.475,32.4765,74.2657,168.222,31.1356,74.1653,155.881,29.6925,73.8859,144.908,27.5982,73.7952,133.839,25.4451,73.6968,121.422,23.8426,73.2726,112.026,20.9192,73.024,100.798,18.768,72.7817,89.6226,16.1475,72.5511,79.5409,13.2048,72.4752,68.5895,10.5698
75.2095,290.278,40.0481,75.404,282.556,39.0177,75.2581,263.546,39.9992,75.3842,249.498,39.8098,75.3146,241.857,38.3698,75.4315,229.036,37.7822,75.5324,215.865,37.4379,75.4361,206.339,35.8683,75.5197,193.538,34.9511,75.4747,190.239,31.6684,75.501,173.304,31.3007,75.5548,160.727,30.0076,75.6199,150.331,28.418,75.4945,140.401,26.1757,75.5366,129.629,24.0714,75.407,119.978,21.5564,75.4355,109.603,19.0402,75.4529,99.1829,16.7139,75.4717,89.8028,13.8423,75.3158,79.7797,10.9157
75.2059,290.621,38.4478,75.3407,275.104,37.7618,75.4862,262.96,36.678,75.5659,244.349,36.9648,75.2768,239.14,34.4386,75.6188,226.57,33.0188,75.4995,214.558,31.7008,75.1223,197.455,31.3085,75.2544,190.553,27.7722,75.1384,179.415,25.6675,75.2196,168.016,24.0914,75.0927,156.389,22.2428,75.1559,145.417,19.718,75.0307,134.929,17.1697,74.8946,123.631,14.4651,74.5983,113.474,11.923,74.4788,103.813,8.63358,74.5041,92.4231,5.88779,74.5222,81.6435,2.84591,74.2508,72.8525,0.542229
74.6201,280.015,38.4393,74.302,270.142,36.8905,73.7416,258.104,35.8686,74.132,242.16,35.2729,74.0418,227.136,34.7466,73.7478,216.073,33.1827,73.4577,203.581,31.6867,73.3898,191.786,29.8432,73.3176,178.849,28.3235,73.241,165.029,26.9242,73.1722,153.564,25.0268,73.099,141.978,22.6906,73.2023,129.699,20.7223,73.1242,118.704,18.3494,73.5415,106.638,15.9979,73.4431,95.6866,13.3353,73.6503,83.8464,10.7807,73.6952,74.0807,7.35215,73.8668,63.0077,4.48692,74.0114,51.6966,1.51323
74.1949,294.233,40.1945,74.1229,281.06,39.5319,74.303,268.498,39.157,73.9928,257.807,37.8598,73.9235,245.195,37.2942,74.079,232.229,36.2616,73.788,221.94,34.8897,73.7191,210.119,33.775,73.8505,196.138,32.9032,73.7848,187.423,30.2267,73.9074,175.62,28.7029,73.8245,164.398,26.8822,73.9293,153.02,24.9733,74.0285,142.945,22.3981,74.1116,131.966,20.1953,74.1857,121.537,17.5838,74.2476,111.001,14.986,74.1439,102.065,11.6231,74.5045,90.9264,9.11116,74.6794,80.3248,5.97826
74.9178,286.656,38.0823,74.8207,272.49,37.9682,74.7345,260.386,37.1475,74.6441,247.68,36.3503,74.5494,234.55,35.3429,74.4647,223.168,33.9544,74.583,209.36,33.0474,74.2738,197.229,31.5826,74.1873,186.703,28.9175,74.0941,174.02,28.0724,74.0017,162.084,26.4862,73.9115,150.783,24.6158,73.8191,139.352,22.6919,73.5492,128.47,20.3572,73.6341,118.208,17.2313,73.541,107.212,15.2598,73.2805,96.1739,12.8042,73.187,85.7434,9.84417,72.9369,75.7473,6.29819,73.1407,64.5848,4.08066
74.472,296.957,40.2762,74.6589,284.829,40.4269,74.836,273.302,40.3183,75.0033,262.36,39.7187,74.9151,250.696,39.1251,75.0547,238.494,38.5293,75.1944,227.988,37.531,75.3176,216.95,36.3337,75.2101,205.397,35.4153,75.299,192.675,34.084,75.2171,184.938,32.0527,75.291,172.482,30.6888,75.1789,162.251,28.6276,75.2529,151.772,26.6728,75.3205,141.79,24.4477,75.2018,132.214,21.9868,75.2481,121.817,19.6886,75.2804,111.313,17.0268,75.3147,101.893,14.1523,75.3299,91.8003,11.3511
74.6104,278.855,37.8792,74.5198,265.274,36.7634,74.1992,253.532,35.5009,74.343,239.014,34.472,74.2491,225.326,33.0587,73.9437,213.364,31.3033,73.8535,199.154,30.0705,73.9856,188.552,27.6276,73.8972,176.659,25.5486,73.8115,165.36,23.3945,74.0914,151.684,21.6115,73.9949,140.883,19.1614,74.0705,129.304,16.7127,74.1281,117.082,14.3145,74.1833,106.148,11.7047,74.2205,94.6622,9.01675,74.2497,83.7991,6.02976,74.4202,73.0608,2.96447,74.4362,62.9536,1.25208,74.4696,53.3267,3.53807
74.2012,295.647,39.9679,74.1239,281.005,39.7935,73.5649,269.64,39.215,73.5101,257.657,38.3748,73.2199,246.214,37.3478,73.168,233.087,36.7946,73.1177,221.767,35.382,73.058,207.012,34.6587,72.8016,198.725,32.5527,72.5441,186.233,30.9385,72.5023,174.427,29.6261,72.2633,163.206,27.8092,72.0334,152.534,25.7132,71.9984,140.983,23.9484,71.6007,131.287,21.368,71.5685,120.18,18.7911,71.3681,110.192,16.3762,71.1714,99.5054,13.4929,71.1424,89.3998,10.617,71.1091,79.2533,7.48638
74.9655,293.222,38.7977,74.866,278.704,38.6586,75.034,267.565,37.8319,74.9433,255.685,37.026,75.0833,243.246,36.2342,74.9856,231.415,35.2618,75.1064,219.178,34.0915,75.2195,207.57,32.767,75.106,195.558,31.5231,75.2075,185.15,29.0698,75.0965,174.258,27.5925,75.1768,163.157,25.79,75.2421,151.859,23.7142,75.1305,142.512,21.1668,75.1819,131.558,18.9948,75.3943,120.565,16.4226,75.4231,110.098,14.2133,75.6031,99.617,11.4734,75.6161,90.1466,8.54908,75.7647,80.1124,5.38102
75.2164,291.892,38.7547,75.1181,278.837,38.1297,75.2617,265.203,37.507,75.1651,253.477,36.4647,75.2886,240.085,35.4266,75.1689,226.278,34.6804,75.2737,213.34,33.2993,75.3717,201.077,32.0066,75.2532,189.462,30.157,75.139,178.392,28.2119,75.3997,165.535,26.3685,75.468,154.879,24.2476,75.5139,143.296,22.0884,75.7262,131.693,19.7006,75.7471,120.664,16.9389,75.9195,109.059,14.9379,76.0751,98.0854,12.0511,76.2167,87.6758,8.85721,76.3365,77.2716,5.4303,76.4377,66.9507,2.44884
74.7046,293.2,38.8038,74.8572,277.429,38.6231,74.529,264.767,39.5515,74.2047,253.264,36.9933,74.1237,239.775,36.4329,73.8225,228.087,35.2438,73.7477,214.946,34.3106,73.2513,204.392,32.6007,72.9819,192.491,31.1747,72.7225,181.207,29.2073,72.4724,168.813,27.5706,72.2348,157.085,25.8493,71.8175,145.925,23.4842,71.422,135.3,21.2708,71.4234,122.701,22.0075,70.8577,113.071,16.4627,70.6748,102.217,13.5481,70.3424,91.3185,10.898,70.3379,80.5634,8.11796,70.0226,70.2314,4.79352
75.4128,284.024,38.2637,75.551,270.04,38.1375,75.6896,258.126,37.06,75.5828,246.787,35.5593,75.9246,233.684,35.2682,76.0105,220.306,34.3008,75.8923,209.61,32.7611,76.1641,195.728,31.9032,76.2313,184.435,29.8607,76.3051,174.463,28.3515,76.5273,161.849,26.7245,76.7446,150.694,24.8096,76.5793,140.025,22.6582,76.7683,129.292,20.2553,76.9229,117.843,17.6881,76.8877,106.395,15.6969,76.8707,96.6762,13.1022,76.9799,85.8761,10.4356,77.0781,75.6403,7.47394,77.2853,64.5922,4.68876
74.1765,291.735,39.0482,73.8643,281.221,38.4957,73.8072,268.422,39.1748,73.7459,257.922,36.8726,73.6852,243.914,38.0049,73.8406,231.198,35.5452,73.7876,220.768,36.0268,73.718,209.041,34.6625,73.853,198.1,31.1746,73.791,187.306,31.517,73.5024,176.416,27.4775,73.8191,164.416,25.8714,73.5498,154.45,23.5949,73.8524,142.849,24.1567,73.5729,133.161,19.0721,73.4888,123.244,16.2837,73.5905,112.651,16.7615,73.4766,102.407,10.7893,73.4111,93.3945,11.0921,73.444,82.9432,4.51929
74.9327,287.543,40.2378,74.836,273.302,40.3183,74.7362,258.634,40.3658,74.4324,249.424,39.5946,74.3963,245.201,37.5247,74.4879,223.638,38.3782,74.6145,210.778,37.8049,74.5632,205.264,35.4493,74.2327,188.847,35.1508,74.144,176.968,33.9106,74.2777,169.793,31.1528,74.1482,152.84,30.8696,74.2318,140.718,29.5021,74.1368,130.567,27.1364,74.4103,123.493,23.742,74.4262,107.641,23.2336,74.306,96.7683,20.8576,74.3408,85.995,18.3345,74.4127,80.646,13.5736,74.5164,64.3189,12.8754
74.9376,289.195,38.6859,74.8484,276.16,38.5878,74.9909,261.375,38.43,74.6718,250.896,37.6613,74.818,238.667,37.1034,74.7209,225.987,36.3349,74.8471,214.036,35.1553,74.9579,201.727,34.0325,74.8599,190.933,32.5736,74.7627,180.679,30.3547,74.6592,169.187,29.2785,74.5563,158.317,27.2788,74.6394,147.277,25.5885,74.7076,136.11,23.4538,74.7639,124.872,21.4762,74.8167,114.829,18.5362,74.8552,104.112,16.528,74.8853,93.9308,13.814,75.0546,83.2673,11.1712,75.0555,73.0985,8.09807
75.12,278.681,38.9119,75.0256,266.3,38.0537,74.7009,255.707,36.7829,74.599,240.908,36.6813,74.2843,229.207,35.2458,74.1957,216.017,34.3066,73.8992,204.492,32.7909,73.6158,193.517,31.1467,73.5366,180.498,29.5794,73.4602,168.209,27.9184,73.3831,155.815,26.3788,73.1229,144.065,24.7749,72.8721,132.944,22.5374,72.8024,121.15,20.2934,72.7356,110.013,18.2137,72.5023,99.4008,15.6179,72.5924,87.8299,13.2729,72.3655,77.7961,10.2664,72.2918,66.4278,7.63463,72.0735,56.5071,4.38649
75.1756,286.69,38.0742,74.8345,275.26,36.7365,74.9834,261.882,35.6533,74.885,249.132,34.6439,74.7896,237.068,33.2143,74.4632,224.501,31.6309,74.3795,213.593,29.9092,74.0669,200.256,28.7297,73.7813,190.391,26.3299,73.6952,177.504,24.7095,73.4202,166.915,22.3649,72.9617,156.756,19.7616,72.7068,144.865,17.7614,72.4587,133.607,14.9456,71.8734,123.452,12.6855,71.4814,113.166,9.68268,71.1108,102.766,7.09571,70.7546,91.7305,4.10414,70.7326,80.3263,1.23748,70.1227,72.4766,0.926104
74.6352,282.725,37.981,74.5363,267.674,37.0765,74.2121,255.915,35.2986,74.1273,242.366,34.0546,73.8156,229.536,32.4268,73.5186,217.352,30.6683,73.0118,203.794,29.019,72.9537,192.926,26.3645,72.4837,180.678,24.3231,72.2366,169.089,22.194,71.9975,157.299,19.8145,71.7699,145.367,17.617,71.5481,134.061,14.8058,71.3457,122.014,13.1875,70.9716,111.798,10.3743,70.955,100.424,8.1929,70.6072,90.0852,5.31975,70.5941,78.815,2.7711,70.2945,69.1655,1.96736,70.0552,59.3996,4.61681
74.9054,283.611,40.116,75.075,272.233,39.5024,75.2264,260.185,38.6377,75.3526,246.318,38.4905,75.7285,236.652,37.0128,76.0467,223.105,36.4401,76.3665,212.379,34.8205,76.4452,201.125,33.5009,76.7048,188.674,32.4373,77.1613,177.812,30.4012,77.3712,165.84,28.4868,77.746,153.776,27.2797,77.9377,143.784,25.1936,78.0917,132.904,23.0629,78.2483,123.213,20.4972,78.5261,112.187,18.1332,78.9511,101.788,15.3886,79.1739,91.3457,12.8698,79.3806,81.4345,10.0272,79.6958,71.0749,6.79826
74.6292,281.259,38.7352,74.5404,267.427,38.3539,74.4469,253.224,37.4784,74.1247,239.746,36.6721,74.2727,227.063,35.6713,73.9626,214,34.2834,73.8845,201.636,33.1969,73.5948,189.002,31.759,73.516,176.263,29.9876,73.4388,163.416,28.7433,73.3609,151.317,26.8142,73.2812,138.475,25.4212,73.0285,127.664,23.0253,72.9541,115.578,21.1898,73.0433,103.661,19.1624,72.9626,92.3934,16.9814,72.8803,81.7315,14.3214,72.9429,70.263,11.9545,72.8496,59.4032,9.20515,73.0291,48.0155,6.63315
74.3899,283.83,38.8145,74.313,271.199,37.9478,73.9834,256.753,37.0824,73.6809,245.379,35.8436,73.1528,232.306,34.6415,72.8743,218.877,33.7253,72.6074,206.226,32.2062,71.9318,195.07,30.3782,71.6987,181.891,28.6339,71.0821,170.155,27.0364,70.6868,159.058,24.9325,70.3183,147.004,23.1886,69.7811,136.24,21.0006,69.6344,124.113,18.8144,69.3244,112.612,16.6359,69.0204,102.289,13.8913,68.9107,90.8851,11.7719,68.6361,80.5366,8.8205,68.6974,68.8976,6.39721,68.5906,58.7582,3.33467
74.6897,290.34,39.5288,74.852,275.913,39.881,74.7732,264.876,39.0408,74.691,253.048,38.7059,74.8352,240.825,37.3968,74.7467,229.028,37.106,75.0876,215.922,36.3211,74.7705,204.398,35.1957,74.4732,194.374,33.5028,74.3735,182.218,31.654,74.2821,170.644,30.7422,73.9963,159.669,28.7107,73.9124,149.256,26.7892,73.8199,137.94,24.6253,73.5562,127.814,22.2339,73.4644,116.325,19.8586,73.2121,105.996,17.4678,72.8061,96.104,14.7457,72.7275,85.6939,11.7388,72.3442,75.7079,8.82136
74.6866,290.565,38.462,74.6012,277.61,37.5885,74.2793,266.498,36.5471,74.1932,252.309,35.729,73.888,241.123,34.5344,73.8141,228.331,33.3629,73.5242,217.191,31.8275,73.6675,203.726,30.5608,73.1875,195.503,28.3307,73.117,181.46,26.8452,72.8594,171.512,24.6213,72.6061,160.406,22.3421,72.3636,149.824,20.0025,72.3132,138.363,17.8375,72.0815,128.774,14.8305,71.8584,117.046,12.5099,71.8102,107.175,9.36156,71.597,96.5626,6.52164,71.388,86.9836,3.14148,71.6525,75.9598,0.141664
74.7054,293.15,39.0707,74.6054,277.365,38.8874,74.524,265.042,38.0334,74.4386,252.11,37.2023,74.3501,238.718,36.3989,74.265,226.056,35.4164,73.9597,214.084,33.599,74.0896,200.809,32.511,73.8037,190.008,30.8905,73.7114,175.497,29.7622,73.6294,163.502,27.9195,73.5454,151.394,26.0119,73.46,139.243,24.0599,73.2011,128.379,21.6915,72.9495,117.418,19.141,72.8745,106.464,16.5984,72.7941,94.4255,14.3374,72.7147,83.5949,11.5671,72.4796,72.3096,8.7951,72.3979,61.236,5.81394
74.9562,291.875,38.7599,75.3424,274.949,38.5393,75.2443,262.657,38.2017,75.1315,248.676,37.5871,75.024,235.483,36.779,74.921,223.001,35.7941,74.8142,210.185,34.6316,74.5005,197.999,33.5568,74.3965,184.725,32.527,73.9013,172.985,30.7825,73.9914,158.077,29.9114,73.7186,146.972,28.3774,73.4527,135.75,26.3914,73.1938,123.812,24.5681,72.7797,113.699,21.9816,72.7074,101.289,19.9881,72.3229,90.6098,17.8164,72.1075,79.5091,15.3733,72.0462,67.6583,12.9076,71.6983,57.2885,10.0235
74.4677,297.256,38.9258,74.8853,281.17,39.2537,75.3025,269.954,38.4024,75.4388,256.745,38.0368,75.5751,245.465,36.7561,75.9056,231.347,36.6456,76.2255,219.137,35.8839,76.3093,207.587,34.288,76.1659,195.613,32.9985,76.4286,183.486,31.3371,76.6758,171.98,29.9855,76.5192,161.008,28.1409,76.5369,149.141,26.2147,76.5609,138.612,23.8353,76.5616,127.269,21.6333,76.7218,115.957,19.2263,76.5436,105.738,16.4656,76.5158,94.9418,13.5882,76.4763,84.1818,10.6175,76.4266,73.5053,7.74262
73.9337,294.193,40.2033,73.6165,280.893,40.0692,73.5617,268.3,39.6909,73.2681,256.265,39.3471,72.9837,243.701,38.7554,72.7111,231.803,37.7349,72.4523,219.383,37.2118,72.4186,206.714,36.2538,72.1752,194.679,35.1578,71.9401,190.375,32.3047,71.5186,173.22,31.9682,71.4966,167.675,29.2843,71.1141,150.695,28.9439,70.9251,139.22,27.1203,70.5355,135.015,23.4417,70.5708,118.017,23.1301,70.4022,107.584,20.6566,70.2462,97.1114,18.5463,70.0892,87.6786,15.8953,69.9494,76.6814,13.5628
74.9292,287.82,38.913,75.073,272.37,38.7334,74.9889,261.518,37.6738,75.1212,247.627,37.0682,75.2435,234.582,35.7933,75.1358,222.081,35.2999,75.0381,211.299,33.7332,74.9227,198.143,32.8771,75.0243,186.687,31.2292,74.7171,175.703,29.7023,74.6073,163.695,28.2608,74.5065,153.086,26.322,74.3915,140.852,24.5359,74.4596,129.355,22.68,74.1786,119.009,20.4255,74.0687,108.015,18.1756,74.1155,96.5339,15.9585,73.8463,86.6273,13.0532,73.8869,76.2909,10.2186,73.6239,66.8164,6.7966
73.9351,295.842,38.8994,73.8664,281.117,39.0192,73.803,268.603,38.156,73.7376,255.444,37.5632,73.6743,242.984,36.7676,73.3837,231.1,35.7986,73.5487,218.839,34.849,73.6929,205.295,33.7092,73.6272,194.297,32.4627,73.5503,182.13,30.435,73.8688,169,29.5351,73.7881,158.124,27.7326,73.8827,145.64,26.0529,73.9775,135.24,23.9068,74.2247,123.446,21.7462,74.2867,112.865,19.0208,74.4955,101.167,17.2299,74.3741,91.0932,14.3829,74.401,80.5374,11.6165,74.5601,69.6128,8.64012
