75.8344,302.138,42.3263,77.038,290.921,43.7753,78.1692,278.949,45.1044,79.2454,267.652,45.8683,80.0304,256.869,46.6014,80.8048,247.8,46.6376,81.2942,237.99,46.6276,82.0164,229.713,45.9771,82.5533,215.761,45.9686,82.7374,206.379,45.0717,83.0976,196.519,44.1698,83.2145,186.257,42.6612,83.4993,175.681,41.1919,83.7621,171.098,38.3851,83.8438,156.018,36.9488,83.9035,151.78,33.9415,83.6103,137.941,32.4088,83.6503,133.36,28.4686,83.3781,120.663,26.3356,83.3501,114.566,22.1389
76.3123,296.479,42.9286,76.9795,285.48,44.3584,77.8502,273.793,45.4114,77.9814,265.079,46.0411,78.553,254.417,46.5313,79.0988,244.266,46.7636,79.3734,233.498,46.7129,79.636,223.28,46.2144,79.6688,213.499,45.528,79.7008,204.167,44.4423,79.9216,194.367,43.1509,79.7245,184.934,41.7316,79.5363,175.917,39.771,79.176,168.012,37.5296,78.958,157.386,35.118,78.5775,147.925,32.861,78.0438,139.508,30.1717,77.5176,130.724,27.2438,77.0112,122.263,23.9147,76.343,113.447,20.7787
75.8581,304.933,42.4251,76.836,296.274,43.9893,77.7455,285.261,45.6476,78.6146,274.89,46.4689,79.647,262.474,47.8787,80.1976,253.093,48.3785,80.9359,243.011,48.7974,81.3916,232.336,48.9185,81.8758,224.21,48.6926,82.4857,213.507,48.3169,82.6407,203.255,47.976,82.818,194.427,46.8584,82.9639,185.111,45.5439,83.1067,176.217,43.6851,83.0258,166.883,41.4914,83.1101,157.199,39.9508,82.8721,149.337,37.0291,82.572,139.672,34.752,82.3069,131.085,32.2378,82.0541,122.823,29.1266
75.5788,303.769,41.2904,76.2988,295.307,42.0753,77.2208,284.488,42.9933,78.0681,271.651,43.7757,78.6662,261.993,43.6279,79.2211,251.569,43.4427,79.5393,242.735,42.8393,79.846,234.245,42.0269,80.3242,224.019,41.3962,80.5418,213.278,40.325,80.9418,202.152,39.0544,80.572,195.068,36.9048,80.5668,185.652,34.759,80.7024,174.181,32.67,80.5157,166.328,30.3423,80.28,156.484,27.9083,80.0544,147.065,25.0177,79.6533,137.98,22.0934,79.134,131.195,18.3186,78.5857,122.646,14.7645
75.5575,300.854,41.7413,76.2486,289.706,42.9479,76.8943,277.789,44.0506,77.5086,266.624,44.0985,78.0942,255.91,44.3925,78.4194,245.759,43.9621,78.5174,237.103,43.3669,78.5777,226.689,42.7182,78.6353,216.77,41.6542,78.6905,207.306,40.1995,78.7101,196.395,38.7607,78.7279,186.001,37.1901,78.1569,176.823,35.13,78.185,167.335,32.5193,77.6334,158.118,29.8669,77.2798,148.552,27.3368,76.9398,139.384,24.366,76.4318,130.527,20.9956,75.7504,120.673,17.8552,75.1169,113.03,13.7176
75.581,303.443,42.6539,76.2748,292.132,44.1091,76.6967,282.592,45.5592,77.3358,272.314,46.3837,77.7043,262.49,46.9325,77.8511,255.418,47.089,78.3972,244.156,47.0196,78.4947,235.543,46.6049,78.572,226.248,45.9323,78.6287,216.3,45.4713,78.6997,207.786,44.4194,78.5412,198.676,42.9543,78.3882,189.905,41.5562,78.0531,182.337,39.2195,77.9001,173.391,37.1241,77.5701,165.566,34.1462,77.227,156.438,32.2556,76.7197,148.382,29.1223,76.2197,139.881,26.1271,75.7451,132.345,22.6914
76.3518,300.462,43.6206,77.2803,289.193,45.5653,78.4172,278.529,47.1569,79.2582,268.416,48.1827,80.0407,257.529,49.3489,80.7882,247.228,49.9856,81.7326,237.446,50.3564,82.1615,227.02,50.6652,82.5995,218.122,50.3546,82.9664,207.687,50.1665,83.1087,197.748,49.576,83.4771,189.173,48.6429,83.7243,177.648,47.7793,83.6515,169.047,46.1208,83.7217,159.319,44.4604,83.6281,150.715,42.5472,83.3595,142.428,39.9909,83.0753,133.788,37.8937,82.9343,124.266,35.5131,82.504,116.283,32.4259
75.824,300.49,43.3607,76.7654,289.278,45.0487,77.4115,278.558,46.6649,78.2402,265.962,47.8381,78.5834,256.327,48.8354,79.1102,244.938,49.4319,79.402,235.161,49.8337,79.6629,224.837,49.7141,79.713,215.942,49.4416,79.529,206.45,48.9236,79.5625,197.416,48.0027,79.5584,187.007,47.2463,79.5368,176.279,46.2941,79.1625,167.606,44.5032,78.7874,158.504,42.7668,78.5995,149.103,40.7056,78.2244,139.376,38.7451,77.5487,131.96,36.0516,76.8649,122.875,33.6326,76.3703,113.596,30.9851
76.3515,300.596,43.0792,77.2964,290.816,44.3004,78.1855,280.094,45.6767,79.0154,268.631,46.9358,79.8283,259.016,47.4561,80.3494,248.645,47.9066,80.8491,238.799,47.8702,81.5292,228.362,47.7795,81.8348,213.468,48.1135,82.1313,207.956,46.716,82.2964,198.001,45.7817,82.4556,188.515,44.4779,82.3838,178.583,43.0075,82.3163,169.106,41.2144,82.0827,160.764,39.1499,81.831,145.619,37.9375,81.8863,140.889,34.4459,81.4564,132.198,31.9425,81.2003,123.246,29.1917,80.6134,114.568,26.0796
75.8336,302.261,41.7834,76.5333,292.504,42.5095,77.1905,281.828,43.1607,77.8029,270.344,43.9873,78.6107,258.317,44.2313,78.7252,250.263,44.1389,79.2262,238.139,44.0995,79.4956,227.685,43.6553,79.7331,216.712,43.1953,79.7633,207.205,42.3679,79.583,198.128,40.7283,79.22,190.259,38.7723,79.0227,180.133,37.0307,79.0157,169.701,34.9502,78.622,159.647,33.4001,78.2603,150.798,30.7811,77.715,141.542,28.1101,77.5277,131.397,25.3815,76.6775,123.439,21.9086,76.1827,114.579,18.2461
76.0764,298.874,44.3817,76.7795,290.424,45.8945,77.6783,279.683,47.4881,78.2723,268.14,49.2039,79.2972,256.094,50.5191,79.8249,245.834,51.1335,80.1215,237.096,51.5584,80.3863,227.703,51.6804,80.6405,218.72,51.5783,80.8417,208.214,51.3705,81.0555,199.138,50.8072,81.2175,188.712,50.1714,80.9939,179.557,49.2326,80.9567,170.053,47.8961,80.9206,160.961,46.4363,80.5144,152.196,44.5014,80.2899,143.123,42.4382,79.9136,135.052,39.9668,79.2016,127.188,37.4509,78.8309,118.443,34.6584
76.3121,296.541,42.6602,77.2356,285.619,43.8286,78.0831,272.632,45.0978,78.6806,262.859,45.4196,79.4527,251.217,45.624,79.7635,242.306,45.6927,80.0204,231.601,45.8975,80.4675,220.468,45.5933,80.6775,209.889,44.8752,80.8986,200.723,44.019,81.0914,191.103,42.5355,80.6885,182.65,40.7639,80.7968,170.559,39.3275,80.7866,162.173,36.8885,80.5273,151.824,35.4935,80.1348,143.351,32.7015,79.9035,133.882,30.022,79.6816,124.805,26.94,79.1387,116.615,23.6719,78.7426,106.993,20.4248
75.8127,299.056,43.5779,76.5079,289.264,45.0531,77.1748,279.966,45.9551,77.7998,269.803,46.7663,78.1562,260.046,47.5495,78.7351,250.781,47.8158,79.0597,241.932,47.6062,79.3529,232.361,47.3555,79.4304,224.209,46.7213,79.487,215.394,45.8433,79.7176,205.042,45.1321,79.9379,195.19,44.0351,79.9629,186.619,42.6175,79.6228,180.032,40.103,79.6178,170.424,38.3732,79.4207,161.215,35.9519,79.0732,153.805,33.4798,79.0319,143.165,31.2518,78.3409,136.24,27.8904,78.1658,127.658,24.8238
76.3376,299.466,41.9488,77.2664,288.463,42.8773,78.1542,277.995,43.5079,79.2105,265.526,44.2601,79.7565,254.926,44.3016,80.4905,243.702,44.2923,80.9853,234.106,43.868,81.4368,223.908,43.1953,81.8452,213.21,42.2951,82.0223,203.016,41.0132,82.1915,193.279,39.582,82.1538,184.004,37.1797,81.9126,175.006,35.5108,82.0089,164.114,33.2653,81.762,155.166,30.7836,81.5252,146.563,28.0325,81.2576,136.916,25.2314,80.8605,128.937,21.8195,80.2662,119.918,18.4294,79.8669,111.277,14.8361
76.5739,296.689,42.1167,77.7485,285.879,42.7695,78.6218,275.567,43.1434,79.6616,263.267,43.652,80.4339,252.784,43.7015,80.9392,242.769,43.5179,81.6539,233.263,42.8708,82.2885,222.125,42.1751,82.702,212.493,41.1132,82.8876,203.295,39.45,83.2502,193.611,37.6114,83.5407,182.605,36.2383,83.4508,172.953,33.7464,83.5553,163.69,31.7683,83.4693,154.82,28.9063,83.5246,144.902,25.9788,83.5771,135.418,22.8235,83.2939,126.9,19.2746,83.1494,117.487,15.9244,83.1596,107.908,12.2315
75.604,306.202,43.0257,76.3264,297.474,44.5888,77.2495,286.404,46.2372,77.8634,274.525,48.0094,78.2736,268.281,48.4549,79.0794,257.395,49.6151,79.6354,248.253,49.8376,79.9386,239.448,50.0574,80.2101,229.972,49.9848,80.4706,220.908,49.6944,80.722,212.251,48.9797,80.7732,204.855,47.9199,80.7589,194.986,47.1882,80.9505,185.624,45.8693,80.9353,176.641,44.2174,80.5697,169.541,42.123,80.2771,157.392,41.0835,80.3506,152.414,37.4533,79.9606,143.914,35.3774,79.6027,136.416,32.6649
75.8358,301.88,43.4116,76.5345,291.977,44.8982,77.1895,281.181,46.2699,77.5835,272.173,47.1391,78.1551,259.931,48.0453,78.4965,250.619,48.5464,78.5747,240.555,48.9804,78.8585,229.942,49.1076,78.705,220.8,48.8514,78.7577,211.112,48.3338,78.5803,200.883,47.805,78.4111,191.142,46.8902,78.062,182.653,45.4584,77.7129,173.679,43.8551,77.1724,164.235,42.3113,76.6448,154.445,40.6349,76.1485,145.804,37.9444,75.3268,138.758,35.4227,74.5128,129.924,32.8068,73.9005,120.836,30.1358
75.8131,298.987,43.848,76.4948,287.82,45.5253,77.1303,275.812,47.5767,77.734,264.583,48.5356,78.0871,255.034,49.2752,78.4082,244.742,50.161,78.6977,233.885,50.7193,78.7516,223.567,50.811,79.0204,213.785,50.4575,78.8528,204.384,49.9226,78.6921,195.381,49.2064,78.6938,184.211,48.5872,78.5283,175.212,47.5025,78.1625,165.794,45.857,77.7993,156.026,44.2651,77.4642,147.402,42.2275,76.961,139.079,39.3798,76.2823,129.698,37.1887,75.642,121.329,34.7769,74.8506,112.61,31.8102
76.3521,300.41,43.8889,77.5376,289.164,45.8215,78.4356,279.843,46.9594,79.0312,269.604,48.2485,80.0405,257.52,49.3504,80.7643,246.072,50.1647,81.2731,237.38,50.371,81.7367,227.967,50.7389,82.1328,217.025,50.7568,82.5637,208.567,50.0204,82.7145,198.559,49.6446,82.708,190.781,48.3554,83.0271,180.794,47.5836,82.7732,172.03,45.7252,82.8423,161.387,44.0294,82.6023,153.369,42.1519,82.3547,144.963,39.2108,82.0898,136.183,37.3006,81.6624,127.724,34.7797,81.2535,119.575,31.6747
76.547,293.864,42.5553,77.6988,281.84,43.4056,78.5656,271.703,43.7628,79.3969,262.032,43.8565,80.1515,250.465,43.8563,80.6603,240.549,43.6709,81.3279,228.989,43.4065,81.9626,218.032,42.9321,82.3787,208.579,41.8658,82.5687,199.539,40.2065,82.8802,188.237,38.9561,82.8499,179.964,37.0336,83.1188,168.874,35.1064,83.0625,160.541,32.7474,82.9611,151.059,30.2845,82.8644,141.978,27.5632,82.7725,133.259,24.4116,82.6379,123.601,21.6197,82.2081,115.48,17.7062,81.921,106.511,14.3626
76.3253,297.837,42.9797,77.2657,288.121,44.4573,78.3658,274.979,45.9636,79.1831,263.805,46.9548,79.9632,253.237,47.4156,80.2853,245.334,47.7386,80.9881,234.559,47.8808,81.4363,224.32,47.5713,81.6453,214.507,47.2851,82.0356,204.242,46.7462,82.043,196.254,45.2752,82.388,186.016,43.945,82.1422,176.986,42.3343,82.2295,166.04,40.7018,82.0235,158.579,38.1019,81.8998,147.773,36.6614,81.6674,139.533,33.681,81.4234,130.926,30.6436,81.0127,122.602,27.7598,80.5833,113.37,24.505
76.0754,299.132,43.3041,76.7654,289.395,44.5218,77.3968,277.503,45.5836,77.7678,267.368,46.6558,78.3468,256.601,47.1347,78.6644,246.296,47.5986,78.9691,236.535,47.3461,79.0362,227.178,46.8848,79.083,217.231,46.1766,79.3239,206.769,45.6724,79.3446,196.807,44.5672,79.365,187.323,42.8923,79.3495,176.569,41.4429,78.9932,168.661,38.9703,78.619,159.496,36.3657,78.4182,149.258,34.4297,78.0569,140.152,31.6849,77.5427,132.024,28.5323,77.1885,122.301,25.5352,76.6875,113.544,21.995
75.8584,304.867,42.6982,76.8217,294.855,44.2043,77.7458,285.317,45.3867,78.3831,276.176,46.2744,79.2221,266.205,47.0655,80.2212,254.327,47.9493,80.7526,245.345,47.9645,81.4941,236.76,47.7416,81.9575,227.451,47.482,82.2098,219.55,46.6189,82.6196,210.044,45.6917,83.0128,200.949,44.5919,83.1845,192.221,43.1261,83.3786,184.714,41.1295,83.4872,174.994,39.3322,83.5897,165.696,37.622,83.7189,157.558,34.8391,83.6554,149.684,31.9817,83.7525,141.412,29.2257,83.692,134.079,25.8447
75.5917,304.903,42.432,76.5476,293.43,44.4224,77.2196,283.872,45.8626,77.8315,272.155,47.3849,78.6371,259.865,48.7672,78.9877,251.759,48.8325,79.4791,239.482,49.6,79.7605,229.995,49.5381,79.8095,220.902,49.263,80.0328,210.258,49.1133,80.0562,201.078,48.1768,80.0593,191.391,47.24,80.0252,180.464,46.0694,80.0299,171.7,44.2401,79.8059,161.702,42.6403,79.2664,154.294,40.2645,79.0534,144.372,37.891,78.6702,134.854,35.2917,78.3165,126.374,32.2962,77.8039,118.157,29.2789
75.5797,303.638,41.8364,76.5336,292.385,43.0419,77.2053,283.01,43.73,77.5857,272.685,44.6011,78.6454,260.572,44.8238,78.9607,250.155,44.8614,79.2824,241.377,44.2351,79.5525,230.782,43.7829,80.0121,219.693,43.3074,80.0375,210.09,42.2484,80.2551,200.03,40.7668,79.8789,192.107,38.7977,80.237,180.322,37.1824,80.1995,169.892,35.2953,80.0067,161.452,32.9447,79.7869,151.859,30.1042,79.3903,142.621,27.2258,79.0093,133.742,24.1157,78.6282,124.55,20.6206,78.2482,115.098,17.1468
75.8102,299.492,41.6888,76.2611,291.105,42.7299,77.3983,277.992,43.2657,78.0015,266.81,43.3321,78.5769,256.133,43.3966,78.9275,248.142,43.5533,79.2294,238.318,43.1482,79.7089,226.992,41.5273,79.5554,218.889,41.6901,79.99,207.621,39.0421,79.8434,200.394,36.8544,80.0234,188.984,35.0672,79.8072,178.914,33.2017,79.8159,170.114,31.0231,79.6128,160.873,28.1477,79.2427,152.687,25.2121,78.8544,143.352,22.2338,78.6632,134.402,21.8536,77.9551,126.351,15.2054,77.7652,116.827,15.1018
75.6044,306.142,43.2982,76.3012,294.58,45.2793,77.2341,284.986,46.7013,77.8461,273.128,48.709,78.446,263.226,49.6952,79.0202,253.742,50.6402,79.5313,242.452,51.4227,79.8116,232.799,51.7777,80.0811,223.605,51.6721,80.298,212.84,51.6764,80.3555,205.41,50.7885,80.1626,196.395,50.0479,80.3466,186.098,49.2338,80.3433,177.095,47.9153,80.1281,167.658,46.2372,79.7497,159.344,44.2995,79.3693,150.607,42.4217,79.0054,142.23,39.5228,78.6544,134.148,36.9337,78.2633,123.82,34.7857
76.3376,299.466,41.9488,77.5239,288.477,42.8728,78.4057,277.961,43.7604,79.4761,266.751,44.304,80.2808,257.318,44.1409,81.0281,247.064,44.4197,81.9517,236.312,43.9322,82.4367,228.11,43.1028,83.016,216.22,42.5978,83.2503,208.769,40.9555,83.7894,197.931,39.6713,84.0981,187.607,38.0409,84.2489,179.41,35.9179,84.315,169.145,33.4311,84.5371,158.575,31.6526,84.4858,151.374,28.64,84.5422,142.323,25.7389,84.2345,133.562,22.4335,84.1171,125.162,18.8959,83.8044,116.409,15.3734
75.6012,306.584,41.3839,76.3119,296.598,42.3925,77.2204,284.359,43.5191,77.8516,274.045,44.1367,78.2111,264.136,44.7356,78.7592,252.397,44.9647,79.0662,242.332,45.0007,79.3612,232.78,44.3413,79.6233,222.543,44.1254,80.0727,211.871,43.4327,80.0765,201.672,42.3595,80.4558,190.248,41.0528,80.2681,181.839,39.3056,80.0879,173.755,37.2235,80.232,162.934,34.5537,80.0048,153.264,32.6415,79.7715,143.328,30.0668,79.5478,133.824,27.2602,79.01,125.913,23.6894,78.6358,117.059,20.293
75.3449,307.918,41.7116,76.3386,299.155,43.298,77.2655,288.057,44.721,78.1679,278.788,45.8767,78.7692,268.626,46.9388,79.5671,257.847,47.4032,80.3281,247.545,47.8488,80.6407,239.87,47.9268,81.1004,229.33,48.0694,81.3677,221.335,47.4178,81.602,212.654,46.7447,81.7793,202.436,46.2298,81.7673,193.604,44.9476,81.9598,185.156,43.5068,81.7254,176.175,41.5045,81.8451,166.032,39.9224,81.4765,159.296,36.9703,81.3252,153.484,34.3103,81.0597,143.572,31.8812,81.0051,134.802,29.2004
76.0752,299.2,43.0335,77.0086,288.154,44.2004,77.6485,277.582,45.3206,78.2604,267.514,46.1422,79.0693,256.811,46.3813,79.3921,247.725,46.1955,79.9132,237.933,45.9631,79.9816,229.582,45.3429,80.2501,220.577,44.4718,80.6594,209.014,44.1742,80.8613,199.01,42.8684,81.0322,188.567,41.5965,80.8351,180.248,39.6396,80.6248,171.415,37.7434,80.6184,162.986,35.1286,80.4011,154.068,33.0156,79.9894,144.762,30.6301,79.6115,136.509,27.8028,79.2469,128.544,24.7323,78.7056,120.173,21.4635
76.3133,296.171,44.268,76.9937,286.442,45.9812,77.6306,275.906,47.3111,78.222,264.633,48.5237,78.5834,256.327,48.8354,79.0911,243.798,49.6108,79.4026,235.188,49.6034,79.6834,225.901,49.3176,79.9128,215.019,49.1625,79.9584,206.572,48.2608,80.173,196.669,47.3001,80.1735,187.182,46.1887,80.1559,177.296,44.6917,79.9621,168.611,42.9156,79.7591,159.516,40.8058,79.5483,150.077,38.2068,79.3447,141.021,36.1099,78.7932,132.26,33.4131,78.4245,123.238,30.4777,77.9121,115.124,26.9962
76.0625,297.887,42.7149,76.5074,289.498,43.9987,77.3974,277.667,44.8122,77.9982,266.333,45.8436,78.3492,256.834,45.9079,78.8847,245.46,46.1054,79.1844,235.73,45.8842,79.453,225.407,45.401,79.6899,214.557,44.902,79.7408,206.135,43.6454,79.7714,197.128,42.1914,79.9496,185.896,40.9162,79.7378,176.004,39.1464,79.3906,168.895,36.7302,79.3573,158.245,34.712,78.9667,148.755,32.2628,78.5924,139.656,29.3755,78.219,130.252,26.2669,77.8728,121.856,22.9416,77.5263,113.145,19.4346
75.834,302.197,42.0553,76.7934,292.295,43.5666,77.9342,280.292,44.6488,78.7907,270.086,45.7355,79.8104,257.997,46.6625,80.5668,247.693,47.1238,81.0609,237.881,47.1049,81.7099,226.435,47.2101,82.1076,215.559,47.0972,82.3527,208.109,45.8297,82.4871,197.225,45.0879,82.6162,186.897,43.9735,82.7394,177.059,42.7151,82.8355,166.904,40.8999,82.7342,157.178,39.3826,82.6647,148.615,36.8273,82.3692,138.981,34.7458,82.2647,129.805,32.4046,81.8595,122.178,29.3158,81.4103,113.008,26.555
76.3392,298.892,44.3766,77.5051,286.366,46.493,78.3791,275.757,48.3135,78.9897,266.943,49.3759,79.9709,253.782,50.8603,80.501,244.688,51.7621,80.9645,233.867,52.4989,81.4059,223.582,52.9798,81.8274,213.799,53.2215,82.2319,204.496,53.0279,82.4136,195.597,52.4346,82.5372,185.345,52.1697,82.4844,176.402,51.1867,82.4354,167.845,49.8617,82.3435,158.146,48.5151,82.0714,148.857,47.0645,81.9711,139.337,45.4694,81.7446,131.508,42.6009,81.4641,122.101,40.8447,81.0314,113.073,38.3513
76.038,295.165,42.6166,76.7237,285.641,43.5766,77.6017,273.987,44.3953,78.194,262.912,44.9326,78.5566,254.732,44.8198,78.8329,242.294,45.2405,79.1322,232.713,44.8089,79.1958,223.522,44.1764,79.4381,212.75,43.7103,79.8633,201.632,42.7945,79.8715,191.897,41.5562,79.8421,180.89,40.3259,79.6525,172.028,38.4149,79.4543,162.76,35.7826,79.0888,154.542,33.6827,78.8774,144.53,31.46,78.7037,136.323,28.4241,78.3167,126.412,25.7456,77.7982,118.121,22.3074,77.2864,109.509,18.6993
75.5598,300.541,43.0948,76.4945,287.999,44.737,77.1308,276.125,46.0459,77.5068,266.139,46.6064,78.0901,255.389,47.3284,78.4131,245.175,47.5494,78.493,235.403,47.5374,78.3617,227.081,47.1306,78.6094,215.133,46.9857,78.6474,204.759,46.2581,78.5069,196.678,44.8087,78.3253,186.249,43.7309,78.3515,176.369,42.0959,77.986,166.858,40.1679,77.4701,159.224,37.7997,77.1246,149.673,35.861,76.6107,140.497,33.2897,75.948,132.301,30.4962,75.4616,122.514,27.8371,74.6745,114.871,24.6195
76.2737,292.502,42.5123,76.9368,281.784,43.4214,77.5711,271.667,43.5311,78.3875,259.573,43.7869,78.7269,250.401,43.4081,79.2473,239.35,43.4292,79.3295,230.988,42.3882,79.7956,219.878,41.9467,80.0226,209.306,41.0973,80.2396,199.255,39.8596,80.0525,190.492,38.0892,80.2207,179.572,36.7353,80.2234,170.82,33.8739,80.0466,163.091,31.7495,79.6336,153.36,29.3243,79.4078,143.37,26.8267,79.0557,135.807,23.6918,78.8348,125.912,20.7419,78.3018,117.589,17.0304,77.7756,108.956,13.6999
75.834,302.197,42.0553,76.7792,291.015,43.2515,77.6815,280.332,44.3946,78.2794,268.923,45.189,79.0909,258.149,45.4509,79.6295,247.834,45.708,80.1666,239.108,45.534,80.6182,227.613,45.2296,80.8717,218.664,44.589,81.2635,207.231,44.0699,81.473,198.216,42.8061,81.4684,189.545,41.1867,81.4204,179.533,39.584,81.3743,169.975,37.8607,81.5266,160.892,35.0309,81.2853,152.03,34.2865,81.0458,142.907,30.3574,80.6496,134.747,27.1726,80.4086,125.612,24.3186,80.1608,116.229,20.9105
