76.5462,294.223,40.9504,77.4303,280.96,41.2837,78.2856,269.665,41.3883,78.6169,258.869,41.2546,79.3685,246.341,41.041,79.6418,235.566,40.1835,80.1079,224.295,39.1008,80.289,211.539,38.4768,80.3315,203.291,36.2438,80.2913,191.705,34.4641,80.438,179.925,32.1364,80.3748,168.647,30.5719,80.1792,160.247,27.5112,79.9362,149.924,24.8,79.519,140.025,21.4835,79.2838,129.911,18.162,78.8815,120.193,14.6707,78.1512,110.773,10.683,77.7745,101.23,6.91765,77.0732,91.418,2.76643
75.7858,296.937,40.7873,76.7091,284.892,40.9059,77.3385,273.429,40.771,77.939,262.526,40.3932,78.4955,250.985,39.7545,79.0063,238.852,39.3556,79.2843,228.446,38.0879,79.5307,217.486,36.8552,79.568,208.007,35.0449,79.3727,197.977,32.8728,79.3396,185.745,31.1994,79.1226,174.942,29.2327,78.9481,166.273,26.1423,78.5546,156.322,23.6209,78.1499,145.355,20.8762,77.593,135.543,17.715,77.0588,126.13,14.1611,76.3799,117.654,10.4007,75.5367,108.201,6.57076,75.2215,97.13,7.14458
75.7738,295.642,40.4734,76.4401,283.586,40.8664,77.0596,270.89,40.9486,77.8738,257.718,40.736,78.2065,247.534,39.8974,78.5077,236.681,39.0659,78.7596,224.224,38.4509,78.8135,214.429,37.0314,78.6325,204.069,35.4465,78.6533,193.315,33.4869,78.4366,181.338,31.2012,78.2294,169.902,29.6742,78.0459,159.861,27.0362,77.4779,149.421,24.5738,77.2917,138.843,21.4755,76.764,129.319,18.1868,76.2304,118.283,15.3491,75.2384,110.003,10.9937,74.6017,100.356,7.47102,73.8237,91.0079,2.97161
76.048,297.03,40.5102,76.7089,285.005,40.3793,77.5734,272.32,40.2093,78.1849,262.704,39.6301,78.6996,248.839,39.1861,79.204,236.88,38.3284,79.6837,225.556,37.0545,79.8993,213.75,35.8322,80.0643,200.684,34.4266,79.8997,192.786,31.8945,80.0384,180.053,29.6269,79.6262,170.338,26.9097,79.4083,160.264,24.3233,78.9932,149.853,21.5044,78.9515,139.284,18.4508,78.3683,129.076,15.0493,77.6464,119.88,11.4524,76.9416,110.41,7.54212,76.2557,100.717,3.54196,75.613,91.5296,2.55644
75.834,302.197,42.0553,76.7792,290.956,43.5165,77.9002,277.655,45.0582,78.7336,266.307,46.3265,79.5088,254.471,46.7507,80.2449,243.22,47.1555,80.5137,233.6,46.9119,80.9491,222.357,46.8048,81.5321,209.769,46.8262,81.8986,198.834,46.0497,82.0417,188.418,45.1162,82.1801,178.522,43.6247,82.2672,167.516,41.9502,82.2027,158.514,40.238,82.0573,147.051,37.9651,82.0978,136.226,35.824,81.7835,125.882,33.8377,81.507,116.628,30.7539,81.2233,107.185,27.6666,80.7725,97.5441,24.109
75.9999,291.49,40.8745,76.6281,276.974,41.6885,77.0026,265.891,41.2943,77.5853,254.107,41.1224,77.6711,242.905,40.4955,77.9497,230.086,40.0657,77.7993,219.991,38.8295,77.8284,207.419,38.0167,77.4609,197.34,36.238,77.0963,186.799,34.5341,76.7575,177.637,31.4758,76.3915,165.538,30.177,75.87,155.582,27.5984,75.1691,144.553,25.1932,74.5124,135.411,21.9645,73.8689,124.647,19.1564,72.9132,114.893,15.8146,71.9983,105.514,12.1395,71.1219,95.916,8.37381,70.1268,86.0992,4.57425
75.7533,292.576,41.9912,76.6423,277.937,43.2813,77.2483,265.5,43.5525,77.5993,254.887,43.3751,77.9186,243.62,43.1663,78.2062,231.821,42.9307,78.2565,220.6,42.4926,78.4885,208.054,41.7855,78.318,197.975,40.5587,78.1252,186.611,39.1346,77.9554,176.652,37.2015,77.5574,164.727,35.1383,77.1926,154.146,33.6051,76.6488,143.336,31.2283,76.1316,133.034,28.8144,75.4638,123.154,26.2002,74.988,113.129,23.0358,74.2028,103.45,19.9232,73.2875,93.5683,16.5439,72.4133,84.078,12.7245
76.3245,298.093,41.9012,77.4919,285.752,43.299,78.6019,274.174,43.8619,79.6395,261.992,44.1022,80.3868,250.391,44.3382,81.3053,238.306,44.5115,81.9268,225.828,44.4115,82.3234,215.028,43.7009,82.4889,204.75,42.5983,82.8052,193.186,41.4794,82.7243,183.017,40.0559,82.7967,171.73,38.6526,82.6754,161.015,36.556,82.5571,150.798,34.7721,82.2421,140.354,32.3417,81.7842,131.013,29.6994,81.4626,120.229,27.0228,81.0068,110.517,23.8201,80.423,101.736,20.2818,80.1219,91.2442,17.1694
75.8113,299.302,42.4999,76.7375,286.817,44.1546,77.3666,275.047,45.2205,78.2088,263.859,46.2311,78.5168,252.009,47.1528,78.8283,241.973,47.1409,79.0893,230.247,47.2615,79.3367,219.126,47.1573,79.1779,210.471,46.2919,79.5681,197.605,46.0894,79.3778,188.035,44.8042,79.3441,176.413,43.8786,78.7624,166.891,42.1159,78.5713,157.092,40.2079,78.2031,147.697,37.6562,77.8123,136.65,35.5707,77.1135,127.352,33.4812,76.4357,117.82,30.8072,75.9381,107.562,27.9436,75.1572,99.3135,23.9081
76.0599,298.445,40.2857,76.6953,283.653,40.5997,77.5574,270.982,40.6816,78.3583,257.808,40.4754,78.9554,249.97,39.2182,79.3949,234.628,39.2082,79.7412,228.594,37.3722,79.9569,216.634,36.1323,79.9657,206.239,34.3222,79.8579,190.868,33.3876,79.7935,178.211,31.517,79.8757,172.682,28.3543,79.4907,164.066,25.3072,79.2455,152.767,22.8311,78.6688,143.372,19.3284,78.2699,133.011,16.2291,77.5324,123.015,12.783,76.9894,112.857,9.19323,76.1493,104.195,5.03879,75.6393,93.678,1.10807
75.5069,293.532,43.6456,75.9226,281.348,45.0047,76.3174,269.765,46.2971,76.6668,256.394,47.4201,76.7882,246.056,47.8865,76.8781,234.04,48.2297,76.7526,223.688,47.9421,76.8256,211.867,47.7898,76.4723,200.621,47.2412,76.1363,189.929,46.5225,75.6162,179.712,45.6549,75.1121,169.172,44.4121,74.4411,159.098,42.6773,73.7968,148.747,40.8321,73.1828,138.867,38.7326,72.2456,128.675,36.5929,71.5219,118.972,33.8776,70.5026,108.991,31.1867,69.5286,99.9915,28.1612,68.7638,90.303,24.9997
76.0138,292.476,42.5187,76.9225,280.444,43.6326,77.5085,266.581,44.3491,78.0943,255.915,44.3917,78.4191,245.728,44.2008,78.5001,235.999,43.5598,78.7679,224.615,43.0914,79.2043,211.848,42.7928,79.0332,202.544,41.56,79.2338,191.003,40.4938,79.0365,180.865,38.7088,78.6497,171.134,36.8251,78.4436,160.335,34.4096,78.0453,149.269,32.5217,77.4962,139.399,30.019,76.9714,129.951,27.2883,76.4587,120.257,24.3584,75.7979,110.92,21.0834,75.0047,102.461,17.2891,74.3843,92.1717,14.1432
75.8325,302.455,40.9663,76.765,289.986,41.8761,77.8873,277.025,41.9185,78.7057,264.654,42.2175,79.7025,251.86,41.9669,79.7786,243.02,41.1562,80.4528,230.259,40.9206,80.9152,220.256,39.8648,81.2894,207.813,38.7749,81.266,197.805,37.3833,81.591,185.717,35.7744,81.5204,175.049,33.6783,81.4506,164.85,31.8988,81.344,153.651,29.6216,81.0763,143.679,27.1072,80.8018,133.477,24.3649,80.1867,123.652,21.2587,79.927,113.719,18.1409,79.3574,104.703,14.5049,78.7696,94.3887,11.1756
76.2986,295.368,41.807,77.4448,281.865,43.1526,78.0516,270.471,43.4732,78.8537,258.439,43.7295,79.38,247.012,43.7409,79.461,238.351,42.9099,80.1148,224.806,42.8211,80.1371,214.942,42.2039,80.5272,202.798,41.0695,80.5003,192.121,39.8355,80.4764,181.993,37.838,80.3733,169.05,36.8849,80.353,159.946,34.2906,80.0085,153.32,31.0794,79.5231,140.535,29.5029,79.2754,129.832,26.7489,78.7194,120.806,23.4431,78.3163,110.365,19.823,77.4595,101.419,16.7624,76.7987,92.8209,12.8395
75.3036,302.23,41.7931,76.2489,289.653,43.2116,76.8943,277.736,44.3081,77.4927,265.233,45.0515,78.0602,253.437,45.2737,78.3666,242.224,45.2565,78.8497,229.445,45.3767,78.4749,220.32,44.7548,78.8972,206.823,44.8104,78.9109,195.931,43.9015,78.7197,185.554,42.6384,78.5064,174.001,41.5921,78.1252,163.809,39.8629,77.9235,152.656,37.7994,77.5607,142.711,36.0749,76.8571,133.138,33.7455,76.3401,122.74,31.1763,75.8401,112.233,28.5995,75.0545,103.819,25.1686,74.4365,93.0561,22.49
76.0603,298.388,40.5556,76.9797,286.323,40.417,77.8389,273.469,40.7598,78.655,261.434,40.0882,79.4105,248.766,39.9033,79.9153,237.835,39.5342,80.1717,227.456,38.4964,80.7947,214.624,37.4166,80.7845,204.339,35.5868,80.9421,192.738,33.8064,81.0706,180.886,31.6982,80.9902,169.568,30.1366,80.9361,159.623,27.4696,80.8242,147.921,25.1578,80.4057,138.818,22.2175,79.9529,128.089,19.1121,79.6797,117.283,16.0253,79.0938,107.488,12.4223,78.3676,98.0516,8.6966,77.8096,87.9514,4.75374
76.2472,290.134,41.0886,77.1322,277.188,40.899,77.9547,263.595,41.1845,78.5118,252.013,40.5249,78.8278,242.141,39.2209,79.3208,230.481,38.6118,79.5485,218.434,37.3346,79.605,209.907,35.3052,79.9701,196.191,33.6902,79.7339,184.936,31.5938,79.525,175.004,29.6239,79.4883,164.003,26.933,79.2604,153.477,24.2073,79.0108,142.011,21.4725,78.8019,132.463,17.9186,78.2448,123.21,14.2037,77.8332,111.906,10.9999,77.1275,102.215,7.25392,76.7582,91.8897,3.09854,75.8226,84.1538,3.45603
75.8205,301.141,40.6473,77.2518,287.447,41.5082,78.3747,275.976,41.087,79.4042,262.487,41.3587,79.9672,253.264,40.7698,80.6761,241.105,40.0923,81.5261,227.448,39.8452,82.1619,216.663,38.3279,82.4985,204.416,37.2871,82.8207,192.884,35.45,82.9982,184.456,33.3433,83.0447,172.268,31.0764,83.1105,161.486,28.9509,82.9831,151.19,26.5655,83.0009,140.022,23.9351,82.8603,130.035,20.9021,82.5313,119.819,16.9749,82.2118,110.062,13.9834,81.7412,100.666,10.1314,81.253,90.5733,6.41154
75.8094,299.613,41.1481,76.7371,287.281,42.0489,77.3836,276.978,41.9308,78.215,264.609,42.2295,78.7656,252.91,42.0329,79.0942,244.045,41.2145,79.5818,232.314,40.5511,79.8224,221.17,39.4769,79.8531,211.521,38.0459,80.0568,200.433,36.6298,79.8544,190.748,34.4686,80.0118,178.994,32.3589,79.8179,170.16,30.0006,79.4026,160.086,27.5604,79.0054,150.452,24.661,78.9642,139.886,21.9127,78.4105,131.018,18.3818,77.8522,121.191,15.0796,77.1451,111.718,11.4395,76.4853,103.759,7.19606
76.2731,292.61,41.981,77.1759,280.666,42.5911,77.7874,269.224,43.4315,78.5763,256.085,43.6435,79.2831,241.419,43.9965,79.1543,233.991,43.2207,79.1618,221.615,43.1864,79.5836,209.024,42.8872,79.3882,198.947,41.4138,79.372,187.577,40.1613,79.5216,175.178,38.7243,78.9505,166.481,36.2977,78.7228,155.144,34.6972,78.3218,144.369,32.2642,77.7723,134.733,29.4348,77.3994,124.259,26.7595,76.5407,114.744,23.573,75.886,105.644,20.0304,75.2369,95.2343,16.5979,74.4571,84.7404,13.2841
75.5365,297.973,42.1869,76.2237,287.011,43.1139,76.8525,273.968,44.1581,77.2188,262.906,44.4591,77.7907,251.221,44.6954,77.8702,240.074,44.7009,77.9458,229.499,44.2492,78.2072,217.412,43.9598,78.0403,206.866,43.3085,77.8665,195.929,42.2348,77.6869,184.661,40.9868,77.3295,174.752,39.2397,76.7711,163.656,37.7575,76.428,153.168,35.394,75.7335,143.068,33.1918,75.0703,133.411,30.566,74.4249,122.877,27.9201,73.6482,113.984,24.7304,72.7315,104.205,21.4235,71.8571,94.8209,17.9824
76.0501,296.596,42.3952,76.9366,281.714,43.6839,77.5547,270.232,44.4984,78.3684,258.214,44.7294,78.887,245.622,45.1474,78.9577,235.88,44.7198,79.1943,223.442,44.6358,79.8137,209.819,44.4643,79.8222,199.684,43.8038,79.7948,188.31,42.485,79.5673,177.458,41.2539,79.335,166.374,39.4762,79.1142,155.849,37.2239,78.5328,145.724,35.5009,78.133,134.761,33.3027,77.7531,124.344,30.7083,77.2099,113.769,27.9452,76.6936,103.7,25.0197,76.0405,94.0316,21.7972,75.0977,84.1618,18.3491
75.7854,297.005,40.5166,76.4399,283.571,40.8689,77.3084,270.949,40.6893,77.4196,260.096,40.3302,77.953,246.299,40.3557,78.0446,236.584,39.3191,78.3094,224.156,38.4682,78.1213,212.322,37.4617,78.156,201.175,35.6311,77.965,189.609,34.1077,77.5797,178.636,31.4361,77.2242,168.918,29.3222,77.0297,156.603,27.119,76.4915,146.308,24.4913,75.7855,135.731,21.6668,74.9466,126.884,18.0519,74.4604,115.315,14.9252,73.503,105.354,11.4682,72.7493,95.2785,7.73231,71.5458,86.4935,3.00346
76.0476,297.075,40.2429,76.9798,286.391,40.151,77.5895,273.699,39.4797,78.6571,261.624,39.083,79.176,248.946,38.6882,79.4553,238.001,38.1165,79.744,228.726,36.4341,80.1607,215.765,35.4174,80.3608,204.494,33.6026,80.1686,195.51,31.4874,80.1342,184.331,29.0112,79.9166,174.438,26.4735,79.8501,162.628,24.4812,79.6129,152.151,21.6231,79.028,142.772,18.3433,78.8021,132.476,15.4459,78.2427,123.192,11.7784,77.5189,113.594,8.17762,76.655,104.317,4.25871,75.8253,95.3668,0.0256679
76.2612,291.03,42.9979,76.8942,277.726,44.3098,77.277,267.662,44.9097,77.8526,255.668,45.6245,78.1484,243.144,46.2621,78.4287,231.365,46.1778,78.4729,220.169,45.8844,78.4981,208.532,45.7875,78.3277,198.434,44.8972,78.1354,187.045,43.9846,77.7533,176.208,42.7357,77.1957,165.873,40.9798,76.6645,155.997,39.3248,76.1473,145.852,37.183,75.4734,136.12,34.6255,74.9859,124.915,32.3711,74.3537,114.232,29.7658,73.2674,105.626,26.3302,72.3836,96.2566,22.9263,71.2261,87.6763,19.4115
75.7541,292.456,42.5242,76.6424,277.82,43.7987,77.0167,266.572,44.1114,77.3735,255.879,44.1658,77.6987,244.533,44.1766,77.7792,233.718,43.9647,77.8255,221.349,43.9124,77.8834,210.641,43.2479,77.7264,200.434,42.1967,77.3688,190.661,40.7889,77.1915,178.798,39.5768,76.6534,169.086,37.905,76.3098,158.313,35.8905,75.7972,147.994,34.2005,75.1315,138.813,31.3221,74.6547,128.054,29.1382,74.0267,117.761,26.2267,73.2648,108.472,23.1483,72.5333,98.9806,19.9295,71.5141,89.7543,16.2796
76.048,297.024,40.5111,76.9799,286.344,40.4136,78.0897,273.562,40.4935,78.9002,261.532,39.8263,79.1936,249.979,39.4518,79.9182,237.968,38.8144,80.154,226.543,37.7648,80.5784,214.729,36.5122,80.7441,202.539,35.3183,80.7131,191.861,33.5803,80.8273,179.217,31.4748,80.7724,168.758,30.1376,80.53,158.813,27.4884,80.1085,149.254,24.5966,79.6704,138.684,21.883,79.2681,129.257,18.7462,78.8382,118.324,15.6779,78.2716,108.461,12.2541,77.7065,97.895,9.11753,76.8644,88.7508,4.7731
75.5456,299.594,41.1536,76.2108,285.815,42.54,76.3644,275.477,42.6813,76.7302,263.168,42.7253,77.0635,250.279,42.9717,77.1606,239.22,42.5477,77.0131,227.562,42.3493,77.0665,214.577,41.6428,76.713,204.15,40.409,76.3749,194.185,39.0277,76.0213,182.068,37.6574,75.5042,172.195,35.6083,74.8083,161.913,33.4708,74.1332,150.602,31.2554,73.4918,139.838,28.8087,72.7009,128.861,26.1739,71.7756,118.978,22.9955,70.8946,108.898,19.8551,69.8901,99.1781,16.4212,68.9491,88.2455,13.3163
76.8072,293.988,42.0181,77.7155,283.228,42.9348,78.5473,270.464,43.7157,79.3365,258.435,43.9656,80.0858,247.004,44.2042,80.3612,237.209,44.0202,80.8303,226.87,43.3392,81.6227,213.094,42.9734,81.613,203.781,41.9369,81.7689,193.132,40.4541,81.8947,182.141,38.8174,81.6147,171.599,37.6933,81.7407,161.682,35.0361,81.4783,152.089,33.1172,81.1899,141.54,30.7224,80.8955,130.83,28.4725,80.6163,120.642,25.6462,80.197,111.467,22.2827,79.4625,102.573,18.9563,78.7449,93.4603,15.3324
75.7747,295.524,41.0105,76.6954,283.597,40.8622,77.5573,270.932,40.9371,77.8902,258.936,40.526,78.6803,247.583,39.8845,78.9517,235.603,39.4921,79.003,225.31,38.2395,79.2727,215.502,36.8113,79.2787,204.193,35.1978,79.2835,193.423,33.4573,79.2714,182.35,30.954,79.0741,172.532,28.8077,78.8375,160.8,26.7806,78.4666,151.859,23.6843,78.0817,141.827,20.573,77.5188,131.5,17.4811,76.8141,122.214,13.8118,76.1449,113.875,9.56094,75.469,103.457,6.06135,74.828,94.0273,1.85738
75.7623,294.285,40.4305,76.414,280.994,40.7835,76.8107,270.917,40.6993,77.4049,258.93,40.2898,77.7329,247.521,39.668,78.0291,235.556,39.0481,78.1009,225.252,37.807,78.1532,214.388,36.6034,78.1873,203.121,35.0017,78.0238,193.271,32.8652,77.8241,181.271,30.6,77.6866,173.118,28.0604,77.0996,161.247,26.0793,76.7531,151.503,23.2117,76.3997,140.745,20.3367,75.8893,131.104,17.0563,75.0523,122.394,13.3939,74.408,112.788,9.79366,73.7887,103.55,5.8599,72.8609,93.9883,1.89288
75.9647,287.397,41.273,76.6016,274.465,41.6007,76.7169,262.138,41.9273,77.0637,250.59,41.2617,77.1471,238.414,40.8424,77.2255,226.922,39.7569,77.066,214.9,39.162,76.7228,205.419,37.5662,76.7557,191.847,36.3621,76.2187,182.389,34.2904,75.8735,170.908,31.8765,75.1659,160.669,29.4321,74.4854,150.106,27.327,74.0119,139.379,24.3951,73.2071,129.709,21.466,72.2548,119.73,17.6508,71.3537,110.762,14.7376,70.3238,100.898,11.3914,69.1813,91.3737,7.94066,68.249,81.719,4.07401
75.5442,299.784,40.3398,76.1727,282.154,41.3538,76.8657,275.988,40.3498,77.4497,262.468,40.4077,77.7951,252.082,39.5662,77.8755,240.99,38.7401,77.9674,231.496,37.5156,78.1369,213.303,37.4846,77.8444,208.731,34.6894,77.8851,197.762,32.5044,77.5078,187.222,30.2394,77.362,177.99,28.0835,76.7887,166.64,25.8638,76.4348,155.879,23.1685,75.9175,146.291,20.2301,75.2358,137.038,16.8816,74.7345,125.527,13.8233,73.9269,116.979,9.74061,73.1425,107.5,5.9524,72.3872,97.2369,2.31676
76.0228,294.416,39.8893,76.6677,281.165,39.9962,77.511,267.384,40.0567,77.6328,258.026,38.7546,77.955,246.645,38.1706,78.2623,235.881,36.9046,78.5213,223.494,35.8883,78.3275,211.712,34.4997,78.389,202.517,31.8768,78.1902,190.889,29.7955,77.9714,178.094,28.2594,77.6317,170.057,24.9587,77.4472,159.187,22.0346,77.0682,148.035,19.1127,76.5212,137.369,15.8025,76.0155,128.501,11.8531,75.3269,117.979,8.05904,74.8352,107.362,4.52724,74.3597,97.19,-0.020138,73.3266,90.2756,2.23277
75.5379,297.786,42.9947,76.2123,285.413,44.3757,76.6034,273.637,45.6936,76.9747,262.501,46.4561,77.1047,253.039,47.0012,77.4193,240.69,47.3636,77.5054,230.044,47.3099,77.5871,219.905,47.0384,77.4216,208.271,46.702,77.277,198.157,46.0076,77.126,187.654,44.8989,76.7819,177.604,43.6596,76.248,167.187,42.0754,75.5501,158.05,37.5104,75.2515,147.753,37.8582,74.5932,137.239,35.8177,73.7985,128.457,33.0311,73.2024,118.803,30.3753,72.2964,109.448,27.2184,71.4317,100.46,24.0738
76.3105,297.038,40.5065,77.4618,283.604,41.1075,78.5342,269.731,41.1285,79.1039,259.046,40.4958,79.6282,247.68,39.8585,80.36,236.897,39.009,81.0127,224.534,38.1452,81.7782,209.958,37.2483,81.7217,198.957,35.6412,81.8762,188.524,33.6852,82.0027,177.768,31.191,82.0739,165.891,29.2346,81.9729,155.376,26.6147,81.8772,145.353,23.5552,81.7217,133.731,20.7096,81.2391,123.271,17.5002,80.9522,113.317,13.7435,80.4732,102.604,10.2927,80.0331,92.9104,5.98657,79.5804,82.5924,2.03503
75.8106,299.434,41.9585,76.9797,285.764,43.0483,77.8356,272.86,43.8311,78.6466,260.673,44.3262,79.416,249.096,44.798,79.707,239.205,44.602,80.1496,226.634,44.5088,80.5686,214.779,43.9809,80.5594,204.422,43.3199,80.9275,192.86,42.1874,80.8511,181.007,40.6989,80.954,169.015,39.2701,80.5356,159.842,37.2396,80.435,148.221,35.8085,79.8147,137.802,33.5926,79.5784,127.946,30.7617,78.9783,117.221,28.3031,78.422,107.589,25.3085,77.8788,97.8138,22.1706,77.1914,87.8905,18.7738
75.7769,295.145,42.622,76.4418,282.964,43.7443,77.0591,270.088,45.0162,77.6591,259.227,45.2901,77.9954,248.861,45.3193,78.4963,235.68,45.6709,78.5732,226.339,45.2462,78.5966,214.403,44.9397,78.6344,204.022,44.479,78.6386,192.376,43.5519,78.4551,182.142,42.5177,78.0967,173.19,40.5716,77.9055,162.282,39.0378,77.3596,152.586,36.6757,76.9881,141.24,34.5869,76.4678,131.088,32.2902,75.8061,121.976,29.4298,74.9957,112.57,26.3976,74.3754,102.445,23.385,73.628,93.2589,20.0608
75.8105,299.429,41.9594,76.4939,288.294,43.4203,77.367,275.161,44.7076,77.9495,262.791,45.437,78.7394,251.113,45.8829,79.2393,238.897,46.2661,79.4883,227.346,46.1816,79.5245,217.369,45.7105,79.9108,204.093,45.5183,80.0868,192.495,44.7604,80.2346,180.686,43.6072,79.8409,171.832,41.6423,79.778,160.311,40.2417,79.5327,149.381,37.9945,79.2824,138.303,36.4249,78.708,128.366,33.9138,78.1477,118.255,31.3728,77.7577,107.489,28.8133,77.0738,97.7075,25.6144,76.2648,88.3026,22.3037
76.5327,292.81,41.1745,76.9365,282.259,41.0773,77.7732,268.392,41.3589,78.3573,257.709,40.9739,78.8791,245.248,40.5344,78.9325,234.452,39.9348,79.4148,223.225,38.8623,79.2164,212.453,37.6454,79.2597,203.194,35.6254,79.4204,189.827,34.2561,78.999,178.871,31.7795,78.8094,169.203,29.6407,78.4042,158.392,27.2233,78.1919,147.4,24.5534,77.8053,136.89,21.6771,77.089,127.422,18.0448,76.7411,117.778,14.416,76.2255,107.874,10.5042,75.5444,96.6584,7.32996,74.4415,88.4666,2.64798
