74.2177,296.385,42.7037,73.9144,286.75,43.4298,73.8671,276.278,43.8193,73.8169,264.974,44.3985,73.7724,255.415,44.5137,73.4936,246.22,44.3967,73.4476,235.211,44.429,73.1816,225.747,44.0583,73.1423,215.695,43.6623,73.1022,206.109,42.8532,73.06,196.004,42.0544,72.814,186.312,41.1019,72.5776,177.89,39.6122,72.5428,168.205,38.34,72.124,159.637,36.3927,72.0963,150.733,34.6936,71.8843,141.438,32.9013,71.4996,133.16,30.6689,71.3035,124.582,28.3539,71.1122,116.333,25.801
74.2159,296.496,42.1684,73.9124,286.864,42.904,73.8652,276.388,43.3045,73.8237,267.645,43.2344,73.5323,256.766,43.3374,73.2572,247.511,43.243,73.2186,237.573,42.8736,73.1775,226.997,42.4873,73.1342,215.883,42.0917,72.8814,207.213,41.1358,72.8436,198.01,39.7552,73.0054,186.541,38.7832,72.7629,178.106,37.1295,72.5242,170.009,34.7382,72.6814,159.892,33.7871,72.638,151.722,31.3656,72.5896,141.703,29.2487,72.7216,132.86,26.8571,72.6678,124.321,24.0524,72.6113,116.098,20.8438
74.2223,297.938,41.9446,74.1753,288.269,42.6811,74.3608,275.129,43.5008,74.3042,265.178,43.632,74.2496,255.61,43.7622,74.1954,246.482,43.4101,74.132,235.461,43.4652,74.0738,226.076,42.6459,74.2334,216.049,42.2702,73.9588,207.383,41.3088,74.1051,197.276,40.3153,74.2432,187.626,39.1635,73.9811,180.013,37.5122,74.108,170.282,36.0615,74.0385,161.725,34.1143,73.9627,151.995,32.6328,73.8938,144.123,30.0975,73.9951,134.519,28.23,74.0919,125.991,25.7278,74.0081,117.742,22.824
74.7273,295.485,40.7671,74.9157,284.781,40.6864,75.0873,273.201,40.8296,75.25,262.18,40.7202,75.1743,252.832,40.1733,75.1006,243.867,39.4094,75.2416,233.096,38.6135,75.1508,222.786,37.6376,75.4929,211.997,36.6716,75.3985,202.595,35.3553,75.3056,193.612,33.4517,75.2226,185.849,31.213,75.3133,174.98,29.8738,75.2005,164.609,28.0196,75.0984,155.474,25.8637,74.9974,146.71,23.2287,75.2439,136.284,20.9351,75.1396,128.237,17.9872,75.0246,119.205,15.4134,74.9097,110.525,12.2576
74.4585,294.051,40.9969,74.3976,283.329,41.1802,74.5882,273.112,41.0971,74.5243,263.354,40.5264,74.6955,252.79,40.1852,74.6309,243.816,39.4231,75.0123,233.078,38.619,75.159,223.852,37.4292,75.2996,214.971,36.29,75.4161,204.512,35.1657,75.3388,197.314,32.8422,75.6442,186.833,30.9792,75.9251,175.971,29.42,76.0118,167.215,27.138,75.9087,159.523,24.5572,76.3397,149.24,22.2938,76.2217,141.42,19.3628,76.6226,131.954,16.7754,76.6574,123.449,13.5765,77.0255,114.728,10.3451
74.4736,296.833,40.8158,74.6696,285.969,41.2593,74.8475,274.339,41.389,75.0245,264.521,41.0548,75.1848,253.915,40.7001,75.1192,246.068,39.7168,75.483,234.071,39.5773,75.6207,224.825,38.3639,75.7336,213.894,37.6088,75.8485,204.488,36.0341,75.7383,194.482,34.7427,75.8367,184.967,33.0834,76.1302,175.897,31.0776,76.2044,166.327,29.5798,76.2628,156.426,27.5671,76.3259,147.696,25.0685,76.3841,139.301,22.3017,76.4281,130.544,19.4907,76.4571,121.486,16.2881,76.4839,112.793,13.6069
74.2186,298.182,40.8656,74.1636,287.231,41.3162,74.354,275.544,41.4444,74.2955,265.647,41.1158,74.2331,254.916,41.0134,74.1714,244.706,40.4396,74.1111,234.939,39.6592,74.2717,224.554,38.8795,74.204,214.593,37.9251,74.1369,205.08,36.5769,74.2719,194.13,35.6811,74.002,186.299,33.6315,74.123,175.437,31.8202,74.0527,166.625,30.1272,74.1577,155.929,28.1117,74.079,147.145,25.8238,74.1735,137.359,23.4675,74.0866,128.618,20.6784,74.3397,119.043,18.0426,74.2375,109.793,15.2323
73.9606,297.848,42.2208,73.9178,288.235,42.689,73.6196,277.622,43.3592,73.5751,266.246,43.9522,73.5315,255.423,44.2765,73.4887,245.103,44.3518,73.4454,235.272,43.9617,72.9536,225.792,43.3806,72.9186,214.695,43.4109,72.4564,207.023,42.0393,72.638,195.974,41.4337,72.6048,185.434,40.6686,72.3716,175.36,39.5555,72.1482,167.339,37.9454,71.9281,158.079,35.9874,71.9057,147.774,34.6719,71.515,139.953,32.3597,71.3189,130.44,30.3236,71.1266,121.97,27.8588,70.9436,112.61,25.5423
74.215,296.564,41.8987,74.1673,287.008,42.3705,74.3583,275.284,42.7309,74.2953,264.062,43.0857,74.2342,253.38,43.1833,74.4076,243.244,42.7979,74.1148,233.493,42.2142,74.2763,223.136,41.8386,74.21,213.241,41.0472,74.3467,201.919,40.2316,74.2786,192.938,38.8856,74.6087,182.638,37.9571,74.3304,173.544,36.3174,74.4442,164.123,34.3222,74.3579,154.287,32.8229,74.2763,145.622,30.4547,74.3677,135.959,28.3799,74.6217,126.124,26.049,74.6891,116.697,23.6872,74.7475,107.671,20.5855
74.5118,303.942,40.22,74.4576,294.106,40.7297,74.6437,282.097,40.8722,74.5801,271.857,41.0578,74.7608,262.174,40.4827,74.4486,251.592,40.1602,74.3816,241.553,39.3692,74.5328,229.76,39.02,74.2474,221.627,37.6483,74.3922,210.842,36.6974,74.1069,201.455,35.1783,73.8319,192.438,33.5149,73.9575,181.293,31.2534,73.6916,172.185,29.7593,73.4257,161.878,27.9436,73.1733,152.782,25.8301,73.1109,143.377,23.4352,72.8666,134.316,20.8011,72.6294,125.606,17.9298,72.5694,116.641,14.849
73.9302,292.655,40.9653,73.8852,283.389,40.6686,73.8255,270.589,40.7817,73.5386,262.082,40.2667,73.4875,250.374,39.909,73.2154,242.578,38.9589,73.3953,230.779,38.1527,73.1274,221.519,37.2311,72.8661,212.663,35.678,72.8226,201.292,34.5781,72.3654,193.132,32.7367,72.3289,183.605,30.513,71.8948,175.176,28.6264,71.6697,165.497,26.4137,71.6469,155.485,24.5116,71.244,147.287,21.9309,70.8506,139.369,18.8856,70.6576,129.719,16.233,70.2961,120.42,13.563,69.9357,112.713,10.0479
74.2022,293.732,42.3398,74.1489,282.922,43.016,74.346,272.634,43.4054,74.0516,263.996,43.3416,74.0023,254.467,43.4786,73.9479,244.224,43.3319,73.9191,239.99,41.9794,73.8425,225.053,42.3857,73.7911,216.061,41.6122,73.941,204.579,40.9943,73.6816,197.269,39.686,73.6456,192.959,37.2052,73.5663,178.29,37.0811,73.3188,170.985,35.1048,73.267,163.177,32.7818,73.2051,152.611,31.1312,73.331,143.308,29.1838,73.2694,135.039,26.5974,73.0313,127.019,23.9599,73.1402,118.119,21.2672
74.4915,299.455,41.4459,74.4389,289.73,42.1939,74.6244,277.885,42.559,74.8093,267.799,42.9554,74.7359,256.96,43.0546,74.9082,247.808,42.707,74.8337,237.875,42.3449,74.9779,227.421,41.2661,75.1166,217.357,40.6926,75.2412,206.726,40.5613,75.3651,197.585,39.3941,75.4823,188.834,37.8574,75.3833,179.526,36.3814,75.483,170.672,34.1533,75.5639,160.559,33.2045,75.8247,151,31.1368,75.7127,142.466,29.0114,75.7667,132.958,26.8,75.6561,125.103,24.151,75.5392,116.899,21.2768
74.2013,293.787,42.0735,73.8976,284.352,42.2863,73.8447,272.717,42.6553,73.799,262.845,42.8059,73.7494,252.201,42.9123,73.6986,242.109,42.3044,73.6508,232.389,41.9607,73.5998,222.036,41.6024,73.544,211.203,40.7902,73.2801,201.784,39.6271,73.4391,191.921,38.4769,73.182,182.418,36.9914,73.1332,173.347,35.3653,73.4641,163.17,33.375,73.2135,154.071,31.3373,72.974,146.056,29.0151,73.1003,137.024,26.7804,73.2104,127.051,24.3169,73.1448,118.733,21.4319,73.4077,109.023,18.7238
73.974,300.6,42.3177,74.1727,286.654,43.9497,74.1217,276.091,44.8398,74.0719,266.017,45.4438,74.0232,256.387,45.7814,74.1982,244.92,46.0049,73.9176,236.135,45.864,73.867,226.658,45.681,74.0254,215.64,45.1948,73.9716,207.028,44.389,73.9097,196.893,43.7622,74.0529,187.273,42.7457,73.9839,177.19,41.764,73.7317,169.961,39.7224,74.0388,158.437,38.7876,74.1528,149.687,36.6447,73.8921,140.5,34.6191,73.8237,132.401,32.5071,73.9237,124.003,29.9412,74.0054,114.114,27.8705
74.2049,295.386,41.0469,74.1434,283.248,41.4485,74.0952,274.311,41.1519,74.0356,263.25,40.7922,73.9783,252.651,40.4548,73.6872,242.532,39.6646,73.8626,231.748,39.3374,73.8034,221.483,38.3532,73.7453,211.663,37.1955,73.4733,202.238,35.6649,73.4204,193.224,33.9799,73.1575,182.76,32.577,73.1048,173.67,30.4192,72.8531,163.291,28.5811,72.8033,154.178,26.4337,72.5657,146.119,23.615,72.3336,136.93,21.1467,72.2848,127.493,18.441,72.2359,119.077,15.4834,72.1832,109.758,12.5617
74.2288,299.371,41.7222,74.4241,287.021,42.366,74.3648,276.587,42.5207,74.3142,267.842,42.4633,74.2574,258.25,42.1222,74.6547,245.609,42.151,74.5927,236.87,41.6048,74.5182,226.358,41.0157,74.452,217.342,40.0382,74.5902,206.781,39.0426,74.5161,197.598,37.7011,74.6435,187.948,36.1804,74.5671,179.526,34.1355,74.6722,169.002,32.5494,74.5963,161.253,30.4766,74.6845,150.84,28.2906,74.7791,142.323,25.8282,74.8549,132.774,23.5066,75.0992,123.683,20.7446,75.1638,115.536,17.5712
74.2353,300.812,41.4985,74.1796,289.759,41.9358,74.1263,279.161,42.3585,74.0798,270.319,42.304,74.0219,259.395,42.1718,74.2026,249.002,41.8007,74.1422,239.038,41.2207,74.0842,229.469,40.6703,74.2488,220.362,39.6828,74.3872,208.67,38.8842,74.3227,200.35,37.3427,74.6632,190.617,35.8073,74.5807,181.214,34.1605,74.5052,173.038,31.9838,74.603,162.021,30.4808,74.5198,153.769,27.8983,74.4327,145.08,25.4357,74.6994,135.44,23.087,74.773,126.177,20.5107,74.8365,117.291,16.9811
74.2103,296.862,40.5538,74.4044,284.671,40.9629,74.3382,273.071,41.1064,74.2803,263.265,40.7874,74.2243,253.824,40.486,74.1629,243.653,39.9256,74.1028,233.919,39.1589,74.043,224.619,37.967,74.1948,213.668,37.2272,73.9131,204.144,35.9077,73.8466,194.14,34.4106,73.7867,185.434,32.7868,73.5214,176.177,31.0345,73.4548,166.557,28.5417,73.3876,155.771,27.1783,73.1371,146.931,24.7331,73.0746,137.774,22.2163,72.8343,129.606,19.2582,72.9464,121.168,15.8738,72.8745,111.163,13.1342
74.4826,298.147,41.1291,74.4139,285.883,41.5298,74.354,275.544,41.4444,74.7875,265.703,41.1018,74.7065,253.775,41.2064,74.6417,244.77,40.4238,74.5706,235.034,39.4073,74.503,225.645,38.6684,74.6445,214.64,38.1325,74.5618,204.169,36.9783,74.4883,195.074,35.6875,74.4156,186.35,34.0338,74.3299,176.308,31.8149,74.2551,167.464,30.1167,74.3621,157.483,28.2905,74.4612,147.951,26.1758,74.5457,138.136,23.6142,74.4524,129.371,21.1857,74.1841,120.894,18.3479,74.0875,111.567,15.8706
74.2177,296.373,42.7055,74.4214,285.38,43.8915,74.3699,276.278,44.0632,74.3139,266.24,44.4333,74.4929,255.462,44.7374,74.4275,245.184,44.5625,74.3771,237.559,44.0143,74.3095,226.976,43.829,74.2496,217.903,43.2465,74.3994,208.296,42.2088,74.5364,198.147,41.4053,74.465,189.322,40.0519,74.592,180.017,38.9325,74.3161,171.04,37.2862,74.4349,162.519,35.0997,74.3639,155.023,32.8317,74.4527,144.217,31.205,74.3694,135.946,28.7564,74.2809,127.322,26.0623,74.5286,117.878,23.4963
74.1958,294.155,40.4657,74.3874,282.198,40.3526,74.3275,272.041,40.0381,74.5056,261.139,39.4488,74.6685,249.52,39.1007,74.6038,240.689,38.1255,74.7538,230.103,36.8976,75.1119,218.964,35.929,75.0312,210.284,34.1684,75.3564,199.146,32.8664,75.2644,190.275,31.0269,75.3612,180.085,28.8316,75.2617,171.1,26.7545,75.351,161.726,24.3647,75.434,152.737,21.6909,75.5037,143.376,19.1627,75.399,135.737,15.7597,75.6165,125.122,13.2017,75.4927,116.791,9.60867,75.6994,107.656,6.59748
74.2159,296.508,42.1666,74.4181,285.606,42.8432,74.3657,276.545,42.7767,74.5478,265.3,43.123,74.2531,256.949,42.8213,74.2044,248.938,42.2835,74.3645,236.743,42.3197,74.0764,227.242,41.7585,74.0191,218.189,40.7658,73.958,208.508,39.7897,73.8991,199.217,38.8618,73.6359,191.201,37.1601,73.5774,181.759,35.6943,73.5166,172.741,33.4824,73.2675,163.984,32.1872,73.2104,154.88,30.1564,72.7836,146.775,27.8636,72.9151,138.394,25.2589,72.6804,129.559,22.8204,72.4524,121.066,20.1411
73.6796,295.445,40.5239,73.6275,281.885,41.4209,73.3439,274.218,41.1742,73.3038,263.058,41.3182,73.2597,251.272,41.1782,72.76,244.535,40.2488,72.7278,233.646,39.6817,72.4715,223.215,38.9282,72.2268,214.235,38.0147,71.9875,204.663,36.6837,71.758,195.468,35.4156,71.5329,186.66,33.573,71.5147,177.397,31.3767,71.301,169.237,29.5002,71.0953,159.029,27.5193,70.8901,150.769,24.8438,70.6935,142.073,22.3017,70.5026,133.016,19.5251,70.3136,124.963,16.4871,69.9567,116.496,13.2745
74.5062,302.364,40.9927,74.9544,289.892,41.6515,74.8916,280.69,41.6027,75.0628,269.256,41.9778,75.2693,264.591,40.7967,75.6058,246.908,41.9161,75.7467,237.08,41.3263,75.8705,226.637,40.5004,75.7776,217.597,39.7553,75.8937,208.015,38.5664,75.7832,197.843,37.6382,76.088,188.268,35.6794,76.1679,178.147,34.6416,76.0535,169.305,32.4635,76.1073,158.527,30.563,75.9889,149.671,28.9775,76.2767,144.084,25.5075,76.2704,131.128,24.1722,76.6361,120.92,21.6086,76.3358,113.425,18.2736
74.7558,299.407,41.7117,74.9478,288.334,42.6639,75.14,279.057,43.3671,75.323,270.259,43.2865,75.4902,260.493,43.662,75.6395,250.005,43.739,76.0136,240.031,43.5716,76.3708,230.529,42.951,76.2898,223.421,41.9909,76.6162,213.585,41.3971,76.9152,203.251,40.585,77.0152,195.19,39.2356,77.2912,185.726,37.6767,77.1897,179.104,35.6415,77.4374,169.511,33.6066,77.6732,160.306,32.0677,77.7084,151.465,30.0329,77.7531,143.687,27.3259,77.951,134.853,24.9225,77.9738,126.982,22.0797
73.969,300.918,40.9611,73.9148,288.408,41.8964,73.6197,279.162,42.1124,73.8246,269.104,42.0144,73.2969,260.575,41.738,73.0227,251.202,41.4298,72.9876,241.131,40.8566,72.7244,231.449,40.0889,72.6924,221.159,39.3213,72.4423,211.282,38.3813,71.9863,203.723,36.6627,71.9661,192.778,35.5729,71.5355,184.021,33.9634,71.3174,174.82,31.79,70.9111,166.721,29.7312,70.7133,157.398,27.5587,70.3327,148.403,25.1208,70.1474,139.8,22.4038,69.7909,130.78,19.6676,69.4476,122.105,16.8874
74.2569,305.072,41.3649,73.9463,295.174,41.8591,73.8933,282.941,42.763,73.8447,272.717,42.6553,73.5602,264.017,42.857,73.2811,255.775,42.0713,72.7743,246.547,41.7703,72.7435,236.694,40.9628,72.7135,226.129,40.6244,72.6808,216.094,39.6321,72.2189,207.368,38.5133,71.9818,199.044,36.7822,71.7532,189.199,35.306,71.7352,179.808,33.6864,71.3165,172.371,31.5656,71.1079,162.047,29.3155,70.905,153.681,26.9781,70.7075,144.889,24.3707,70.5193,135.732,21.9059,70.3314,127.599,18.9857
74.226,299.56,40.9098,74.1688,288.664,40.8309,74.3673,278.183,41.0113,74.3027,266.863,41.156,74.2391,256.125,40.8044,74.1829,247.026,40.0252,74.3465,236.114,39.2092,74.5086,226.741,38.2317,74.6504,215.68,37.7047,74.5736,206.131,36.3548,74.9065,195.208,35.0173,74.8245,186.498,33.1607,74.7691,181.537,30.1491,74.8369,166.823,29.6686,74.5498,157.569,27.2796,74.6436,148.031,24.9903,74.939,141.742,21.5901,74.8041,129.47,19.8441,74.5205,120.348,16.872,74.5786,110.473,14.2682
74.2391,302.467,40.4539,74.4347,290.022,40.8666,74.3672,278.178,41.0122,74.321,270.744,40.2567,74.2626,261.064,39.707,74.4322,249.403,39.5985,74.3711,240.61,38.3757,74.3059,231.021,37.4114,74.2421,221.817,36.2625,74.3862,211.034,35.1188,74.3153,201.642,33.8407,74.2503,193.567,31.9824,74.179,184.907,29.7674,74.1107,176.539,27.8542,74.033,166.855,26.0356,73.9549,157.591,23.71,73.8823,149.437,21.0844,74.1657,139.531,18.6116,73.9057,131.95,15.663,73.9993,123.397,12.8714
74.214,296.626,41.6297,74.1532,284.382,42.2791,74.0999,274.049,42.4366,74.0497,264.085,42.8412,74.2324,253.46,42.6943,74.172,243.288,42.3266,74.336,232.501,41.9342,74.2671,222.208,41.118,74.4192,212.378,40.3363,74.5564,202.048,39.3481,74.4719,191.242,38.4005,74.5963,181.891,36.4778,74.7101,172.066,35.243,74.621,162.663,33.2899,74.7109,152.204,31.4152,74.6169,142.899,29.4723,74.698,133.359,27.2521,74.7781,124.881,24.5929,74.8402,115.496,22.0962,74.8952,106.515,19.2141
74.72,294.002,41.2607,74.6619,284.594,41.4804,74.5913,272.909,42.1221,74.7736,263.104,42.0258,74.708,253.686,41.6988,74.8713,243.537,41.3431,75.0167,232.823,40.2706,75.1571,222.491,39.9385,75.2894,212.653,39.1792,75.4071,202.267,38.6528,75.3322,195.125,36.7288,75.4403,185.576,35.2389,75.5242,174.788,33.3875,75.6135,165.264,32.2489,75.5039,156.144,30.1988,75.5765,146.703,28.2408,75.4679,138.323,25.6332,75.5326,129.629,22.9579,75.4168,121.224,20.0617,75.467,112.566,17.1335
74.2723,309.866,39.2931,74.2139,298.479,39.5144,74.1507,286.235,39.6925,74.0952,275.908,39.3887,74.0342,264.808,38.8144,74.2102,252.997,38.4801,74.148,242.882,37.722,74.0817,232.093,36.9778,74.0202,222.898,35.3713,73.9557,213.02,34.0447,74.1016,202.653,32.5384,74.0293,192.7,30.904,74.3507,180.666,29.3232,74.0756,172.455,26.6231,74.1837,161.407,25.0635,74.2864,151.67,22.5979,74.2011,143.021,19.8637,74.2839,132.687,17.5104,74.5338,122.88,14.537,74.2607,114.592,11.1563
74.2578,305.012,41.6377,74.4643,293.628,42.8687,74.6604,282.8,43.7863,74.6047,273.795,43.9588,74.7882,263.884,44.3232,74.7247,254.339,44.682,74.889,244.111,44.739,75.0452,234.349,44.5634,74.9699,224.972,44.1796,74.896,216.011,43.3686,75.2384,205.543,42.7269,75.1529,196.415,41.7432,75.2823,188.6,40.1937,75.1889,179.311,38.8761,75.287,169.644,37.3938,75.3856,161.193,35.211,75.6439,150.873,33.6686,75.5359,142.374,31.3052,75.6092,134.24,28.4793,75.6701,125.75,25.7848
74.2306,299.239,42.2638,74.1833,289.526,42.9951,74.1199,276.2,44.3262,73.8347,268.62,44.5445,73.7859,257.661,45.1006,73.7337,246.061,45.5878,73.6872,236.145,45.6363,73.6415,226.659,45.4594,73.5906,216.613,44.8051,73.3283,206.92,44.4149,73.2849,197.707,43.6111,73.238,188.001,42.6072,73.1903,177.861,41.8323,72.9483,168.969,40.3428,72.715,160.425,38.7311,72.8577,150.092,37.3177,72.821,140.899,37.1283,72.235,133.99,33.379,72.1967,123.549,31.524,72.1573,114.828,29.0818
74.4988,300.903,41.2204,74.4381,289.788,41.9288,74.1383,281.843,41.9273,74.0855,271.612,42.0919,74.2715,260.623,42.2041,73.9717,250.12,41.8455,73.6925,242.348,40.8652,73.6436,232.638,40.3175,73.5893,222.342,39.3096,73.5382,212.448,38.5775,73.2748,203.94,37.0376,73.2272,194.857,35.5338,72.9742,186.08,33.8995,73.1205,175.229,31.8793,72.876,167.185,29.7971,72.6335,157.878,27.6107,72.7726,148.299,25.3205,72.3566,141.103,22.5714,72.3091,132.165,19.7737,72.2568,123.569,16.3726
