73.4413,300.817,41.2436,72.628,288.23,42.1918,71.8547,274.953,43.056,71.3631,262.446,43.3788,70.6498,252.919,43.0571,70.207,241.514,42.9056,70.02,228.543,42.6882,69.8056,222.464,41.1118,69.4025,212.464,40.1478,69.4902,195.483,40.089,69.5001,189.384,37.7962,69.7754,173.305,37.2194,69.9645,167.848,33.8723,70.3728,157.105,32.1526,70.7719,141.903,30.9106,71.3031,131.13,28.4762,71.9716,120.946,25.4538,72.7772,113.684,21.6289,73.3773,104.887,18.3825,74.2527,94.3483,15.3866
73.164,298.211,40.3496,72.3447,278.059,40.549,71.8325,265.482,40.433,71.341,253.607,39.5947,71.1124,240,39.2178,71.13,227.05,39.7894,71.1221,215.135,37.1822,71.1242,208.347,36.5826,71.5353,190.174,33.8309,71.7117,184.336,30.1362,71.9078,168.485,31.4953,72.2593,157.744,29.0302,73.1421,145.475,26.6822,74.1265,133.294,20.9143,74.8961,122.352,17.8614,75.1406,113.71,17.2864,76.6152,101.026,10.9282,77.2784,92.8696,10.2197,78.4869,83.0216,6.31989,79.4742,73.578,2.00883
72.113,286.797,42.4228,71.3523,274.938,42.8147,70.6304,262.387,43.1534,70.1867,249.317,43.4348,69.2902,239.111,43.1018,68.9002,227.255,42.9309,68.526,216.013,42.3306,68.1684,205.3,41.5524,67.8076,196.055,39.7777,67.9102,183.716,38.6097,67.7847,173.672,36.7535,68.0824,161.012,35.1276,68.1398,152.005,32.8784,68.4003,140.556,30.5425,68.9966,129.814,28.139,69.1974,120.774,24.9912,69.562,110.935,21.8477,70.2374,100.504,18.7248,71.0252,91.7099,15.036,71.6139,82.6973,11.0988
73.181,303.842,40.2481,72.3667,289.76,41.1843,71.3387,277.83,41.0975,70.8588,263.944,41.4347,69.9103,254.341,40.9144,69.7306,239.547,40.7072,69.3153,228.792,39.933,68.9291,216.498,38.9256,68.5523,205.799,37.5652,68.8401,192.97,36.1944,68.4757,183.327,34.1504,68.748,170.904,32.1469,68.7869,161.465,29.4868,69.0247,150.948,27.1506,69.6199,139.611,24.5598,69.993,129.481,21.3808,70.5147,119.216,17.6555,71.352,108.941,14.6648,71.8056,98.4789,11.0632,72.5495,88.62,7.29867
71.6018,288.007,42.7462,70.3505,276.026,43.1463,69.4178,262.123,43.6922,68.5166,251.344,43.58,67.6784,238.756,43.64,66.8664,227.917,43.0563,66.3375,215.559,42.4366,65.8483,202.89,41.616,65.3482,192.733,40.061,65.099,181.325,38.3323,64.881,169.637,36.8967,65.0763,157.117,35.1204,64.8553,146.654,32.7474,65.0044,136.773,30.481,65.1625,126.013,27.8149,65.3066,115.776,24.9612,65.9657,104.423,22.1127,66.3994,94.7334,18.9226,66.6338,85.93,15.0842,67.3579,74.6626,11.7905
72.9053,296.443,41.9297,71.6048,285.258,43.1774,70.865,272.111,44.0151,70.1631,259.656,44.5704,69.4959,247.831,44.8659,69.3322,234.463,45.0526,68.9461,222.855,44.835,68.5754,211.837,44.197,68.2185,201.35,43.1694,68.2958,190.54,41.9371,68.3738,179.393,40.5462,68.4409,168.814,38.6388,68.704,157.251,36.603,68.949,147.004,34.8933,69.349,137.3,32.1546,70.0874,126.819,29.7158,70.613,116.193,27.0938,71.4344,106.198,24.0825,71.8853,97.1348,20.7528,72.9346,87.0743,17.4419
72.3729,292.383,41.5382,71.3475,278.854,42.4336,70.624,264.847,42.9906,70.1705,252.875,42.8315,69.5215,239.147,43.0934,69.1229,227.32,42.692,68.9762,214.112,42.2444,68.8255,202.618,41.2135,68.6867,190.795,40.01,68.7599,178.773,38.6469,69.0193,167.449,36.96,69.4581,155.244,34.9529,69.6743,145.105,32.5322,70.245,133.485,30.2221,70.7762,122.503,27.524,71.4416,111.535,24.6419,72.2251,101.183,21.2413,73.1177,90.8517,17.7194,73.9494,80.5148,13.7967,75.1764,70.3862,10.0923
72.1133,298.057,40.6444,70.8273,282.934,41.2773,69.6016,271.247,41.2057,68.4364,258.907,40.6189,67.3491,245.867,40.7667,66.0684,234.615,40.0251,65.5699,220.812,39.6788,64.8365,209.794,38.0958,64.1526,198.311,36.3712,63.9757,184.753,35.324,63.5556,173.653,32.9573,63.3958,161.497,31.3147,63.4158,150.055,28.8031,63.2275,139.836,25.8862,63.2556,128.765,22.9692,63.4818,117.023,20.089,63.6498,107.089,16.469,64.1736,96.0074,13.1315,64.483,85.9509,9.16318,65.1108,74.9577,5.38539
71.8536,295.095,41.3735,70.8314,282.814,41.8022,69.8594,271.073,42.2198,68.9294,259.908,42.1332,68.0371,249.275,41.5749,67.9224,234.716,41.5952,67.3255,224.153,40.3707,66.9879,213.047,39.3996,66.8684,202.561,37.5991,66.5468,192.462,35.9043,66.4484,181.98,33.8563,66.59,169.523,32.2997,66.4691,160.853,29.2696,66.7894,148.836,27.166,66.8692,139.532,24.2293,67.5032,128.743,21.4477,67.7433,118.37,17.7823,68.319,107.997,14.8518,69.0155,98.1596,11.2129,69.1767,89.6624,6.72839
72.911,302.416,40.2114,72.1066,287.014,41.3701,71.0914,276.421,41.5805,70.3665,265.09,41.4905,69.9248,251.895,41.5763,69.5055,239.403,41.4303,68.8699,228.613,40.6509,68.9469,215.367,40.0288,68.7875,204.756,38.8558,68.6374,193.728,37.3,68.6849,184.161,35.2033,69.1562,170.925,33.3483,69.1946,161.473,31.4617,69.6151,150.288,29.2598,70.0017,140.38,26.4234,70.5507,129.621,23.7504,71.0612,120.662,20.4675,71.884,109.749,17.4199,72.4909,99.9099,13.856,73.3822,90.0935,10.4913
72.9129,299.196,42.0221,71.8614,286.594,43.2194,71.1144,273.341,44.3106,70.1528,263.246,44.7115,69.4809,251.25,45.0036,68.8344,240.946,45.0984,68.4633,227.963,44.8322,68.1031,216.674,44.4076,67.9805,205.019,43.751,67.6412,194.842,42.5449,67.3129,185.12,40.9894,67.1952,175.85,39.2972,67.301,164.614,37.4305,67.5863,153.991,35.4693,67.6692,143.833,33.2588,68.1063,133.561,30.7754,68.3427,123.726,28.0902,68.9075,113.826,25.3578,69.2679,104.321,21.94,69.7653,95.8383,18.4921
72.928,308.005,40.66,71.8545,296.455,41.4189,70.8317,284.069,42.1069,69.8575,272.266,42.5187,68.9279,261.013,42.6721,68.5339,247.971,42.974,67.9159,236.742,42.6104,67.3227,226.046,41.8164,67.2313,212.862,41.4043,66.6768,203.213,40.0461,66.8182,190.44,39.0593,66.2899,181.7,37.0097,66.6291,169.357,35.1473,66.3414,159.856,33.0728,66.6542,148.677,30.8682,66.9423,138.063,28.2363,66.835,129.183,25.0288,67.2851,118.256,22.1843,67.6907,108.467,18.6144,68.2498,98.036,15.2891
71.8558,290.868,42.0387,70.8503,277.364,43.1768,69.8875,265.919,43.3088,69.2073,255.025,43.1918,68.5727,242.344,43.0089,67.9701,230.301,42.6173,67.394,218.875,41.806,67.0697,207.07,40.7869,66.5203,197.685,39.0332,66.2172,186.95,36.8944,65.932,176.667,35.0777,66.056,166.138,32.9241,65.9903,155.277,30.5132,66.3045,144.309,28.0267,66.2254,134.46,25.1497,66.5017,124.478,21.8639,66.7651,114.309,18.2474,67.1882,104.068,14.8516,67.7535,93.8081,11.5071,68.2658,84.5236,7.15178
72.8815,288.434,41.391,72.0954,276.609,41.2906,71.5933,264.058,41.4087,71.1151,252.135,41.2859,70.4181,240.882,39.9945,69.9849,230.073,39.2314,70.0228,217.783,38.4418,69.8356,207.07,37.2929,69.8765,194.139,35.9323,69.902,183.676,34.0573,70.3296,171.308,32.0344,70.3314,161.885,29.1655,70.5327,150.619,27.031,70.8941,140.69,23.8534,71.5963,129.279,21.0551,72.0778,119.68,17.3025,72.7001,109.333,13.7924,73.2865,99.4826,10.3107,74.3048,88.6033,6.59617,75.4218,78.8397,2.54275
72.6284,292.582,40.7314,71.5881,281.833,40.6911,70.8443,269.03,40.578,69.8893,258.04,40.0316,69.4697,244.093,39.8902,69.062,232.054,39.0965,69.128,219.62,38.5364,68.9737,206.876,37.3408,68.5876,197.582,35.2025,68.8807,183.438,33.9138,68.9203,173.469,31.323,69.1592,163.157,29.0502,69.5871,151.106,26.9076,69.9719,141.138,23.732,70.3415,130.929,20.9288,70.8556,121.23,17.1649,71.5189,110.794,14.1833,72.3028,100.333,10.7018,73.04,90.9151,6.69678,74.0411,80.9565,2.46817
71.8559,290.863,42.0396,70.8504,277.354,43.1785,69.8962,264.6,43.7673,68.7238,256.073,43.4982,68.3556,241.068,43.6953,67.2894,231.122,43.3839,66.7474,218.589,42.9707,66.6643,206.776,42.5722,66.1613,195.509,41.5881,66.0965,184.019,40.205,66.2552,171.5,38.8577,65.9705,161.951,36.2965,66.1256,150.613,35.1627,66.4187,140.651,32.4117,66.7305,129.125,30.1882,67.1739,118.895,27.2002,67.5888,109.148,24.0368,68.1437,99.3137,20.5453,68.6764,88.8631,17.1492,69.4777,79.0286,13.4416
72.6449,296.357,42.2046,71.8619,282.567,43.5969,70.8741,269.489,44.6785,70.1686,258.428,44.7704,69.7445,245.538,45.246,69.3397,233.369,45.2405,68.9521,221.838,44.794,68.8067,209.922,44.3316,68.6584,199.556,43.5098,68.7408,187.056,42.634,68.6057,176.062,41.048,69.0623,164.945,39.4982,69.3027,153.619,37.2691,69.5315,142.864,35.3648,70.1009,132.076,33.1788,70.4592,121.79,30.4298,71.1303,111.494,27.4695,71.9247,101.191,24.5121,72.6685,90.874,21.425,73.5176,81.1115,17.8686
72.1182,297.859,41.4565,71.0866,286.674,42.4518,70.1472,264.5,44.5094,69.4309,259.669,43.8543,68.7798,247.856,43.9306,68.2331,228.938,45.1135,68.0553,221.768,43.928,67.7054,210.796,43.0973,67.5926,199.428,42.2762,67.4783,188.656,40.8772,67.3903,176.677,39.721,67.684,165.46,37.8233,67.9645,154.06,35.641,68.049,143.188,33.7975,68.4648,133.64,30.9348,68.8724,123.22,28.4139,69.4219,112.742,25.3388,70.1013,102.251,21.9361,70.746,91.7698,19.0998,71.3412,82.8107,15.2449
72.6534,305.135,40.5784,71.8524,290.975,41.5088,70.8407,278.837,42.1908,70.1321,264.812,42.7578,69.455,252.755,42.8585,69.0483,240.224,42.6783,68.4356,228.294,42.2967,68.0697,217.012,41.4868,68.1638,204.442,40.4316,68.0326,193.421,39.0544,68.1232,181.246,37.5018,68.2039,169.728,35.6457,68.6754,157.347,34.0578,68.7259,147.036,31.4686,69.1348,136.601,28.6234,69.7043,125.404,25.9452,70.2366,114.795,23.0813,70.8974,104.758,19.68,71.5202,94.6426,16.3356,72.2572,84.526,12.5475
72.6467,299.292,41.4883,71.3432,286.714,42.4432,70.3616,272.202,43.2653,69.4284,259.732,43.6033,68.7839,246.782,43.644,68.1618,235.613,43.2658,67.5888,222.868,42.8435,67.2619,210.827,42.2275,66.7345,199.389,41.0206,66.6528,187.708,39.6325,66.3743,176.557,38.1414,66.5164,164.462,36.489,66.6479,153.015,34.7562,66.5676,142.832,32.2119,66.8791,131.183,30.1591,67.3209,120.85,27.1496,67.7459,110.411,24.3318,68.3221,98.8342,21.3974,68.8419,88.9491,17.7899,69.3323,79.0175,14.1095
72.3691,293.969,40.5124,71.3341,280.51,40.6579,70.0972,269.018,40.0942,69.4185,255.564,40.2271,69.013,241.784,39.8444,68.6262,228.787,39.032,68.0303,217.437,38.0845,67.4563,206.647,36.5327,67.3579,193.657,35.0023,67.263,181.374,33.368,67.1539,170.58,31.0283,67.2577,158.772,28.613,67.3506,147.572,25.9625,67.8152,135.634,23.4725,68.2426,124.347,20.4151,68.4624,114.201,17.0023,69.0075,103.441,13.4677,69.6812,92.7126,9.83357,70.6299,81.0854,6.36972,71.1979,71.8962,1.52091
72.6301,295.477,40.0099,72.0937,280.641,40.3771,71.5857,269.166,40.3016,71.3439,255.847,40.1596,70.8739,244.39,39.354,70.6633,231.269,39,70.448,221.018,37.3551,70.4666,209.239,35.9673,70.4821,198.042,34.4429,70.7008,186.556,32.5584,70.9024,175.66,30.1594,71.2926,164.496,28.2861,71.6538,153.915,25.5342,72.1801,143.873,22.7223,72.6735,132.916,19.9132,73.4858,122.601,16.4982,74.0876,113.341,13.0708,74.812,103.34,9.35033,75.5018,94.3379,5.09031,76.6014,83.759,1.3738
72.6469,300.8,40.9919,71.8567,280.089,42.9833,71.0953,276.312,42.0972,70.6473,256.325,43.677,69.9276,252.917,42.3513,69.731,241.592,41.7352,69.3143,230.756,40.9324,69.3804,217.379,40.5211,69.2074,206.709,39.1078,69.0838,191.032,38.4955,69.092,185.073,35.618,69.1293,175.037,33.1862,69.1735,164.61,31.2758,69.6,152.512,28.864,69.9923,141.783,26.0263,70.1784,132.194,22.9772,70.884,120.596,20.1251,71.0263,111.883,16.1506,71.8269,101.388,12.7845,72.4151,91.3495,8.96138
72.6517,303.66,40.8081,71.5937,292.298,41.5588,70.837,280.17,41.9759,70.1264,266.075,42.5491,69.4376,255.209,42.2037,68.5502,243.652,41.6156,68.4107,230.521,41.4389,68.0432,219.124,40.6447,67.6918,208.263,39.6802,67.347,197.95,37.9084,67.4613,185.487,36.579,67.5616,173.724,34.7254,67.4477,163.316,32.4071,67.6038,147.487,31.1706,67.7981,141.858,27.1677,68.0551,130.892,24.5071,68.4616,120.52,21.2678,69.0217,109.48,18.0756,69.3679,100.079,14.1745,70.1868,89.0787,10.7543
73.1718,301.032,40.1647,72.6178,287.171,40.8301,72.0923,275.364,40.9966,71.5899,264.118,40.9113,71.5888,251.1,40.7487,71.3504,239.903,39.9311,71.575,227.197,38.8518,71.3488,216.031,38.1089,71.5582,204.566,36.7078,71.9586,192.854,34.499,72.3385,180.829,32.8259,72.6954,170.273,30.6459,73.22,159.501,27.9698,73.9,148.541,25.4363,74.7158,137.491,22.2853,75.3215,128.269,18.7237,76.2212,117.639,15.5698,77.0687,107.527,11.8872,78.0476,98.4914,7.81787,79.2467,87.7975,4.1101
73.432,297.996,41.4228,72.8795,285.568,42.3562,72.3494,272.551,42.6962,71.8456,262.654,42.6134,71.8407,249.66,42.8894,71.3677,239.58,42.307,71.598,226.806,42.0866,71.5888,216.773,40.8368,71.5796,206.193,39.6208,71.778,195.226,38.2217,72.1659,183.1,36.6452,72.3335,173.235,34.5912,73.0708,163.15,32.3941,73.3893,152.685,30.3355,74.2349,142.154,27.7834,75.0283,131.474,25.3824,75.9583,122.011,22.3639,76.8313,112.366,19.1645,77.8137,102.637,15.9713,78.906,93.4017,12.4236
72.6407,298.033,40.9038,71.3403,284.188,41.8298,70.356,271.149,42.2026,69.4294,257.529,42.5292,68.7965,243.525,42.8018,67.9477,232.483,42.2255,67.6174,218.885,42.0235,67.0727,207.033,41.0102,66.774,194.894,39.8142,66.7158,181.694,38.6458,66.8491,169.318,36.9504,66.9695,157.629,34.9778,67.0783,146.554,32.7513,67.3766,134.703,30.6536,67.6401,124.153,27.9716,68.397,113.657,25.0613,68.9505,102.474,21.8717,69.7967,90.937,19.2423,70.415,81.4933,15.4366,71.296,71.1117,11.4479
72.3775,292.21,42.3369,71.3507,280.036,42.9965,70.6215,267.236,43.331,69.9284,255.087,43.4129,69.5091,242.422,43.451,68.8728,231.491,42.8493,68.4955,220.052,42.2411,68.3678,207.249,41.6032,68.2331,196.094,40.3984,68.1006,185.483,38.848,67.9799,174.522,37.1648,68.2719,161.824,35.5201,68.5273,151.338,33.4272,68.5807,141.305,30.9033,68.9891,131.149,28.3089,69.376,120.83,25.5142,69.9069,110.447,22.3586,70.5727,100.061,19.3974,71.3525,90.2296,15.9325,72.085,80.3534,12.3815
73.1601,295.232,41.3398,72.865,280.363,42.177,72.342,270.166,42.0991,72.0805,256.788,42.1499,71.8317,244.131,41.9676,71.8225,232.172,41.5613,72.0331,219.844,40.9147,72.2264,208.23,39.4267,72.4093,197.174,38.0217,72.5776,185.789,36.2567,72.9349,175.012,34.3754,73.6527,163.27,32.3592,74.1444,152.86,30.089,74.7856,142.289,27.3608,75.7266,130.319,24.9752,76.4615,120.87,21.6262,77.4779,110.724,18.283,78.5915,100.541,14.6181,79.6136,89.8187,11.5729,80.5901,80.1314,7.52816
72.3723,296.753,40.3282,71.0752,284.427,40.5258,70.093,272.61,40.9744,68.9023,261.47,40.1728,68.2548,249.605,39.8576,67.6559,236.101,39.2746,67.3024,224.406,38.5231,66.5099,214.215,37.1898,66.4302,201.713,35.8429,66.1097,191.676,33.5472,66.2591,178.674,31.5344,65.9623,169.529,29.681,66.1145,156.959,27.5224,66.2118,147.292,24.5042,66.3251,136.616,21.6799,66.6103,125.827,18.4745,66.8659,116.182,15.0635,67.2869,105.8,11.5421,67.8426,95.9567,7.86163,68.1907,87.0026,3.33899
71.8541,290.927,41.773,70.8424,277.563,42.1463,69.8785,266.098,42.3035,69.2116,252.815,42.3755,68.3267,242.481,41.8242,68.1916,229.442,41.4112,67.8393,217.085,40.5921,67.5092,205.315,40.0498,67.1741,195.115,38.4999,67.281,183.69,36.9745,67.3772,172.845,35.1327,67.4879,160.931,33.5833,67.7589,150.466,31.1593,68.2133,139.128,29.055,68.4426,129.666,26.1624,69.1879,118.856,23.059,69.7149,109.134,19.6093,70.2183,99.2908,16.5512,71.1709,87.9233,13.59,72.0538,78.1601,9.61678
72.3683,292.551,40.7388,72.1034,276.349,42.5802,71.3571,265.003,42.7147,71.1234,253.077,42.5506,70.4336,241.663,42.1809,70.2347,229.768,41.7857,70.0366,219.522,40.7723,69.8606,206.781,39.9526,69.8939,195.72,38.5595,69.7151,185.166,36.6278,69.9414,175.172,34.5698,70.1603,164.034,32.4029,70.3654,153.44,30.1679,70.7414,142.683,27.67,71.0934,132.455,24.9443,71.772,122.156,21.9929,72.2418,113.516,18.4615,73.0106,102.977,15.0131,73.5771,93.9962,11.0295,74.568,83.4499,7.3701
72.3738,293.794,41.3153,71.8499,277.684,42.1173,70.8615,266.233,42.2719,69.9152,255.343,41.9373,69.4908,242.717,41.5385,69.095,229.642,41.1391,68.9457,216.31,40.5088,68.7922,204.71,39.2963,68.4337,193.649,37.7404,68.5013,182.341,35.8183,68.7719,169.997,33.7736,69.0238,159.075,32.0632,69.2647,147.242,29.8807,69.4694,138.127,26.878,70.2125,126.222,24.4128,70.9024,114.986,21.402,71.5492,104.353,18.4104,72.475,94.3451,14.8882,73.34,83.7777,11.3185,74.3008,73.7849,7.3095
73.4331,297.934,41.6927,72.6249,285.485,42.6253,72.1034,273.726,43.0032,71.6065,261.287,43.3259,71.3723,248.334,43.5904,70.9093,238.338,42.7608,70.6976,226.643,42.125,70.7122,215.585,41.0713,70.9477,203.123,40.666,70.9513,192.277,39.0544,71.1535,181.994,37.1037,71.3442,172.168,35.0499,71.7169,162.035,32.8786,72.253,150.188,30.6109,72.9397,139.731,28.0898,73.4126,130.398,25.1591,74.1938,119.66,22.2136,74.9474,111.254,18.6626,75.641,101.434,14.6695,76.7739,91.6794,11.2122
73.4324,299.609,40.387,72.3629,288.481,40.8771,71.8422,276.617,41.042,71.3449,264.099,40.9167,70.8743,251.008,40.7717,70.6531,239.802,39.9559,70.6711,227.051,38.8882,70.4635,216.904,37.9445,70.2666,205.291,36.5696,70.5155,193.277,36.9563,70.9126,182.266,32.5055,71.1124,170.734,30.7501,71.289,160.61,27.6974,72.0238,149.563,25.1691,72.5322,139.733,22.0184,73.3627,128.426,19.0663,74.1471,118.341,15.7164,74.8866,108.713,11.8328,75.745,98.9798,7.82432,76.556,89.6652,3.34069
72.8967,292.26,42.3242,72.1098,281.465,42.762,71.1099,269.814,43.1521,70.6412,257.586,43.2277,70.1996,244.805,43.267,69.7737,233.79,42.8867,69.3805,221.181,42.6902,69.211,210.316,41.6545,69.0553,199.008,40.6502,69.1063,188.324,39.065,69.1575,177.292,37.3445,69.1997,166.81,35.1217,69.4417,156.061,33.7841,69.8467,145.198,31.3692,70.2259,134.871,28.7247,70.7545,125.081,25.6668,71.2548,115.112,22.6124,71.8915,103.918,19.7843,72.6457,94.4466,16.0535,73.5089,84.4082,12.4137
72.8909,294.025,40.4986,72.097,280.549,40.8963,71.8359,267.879,40.7627,71.1049,255.774,40.4146,70.8758,244.36,39.5942,70.4327,232.301,39.0371,70.9073,217.938,38.403,71.1317,205.401,37.1889,71.1327,193.492,35.8485,71.33,182.274,33.7423,71.7129,170.827,31.5309,71.8819,159.908,29.4604,72.4099,148.143,27.1083,72.9058,137.706,24.3239,73.5451,127.155,21.1416,74.4733,114.745,18.5676,75.1958,105.333,14.8492,76.011,94.1753,11.4581,76.7915,84.6347,7.36462,78.0896,73.2711,3.67094
71.8489,303.779,40.0068,70.5516,289.723,40.4379,69.3256,276.336,40.8621,68.1632,263.632,41.026,67.3045,250.464,40.6636,66.227,240.195,39.6941,65.9383,226.141,39.1067,64.9548,215.811,37.7707,64.2644,203.998,36.4632,64.0401,191.941,34.9876,63.6206,180.45,33.2043,63.4343,168.742,31.3134,63.2664,156.853,28.9563,63.0813,146.306,26.1644,63.059,136.987,22.9283,63.2993,124.759,20.1484,63.2927,115.016,16.5939,63.4616,105.127,12.9028,63.9972,93.5292,9.39253,64.1183,84.5319,4.95961
72.9129,299.196,42.0221,71.6033,286.628,42.9624,70.3556,274.711,43.357,69.1686,263.291,43.7453,68.2845,251.228,44.0744,67.4377,239.815,43.6893,66.6445,227.837,43.298,65.874,217.466,42.5252,65.3792,205.658,41.5096,64.8901,195.352,40.16,64.4337,184.628,38.4478,64.4486,171.97,37.1707,64.2045,162.357,34.6467,64.0033,151.613,32.2485,64.1912,140.764,29.9631,64.1839,130.388,27.2847,64.5283,119.959,24.3853,64.6788,109.966,21.153,65.1672,99.3832,17.9578,65.6065,89.8522,14.2609
72.8902,291.042,41.7451,71.8467,280.417,41.4235,71.1006,267.643,41.5457,70.3912,255.51,41.4257,69.7109,244.031,40.602,69.0691,231.962,39.7998,68.6777,220.551,38.5826,68.5318,208.699,37.6265,68.1784,197.403,36.3118,68.2603,185.013,34.3935,68.3329,173.284,32.1864,68.3925,162.935,29.9111,68.6473,151.594,27.5626,68.8666,142.257,24.3749,69.0848,131.931,21.3818,69.8225,120.306,18.4002,70.3355,110.459,14.8548,70.9881,99.9612,11.5635,71.9166,89.5265,7.79804,72.6299,79.5408,3.62106
