75.3036,302.23,41.7931,75.7564,292.097,44.1191,75.9124,279.859,45.9831,76.0946,272.049,47.1718,76.2467,262.063,48.4527,76.6041,250.296,49.3156,76.5061,241.29,49.7987,76.6265,231.647,49.9716,76.9628,222.51,49.4607,77.055,212.73,48.9309,77.3416,202.502,48.1578,77.2259,194.498,46.6883,77.4827,184.248,45.5576,77.5413,175.29,43.7253,77.5966,166.71,41.3817,77.4579,158.422,38.7595,77.6719,149.069,35.8143,77.6927,140.058,33.021,77.8763,130.79,29.7975,77.8753,121.861,26.3853
74.9775,292.154,43.605,74.9092,281.261,45.0274,74.8352,269.605,46.3356,74.7791,260.99,46.954,74.7018,249.218,47.6331,74.6413,240.289,47.684,74.3486,230.637,47.4642,74.0663,221.415,46.8096,74.0056,211.641,45.9138,73.9416,201.338,45.0242,73.8765,191.549,43.3428,73.8128,182.178,41.5364,73.548,172.338,39.6013,73.297,164.5,36.8093,73.2331,154.7,34.0844,72.9852,145.265,31.3216,72.7451,136.902,27.9433,72.6843,127.555,24.5379,72.4488,119.152,20.5774,72.0482,111.582,16.2451
75.2285,290.657,44.3435,75.1557,279.731,46.2589,75.0777,268.031,48.2792,75.0186,259.399,49.3478,75.1715,247.693,50.4288,74.8734,238.748,50.8963,75.0131,227.069,51.3868,74.7227,217.958,51.3218,74.8569,207.403,50.9245,74.5732,198.198,50.1977,74.2929,188.535,48.8429,74.2239,179.312,47.5465,74.3396,168.928,46.034,73.8915,161.215,43.763,73.8187,151.633,41.4888,73.9175,141.118,38.7291,73.8429,132.381,36.1587,73.5912,123.932,32.6572,73.5132,115.218,29.1287,73.4364,107.401,25.0671
74.9629,291.28,41.4315,74.8929,280.571,42.1249,74.8243,270.401,42.2838,74.7501,259.438,42.3988,74.6775,249.023,42.0286,74.8235,236.903,41.5968,74.4921,222.206,41.5625,74.2323,218.468,38.713,74.3687,206.911,37.5001,74.089,198.69,35.1257,74.0161,188.975,33.0251,73.9351,178.86,29.9717,73.8576,169.14,27.2706,73.7752,159.05,24.307,73.692,149.392,20.903,73.4296,141.496,16.8482,73.3554,132.5,13.9629,73.2868,123.849,11.7838,73.0439,115.485,9.36822,72.9744,106.875,6.74327
74.7117,290.613,44.3549,74.399,279.658,46.2768,74.3463,269.263,47.856,74.0549,259.287,49.3737,73.7688,248.674,50.2913,73.495,238.557,50.9387,73.2313,228.925,51.1081,72.9766,219.742,50.8292,72.7283,209.967,50.2988,72.2799,200.584,49.5932,72.0522,189.869,48.6197,71.6329,181.319,47.1863,71.4235,171.527,45.34,71.0311,162.108,43.4063,70.6479,153.83,40.8308,70.2805,144.412,37.9632,69.7494,136.003,35.4455,69.4053,127.933,32.1302,69.2559,118.297,28.7852,68.7624,110.145,24.9343
74.9485,288.276,42.9279,74.6364,278.896,43.8972,74.5688,267.396,44.977,74.502,256.543,45.2755,74.2082,247.327,45.1398,73.9247,238.474,44.7798,73.6416,227.853,44.3535,73.3691,217.74,43.5048,73.3174,207.17,42.2185,73.2636,196.153,40.9712,72.8065,188.248,38.8384,72.5607,178.952,36.5358,72.1247,170.8,33.7524,72.089,159.877,31.4396,71.8609,151.657,28.0981,71.6404,141.565,25.1197,71.6021,133.313,21.3092,71.2051,125.233,17.1347,71.1693,116.239,13.1693,70.9572,107.516,8.69745
74.7588,299.166,42.7907,74.4393,287.827,44.7822,74.384,277.121,46.1664,73.8445,268.135,47.0597,73.5618,258.313,47.8615,73.5204,247.82,48.333,73.0229,238.864,48.3883,72.5422,230.29,47.9879,72.5168,219.046,47.672,72.2745,209.333,46.5594,72.0409,200.029,45.2868,71.608,191.07,43.6655,71.3976,180.758,42.4608,71.1872,171.777,40.1443,70.5913,164.622,37.3971,70.4047,154.726,34.8773,70.221,145.258,31.9189,70.0412,136.162,28.7373,69.501,128.638,24.9806,69.33,120.144,21.0154
75.2824,299.517,41.429,75.2065,288.24,43.1858,75.394,278.915,44.1369,75.3169,268.689,45.0088,75.2418,258.967,45.3542,75.3961,248.553,45.3939,75.3211,239.673,45.2528,75.4558,229.121,44.5637,75.1581,221.013,43.5543,75.2886,211.321,42.2755,75.4037,201.113,40.8089,75.5202,192.281,38.8014,75.6304,183.796,36.4595,75.9077,173.174,34.3696,75.9928,164.605,31.4117,76.0633,155.596,28.3781,76.1279,146.933,24.8978,76.1873,138.582,21.1824,76.2417,130.519,17.2414,76.4582,122.115,13.1038
75.2846,299.264,42.5107,75.2099,287.894,44.7648,75.1463,278.46,46.2033,75.3127,266.936,47.7159,74.9918,255.945,48.9272,75.152,245.588,49.5974,75.0751,235.705,49.7863,75.207,224.264,49.6279,75.34,214.365,49.3151,75.4573,203.987,48.7562,75.3599,194.094,47.6085,75.4684,184.674,46.3052,75.5617,174.853,44.6284,75.4553,165.444,42.4565,75.5327,155.72,40.1643,75.6032,146.433,37.234,75.6614,136.84,34.6209,75.5447,128.266,31.2544,75.7597,118.854,28.0233,75.7917,109.783,24.1043
75.2818,299.58,41.1582,75.4624,288.43,42.3889,75.6243,276.455,43.7751,75.542,266.37,44.4011,75.7026,256.806,44.5058,75.6101,246.49,44.3315,75.7507,236.698,43.6921,75.659,227.298,42.8599,75.7712,216.323,41.7646,75.887,206.818,40.5373,75.776,196.784,38.9191,75.6769,188.077,36.7682,75.3766,179.679,34.0929,75.4741,170.851,31.0852,75.3559,160.733,28.422,75.2471,151.809,25.1001,75.1327,142.497,21.7496,75.0257,134.233,17.772,74.9059,124.923,13.8391,74.7988,117.217,9.27444
75.0137,297.689,43.2736,74.9452,286.445,45.2411,74.6371,276.994,46.9269,74.8158,265.535,48.4179,74.514,255.84,49.1841,74.2249,246.529,49.922,74.164,235.478,50.5092,73.8958,228.123,50.1182,73.8413,218.011,49.7999,73.5741,208.319,49.2925,73.5213,198.195,48.3344,72.8723,195.577,45.9034,73.0198,180.061,45.4093,72.5927,177.694,42.0739,72.5455,163.361,40.7938,72.1292,155.034,38.2488,71.9094,146.329,35.4117,71.8765,136.613,32.6844,71.474,134.525,27.5079,71.4526,120.801,25.5028
74.9991,296.814,41.0738,74.9289,285.761,42.3066,74.8436,272.727,43.1387,74.7848,264.118,43.0719,74.46,251.03,43.5772,74.3887,239.839,43.3889,74.3239,230.32,42.3274,74.0338,220.092,41.5158,73.9646,209.43,40.0428,73.8916,198.329,38.406,73.8238,188.657,36.2421,73.5504,178.492,33.9728,73.4791,168.015,31.3946,73.2174,158.744,28.168,73.1467,148.388,25.0983,73.2551,137.842,21.814,73.002,129.678,17.5431,72.9247,119.893,13.7201,72.8437,110.5,9.37609,72.7628,102.04,4.66462
75.0361,302.469,40.7089,74.9478,288.339,42.6631,74.8785,277.751,43.3271,74.8121,267.601,43.9658,74.7313,255.569,44.2414,74.4388,247.574,43.6908,74.1383,236.512,43.5103,73.8526,227.116,42.2342,73.7944,217.077,41.1999,73.7281,205.552,40.1593,73.4546,195.528,38.143,72.9885,186.763,35.8309,72.7344,176.68,33.3782,72.4884,167.027,30.644,72.0574,157.717,27.6588,71.6381,149.506,24.0202,71.4176,139.47,20.5771,71.3824,129.23,16.9508,70.8105,121.845,12.5051,70.7807,111.702,8.3977
75.5356,298.098,41.6475,75.7106,286.911,43.3882,75.8655,275.015,44.7443,76.0119,263.778,45.539,76.1512,253.059,46.2986,76.283,242.913,46.3172,76.1809,233.17,46.3443,76.2827,221.88,45.8249,76.3788,211.155,45.1151,76.4691,200.958,44.0146,76.5542,191.236,42.5502,76.4208,181.079,40.5208,76.4896,171.411,38.3814,76.3602,162.125,35.7646,76.5918,151.812,33.2315,76.2777,143.267,30.1154,76.3155,133.757,26.7509,76.3391,123.996,23.2033,76.204,115.823,19.0948,76.3722,105.666,15.2514
75.314,303.62,41.8416,75.4976,292.012,44.3907,75.6716,281.004,46.5605,75.8367,270.59,48.1291,75.9939,260.675,49.3839,76.1214,248.915,50.465,76.4711,237.804,51.2553,76.5911,228.312,51.3966,76.6937,218.222,51.4778,76.7906,208.665,50.6942,77.0802,198.636,49.89,77.3303,187.332,49.0353,77.2185,179.892,47.2079,77.6346,168.809,45.6373,77.4837,159.711,43.2837,77.5242,151.013,40.841,77.7191,141.32,37.9049,77.8907,131.393,35.1078,77.8786,121.872,31.9434,78.0583,113.986,28.0475
