73.9665,302.876,41.7487,74.8776,279.754,42.942,75.167,251.567,44.0714,75.2099,228.666,43.3282,74.8037,206.899,41.5668,74.1987,183.581,38.8944,73.259,163.235,34.5797,71.8387,142.272,30.0229,70.3678,121.742,24.2413,68.5338,102.154,17.8512,66.4014,82.8138,10.5775,64.1801,65.9037,4.94712,61.729,51.0867,11.857,59.2464,36.298,17.9075,56.7543,21.9435,22.5328,54.1406,7.3477,26.4628,51.2777,-6.35606,28.9909,48.4082,-19.8124,30.3658,45.4795,-33.315,30.983,42.4084,-46.3676,30.3756,39.1417,-59.0023,28.8274,,,
74.4252,288.804,43.494,75.0245,264.521,44.2548,75.5541,241.463,44.206,75.5659,218.546,42.9965,75.3339,195.058,40.5781,74.5201,173.726,37.2515,73.3841,151.941,33.3422,71.9873,131.344,28.0923,70.3734,111.134,21.9473,68.2638,91.7744,15.1475,66.2082,72.2715,7.43944,62.9442,58.4126,6.75952,60.1127,43.5719,12.9008,57.1971,28.6999,18.0739,54.133,14.1553,22.0605,50.8814,0.188558,25.1023,47.7255,-14.0843,27.0718,45.0522,-32.4082,30.7391,41.6277,-45.8071,30.3982,38.2405,-58.5595,29.4485,,,,,,
74.6888,290.377,42.4654,75.5418,268.641,42.0743,75.8239,246.451,40.9528,75.831,224.114,39.2156,75.3343,196.256,37.5589,74.5176,175.64,33.33,73.7405,152.174,29.3869,72.3142,133.513,23.12,70.6575,113.595,16.7601,68.9867,94.0416,9.8848,66.8752,76.9744,5.64434,64.7114,61.8725,12.1595,62.4501,46.3359,17.8692,60.1207,31.3243,22.2606,57.6877,16.4954,25.9966,55.0725,2.03272,28.1773,52.2802,-12.0537,29.6061,49.5488,-26.2671,30.0447,46.8179,-40.1052,29.6037,50.1774,-57.7152,41.3731,,,,,,
73.9608,301.419,41.9829,75.376,278.439,43.4072,76.3838,254.212,42.8803,77.0383,230.144,41.8964,76.9874,209.341,39.7424,76.8892,186.795,37.1104,76.2049,166.277,33.1937,75.3122,140.34,29.7736,74.1924,120.273,24.1276,72.6633,100.556,17.6932,70.945,82.7696,9.86969,69.1109,64.8793,4.89119,66.9326,49.7407,11.9822,64.6412,35.095,17.5635,62.194,20.6058,22.4567,59.7684,6.32452,26.0353,56.9638,-7.34821,28.5053,54.2507,-21.1054,30.0325,51.3546,-34.3595,30.5084,48.2654,-47.1257,29.8255,45.1232,-60.0701,28.352,,,
73.7077,304.218,42.0641,75.3857,279.765,43.1873,76.6505,256.494,43.4376,77.7371,231.14,43.0718,77.8723,210.283,41.2932,77.9501,188.636,38.363,77.6081,168.088,34.5384,76.8919,147.773,29.7888,76.0358,127.803,24.3009,75.0686,108.818,17.514,73.6755,89.5037,10.297,72.1167,72.7097,4.83853,70.1096,57.4964,11.8864,67.9425,42.7967,17.8131,65.6821,28.2531,22.8171,63.2647,13.8546,26.5753,60.7313,0.197194,28.9391,56.8483,-12.0237,27.7801,53.8532,-25.265,28.056,50.6744,-38.371,26.4917,47.7893,-51.4177,25.1506,,,
73.9669,301.046,43.6172,75.1203,276.558,46.2167,76.1494,253.35,47.7947,76.5877,229.15,48.6484,76.7523,206.442,48.5281,76.6598,183.389,47.1074,76.0002,163.39,42.395,74.8302,143.474,38.3605,73.5725,123.256,33.3585,72.2535,96.8939,29.8031,70.4762,77.7525,23.5191,68.5745,59.5273,16.1686,66.4436,41.6008,7.9267,64.2652,25.703,6.71444,61.859,11.1406,14.1234,59.4135,-2.98792,20.4123,56.698,-16.8364,25.5454,53.9085,-30.1439,29.4273,51.1373,-43.548,32.5637,48.2955,-56.739,34.5653,,,,,,
74.6803,287.096,45.2973,75.522,263.918,47.7531,76.0061,238.533,49.3271,75.9983,215.818,49.4359,75.7609,193.482,48.6407,75.1322,171.617,46.7124,74.1802,151.015,43.5053,73.1227,129.556,39.5555,71.6688,108.184,35.3024,69.7139,90.1047,28.7555,67.8157,70.896,22.4959,65.8358,51.7445,15.0473,63.5119,33.7677,6.38283,60.9024,18.5156,8.12679,58.0382,4.19103,15.239,55.1786,-10.0392,21.5138,52.1675,-23.7549,26.4754,49.2169,-37.5877,30.6145,46.1282,-51.0402,33.5895,,,,,,,,,
74.9114,283.089,45.6777,75.9657,259.173,47.795,76.4438,236.448,49.216,76.6314,213.976,49.3218,76.3613,191.846,48.3257,75.8985,170.196,46.4096,74.9157,150.483,42.8664,73.993,129.134,38.9371,72.4891,110.152,33.6761,70.9611,90.4743,27.9535,68.9681,72.658,20.9894,66.8888,54.2023,13.4406,64.4608,36.803,4.87848,62.3162,21.507,9.52051,59.7267,7.78366,16.3139,57.0535,-5.98819,22.2935,54.3899,-19.6906,27.2727,51.4782,-32.7679,30.989,48.5842,-45.6662,33.7082,45.7384,-58.7777,35.6149,,,,,,
75.4399,285.96,44.7079,76.9746,263.09,46.4209,78.3016,238.014,47.3293,78.6479,217.472,46.925,78.8306,191.569,46.2859,78.8413,170.91,44.0569,78.286,152.051,39.805,77.7001,130.719,36.1258,76.5107,112.385,30.344,75.2348,93.7636,24.0832,73.7526,75.9624,16.8543,72.092,58.3951,8.75299,70.3565,42.1039,5.79647,68.1661,28.4714,12.9543,65.9237,14.3708,19.2901,63.6751,0.628268,24.4705,61.2489,-12.5763,28.51,58.7599,-25.7311,31.6959,56.2447,-38.4174,33.6449,53.4809,-50.5619,34.13,,,,,,
73.9659,301.11,43.345,74.8772,277.852,46.0117,75.4422,254.455,47.6188,75.712,232.28,47.8884,75.7235,211.338,45.6858,75.2995,190.299,43.6662,74.501,169.445,40.646,73.5762,149.653,36.4304,72.3588,124.224,32.9123,70.7617,106.559,26.299,68.9835,88.3871,19.3436,67.0579,70.3691,11.4183,65.0273,53.0641,3.63464,62.562,38.2994,11.4561,60.0845,24.1238,18.3844,57.3751,10.6201,23.7169,54.7077,-3.02451,28.3758,51.7405,-15.9336,31.5307,48.803,-29.0391,33.98,45.852,-41.8837,35.5638,42.6946,-54.3954,35.8857,,,
74.9615,291.393,44.0995,76.2899,267.999,45.8643,77.23,244.551,46.9118,77.8257,221.401,46.6594,77.9236,199.534,45.5703,77.7812,178.044,43.3376,77.2658,158.499,39.4258,76.5676,137.774,35.3455,75.7237,116.386,30.3643,74.3177,97.8726,24.1862,73.0135,78.7242,17.226,71.2325,60.3915,9.25957,69.1058,44.4626,5.3472,66.7322,29.6964,12.6161,64.3482,14.9448,18.8687,61.7675,0.83713,24.0025,59.2038,-13.1936,27.9461,60.7136,-31.8565,38.508,56.5242,-26.893,30.8846,52.0922,-38.8519,29.8445,48.9979,-52.5173,30.6226,,,
73.7316,308.135,43.5669,75.4668,287.916,47.9591,77.0022,264.551,51.5062,78.5878,241.337,54.1165,79.3585,220.451,55.3819,79.8121,199.692,55.5865,79.9734,178.457,53.6381,79.6203,153.989,52.2004,79.352,134.18,48.9496,78.4081,114.82,45.0497,77.3809,96.548,39.8326,76.1313,79.1638,33.8449,74.9491,60.4335,27.2999,73.2023,44.0958,19.0836,71.5917,27.3644,10.6352,69.7801,10.9085,3.76176,67.268,-2.60005,12.0812,64.6244,-15.6669,19.3102,61.8394,-28.364,25.3545,59.0443,-41.073,30.4105,56.1495,-53.456,34.2928,,,
75.4754,289.463,46.9586,77.2759,267.216,50.3696,78.4086,244.776,53.1251,78.9899,224.533,54.5135,79.4661,203.344,54.9762,79.4781,183.299,54.1568,79.2485,162.752,52.3481,78.6474,142.663,49.9665,77.7579,124.319,45.8007,76.5877,105.68,41.3983,75.2081,88.4447,35.4712,73.7765,70.5355,29.0367,72.0443,53.7798,21.3978,70.1892,36.8523,13.1422,68.1193,20.1582,4.2466,65.6536,7.41152,10.06,62.9241,-4.93811,17.5101,60.0101,-17.2017,23.8615,55.7272,-27.2931,27.2939,52.6404,-39.1568,31.076,49.9536,-54.2036,36.3135,,,
75.9563,285.448,47.3197,77.9303,261.183,50.8141,79.0358,240.503,52.8709,79.987,218.801,53.4659,80.62,198.262,53.1236,80.7584,177.945,51.5451,80.6627,158.021,47.3914,80.0721,134.404,44.2263,79.4357,115.602,39.8503,78.3703,98.2262,34.0201,77.3474,80.1407,27.5856,75.9709,63.2986,20.277,74.5487,46.6936,11.9943,72.8331,30.2839,3.30803,70.4607,17.822,10.8042,68.1652,5.31849,18.1381,65.7532,-7.0231,24.2556,63.1977,-19.1811,29.3761,60.6519,-30.9164,33.2519,57.9322,-42.5831,36.1551,55.1789,-53.8291,37.8645,,,
73.9805,303.841,43.7042,75.8868,277.731,47.0198,76.6663,256.607,49.3978,77.133,236.39,50.1314,77.2986,214.931,50.2331,77.2259,194.579,49.0427,76.7259,173.519,46.8987,76.0717,153.606,43.8409,75.1051,134.664,39.3053,74.0431,116.582,34.3881,72.5694,98.5931,28.2245,70.755,80.7461,21.5639,68.9482,63.146,13.9377,67.0045,46.572,5.20584,64.9232,32.3291,9.06396,62.5798,18.9093,16.1006,60.1151,5.89089,21.9174,57.513,-7.05079,26.7786,54.8359,-19.6409,30.5272,52.1792,-32.1334,33.2392,47.9234,-42.9191,32.1863,45.9186,-59.7844,35.7039
74.7215,293.881,44.9961,76.316,270.101,47.7306,77.5072,247.554,49.207,78.1378,227.14,49.6527,78.4826,207.616,48.7255,78.7171,185.423,47.2952,78.36,166.081,44.5154,77.8197,146.925,40.2938,76.871,123.494,34.3369,75.8955,105.192,28.4344,74.5201,88.1213,21.4105,73.0838,70.2327,14.0296,71.3301,54.2954,5.49745,69.4453,40.8255,8.5977,67.3324,27.7475,15.9016,65.0019,15.3129,21.8769,62.7469,3.23328,26.7226,60.3758,-8.63411,30.3472,57.9694,-20.4957,33.1006,55.365,-32.022,34.7125,52.7482,-43.4222,35.3616,50.1503,-54.5667,34.9629
74.7455,298.157,44.3252,76.3651,275.269,46.9082,77.8213,253.407,48.4807,78.6563,231.427,49.1396,79.1621,209.596,48.7885,79.2084,189.8,47.2504,78.9887,168.508,44.9671,78.2438,149.825,41.2894,77.3463,130.624,37.064,75.8462,113.36,28.6374,74.3989,90.3055,23.9722,72.67,72.6772,16.7435,70.796,55.2826,8.97995,68.8649,40.2847,5.54754,66.3998,26.9792,12.7562,63.7903,13.6913,18.8713,61.2248,0.575932,24.0254,58.5032,-11.9528,27.8387,55.7379,-24.4456,30.642,52.929,-36.8592,32.7014,50.0918,-48.9531,33.2579,47.0453,-60.8493,33.166
74.8757,279.942,42.1541,75.6309,250.778,42.3039,75.8858,229.165,40.4971,75.6309,204.573,38.1336,75.1813,181.57,34.3762,74.3567,157.537,30.2922,73.2401,135.094,25.0833,71.7047,113.929,18.6331,69.8307,92.7256,11.9827,67.9674,73.701,3.91564,65.9504,56.7534,11.0133,63.6999,40.1778,17.026,61.326,23.717,22.1574,57.5786,9.46854,24.18,54.597,-5.51309,26.2044,51.5337,-20.7635,27.7194,48.3348,-35.6335,27.8674,45.1724,-50.6991,27.3521,,,,,,
73.7005,302.872,41.7518,74.852,275.908,43.0818,75.3944,250.587,43.2911,75.3936,224.854,40.883,74.9635,201.536,38.9994,74.1482,178.719,35.472,72.8231,155.579,31.8091,71.2608,133.841,26.7967,69.5066,112.668,20.8957,67.2718,92.4828,13.8426,64.9824,71.7373,6.3616,62.7155,47.113,6.83605,60.1574,30.7485,13.7253,57.2505,15.6878,18.9562,54.4756,0.086148,23.6183,51.4091,-14.961,27.0666,48.2897,-29.4781,29.4072,46.1718,-44.6627,32.9697,41.7738,-57.9984,31.2512,,,
74.8513,275.955,42.8239,75.3928,250.707,42.5567,75.195,227.952,40.9654,74.9864,204.416,38.6069,74.1643,181.318,35.0672,73.4013,158.066,30.5563,71.9751,136.131,25.3501,70.3385,114.15,19.2958,68.3669,93.9221,12.2178,66.2799,74.1267,4.41113,64.3722,57.0511,11.2058,62.0719,41.1213,17.1844,59.6713,24.766,22.2115,57.223,8.91213,26.1416,54.6414,-7.05784,29.2096,51.9601,-22.309,30.8731,49.0648,-37.2352,31.7429,43.9757,-50.4668,27.495,,,,,,
73.9428,297.161,42.4068,75.0749,272.223,42.7041,75.5904,246.213,42.4151,75.6002,222.847,41.0465,75.3548,197.975,38.6816,74.718,174.744,34.9764,73.7469,152.135,30.5682,71.9371,131.378,21.717,70.3023,110.376,14.8305,68.1675,90.303,7.05291,66.171,70.5124,3.57573,64.0005,54.1253,10.3876,61.6413,37.5818,16.0974,59.1697,21.4313,20.5821,56.5574,5.69077,24.1126,54.6759,-15.9118,29.6538,51.8026,-30.6367,31.0522,49.0081,-45.6988,31.1305,46.1158,-60.1752,30.6968,,,
75.3937,281.258,42.1814,76.6237,254.364,42.1322,77.0512,231.429,40.2782,77.302,201.002,39.3057,76.9611,177.604,35.9131,76.2255,153.387,31.9642,75.0278,132.153,26.7042,73.4137,110.805,20.957,71.7862,90.16,14.1968,69.3934,70.8725,6.21391,67.2585,52.6142,8.73118,64.686,36.3992,15.037,62.0097,20.5607,20.0369,59.3269,4.86208,24.0115,56.2639,-10.2778,26.8022,53.1853,-25.0608,28.6061,50.1585,-39.9375,29.5522,46.8849,-54.3247,29.2622,,,,,,
74.9582,291.696,42.7632,76.7694,267.37,43.0201,78.1408,243.084,42.9576,79.5653,219.331,41.2497,79.9826,196.88,39.087,80.1022,174.094,35.6929,79.9626,151.247,31.9145,79.2947,130.532,26.5931,78.3151,110.336,20.5354,77.0543,89.6086,14.1929,75.3106,71.3923,6.08374,73.3584,55.6263,7.52352,71.3904,39.7185,13.7748,69.2927,24.5448,18.3521,67.1301,9.45455,21.879,64.7395,-5.24837,24.3614,62.2039,-19.6417,25.4349,60.1478,-38.652,28.8846,57.2956,-52.3634,28.3433,,,
74.7211,295.966,41.8118,76.2984,269.944,42.0902,77.4518,244.274,41.8092,78.0392,221.306,39.754,78.0816,196.717,37.4329,77.7002,173.763,33.5537,76.9694,152.91,28.7637,75.8732,129.057,23.7243,74.3407,102.809,19.142,72.5321,82.3708,12.2294,70.5988,62.114,4.73197,68.4799,45.5398,10.3319,66.1729,29.1711,16.4676,63.6259,13.2945,21.343,60.8368,-2.12228,25.1284,58.0557,-17.5318,27.9044,55.1787,-32.6493,29.6957,52.1194,-47.1964,30.3273,49.0043,-61.6579,29.9481,,,
73.9883,305.183,44.0225,74.8939,278.484,49.1533,75.4716,255.861,52.8448,75.7436,233.368,54.9261,75.5464,212,56.3389,74.9458,191.755,56.1503,73.9911,170.84,55.0916,72.9361,151.099,52.8452,71.6233,132.321,49.6174,70.0934,113.772,45.2239,68.4089,94.4339,40.5327,66.5739,76.5204,34.0391,64.3728,58.8443,27.5706,62.2725,41.0736,19.8461,59.8793,23.8685,11.0787,57.2477,8.83595,4.08407,54.214,-3.85629,13.0105,51.1859,-16.9834,20.8877,47.9537,-29.3021,27.4448,44.8152,-41.9709,33.1191,41.3752,-53.8331,37.4876,,,
74.711,290.667,47.2913,75.8033,266.976,50.9052,76.5307,243.352,53.8236,76.9503,221.122,55.5148,76.8837,199.239,55.689,76.6008,177.789,54.9758,76.1357,156.882,53.3401,75.3472,137.205,50.1017,74.274,117.344,45.992,72.6417,98.913,38.1955,71.1824,73.7642,33.8381,69.3125,55.3919,26.6325,67.6315,37.2405,18.8175,65.495,19.3995,9.82531,63.1801,3.57727,4.76379,60.1802,-9.58916,13.2785,57.1466,-22.9354,20.7558,53.9082,-35.3738,26.7702,50.7985,-48.489,32.2403,47.3741,-60.5249,36.0452,,,,,,
74.4794,296.395,45.8997,75.3787,275.857,49.7979,76.1663,253.564,53.1885,76.6273,231.338,55.2341,76.8034,209.301,56.5493,76.5524,189.427,56.1271,76.1076,169.715,54.6991,75.4839,148.839,52.542,74.4026,131.091,48.4537,73.389,111.166,44.1682,72.1494,92.3411,38.5145,70.7239,73.9818,32.2079,69.1402,56.4583,24.6967,67.1539,39.4789,15.8544,65.5231,21.1916,7.10607,63.2736,6.64539,7.84732,60.5725,-6.89186,16.2152,57.7658,-20.3189,23.3632,54.8601,-33.3583,29.4021,51.8915,-46.0782,34.3361,46.8994,-56.9916,35.3271,,,
74.4501,290.821,46.5029,75.3106,267.118,49.9172,75.3932,246.871,51.8984,75.6435,223.221,53.4357,75.2403,202.861,53.4181,74.2126,176.714,52.2342,73.5026,156.445,50.2538,72.1368,137.825,46.7484,71.0593,118.258,42.5144,69.4373,100.151,37.6951,67.6435,82.7423,31.1214,65.5983,64.9991,24.37,63.3301,47.8543,16.5609,61.1489,30.9012,7.66824,58.6465,15.8295,6.76698,55.8267,2.62909,14.613,52.7306,-9.9882,21.3908,49.7466,-22.7626,27.1367,46.5652,-35.3246,31.9175,43.374,-47.5087,35.4956,39.8877,-59.3144,38.0068,,,
74.9439,286.553,47.9184,76.0374,265.753,51.0902,76.7631,243.38,53.8172,77.364,219.2,55.3825,77.7199,199.394,55.4479,77.6167,179.649,54.433,77.2949,159.367,52.6517,76.7999,139.554,49.9337,75.9809,119.596,46.106,74.908,100.778,41.2802,73.9146,82.0074,35.4634,72.1446,65.3768,28.6442,70.3881,47.7419,21.3309,68.6596,30.5332,13.0263,68.9802,11.6169,22.8168,66.4714,13.8425,3.80303,63.866,0.94464,10.1684,61.1954,-11.9673,17.8724,58.373,-24.4232,24.1068,55.4135,-36.4775,29.2891,51.6273,-51.8635,34.6689,,,
74.9373,287.125,45.2903,75.7756,265.33,46.7936,76.2812,243.222,47.6119,76.7262,222.191,47.1927,76.4896,203.002,45.3345,76.4307,181.973,43.1246,75.5986,162.705,39.6199,74.8125,142.867,35.512,73.5652,125.194,29.8999,72.2376,107.531,23.5042,70.6906,89.9033,16.5372,68.9571,72.849,8.65005,66.711,57.5342,5.86449,64.464,43.8091,13.3412,62.106,30.7375,19.2782,59.4507,18.1583,24.2337,56.9946,4.95769,28.403,54.3396,-7.49452,31.1065,51.7401,-19.9347,33.1937,48.9779,-31.855,34.0602,46.223,-43.9795,33.915,43.2834,-55.2818,32.5305
75.4619,288.488,45.3246,77.2478,265.38,47.2585,78.1662,244.427,48.3209,78.9519,222.317,48.481,79.4345,201.409,47.314,79.0856,183.604,50.6874,79.6536,181.568,44.809,79.4485,162.61,41.564,79.1965,142.422,37.277,78.5855,122.659,32.4058,78.0001,103.434,26.3948,76.9853,85.6268,19.1402,75.5677,68.206,7.37997,73.9658,47.498,5.28256,72.0222,33.6795,12.6793,69.9432,20.0312,18.8607,67.6692,6.87517,23.8796,65.5124,-6.77432,28.0994,63.0661,-19.7106,30.9238,60.5426,-32.3948,32.877,58.126,-45.1625,33.9496,55.57,-57.4266,33.8487
75.9054,280.998,43.7354,78.2888,253.059,44.0207,79.3357,231.319,43.0238,80.0119,208.645,41.3845,80.5632,185.559,38.811,80.2789,164.666,34.3581,79.9646,143.465,29.4221,79.1545,117.215,25.2431,78.1975,97.6751,18.5267,76.8388,79.0376,10.555,75.4239,60.09,4.53036,73.6908,43.9106,11.5399,71.7886,28.6007,17.2645,69.907,12.6289,22.5464,67.6312,-2.22837,26.0981,65.5086,-17.1755,28.6483,63.1143,-31.9126,30.639,60.5566,-46.3289,31.2229,58.0031,-59.9559,30.9387,,,
74.4375,291.71,42.5079,75.7798,267.364,42.5383,76.733,243.057,42.0386,76.9076,220.099,40.2284,77.037,197.466,37.4928,76.5425,176.869,33.4233,75.8471,155.007,26.0236,74.657,134.143,20.0515,73.3847,114.326,12.8056,71.882,94.2496,5.52556,70.1177,76.0141,4.52122,68.3021,54.3108,13.5315,66.3136,37.9214,19.2338,64.118,22.3207,23.6257,61.8157,6.81743,26.9016,59.2454,-8.05115,28.9804,56.5536,-22.8307,30.1223,53.8231,-37.2526,30.2346,50.9898,-51.429,29.4068,,,
75.606,276.089,42.5442,77.0633,251.037,41.7676,77.6642,226.245,40.8185,78.1715,202.133,38.6279,77.985,178.669,35.2423,77.6068,156.69,31.2751,76.6897,135.252,26.3244,76.3502,112.46,33.1245,75.4986,115.009,20.2214,74.066,94.6678,13.6142,71.7899,75.896,1.49381,70.0537,58.9239,7.563,67.867,43.1112,13.1945,65.6106,27.2922,18.1237,63.2132,11.8434,21.7098,60.767,-3.46428,24.2669,58.1074,-18.1823,25.5225,55.6777,-37.4599,29.1946,53.038,-51.6287,28.7379,,,
74.7029,293.304,41.4686,76.261,266.372,41.4756,77.4083,241.149,40.5123,77.9635,216.455,38.4962,78.0236,193.3,35.4207,77.6198,169.031,31.6806,76.7792,140.72,28.3229,75.9041,118.843,22.5715,74.5898,96.589,16.5309,72.782,75.6917,9.35675,71.0491,56.8862,5.81733,69.0989,39.8828,12.3791,67.0697,22.8755,17.9774,64.773,6.8686,22.1139,62.3437,-9.03872,25.3162,59.8984,-24.9238,27.5532,57.2077,-39.934,28.7357,54.5906,-55.2649,28.9028,,,,,,
75.3954,281.114,42.9636,76.8783,255.396,43.147,77.5235,232.267,42.4065,78.2627,207.662,39.4211,78.1141,186.243,35.9703,77.7241,163.529,31.8745,76.9944,142.884,26.7418,75.9419,121.971,20.6236,74.7914,101.058,13.7788,73.105,81.6896,5.69582,71.3537,58.8991,7.08117,69.3644,43.3484,13.8145,67.3984,27.4879,19.5492,65.242,12.4346,24.0045,62.8839,-2.4904,27.5133,60.5366,-17.3827,30.078,57.9285,-31.4282,31.3592,55.224,-44.9155,30.8165,52.5363,-59.1744,30.8733,,,
74.2102,298.73,41.628,75.2951,268.54,42.5873,76.0289,242.967,42.0615,76.438,218.028,40.1981,76.1684,195.503,37.5026,75.4904,172.518,33.8779,74.4882,150.864,29.7378,73.2011,129.043,24.3131,71.6926,107.268,18.4574,69.5154,88.74,10.9977,67.4102,69.0198,3.93393,65.0139,53.195,10.3514,62.5962,36.8265,16.3087,60.0515,21.1846,20.9693,57.2049,6.38382,24.3782,54.4643,-8.6735,26.9955,51.5413,-23.2447,28.5305,48.6633,-37.5667,29.0367,45.5188,-51.6816,28.6768,,,
