73.1924,308.228,43.0259,73.9198,288.114,46.4174,74.5293,259.791,50.1051,74.8961,243.695,50.558,75.4234,224.7,49.8735,75.8755,204.459,48.2618,76.2737,185.14,45.7399,76.8279,167.525,41.653,77.1333,150.515,35.9869,77.5533,132.737,29.6757,78.1162,116.941,22.087,78.6021,100.987,13.4151,79.1734,85.0206,4.33897,79.5962,68.0157,13.6273,80.0452,51.3892,20.9925,80.4784,34.6308,27.2774,81.0333,18.7096,31.9193,81.4108,2.74965,35.264,81.8389,-12.8698,37.4056,82.2648,-28.3684,38.4199,82.5814,-43.5412,38.1771,83.0085,-58.4174,36.7787,,,
73.4372,299.362,44.6701,73.3797,278.549,48.1611,73.5586,258.445,50.3258,73.4767,237.928,51.0514,73.1775,220.236,50.2217,73.0963,201.173,48.263,72.5989,177.647,46.2881,72.3315,160.35,41.7578,71.8886,143.545,36.3043,71.6427,125.975,30.234,71.2251,109.595,22.461,70.8215,93.6817,14.0313,70.5761,78.7165,4.30874,70.6838,60.4347,12.2739,70.51,43.5234,19.2242,70.489,26.5631,25.0802,70.4717,9.82692,29.6254,70.348,-6.25157,32.7621,70.1253,-22.6094,33.0559,69.9429,-38.2602,33.1882,69.874,-54.1805,32.553,,,,,,
73.4279,296.546,44.8494,73.3688,276.063,47.803,73.5422,254.999,49.9212,73.7018,238.153,49.8698,73.8266,218.467,49.4263,73.9215,198.694,47.2471,73.7989,180.58,43.8502,73.8486,162.452,36.9432,73.705,145.547,30.8155,73.7297,128.511,23.9153,73.5616,112.57,15.4584,73.7128,97.0865,5.92499,73.8918,80.4983,7.58065,74.2067,63.2304,15.1212,74.5875,46.0172,21.4577,74.8943,29.778,26.303,75.2369,13.5725,29.8243,75.4831,-2.63267,32.1743,75.7469,-18.2995,33.2555,75.9045,-33.9834,33.1613,76.0427,-52.1288,33.9087,,,,,,
73.4199,293.712,45.2925,73.603,272.331,47.6474,73.9972,251.807,48.5416,74.1299,234.192,47.799,74.2294,214.959,46.1122,74.3025,195.486,43.4538,74.3552,176.811,39.5879,74.1995,159.594,34.1002,74.0364,142.88,27.1543,74.0384,125.336,20.0873,73.6873,110.108,11.2533,73.8037,89.8481,4.73181,73.8455,72.7746,12.2744,74.1467,56.0123,19.0438,74.5062,38.9145,24.4567,74.676,23.0916,28.2713,75.007,7.03318,30.8123,75.1466,-8.72017,32.4691,75.409,-24.2039,32.7081,75.5683,-39.6484,31.9675,75.8045,-54.47,29.9117,,,,,,
73.4483,303.798,43.7158,73.8963,282.765,46.747,74.0524,262.403,48.4936,74.6303,239.405,49.6531,74.9417,220.718,48.7996,75.2063,201.757,46.4379,75.6396,183.511,43.4211,76.0121,165.173,38.8403,76.3468,148.273,33.1232,76.7965,130.607,26.5933,77.0264,114.182,18.6764,77.2151,98.2364,9.70569,77.5214,82.1171,7.52419,77.8773,64.4579,15.8247,78.2744,47.3342,22.3232,78.5586,30.4957,27.4603,78.9584,13.6291,31.4289,79.3469,-2.48197,33.854,79.5945,-18.273,35.1003,79.9031,-33.5518,34.9492,80.2787,-49.0988,33.3196,80.5846,-64.5062,31.7735,,,
73.4401,300.874,44.1729,73.8825,278.65,47.8916,74.045,259.774,49.873,74.4077,240.364,50.1853,74.7222,220.572,49.4887,74.7915,202.514,47.1472,74.8362,184.126,44.1191,74.6655,166.397,39.3585,75.0472,148.658,33.6094,75.0269,132.137,26.522,74.9814,115.457,18.6181,74.9156,99.266,9.67232,75.3252,83.3597,4.24344,75.5549,66.2174,12.3535,76.1147,48.3466,19.3663,76.1973,32.1578,24.5128,76.6738,15.2129,28.9029,77.0254,-1.2853,31.8403,77.3598,-17.3887,33.4137,77.4489,-36.1653,35.6142,77.6842,-51.5817,34.5686,,,,,,
74.4352,288.103,46.6688,75.0639,267.188,49.4224,75.8405,244.784,51.299,76.3526,227.696,51.361,77.381,205.348,50.6385,77.7394,187.73,48.2832,78.5984,168.446,44.5903,79.5185,148.691,40.0373,80.0886,127.423,35.3709,80.4797,109.843,28.4704,81.1202,92.5709,20.3805,81.8169,75.6022,11.4788,82.36,58.3492,5.79763,83.0293,40.1961,13.8754,83.72,22.2404,20.7527,84.4835,4.3128,26.3261,85.0986,-12.7663,30.243,85.8576,-29.8733,33.3371,86.5114,-46.6426,34.9378,87.0755,-63.0468,35.4937,,,,,,,,,
73.3898,282.604,47.2804,73.5669,260.897,49.9399,73.4928,242.401,50.5506,73.6253,221.301,50.4742,73.7382,202.168,48.9179,73.6251,183.772,45.8374,73.6993,165.286,41.989,73.9315,146.883,36.7505,74.1261,129.248,30.351,74.4562,112.341,23.1109,74.7087,95.3017,10.7282,74.947,79.0777,3.58832,75.3321,61.5417,11.885,75.4921,44.0874,18.9174,75.8299,26.4544,24.8054,75.9665,9.77893,28.9604,76.0169,-7.17349,32.0057,76.2837,-23.8287,33.9054,76.2613,-39.9947,34.2227,76.4584,-56.3039,33.8339,,,,,,,,,
73.9188,288.171,46.1537,74.3308,268.524,48.4883,74.9264,248.338,49.57,75.2307,229.007,48.2359,75.4899,209.295,46.5057,75.7037,189.51,43.6169,75.6944,171.393,39.1917,75.4869,154.628,33.4002,75.43,135.593,27.3653,75.21,119.883,19.3016,74.9639,102.759,10.8002,75.0384,85.8681,3.47979,74.8562,69.2579,12.1561,74.6582,51.9785,19.4271,74.333,35.2413,25.5229,74.0237,18.8266,30.1054,73.6905,-1.46795,35.4333,73.3117,-17.5526,37.7656,72.9335,-31.6492,45.0778,72.8729,-32.9726,38.7048,72.472,-48.298,38.6557,72.1017,-63.3428,37.2893,,,
73.7083,302.419,43.6664,73.8953,282.82,46.4864,74.0524,262.408,48.4928,74.418,242.742,49.1002,74.5169,223.77,48.043,75.0087,203.594,46.0878,75.0442,185.104,43.0923,75.0599,167.327,38.3435,75.2393,149.451,32.8215,75.5123,127.662,27.3102,75.7812,110.847,19.6649,75.8411,94.5418,10.8465,76.1898,78.1015,6.4051,76.4857,60.7629,14.287,76.9489,42.8601,21.2261,77.3047,25.8365,26.5787,77.6649,9.15636,30.5126,77.9996,-7.45975,33.3084,78.3871,-23.8811,34.8942,78.6015,-40.2304,35.4601,78.8172,-56.2874,34.8327,,,,,,
73.9144,286.739,46.6315,74.5454,262.122,50.4593,74.543,262.244,49.7188,75.121,242.584,50.7363,75.4152,223.625,50.2798,75.8671,203.442,49.0872,76.2645,184.225,46.5369,76.5906,164.306,42.5747,77.055,145.446,37.6535,77.1283,128.686,31.2196,77.4765,110.703,20.7746,77.6123,93.4474,12.3174,77.8999,78.3766,2.16503,78.484,59.8058,11.0569,78.6865,42.7313,18.1824,79.0393,25.7714,24.0021,79.3616,8.62418,28.7344,79.6658,-7.85744,31.7409,79.9135,-24.1522,33.7282,80.1697,-40.3554,34.4145,80.3828,-56.5176,34.2337,,,,,,
73.4319,297.99,44.6237,74.1082,273.579,47.9389,74.2521,253.969,49.606,74.5934,233.996,49.6462,74.9004,215.8,48.1396,75.1557,196.292,46.0181,75.1732,177.61,42.2417,75.3654,159.7,37.2048,75.3266,140.98,31.6765,75.2849,124.363,24.4636,75.3861,107.683,16.1246,75.4421,90.4542,7.44394,75.6688,74.503,7.17607,75.2886,57.8242,15.45,75.1847,40.8553,22.5789,74.9329,23.8766,28.4449,74.5746,7.72102,32.6063,74.1784,-12.412,37.8088,73.7581,-28.2709,39.6994,73.3673,-43.7863,40.4547,72.9194,-59.0793,39.6099,,,,,,
73.8963,282.765,46.747,73.8169,263.492,49.0464,73.96,243.705,49.6395,74.0801,224.595,49.0146,73.9641,206.122,47.115,74.0496,188.306,43.8799,73.7149,170.16,39.4932,73.7466,148.328,35.0482,73.5975,131.107,28.7037,73.4374,114.454,20.7917,73.2742,98.8749,12.3306,73.2672,82.7646,5.21881,73.1885,65.4775,12.8649,73.241,48.5774,19.2907,73.1329,31.376,24.2028,73.1435,15.3227,27.9747,73.1228,-1.11928,30.5846,73.1588,-17.409,29.8464,73.0714,-33.32,29.498,73.0383,-49.1358,28.1728,72.8828,-64.5602,25.6554,,,,,,
73.3979,286.866,45.8543,73.5794,266.06,48.1555,73.5001,245.994,49.034,73.4229,228.787,48.066,73.5423,208.035,46.5447,73.44,189.997,43.5377,73.3312,172.552,39.1491,73.209,154.118,33.7482,73.2655,137.125,27.3124,73.0982,120.567,16.1279,72.9384,103.837,7.50457,73.1485,87.5308,5.91413,73.3762,69.3797,14.0683,73.5549,52.4748,19.8262,73.6854,35.2942,24.8008,73.6535,18.7486,28.1757,73.7053,2.16941,30.5009,73.7157,-13.8062,31.0339,73.6788,-30.2226,31.0928,73.8799,-44.4662,28.6761,73.8639,-61.8611,27.2725,,,,,,
73.4057,289.628,45.4194,72.8522,271.056,47.3649,72.8093,252.88,48.14,72.5297,233.954,47.8551,72.6946,213.714,46.1396,72.2101,196.95,42.9648,72.1497,178.928,38.5194,72.0774,160.696,32.8521,71.8112,144.488,26.1329,71.3675,128.573,18.4819,71.2805,111.828,9.88935,71.0545,96.2272,4.69886,70.8258,79.8101,13.31,70.4822,62.8351,20.6783,70.1848,46.1595,26.716,69.6753,30.1765,31.2392,69.3062,10.0382,36.4322,68.8435,-5.14351,38.5337,68.4675,-20.7772,39.486,68.8118,-35.1542,46.9362,67.9736,-35.5592,39.2178,67.6562,-50.307,37.9135,,,
73.4459,303.923,43.1692,73.1381,285.459,46.0781,73.3178,261.125,48.4647,73.0259,244.836,48.765,72.7372,226.648,47.5503,72.6739,207.001,45.6723,72.6033,188.141,42.4779,72.13,165.893,38.9057,71.6848,147.879,33.2715,71.2566,131.845,26.2722,71.0164,114.967,18.4613,70.7745,98.5962,9.80158,70.6116,82.0359,7.96809,70.2846,65.2102,16.529,70.0028,48.6401,23.6149,69.7672,32.1719,29.5589,69.5689,16.007,34.0132,69.2778,0.346537,35.9176,68.9467,-15.2355,37.3894,68.6857,-30.8973,38.0859,68.2911,-45.8872,36.9622,67.9917,-61.1716,35.3608,,,
73.3713,277.432,47.3393,73.5442,256.289,49.2398,73.4731,239.306,49.2212,73.6113,220.565,48.3976,73.5087,201.498,46.0787,73.6064,183.156,42.9005,73.4878,166.256,37.8156,73.4167,148.841,41.9457,73.5443,148.374,32.162,73.5575,131.141,21.9649,73.3952,115.582,13.0841,73.5518,99.2633,3.93626,73.6172,83.1117,9.86924,73.5207,66.7993,16.7778,73.8135,66.0412,17.7323,74.2317,48.9793,24.169,74.4468,32.8071,29.2383,74.5976,16.5692,32.943,74.8045,0.871148,35.3739,75.0383,-14.7038,36.4963,75.1908,-29.9273,36.635,75.3404,-45.173,35.7464,75.413,-59.5599,33.2515
73.4267,296.614,44.5794,73.6129,274.884,47.4904,73.5358,255.242,48.458,73.9138,236.259,48.1296,73.8151,218.785,46.7299,73.7055,200.813,43.8712,73.7863,181.678,40.1431,73.8489,164.113,34.9526,73.7002,146.316,29.0659,73.5497,130.476,21.4233,73.7254,113.202,13.3984,73.704,97.5885,3.91834,73.7614,81.6129,9.99336,73.6536,64.6091,17.7039,73.6731,47.5726,24.1826,73.6696,31.1054,29.2976,73.5268,14.961,33.2951,73.3456,-4.97083,37.5949,73.1846,-21.0412,39.0365,72.9329,-36.5164,39.6187,72.8433,-51.7012,38.5875,,,,,,
73.4163,293.887,44.4909,73.6019,273.877,46.1648,73.5231,254.382,46.6973,73.4388,235.469,45.7544,73.3492,217.114,43.5134,73.253,199.286,39.9194,73.1501,181.934,35.1395,73.2165,159.563,30.5584,73.0912,143.476,23.5187,73.1333,127.1,15.7493,72.9799,111.682,6.78422,73.2374,95.4134,10.5214,73.3311,78.9047,18.6356,73.5353,62.0155,25.4703,73.694,45.4751,31.0023,73.6893,29.7028,35.0388,73.6601,14.1002,37.7185,73.8243,-1.06065,39.2538,74.0262,-16.6034,40.0218,74.142,-32.1144,37.1702,74.4564,-46.9567,35.0586,74.5134,-61.3053,31.5242,,,
73.1588,295.281,44.2731,73.3545,273.763,46.6808,73.2872,254.237,47.437,73.4371,233.117,47.3097,73.3505,214.913,45.4716,73.4646,196.357,42.4398,73.5568,178.418,38.4172,73.6194,160.319,32.7363,73.6463,142.873,23.694,73.8466,126.611,15.9095,74.1788,110.185,7.35918,74.3514,94.504,6.81617,74.5182,77.541,14.3829,74.7762,60.2839,20.7656,74.8476,44.1264,25.3522,74.9923,27.3808,29.1549,75.0855,11.3049,31.4088,75.1227,-4.60657,32.346,75.2001,-20.5492,32.2822,75.2163,-35.9326,30.9302,75.2355,-51.6143,28.874,,,,,,
73.4068,289.565,45.6851,73.0941,267.169,48.4703,72.8015,248.161,48.9167,72.5238,229.633,48.3773,72.0393,209.644,46.6886,71.3763,192.222,43.5171,70.955,173.62,39.3302,70.5472,156.467,33.3623,69.9845,139.008,27.3617,69.436,123.395,19.6579,68.9074,107.442,10.6739,68.5907,91.9764,3.3302,68.3677,74.797,11.2896,68.1974,57.3178,18.2273,67.9262,40.6051,23.6285,67.7078,24.0037,27.5179,67.4342,7.44188,30.4381,67.3295,-12.3187,34.0853,66.9916,-28.0958,34.4998,66.8185,-43.5747,33.8027,66.6308,-58.9466,32.2266,,,,,,
73.4501,305.411,42.935,73.9103,286.967,45.5793,74.5508,265.092,47.3299,74.9127,247.52,47.5987,75.4434,228.267,46.3382,76.1243,208.701,44.2333,76.3507,192.557,40.4656,76.9012,173.49,35.4596,77.163,152.902,30.915,77.4385,136.837,23.9462,77.496,121.114,15.7098,77.6846,105.182,6.73842,78.1478,88.669,9.90581,78.6535,71.7176,17.2454,79.1969,55.4583,23.1964,79.8559,38.862,27.9836,80.3713,22.8669,31.3778,80.9624,7.06353,33.7255,81.5186,-7.98139,34.3591,82.2979,-24.5312,32.6145,82.8226,-39.3295,30.8692,83.2023,-54.1693,27.9591,,,
73.888,281.594,46.1767,74.2853,261.434,47.4422,74.4125,243.02,47.4313,74.5037,223.02,46.1734,74.5814,204.741,43.7269,74.4389,187.886,39.8128,74.4831,170.658,34.5437,73.9398,154.515,28.1542,73.9674,138.109,21.2933,73.793,122.052,12.9818,73.7851,106.403,4.63255,73.3749,90.0481,12.6747,73.1494,73.5233,19.96,72.7891,57.3412,24.9074,72.4622,42.0727,28.6878,72.1591,26.2675,31.4225,71.765,11.4046,32.6588,71.2986,-3.43522,32.7401,70.878,-18.0606,31.7103,70.4022,-32.4611,29.4075,69.8892,-46.4996,26.2842,69.3337,-59.9969,21.5891,,,
73.4108,290.963,45.4658,73.5837,267.323,47.9539,73.5139,249.406,48.9399,73.8764,228.797,48.5098,73.7733,210.943,46.6463,73.8644,191.819,43.7849,73.9277,174.404,37.3017,74.1652,156.656,31.7096,74.3705,140.207,24.6769,74.5363,123.532,16.9552,74.6719,107.918,7.87617,75.1267,91.408,6.34161,75.0869,74.2892,14.5781,75.3017,57.064,21.8014,75.3308,40.6558,27.4039,75.4413,24.4566,31.517,75.5016,8.69003,34.7533,75.6088,-7.06167,36.6197,75.9287,-22.8685,37.3902,75.6097,-35.363,44.1301,76.0635,-37.8492,36.7466,76.2304,-55.9754,37.0597,,,
73.1474,289.598,45.4266,72.8465,268.549,47.5205,72.5617,248.248,48.202,72.0644,229.719,47.2393,71.3783,211.657,45.013,70.9496,192.269,42.0466,70.5458,172.811,37.7047,69.9652,155.626,32.0198,69.2295,138.846,25.1329,68.6997,123.178,16.9457,68.2042,106.564,8.2889,67.8183,90.6818,5.4891,67.5129,73.162,13.9786,67.3543,51.7316,22.6199,67.1727,35.0589,28.3353,66.9109,18.8734,32.2414,66.8379,2.60099,35.3537,66.5866,-12.9295,36.9072,66.4127,-28.4581,37.4685,66.2071,-43.6388,36.7289,66.0855,-58.8605,35.2402,,,,,,
73.3905,285.654,45.2839,73.3213,265.137,46.3611,73.2453,244.095,46.5606,72.9415,224.973,44.9359,72.8644,206.503,41.8814,72.5721,186.75,38.2043,72.2878,169.469,32.4302,72.0111,147.424,27.2229,71.7399,131.374,19.6404,71.643,113.831,11.5301,71.4037,98.1076,6.42014,70.9961,80.462,14.8802,70.6408,63.4578,22.1363,70.3277,46.7086,27.6493,69.9316,30.3505,31.8408,70.1089,13.7861,38.8866,69.7117,13.9838,34.9148,69.1993,-1.50624,36.6815,68.8675,-17.2611,37.1064,68.0935,-32.598,34.1802,67.8967,-48.0976,31.9659,67.3338,-62.4706,28.6897,,,
73.3765,280.196,46.4029,73.3064,258.863,47.8701,73.2352,239.491,47.8126,72.9388,220.658,46.8392,72.8635,201.561,44.3702,72.7826,183.151,40.8574,72.6935,165.392,36.0424,72.5931,148.218,29.7063,72.6644,130.916,22.9849,72.537,115.368,14.4606,72.7294,99.6387,5.23375,72.9869,81.9192,10.7198,73.212,64.4317,17.3086,73.3856,47.2688,22.1021,73.6444,30.6908,25.9008,73.7245,14.6121,28.0505,73.9751,-1.79678,29.3478,74.2537,-17.575,29.0179,74.3565,-32.9233,27.6214,74.4683,-48.3802,25.3779,74.5854,-63.0204,21.6109,,,,,,
73.421,293.651,45.5596,73.8568,272.122,48.9083,74.0108,252.632,50.5303,74.3631,232.72,50.9928,74.6688,213.735,48.7312,75.1406,194.464,46.3758,75.1653,176.784,42.2188,75.3647,159.709,37.0067,75.5248,142.436,31.0831,76.0066,125.836,23.807,76.421,109.143,15.5835,76.7794,92.9916,6.54036,76.967,77.9469,8.32839,77.0763,61.1621,16.9405,77.2651,44.8225,24.1569,77.3782,28.6637,29.9209,77.5338,12.6495,34.4289,77.6247,-2.53147,37.4407,77.827,-17.7367,39.2444,77.7985,-35.7357,41.5322,77.8684,-50.3308,41.1204,,,,,,
73.4199,293.712,45.2925,73.6085,273.576,47.697,73.7717,254.035,48.8894,73.9089,235.154,48.3189,73.8096,217.787,46.692,73.7005,199.893,43.8418,73.3807,182.508,39.3467,73.0704,165.572,33.7999,72.9552,148.351,27.7281,72.6478,132.953,19.5007,72.341,115.89,11.3141,72.3283,100.475,17.0237,72.0478,100.527,3.23792,71.9042,80.1319,12.6622,71.9138,62.7864,19.4337,71.7764,46.5264,24.501,71.7743,30.3121,28.5677,71.7608,14.3202,31.4321,71.7328,-1.06706,32.7453,71.6937,-16.4736,33.1949,71.637,-31.5431,32.2395,71.5646,-46.4697,30.3993,71.4715,-60.8223,27.4014
73.1499,289.482,45.9561,73.0941,267.154,48.4727,73.0435,249.243,49.4399,72.9856,231.735,48.913,72.6996,213.608,47.0318,72.8447,196.046,44.1965,72.7522,173.102,41.2399,72.4729,156.862,35.7837,72.3775,139.628,29.2458,72.275,122.934,22.1871,71.9901,107.268,13.7899,71.7045,92.4846,4.50133,71.4372,75.4703,13.1262,71.0591,58.9968,20.569,70.4605,43.0655,26.5699,69.6805,27.5934,30.3292,69.1347,12.0101,33.6669,68.5627,-3.33668,35.5634,68.0893,-18.6983,36.4354,67.4241,-33.581,36.1264,67.036,-48.1667,34.4768,66.339,-62.4382,31.753,,,
73.1856,305.252,43.4912,73.9016,284.129,46.5331,74.3029,263.642,48.5348,74.6658,245.039,48.9485,74.9959,227.995,47.9653,75.2642,208.382,46.0321,75.5134,191.332,42.8263,75.7194,173.92,38.2071,75.8934,157.027,32.5789,76.0367,140.605,26.0745,76.3259,125.298,14.8282,76.3991,109.569,5.9177,76.8071,94.1849,8.69391,76.9824,77.9268,16.5188,77.2402,61.7382,23.545,77.5568,45.7655,28.6918,77.674,30.4764,32.6612,77.95,15.064,35.4954,78.0262,-0.0756137,36.9857,78.1385,-14.7659,37.1706,78.1709,-29.1532,36.3756,78.202,-43.5261,34.3557,78.2219,-57.6481,31.4105
73.6719,290.863,45.9915,74.0927,269.628,49.05,74.4587,248.082,50.7835,74.7985,230.835,49.7266,75.3038,211.961,48.1783,75.5457,193.746,45.2602,75.9535,176.195,41.1283,76.1207,159.181,35.562,76.7814,140.673,29.666,77.0346,124.168,22.1112,77.4169,108.188,13.5761,77.7348,92.0819,4.26157,78.2984,75.4803,10.0648,78.8786,58.7071,17.52,79.465,42.4048,23.7351,80.144,26.0522,28.6202,80.7627,9.94569,32.3741,81.4101,-5.95813,34.7391,81.8643,-24.4197,37.3166,82.4054,-40.0531,37.621,82.8316,-54.8934,36.2472,,,,,,
73.4525,305.273,43.4853,73.91,285.315,47.1063,73.8287,265.889,49.1518,73.9757,245.767,50.6945,74.102,227.548,50.0671,73.9865,208.814,48.5482,74.2643,188.145,46.1806,74.3123,169.304,42.4669,74.157,151.962,37.185,74.0005,135.867,30.4885,73.9919,117.698,23.1464,73.9664,100.85,14.7514,73.7546,83.9809,5.54202,73.7388,63.1678,10.3589,73.4845,46.1098,18.16,72.9913,29.2155,24.5083,72.6674,12.2925,29.9454,72.2665,-3.94873,33.7016,71.8139,-20.0651,36.4672,71.2413,-35.8523,38.0379,70.6711,-51.2706,38.4204,,,,,,
73.9352,292.34,45.5021,74.1023,272.285,48.1427,74.4834,252.854,49.5469,74.8283,235.155,49.2212,74.915,217.825,47.7744,74.9395,195.362,46.202,75.1674,176.773,42.8266,75.3668,159.708,37.5941,75.5281,142.441,32.0304,75.4801,125.721,25.141,75.5768,108.961,17.2785,75.4917,93.7754,7.81602,75.8663,76.6756,9.3995,76.0469,59.9789,17.3062,76.1553,42.9077,24.2709,76.3297,26.2197,29.6588,76.5449,9.84434,33.9629,76.7628,-6.77363,35.6548,76.9029,-22.3286,36.9816,76.9503,-37.627,36.9078,77.1415,-52.9035,35.4861,,,,,,
