73.8571,278.401,42.9251,74.2319,256.477,42.019,74.3224,233.056,41.3702,74.8157,210.137,38.2815,74.8312,187.376,36.1606,74.8319,165.988,33.4794,74.4433,145.768,29.5963,74.4167,124.78,25.8116,74.37,104.592,21.3242,74.1461,85.1467,16.1578,74.0612,66.026,10.0247,73.8134,47.2918,3.67316,73.6509,30.6898,7.36066,73.382,14.5554,12.48,73.0199,-0.858821,16.6215,72.6838,-16.4597,19.9644,72.1823,-31.6482,21.8669,71.7454,-46.6997,23.8405,71.1152,-60.8208,24.0339,,,
73.415,298.85,40.8298,72.8212,274.974,40.2559,72.7496,249.734,39.4226,72.4512,228.017,37.327,72.3859,205.272,34.9605,72.1091,182.837,31.8089,71.8498,162.454,28.0037,71.7892,140.27,24.1075,71.7187,120.834,19.0137,71.4755,101.225,13.7468,71.5521,81.3057,7.9338,71.4696,63.2388,3.19584,71.3549,46.1071,9.2569,71.3924,25.4778,16.3187,71.1697,10.2562,19.9709,71.0821,-5.39651,23.0321,71.101,-20.804,25.3601,70.9039,-33.4967,25.2182,70.6745,-50.1827,26.963,,,
73.1273,292.054,40.3953,73.2717,261.55,39.6634,73.4026,236.632,38.1464,73.2944,215.161,35.2389,73.3894,193.775,31.2914,73.453,170.019,28.2076,73.4804,149.463,20.3387,73.323,129.135,15.4327,73.3294,108.193,10.8894,72.8349,89.5652,5.21517,72.7327,72.0058,5.99403,72.5326,55.2659,11.7993,72.3419,38.412,16.4638,72.1663,22.4498,20.2083,71.8852,7.54327,22.5842,71.7356,-8.59775,24.7266,71.2959,-23.5172,25.4374,71.1778,-38.8717,25.5417,70.8116,-53.435,24.7391,,,
73.4046,296.097,40.7601,73.0646,272.485,40.1881,72.9817,248.698,38.8988,72.8968,226.06,36.8056,72.5952,204.428,34.2702,72.3097,182.93,31.156,72.0389,161.749,27.3889,71.7807,141.001,22.9252,71.3573,121.369,17.7248,71.1231,102.218,11.5856,70.8955,83.5607,5.06295,70.7577,65.0706,5.93203,70.5518,48.1223,11.6484,70.5002,32.0122,16.2845,70.3343,16.328,19.9612,70.1906,0.631623,22.6462,70.0024,-17.5219,26.1558,69.9121,-32.9025,27.329,69.7396,-47.3004,27.2756,69.5974,-61.9532,26.6313
73.3864,290.556,41.1598,73.5419,266.213,40.7905,73.4394,242.941,39.9778,73.5586,220.857,38.0865,73.6261,192.365,37.3683,73.3001,172.046,34.2169,73.1804,151.998,30.805,73.2298,131.029,27.0583,73.0864,111.338,22.2093,72.9175,92.6666,13.7147,73.0561,72.7204,7.8351,72.893,55.1194,3.47421,72.8154,38.9485,8.92816,72.7325,23.4921,13.1292,72.6431,7.90912,16.7678,72.4403,-6.82051,19.1622,72.4413,-21.7893,20.6583,72.3279,-36.3188,21.4787,72.1167,-50.5718,21.2481,,,
73.8758,283.87,41.5038,74.0099,261.432,40.6543,74.3482,238.775,39.1213,74.6385,216.085,37.4884,75.082,192.835,34.9151,75.4837,172.66,31.6005,75.9867,150.529,27.8673,76.4204,129.865,23.6532,76.62,110.444,18.5398,77.0618,90.0927,13.1395,77.2693,70.6369,7.24217,77.5828,52.8421,4.09968,77.8372,36.1709,9.57243,78.011,20.0942,13.9275,78.104,4.38132,17.1403,78.1102,-11.2524,19.8167,78.2374,-26.5329,21.4046,78.094,-41.2681,21.8565,77.941,-56.2141,21.6982,,,
73.3828,290.744,40.3539,73.7658,262.834,39.4266,74.103,237.866,37.665,74.3945,214.337,35.1817,74.6357,191.258,31.6631,74.8341,168.671,28.345,74.8061,147.471,23.8725,75.1021,125.625,19.4222,75.1697,104.646,14.0215,75.2009,84.5535,8.04056,75.0499,64.9192,3.16761,74.9526,47.2873,8.17121,74.8324,29.8539,12.1644,74.8152,12.9408,15.4078,74.5915,-7.451,19.7643,74.5991,-23.8149,21.1418,74.3843,-39.2367,21.5942,74.305,-54.7846,21.361,,,,,,
73.4135,297.289,41.6083,73.3258,273.52,41.5032,73.0022,253.149,39.9855,72.9014,221.547,39.9784,72.6065,200.336,37.7705,72.5277,178.459,34.9313,72.4461,157.033,31.8234,72.3379,136.91,24.9226,72.4124,117.239,19.8566,72.461,97.0031,14.8226,72.3272,78.5084,8.46514,72.4886,59.9091,3.34913,72.4341,43.532,8.24793,72.5011,27.5483,12.2505,72.5441,11.757,15.549,72.5611,-3.68882,17.7955,72.554,-18.4472,18.8529,72.7048,-33.8198,19.4796,72.7123,-48.881,19.3763,72.7564,-63.0922,17.7553
72.8534,286.624,40.5384,72.293,261.389,39.7016,72.0138,239.7,38.0285,71.7518,215.763,36.0196,71.2942,194.077,32.9565,71.2769,171.03,29.8058,71.0606,150.148,25.8704,70.8558,129.08,21.332,70.9973,108.8,16.1207,70.9476,89.177,10.2847,71.1833,70.3344,3.44188,71.4922,53.6552,7.55253,71.7717,36.644,12.7895,72.251,20.3856,17.1456,72.5341,4.75065,20.2224,72.9658,-10.8305,22.3965,73.308,-25.9367,23.6698,73.784,-44.2579,26.4772,73.9262,-58.5059,26.079,,,
73.4175,298.725,41.3744,73.0726,273.588,40.9946,72.5151,250.807,39.7031,72.2272,224.67,38.6853,71.7463,201.205,36.5113,71.3067,177.407,33.7539,70.7159,155.121,30.5775,70.004,132.824,26.9251,69.5796,106.163,24.343,69.0043,86.2928,19.8014,68.3356,66.7021,14.3061,67.7519,46.77,8.65526,67.3021,27.7421,6.70522,66.7938,11.0628,11.6813,65.9314,-5.80747,13.9708,65.1469,-21.5138,16.6807,64.5141,-38.2424,19.3415,63.8474,-53.7376,20.3067,,,,,,
73.4056,294.454,42.0702,73.8101,269.812,41.6408,74.1604,246.56,39.0529,74.6907,223.174,37.3778,74.9493,202.003,34.5702,75.3592,180.122,31.3987,75.5041,157.885,28.0079,75.8078,137.813,23.4736,75.8808,118.181,18.4039,76.0747,98.5679,12.7771,76.2168,79.6257,6.40823,76.3441,62.2389,4.94166,76.4428,45.246,11.312,76.5052,29.4941,16.2021,76.5155,13.9546,20.3375,76.6949,-1.38397,23.5696,76.89,-16.6253,25.6722,77.1704,-31.7916,27.2952,77.2724,-45.9458,27.5467,77.1041,-60.2342,27.1549
73.384,290.674,40.6239,73.0469,267.57,39.8144,73.1953,241.947,38.9929,73.3234,219.984,36.6914,73.2118,198.049,33.7449,73.2964,175.552,30.6899,73.5498,154.463,26.7913,73.5806,134.536,22.031,73.5871,115.054,16.5807,73.8876,94.522,11.2242,74.1287,74.8793,5.16958,74.3373,53.7776,7.46486,74.5501,37.1819,11.9005,74.829,20.851,15.7716,75.0435,5.44837,18.2565,75.2905,-9.99583,20.1781,75.7335,-25.5333,19.1582,75.7841,-40.7106,19.0966,76.0147,-55.2822,17.8875,,,
73.4056,294.449,42.0711,73.5637,269.68,42.1609,73.7017,247.292,41.2914,73.8129,224.771,40.0096,74.3116,201.723,36.1573,74.3417,178.927,33.3584,74.361,158.304,29.89,74.7118,136.81,26.0678,74.8324,116.672,20.7541,75.0712,96.1575,16.1674,75.1102,77.4657,9.90255,75.2493,58.5976,3.48463,75.5395,41.6711,6.73489,75.7612,25.0545,10.9821,75.9221,9.37074,13.7794,76.0073,-6.408,16.1336,76.0345,-21.5678,17.4323,76.0927,-36.4148,17.8758,76.0628,-51.3473,17.5813,,,
73.3879,292.085,40.3878,73.2876,266.47,39.2676,73.4144,239.958,37.7307,73.2962,216.183,34.7963,73.1784,193.703,31.3105,73.0558,170.744,27.8162,73.1136,147.797,23.5968,72.9705,126.368,18.6342,72.8191,105.117,13.1489,72.8162,84.2815,6.9746,72.8272,64.772,4.90559,72.6143,47.5046,10.3951,72.5435,29.7668,15.5325,72.4602,8.58605,21.8955,72.3794,-7.98092,25.2138,72.3873,-24.0396,27.4374,72.1952,-39.8175,29.221,72.0875,-54.7921,29.6085,,,,,,
73.4135,297.289,41.6083,73.3024,265.925,42.3179,72.975,241.524,41.6532,72.6704,217.391,40.5826,72.3844,193.808,38.5451,72.1176,170.865,35.9297,71.6661,149.399,30.7457,71.615,127.271,26.7283,71.3899,106.07,22.2481,71.3305,85.3457,17.1183,71.4056,64.2997,11.4771,71.1656,45.1599,4.49912,71.4125,26.3687,5.97541,71.5374,9.08351,10.7588,71.6344,-7.87946,14.8305,72.3075,-25.4705,20.0708,71.6477,-41.3111,20.4512,71.739,-57.4409,21.6813,,,,,,
73.3891,292.02,40.6576,73.296,267.552,40.0625,73.2014,244.253,38.5524,73.3266,221.029,36.4745,73.2187,199.923,33.5349,73.3064,178.099,30.2573,73.5544,155.218,26.7783,73.5862,135.218,22.198,73.936,115.158,17.0896,74.226,95.7371,11.263,74.7604,76.0859,5.29059,74.9803,59.1815,6.2674,75.4347,42.4721,11.0273,75.7978,26.2526,14.8895,76.0709,10.313,17.7799,76.3923,-8.52968,21.6117,76.8763,-23.5188,22.5363,77.2113,-38.5287,22.8906,77.4816,-53.5379,22.7438,,,
73.1433,296.017,41.0365,72.8101,269.862,40.6501,72.5044,247.454,39.1373,72.2163,218.573,38.5639,72.1624,196.735,35.9862,72.1016,174.339,32.8514,72.2256,151.814,29.4997,72.1432,131.424,25.0824,72.2053,111.005,18.0241,72.2569,91.3199,12.5216,72.2823,72.3776,6.49665,72.4655,54.1831,4.58764,72.5445,37.7424,9.55354,72.8444,21.2019,13.7973,73.0861,5.4046,17.1277,73.2691,-9.92514,19.2999,73.4957,-24.8516,20.5676,73.7406,-39.7667,21.3385,73.7358,-54.2731,20.9466,,,
73.3514,281.331,40.9217,73.2592,257.907,39.8373,73.3849,232.264,38.3093,73.3128,209.461,42.8077,73.2765,210.145,35.8704,73.2048,186.758,40.8997,73.3649,186.457,33.2374,73.4274,163.509,29.9171,73.2801,141.319,25.8904,73.3056,120.646,20.9037,73.1376,99.4985,15.7983,73.1182,79.3479,9.78309,73.2153,58.8399,3.86999,73.624,40.6059,6.85204,73.7223,23.3343,11.6515,73.8914,6.12876,15.7896,73.9012,-10.0391,18.6279,74.0607,-26.369,20.8806,74.2363,-42.2757,22.3141,74.488,-61.3049,25.1793
73.6096,282.767,40.4206,73.5001,259.39,38.3472,73.8475,234.755,36.4195,73.7134,212.438,33.5928,73.7824,190.367,29.7496,73.7914,161.385,27.6717,73.6281,140.791,22.9714,73.4576,120.059,17.9675,73.4418,98.937,12.6588,73.3782,79.0529,2.92812,73.1265,61.8809,8.22238,73.0265,44.6275,13.0091,73.0458,27.2685,17.0764,72.9266,10.9462,19.8468,72.8008,-5.15162,21.7669,72.6657,-21.0683,22.747,72.4301,-36.7857,23.0037,72.1133,-52.2968,22.3129,,,,,,
73.6119,282.687,40.9427,74.459,257.237,37.7647,75.2157,232.956,35.3765,75.464,211.926,32.1283,76.0662,189.152,28.3168,76.3941,167.642,24.1094,76.8395,145.909,19.4247,77.1992,124.225,15.3801,77.3629,105.746,9.97633,77.7892,87.2443,4.0713,78.2847,68.9854,6.33448,78.5533,52.0277,10.4649,78.7479,35.8121,13.7275,78.9897,20.0506,16.0178,79.252,4.55336,17.4217,79.403,-10.8041,18.0648,79.7376,-24.2258,16.2544,79.7707,-40.6448,16.9366,79.7726,-55.1639,14.8494,,,
-597.067,1057.09,175.969,73.8516,280.246,40.0892,73.9762,257.038,38.5347,74.5344,233.789,36.3749,75.0116,209.717,33.7356,75.4343,188.006,30.097,75.9725,165.038,26.4587,76.2502,143.551,22.1083,76.3023,123.353,16.813,76.4598,102.053,11.5982,76.3576,78.6938,6.98947,76.4599,60.2536,7.99109,76.4023,43.0657,13.5827,76.3092,26.3421,16.9521,76.0713,10.0799,20.4115,75.8222,-5.69085,22.5396,75.4517,-21.5019,24.1428,75.083,-36.9233,24.4759,74.6492,-51.2376,24.0946,,,
73.4031,294.576,41.5311,73.3045,268.666,40.8551,72.973,246.495,38.6015,73.099,223.305,34.4114,72.778,200.059,31.3342,73.0811,176.545,27.7469,72.7683,155.929,23.4022,72.8315,135.078,18.4294,72.8682,114.196,13.2266,72.5497,94.5112,6.83055,72.901,74.9961,5.4658,72.9725,57.5786,11.3473,72.7532,40.866,16.1643,72.9193,23.8191,20.6159,73.0407,7.29326,23.8625,73.0195,-8.34552,26.1337,73.1669,-24.0823,27.7914,73.2593,-39.0041,27.9325,73.4507,-54.6192,28.1983,,,
72.8593,289.336,40.3376,72.7842,262.709,39.4584,72.2412,239.884,37.0519,71.9637,215.973,34.6296,71.4912,193.375,31.1897,71.4607,168.748,27.9487,71.2288,147.329,23.3619,71.0076,125.163,18.1193,70.8028,103.915,13.086,70.6008,83.5653,7.13422,70.4411,63.8771,4.04554,70.3893,46.1614,9.23945,70.2238,27.9344,13.7858,69.8349,11.4518,16.6827,69.7936,-9.68217,21.7487,69.6142,-25.8668,23.2099,69.5671,-42.2991,24.2814,69.1551,-58.4664,21.3766,,,,,,
73.1141,288.034,40.2975,73.2494,254.277,40.4979,73.3758,228.987,39.1843,73.4737,204.313,37.1224,72.9413,181.989,34.2982,72.8178,160.335,28.1653,72.8825,137.06,24.4922,72.9227,115.519,19.8905,72.776,95.4081,14.3854,72.617,74.5988,8.66944,72.7358,54.1162,2.70243,72.6515,36.7532,7.22853,72.6889,18.8844,12.138,72.4733,1.95259,15.6141,72.3732,-14.6349,18.217,72.2631,-31.1029,20.0376,72.1444,-47.2608,21.248,72.0072,-62.5903,20.7688,,,,,,
73.8705,284.149,40.1821,73.9944,260.651,38.3542,74.0962,238.124,35.9757,74.3933,215.58,33.1211,74.628,191.432,29.6968,74.632,169.583,25.8536,74.6185,148.978,21.0679,74.9378,128.225,16.1063,75.1901,107.521,10.401,75.3797,87.0764,4.34286,75.5926,69.6656,7.70081,75.7653,53.0185,12.8171,75.877,36.3634,17.4169,75.9388,20.2614,20.8637,75.9874,1.10603,25.2123,76.2448,-14.2519,26.8549,76.3176,-29.1569,27.5848,76.4851,-43.8953,27.7389,76.4733,-58.2862,26.75,,,
73.1719,304.294,41.5282,73.3489,281.44,40.3957,73.0164,259.195,39.1185,73.1456,229.016,38.7234,73.0481,207.21,36.065,72.9404,183.803,33.0329,72.836,162.634,29.5518,72.5388,142.593,24.7528,72.4071,121.663,17.0565,72.1198,102.507,10.9259,71.997,83.3561,4.2772,72.1033,65.1368,6.86936,71.9383,49.0359,11.5013,71.9163,32.1425,15.9183,71.8839,16.1585,18.958,71.62,0.699718,21.0804,71.4822,-14.793,22.3943,71.2534,-29.702,22.7908,71.0417,-44.8743,22.4803,70.5894,-58.7988,20.4483
73.1497,298.89,40.5636,73.0619,272.592,39.6702,72.9738,248.945,37.4193,72.8841,225.247,35.1465,72.5745,202.793,31.7953,72.4842,179.777,27.9636,72.1986,158.072,23.7938,71.9252,136.21,19.0327,71.6642,115.72,13.6046,71.4236,90.3994,9.60202,71.2113,71.4968,6.0756,70.9742,53.8837,12.3042,70.5004,37.4196,17.2515,69.8272,21.4834,19.8971,69.2627,5.57078,22.7625,68.6844,-10.1816,24.8235,68.1913,-25.13,25.6873,67.7196,-40.6138,26.155,67.0751,-55.022,25.3311,,,
73.1255,290.584,40.8995,73.0402,265.075,40.0127,72.9544,240.875,38.496,72.8711,220.016,35.7869,72.7778,196.167,33.3178,72.8832,173.842,30.0963,72.9633,152.856,25.8674,73.1937,131.055,21.4303,73.5505,110.161,16.5066,74.0031,90.144,10.3781,74.3724,69.999,4.23739,74.8899,53.0105,6.41662,75.3136,35.4835,11.2829,75.7628,18.4426,15.1171,76.1064,2.01762,17.9939,76.5519,-14.1181,19.9003,77.0511,-30.0254,20.4853,77.4755,-45.5898,21.2754,77.9627,-60.9854,20.3799,,,
72.8884,298.745,41.114,72.5696,274.955,40.2617,72.0323,250.857,38.9805,71.767,227.932,37.1215,71.3024,205.105,34.5699,71.0771,183.538,31.0189,71.0649,162.296,27.4507,70.6733,141.413,23.1965,70.3033,121.708,17.8046,69.9636,101.874,12.2661,69.6379,83.1733,5.7643,69.7582,60.6549,7.70573,69.4799,44.5147,12.7971,69.375,28.3614,17.126,69.1646,12.9418,20.1456,68.9795,-2.98575,21.1832,68.8303,-17.7637,22.2365,68.8066,-32.909,22.3217,68.6323,-47.7956,22.3216,68.47,-61.9676,20.748
73.1251,289.098,41.6618,72.7945,263.713,40.7485,72.4892,240.753,38.993,72.4125,216.997,35.0793,71.9188,196.161,31.6037,71.8654,172.911,28.288,71.2296,153.267,23.59,71.1938,131.212,19.1295,70.7968,111.734,13.234,70.2726,91.5913,7.71869,69.9672,73.9306,4.29573,69.8012,56.7693,9.86207,69.5318,39.9018,14.7401,69.3004,23.8705,18.555,69.103,8.34183,21.2799,68.9414,-7.13877,23.0716,68.8123,-22.3052,24.1377,68.4288,-37.0076,24.0639,68.2878,-51.8043,23.386,,,
73.6802,298.816,41.095,73.8197,273.935,39.6767,74.4133,250.291,37.3879,74.7052,226.617,34.8436,74.9338,201.296,32.3356,74.9382,180.3,27.8065,75.1029,157.977,23.994,75.2241,136.369,19.1424,75.4652,114.313,14.0786,75.4933,93.7821,8.16634,75.6432,73.7828,3.63334,75.8062,56.1167,8.68983,75.7795,38.8836,12.9592,75.7156,21.9418,16.436,75.5383,1.40669,21.0267,75.5099,-14.5509,22.6826,75.4235,-30.5311,23.6353,75.2904,-46.0493,23.6294,75.1613,-61.8302,19.5691,,,
73.3982,294.798,40.4544,73.7874,267.806,39.0228,74.1042,237.869,37.898,74.3947,214.37,35.1747,74.8243,188.627,32.075,75.3882,164.825,28.5451,75.8472,141.345,21.623,76.2339,118.888,16.6827,76.5447,97.5111,10.7114,76.6296,77.0908,3.96574,76.8168,56.7002,6.4913,77.0922,38.0987,12.1537,77.1437,19.8358,16.8369,77.355,2.29111,20.3884,77.457,-14.9183,23.1225,77.3843,-31.159,24.8052,77.3001,-47.5141,26.0335,77.273,-63.5672,26.1895,,,,,,
73.4163,298.793,41.1013,73.5676,272.447,40.6889,74.1642,246.406,40.0301,74.0234,224.026,37.8908,74.0854,199.827,36.1435,74.5117,174.787,33.5379,74.5091,153.058,30.1165,74.6535,130.719,26.3934,75.0951,109.49,21.7481,75.1307,88.1044,17.0212,75.4237,67.5076,11.4585,75.5003,47.5938,5.06266,75.6932,28.7827,6.62836,75.7268,11.3548,12.9143,75.7094,-5.40101,18.0324,75.8234,-22.351,22.4895,75.8577,-38.521,25.6774,75.6921,-58.0331,31.347,,,,,,
73.6243,286.812,39.9863,73.2708,264.311,37.6867,73.3906,236.958,35.7479,73.0527,213.384,32.9441,72.9441,191.154,29.1372,72.816,161.98,26.9166,72.696,139.154,22.7102,72.397,117.237,17.8445,71.9498,96.7783,12.4573,71.3402,76.8471,2.93482,70.9341,58.8672,8.54077,71.0258,40.7228,17.134,70.5776,41.312,12.9994,70.0239,23.9462,16.8413,69.6651,7.09942,19.6059,69.1478,-9.22695,21.3642,68.7202,-25.5195,22.3125,68.1971,-41.528,22.5728,67.7648,-57.0944,21.5335,,,
73.8993,289.269,41.1118,74.2668,263.966,40.1993,74.5856,240.052,38.1707,74.6471,218.309,35.679,74.8739,193.859,33.1876,75.2527,170.292,29.754,75.2133,149.7,25.5677,75.1389,128.243,20.9979,75.3717,106.512,16.3721,75.5478,85.8379,10.76,75.6647,65.6913,4.60428,75.7913,47.8714,6.94109,75.8843,30.9596,12.1554,75.9181,14.18,16.7406,75.788,-2.25722,20.3228,75.6299,-18.1246,22.8601,75.6216,-33.8107,24.6202,75.3761,-49.3092,25.7588,75.1824,-64.2031,25.7061,,,
72.8525,285.192,41.036,72.7783,258.979,40.1328,72.2461,236.352,38.6772,72.1939,212.797,36.6431,71.9278,190.533,33.7742,72.0739,167.925,30.5967,72.0071,145.961,27.0591,72.2842,124.212,22.8811,72.5069,98.876,19.7054,72.5316,78.9133,14.3329,72.6723,59.4563,8.24464,72.9681,42.0915,8.06463,73.2563,25.5054,13.6074,73.4854,9.41078,18.4317,73.6586,-6.06772,22.2858,73.8691,-21.6981,25.4234,74.0143,-36.5601,27.5527,74.2476,-51.654,29.2089,,,,,,
74.0904,277.822,39.496,74.2003,254.942,37.2284,74.7076,226.518,35.5516,74.7485,205.051,32.1356,75.1631,181.98,28.8472,75.5021,158.795,24.761,75.9628,136.533,20.2348,76.3451,115.175,15.0453,76.8092,94.2086,9.38925,77.0325,74.1813,3.09627,77.505,55.3183,8.10789,77.744,37.6011,12.5456,78.0088,20.0896,16.4198,78.1682,3.00524,19.3405,78.4369,-13.6524,21.1558,78.6805,-29.7347,21.845,78.8243,-46.3476,22.6753,78.8421,-62.1003,21.8366,,,,,,
73.3891,292.014,40.6585,73.5415,267.684,39.5422,73.6601,242.167,38.0048,73.7554,218.158,35.7191,73.8284,195.528,32.5954,74.067,171.7,29.1973,74.453,149.546,24.8358,74.9362,126.229,20.5321,75.0198,105.793,14.849,75.3623,84.6258,8.52421,75.7838,64.238,3.32574,75.9696,42.1965,10.4056,76.2593,24.317,14.768,76.3461,7.15301,18.3361,76.4662,-9.69345,20.7166,76.8615,-27.0456,20.507,76.9378,-43.6151,21.1598,76.9832,-59.7315,20.8864,,,,,,
73.1706,304.365,41.2522,73.3235,273.647,40.9821,72.7524,249.678,39.9101,72.9021,225.97,37.7357,72.3698,205.531,32.4888,72.0895,183.051,29.0275,71.8245,161.035,24.9716,71.5729,140.3,20.2461,71.5088,118.844,15.2625,71.2668,98.7296,9.38699,71.1896,78.3501,3.27131,70.9334,62.0571,8.48391,70.7174,44.6692,13.7655,70.3991,28.1252,17.7987,70.239,11.8697,20.7012,69.9918,-3.9796,22.7316,69.8875,-20.1279,24.1527,69.5098,-35.4391,24.0506,69.2985,-51.1025,24.2477,,,
73.9113,292.015,40.9124,74.768,265.199,40.4665,75.3251,244.587,38.2322,76.008,220.483,36.1114,76.6079,197.791,33.3405,77.5378,176.487,29.5877,78.1409,154.793,25.4678,78.8463,134.484,20.6662,79.5725,112.963,15.6252,80.2128,93.5114,9.46597,80.8677,73.8542,3.21285,81.4096,56.529,8.12275,81.8286,40.0732,12.6091,82.218,23.5258,16.5241,82.5442,4.79592,20.8749,82.958,-10.7161,22.7168,83.2962,-25.8945,23.6617,83.7136,-40.8166,24.0322,84.0035,-55.4772,23.0408,,,
73.1799,307.198,41.3276,73.859,281.494,40.3817,74.2129,255.849,38.7528,74.7446,230.493,37.2664,74.9905,206.705,34.84,75.1965,184.365,31.4086,75.5399,160.945,28.3751,75.8203,138.486,24.6058,76.0594,118.236,19.667,76.3838,97.0424,14.7701,76.7936,76.9326,8.94261,77.104,56.9415,3.00015,77.781,39.0179,7.79175,78.1837,21.6646,12.6565,78.5766,4.80942,16.8916,78.9369,-11.6537,20.0533,79.4334,-27.832,22.3661,79.8324,-43.5036,23.7932,80.1967,-58.8175,24.127,,,
72.8534,286.619,40.5393,72.2941,263.91,39.2456,72.0092,238.673,37.5264,71.5269,214.784,35.5595,70.8721,192.222,32.5384,70.6776,169.301,29.2385,70.3089,147.025,25.4107,69.6045,126.734,20.4183,69.3639,100.676,17.3298,68.7821,81.0895,11.6183,68.694,61.9337,5.32634,68.504,43.9565,10.9631,68.3546,27.4716,16.1734,68.1222,10.8535,19.8129,67.9489,-5.09236,23.1369,67.9386,-21.1768,25.963,67.8652,-36.9229,27.8572,67.8224,-52.1236,28.6366,,,,,,
73.4321,302.974,41.2102,73.8413,277.577,40.5493,73.9677,254.519,39.484,74.0605,230.284,38.0046,74.1385,208.369,35.8043,74.3915,185.815,32.9593,74.2133,164.496,29.4494,74.3996,143.019,25.5728,74.3688,122.209,21.1135,74.4836,102.187,16.015,74.3996,82.8344,9.80868,74.2857,63.2801,3.31238,74.2344,46.0636,6.63404,73.8817,25.3281,13.1284,73.7031,9.20354,16.4286,73.42,-5.94073,18.7517,73.0425,-21.5438,20.61,72.9596,-34.9012,29.2356,73.0312,-37.3276,19.0187,72.6628,-52.4763,18.7587
73.3955,293.317,40.96,73.2846,263.831,40.4778,73.1844,239.836,38.4599,73.0858,217.006,36.1925,72.9662,193.68,31.1031,72.6594,172.319,27.4054,72.7441,150.673,22.9488,72.6289,131.622,17.6511,72.6738,111.055,12.3709,72.8501,90.1779,6.70904,72.7232,71.9298,4.85796,72.6542,54.6929,9.71607,72.7113,37.492,13.8281,72.6232,21.4917,16.7013,72.5287,6.26619,18.3444,72.5287,-10.1311,19.9209,72.5037,-25.7788,20.389,72.4506,-41.0676,19.8303,72.2046,-55.9311,18.3783,,,
73.3879,292.079,40.3887,73.7825,266.535,39.2513,74.3624,242.383,37.249,74.6505,219.458,34.5335,74.8833,195.843,31.4346,75.0856,174.48,27.6425,75.237,152.746,23.307,75.1723,132.28,17.9815,75.4257,111.834,12.4207,75.6378,93.1828,5.76246,75.9557,73.5537,6.26057,76.1112,56.5214,12.2785,76.3448,39.9285,17.312,76.6354,23.9213,21.3542,76.8346,7.99294,24.7442,76.9573,-7.41233,26.896,76.992,-25.7809,30.2202,77.1231,-40.5114,30.9768,77.1403,-55.2689,30.88,,,
73.3501,281.386,40.6588,73.0086,256.83,39.0671,73.1421,230.237,37.3327,72.6086,208.214,34.7515,72.1106,184.586,31.5942,71.8572,154.687,30.2903,71.4377,133.247,26.4099,71.0213,111.883,18.8096,70.5006,90.8112,13.7792,70.0248,69.7492,8.04728,69.7435,50.4479,3.17956,69.4863,32.1752,8.06937,69.0224,14.9808,11.5961,68.7566,-2.12226,14.6043,68.2321,-18.5517,16.5808,68.1076,-35.3931,18.0982,67.5811,-51.2839,18.2436,,,,,,,,,
73.3464,280.039,40.8887,73.4823,251.881,40.9316,73.5976,226.781,40.071,73.4723,203.273,37.7797,73.5474,179.435,35.721,73.7798,155.011,33.122,73.7965,133.132,29.7824,73.7837,110.983,26.0541,73.9051,89.5287,21.7372,73.6885,69.1808,16.5734,73.6022,49.1457,10.8165,73.4852,29.2021,4.65237,73.529,10.7471,5.63051,73.3515,-6.29907,9.99334,73.0695,-22.6706,13.1088,72.7053,-39.1698,15.7645,72.4469,-55.5163,17.4048,,,,,,,,,
74.3836,284.19,40.1703,75.2112,259.368,39.5533,76.1874,237.091,37.3311,76.7673,209.69,36.5971,77.5082,187.226,33.6493,78.3555,166.117,30.1967,79.0869,145.51,25.9617,80.0495,124.908,21.2873,80.8923,105.635,15.9264,81.7705,87.0428,10.029,82.6306,68.1929,3.6801,83.3334,51.633,8.42928,84.1515,35.9988,13.2915,84.9116,20.8321,17.0693,85.5698,5.68328,20.1037,86.2152,-9.38196,22.5087,86.8903,-23.563,23.503,87.5351,-38.0889,24.0985,88.1817,-52.1594,23.5758,,,
73.8529,278.604,41.8848,74.4568,254.252,41.4524,74.7696,232.216,40.1476,75.2434,209.251,38.2431,75.6579,187.565,35.9001,75.829,167.853,32.3989,75.9504,147.606,28.2972,76.3819,127.238,24.1032,76.5622,106.904,19.2528,76.7112,88.4159,13.47,77.0964,69.6288,7.20751,77.4357,52.549,6.1478,77.714,36.4863,12.8116,77.9304,21.6276,18.2353,78.1617,6.43447,22.8555,78.4225,-7.97257,26.3533,78.7446,-22.8469,29.2304,79.0318,-37.2398,31,79.4962,-51.8755,29.8126,,,
73.9264,294.602,41.522,74.5609,271.317,40.6277,75.3383,245.485,39.718,76.2684,223.4,37.5438,77.0608,199.518,35.3212,77.7824,178.894,31.6781,78.7466,156.309,28.21,79.4077,135.246,23.6546,79.9469,114.306,18.7878,80.5529,94.2794,13.0078,81.3274,74.2152,6.91712,82.1237,56.098,5.61909,82.7491,39.3942,10.7034,83.4536,23.0201,14.6835,83.9692,7.11203,17.765,84.6122,-8.58145,20.0997,85.5774,-24.9514,19.7156,86.2696,-40.1226,20.0789,86.9064,-55.1622,19.4242,,,
