69.8669,273.232,47.2927,69.0201,249.905,48.9003,68.2227,230.961,48.865,67.4962,211.574,47.6724,67.4634,192.065,45.8787,67.6332,172.595,43.0009,67.9524,154.831,38.461,68.2136,134.228,43.477,68.4769,132.988,34.6814,69.241,115.164,28.847,70.2456,98.2482,22.0304,71.4559,81.6128,14.2381,72.6889,65.7059,5.44873,74.6162,52.3807,10.0214,76.4698,39.5745,17.1857,78.4746,27.5064,23.0462,80.6617,14.961,28.0776,82.8881,2.97208,31.735,85.8152,-10.389,34.2831,88.2696,-22.2734,35.6572,90.6985,-33.7706,36.1279,93.1465,-45.0737,35.3326,95.8259,-56.0029,33.5477,,,
69.6202,273.148,47.5551,67.5576,254.373,48.6558,66.1495,233.771,49.0833,64.6202,215.834,48.6677,63.4061,197.586,45.0339,62.6904,180.672,41.6976,62.2608,162.592,37.4155,62.0732,144.436,32.568,62.0437,127.681,26.328,62.3476,111.541,19.3755,62.9759,94.8464,11.9047,63.5253,78.7042,3.01503,64.5591,66.906,10.2095,65.9677,54.1664,17.1721,67.5074,41.565,23.0621,69.0151,29.1689,28.0077,70.5892,17.3674,31.5883,72.3211,5.87563,33.9958,74.1605,-6.02612,35.5412,75.9799,-17.038,35.8093,78.0185,-28.434,35.1184,79.9705,-39.3504,33.4746,81.8872,-51.3229,31.5438,,,
71.8585,292.147,45.5516,70.6311,269.359,48.3909,69.5041,249.797,50.0865,68.6991,229.781,50.4116,67.9382,212.484,49.2358,67.6949,191.951,47.9733,67.8563,172.529,45.2033,67.9778,155.503,41.1867,68.267,138.379,36.1929,69.0254,120.074,27.8665,69.886,103.234,20.7906,70.8153,87.0931,12.8606,72.2546,69.8082,4.68101,73.8209,57.6945,9.22679,75.7667,44.7494,16.6769,77.7252,32.1471,22.9624,79.5865,20.8218,27.6771,81.7492,9.02099,31.6723,83.9366,-2.58548,34.4586,86.119,-13.9097,36.2111,88.4488,-25.0556,36.9664,90.8048,-35.8397,36.5317,93.1805,-46.7144,35.1281,95.5277,-57.1876,32.5297
70.1028,277.103,47.1728,68.4871,258.078,48.5217,67.4706,238.421,48.7382,66.788,217.306,48.3831,66.1189,199.968,46.2321,65.5233,181.307,42.9612,65.3807,162.578,39.3546,65.6397,143.274,35.1163,65.8154,126.872,28.7445,66.3169,110.446,21.8636,66.7902,92.899,14.3773,67.4839,77.6989,5.48145,68.8644,63.5978,7.94656,70.5892,51.4445,15.4436,72.2584,37.8734,22.3682,74.2222,25.8862,27.6697,75.9688,14.9867,31.3393,78.0528,3.83156,34.0528,80.0834,-7.2498,35.861,82.2446,-18.1214,36.6566,84.4144,-28.6179,36.2263,87.2784,-40.8194,33.8389,89.5292,-51.2243,31.1156,,,
70.3203,285.269,45.6274,68.9183,264.45,47.001,67.8731,244.213,47.7552,66.7597,219.383,48.0114,66.3464,199.069,46.6147,65.7202,182.196,43.5871,65.5684,163.413,39.9427,65.79,145.499,35.2887,65.9687,128.938,29.4166,66.488,111.151,22.694,66.7737,95.1883,15.4002,67.601,78.1331,3.23526,69.1764,65.2807,10.0865,70.7454,52.5036,17.1021,72.404,39.8958,22.8912,74.1287,28.2672,27.679,75.9954,16.2319,31.2799,78.0705,4.35678,33.8024,80.0831,-7.34122,35.3267,82.1322,-18.5664,35.6783,84.3576,-29.6907,34.9404,86.6864,-40.8104,33.2301,88.9358,-51.5965,30.4099,,,
70.8049,296.416,44.3753,69.1211,271.97,46.761,67.563,252.255,47.3462,65.9063,232.948,46.9559,64.8595,212.218,45.8403,64.3152,192.454,43.3283,63.7481,168.448,41.3718,63.6897,149.973,37.0184,63.6315,132.242,31.8042,63.9431,114.061,26.0434,64.3618,97.324,19.3105,65.0625,80.2881,11.8241,65.958,66.0653,4.35731,67.5995,52.1664,12.0581,69.1798,39.7372,18.2047,70.9646,27.2111,23.1206,73.3547,13.6695,26.8236,75.3432,1.50915,29.3439,77.4773,-10.7973,31.0998,79.611,-22.7207,31.5938,81.8024,-34.3693,31.1403,83.9983,-45.9287,29.5019,86.2312,-57.4198,26.8446,,,
70.4027,263.142,48.6508,69.0541,245.241,49.665,68.5047,224.616,49.7305,67.9752,205.925,47.2085,67.9163,186.925,45.0459,68.0537,167.928,41.447,68.3556,149.791,36.8275,68.9941,130.463,31.5208,69.7209,112.79,24.9717,70.6944,95.4292,17.699,71.7149,78.3566,9.38123,73.2488,62.5326,4.17691,75.1436,49.408,12.3669,77.1947,36.6221,19.0167,79.345,23.9551,24.7252,81.5609,11.7917,29.0789,83.8897,-0.337668,32.3896,86.2964,-12.0818,34.4687,88.7995,-23.7711,35.6095,91.3663,-35.11,35.6814,93.8474,-47.2797,35.2029,96.4849,-58.2989,33.065,,,,,,
70.8089,294.988,44.6001,69.1237,271.92,47.0155,67.8277,249.872,47.9765,66.8734,228.756,47.6834,65.779,209.391,46.5794,65.1832,190.794,44.0768,64.8483,172.028,40.7544,64.7441,153.265,36.7576,65.0424,133.34,32.0346,65.2434,116.979,25.632,65.8871,95.0688,20.6369,66.4969,78.7798,12.6116,67.3344,63.2134,4.06964,68.7349,49.969,11.5467,70.2508,36.6592,18.199,71.7098,24.3911,23.364,73.34,11.6181,27.701,74.9749,-0.853243,31.0372,76.7948,-12.9113,33.1605,79.0753,-25.8482,33.2953,81.1063,-38.0179,33.2356,83.0043,-49.4617,31.9803,85.0591,-60.683,29.3436,,,
68.6297,271.806,47.2848,66.8445,253.206,47.9056,65.2263,233.718,48.1927,63.9629,214.831,47.3269,62.7961,196.528,44.8282,61.9777,177.037,41.886,61.2045,159.112,37.6801,61.1058,139.783,32.709,60.8145,121.937,26.6462,60.5105,105.342,19.2553,60.7329,88.317,11.0879,61.272,71.0686,2.8603,62.313,57.9626,10.1689,63.6647,42.3167,18.2283,65.0564,29.2435,24.1597,66.2853,17.1247,28.6209,67.7314,4.82674,32.0803,69.2218,-7.26989,34.348,70.8276,-19.0324,35.5927,72.4145,-30.3053,35.6191,74.0451,-41.9539,34.8835,75.8364,-53.52,33.2632,,,,,,
72.3878,309.659,42.8098,70.5779,286.497,46.1926,69.1654,266.652,48.5891,67.8717,246.227,49.2816,66.681,227.446,49.26,65.9132,202.429,49.3671,65.5318,184.458,47.203,65.3848,166.32,43.998,65.6396,147.493,39.8937,65.8535,130.194,34.9241,66.2016,113.598,28.6557,66.5272,96.4507,21.6758,67.1116,80.0867,13.5672,68.0597,64.9221,4.22378,69.712,51.6878,12.2628,71.3121,38.7146,19.2465,72.972,26.4427,24.8384,74.7714,13.6636,29.5283,76.6729,1.74597,32.8811,78.5186,-10.145,35.3719,80.4937,-21.6711,36.4847,82.5038,-33.5033,36.8648,84.538,-44.9475,36.1068,86.6501,-56.0287,34.0145
71.0813,290.716,45.5262,69.3848,270.566,47.7211,68.075,249.751,48.9345,67.1056,229.654,49.1002,65.9904,211.201,48.1881,65.6286,190.701,46.3742,65.49,171.209,43.3238,65.2499,148.842,40.1356,65.4935,130.752,35.1392,65.8734,113.498,29.2209,66.5437,95.9104,22.2123,67.2939,79.1789,14.6084,68.2515,62.7393,5.75808,69.8381,48.5487,10.0656,71.548,35.1392,17.1831,73.2905,21.9117,23.1899,75.5833,7.99759,27.9404,77.6702,-4.79193,31.5848,79.7459,-17.2773,34.004,81.9576,-29.4761,35.4713,84.2286,-41.5138,35.812,86.5057,-53.2906,35.0069,,,,,,
72.118,293.576,45.3257,71.1247,271.848,48.7308,70.6869,251.022,50.5826,69.8105,235.218,51.0753,69.6794,214.569,51.0181,69.9578,195.051,48.6053,70.2053,177.955,46.0466,70.6123,161.442,42.1074,71.5309,142.695,37.4658,72.7044,124.31,32.5236,73.7635,108.597,25.7753,75.0336,92.4016,18.45,76.3233,76.3467,9.8735,78.2373,61.4548,4.65155,80.5652,49.5116,12.2666,82.9844,37.3985,19.1748,85.5706,25.3015,24.8487,88.1439,13.3389,29.434,90.7543,2.3671,32.5761,93.5485,-9.06371,34.9248,96.2685,-20.5255,36.3933,98.9518,-31.5508,36.6388,101.69,-42.8746,36.0393,104.556,-53.737,34.2393
71.3483,287.854,46.4818,70.3971,265.553,48.7517,69.5213,246.347,50.1776,69.159,227.791,50.0722,68.8376,207.801,49.21,69.1513,188.77,47.134,69.2348,170.474,44.0424,69.8712,151.543,40.0064,70.6208,134.228,35.6118,71.6341,116.478,30.1972,72.7074,101.288,23.1884,74.2694,81.6307,16.8814,75.9693,65.1882,9.08905,77.8669,52.7498,6.83255,80.3523,40.1597,14.2142,82.8998,27.951,20.4309,85.4547,15.8557,25.5088,88.1194,4.29605,29.4283,90.7803,-7.44987,32.4898,93.4481,-18.8013,34.2699,97.1118,-32.2449,34.8662,100.051,-43.5034,34.4647,103.065,-54.432,32.934,,,
70.347,280.918,47.5712,68.4978,258.963,50.2918,66.7936,240.063,51.6821,65.4529,221.66,52.031,64.4377,203.764,51.466,63.7441,184.667,49.8208,63.112,166.317,47.1487,62.6901,149.459,43.0344,62.4869,131.794,36.7118,62.8393,114.344,30.9333,63.3159,97.6758,24.5339,63.8897,81.6934,17.126,64.543,66.3077,8.68909,65.938,51.3105,4.83156,67.9,39.4209,12.4726,69.7761,28.3462,18.6803,71.9341,16.859,23.9491,74.1847,5.71766,28.0895,76.378,-5.37615,31.0666,78.7083,-16.0256,32.8838,81.1263,-26.4635,33.6322,83.5667,-37.0295,33.4173,86.0368,-47.1319,32.0184,88.3553,-56.8961,29.51
70.1153,275.633,48.1487,69.0111,253.191,50.0162,68.2275,232.823,50.8074,67.4832,215.263,49.8317,67.2417,196.288,48.6058,67.2214,177.26,46.0176,67.376,159.846,42.3084,67.8926,141.71,37.9395,68.3402,125.652,32.5409,69.258,108.459,26.5665,70.234,92.5813,19.2845,71.2674,76.7975,11.2323,72.7909,61.3833,3.27194,74.9805,48.0416,11.6441,77.202,36.9334,18.4352,79.5295,25.6253,24.2037,82.0481,14.6081,28.7527,84.5948,3.89315,32.2512,87.2331,-6.73506,34.611,89.8448,-17.0454,35.6917,92.6301,-27.4628,36.1413,95.4244,-37.4729,35.3395,98.0144,-46.8909,34.7204,101.817,-59.3173,29.4669
70.8247,290.63,45.7984,69.1484,269.197,48.1858,67.8418,249.662,49.186,66.6461,230.593,49.394,65.781,211.104,48.6403,65.5178,186.121,48.0984,65.387,167.054,45.0151,65.2362,150.28,40.9253,65.4925,132.083,36.6044,65.6558,117.168,30.2237,66.5058,99.9208,23.7233,67.4212,83.4721,16.3829,68.2149,69.0602,7.3895,70.2266,54.6345,8.98134,72.0902,42.1985,16.128,74.1209,30.062,22.1532,76.1551,18.5113,26.6803,78.3832,6.80256,30.5179,80.6398,-4.73621,33.0719,82.9088,-15.7858,34.5217,85.3158,-26.9152,35.0369,87.728,-37.8692,34.4181,90.2037,-48.5795,32.6826,92.7532,-58.7605,29.7639
71.5978,294.881,45.3851,69.6223,274.262,48.3676,67.8252,252.965,50.2996,65.6521,236.915,49.2388,64.6081,216.777,48.9365,63.8388,198.43,46.9727,63.1502,179.766,43.9209,62.7291,161.018,39.9433,62.5081,143.771,35.2055,62.6676,126.529,29.6106,63.1672,108.799,22.9881,63.6163,91.8294,15.8621,64.2924,76.1035,7.24482,65.6323,61.3047,6.14641,67.1067,49.0959,13.5132,68.8319,36.6665,19.7982,70.7428,24.2473,25.2119,72.5446,12.4156,28.9908,74.4656,1.01634,31.9244,76.4476,-10.7027,33.954,78.4068,-23.3126,35.5544,80.4861,-34.4072,35.352,82.5456,-44.9974,33.9856,84.6014,-55.7091,31.7129
71.3326,296.342,44.9009,69.3658,274.361,47.6128,67.802,254.319,49.1365,66.5808,236.006,49.155,65.4751,217.026,48.446,64.9204,196.808,47.2738,64.585,178.417,44.1913,64.272,160.669,40.0101,64.3851,142.172,35.6066,64.5555,121.268,30.7917,65.1213,104.107,23.8592,65.9612,87.2411,16.9377,66.5307,71.9456,8.24838,68.3189,58.7597,7.81883,70.1804,47.059,15.0493,72.2365,34.7605,21.5159,74.4204,22.789,26.6717,76.5888,11.7261,30.4328,79.4211,-0.724632,33.1034,81.805,-12.1695,34.7816,84.1882,-22.9243,35.1792,86.6047,-33.6069,34.6117,89.0692,-44.4491,33.1705,91.5548,-55.2022,30.6092
71.1034,282.366,47.3386,69.1848,264.083,49.2378,67.9087,243.736,50.848,66.7133,226.203,50.8109,65.8613,207.053,50.4422,65.0628,189.485,48.6794,64.7382,171.676,46.2061,64.4115,155.245,42.0489,64.6801,136.62,35.7672,64.8971,120.713,29.8751,65.6163,103.661,23.3089,66.2543,87.2723,15.5644,67.1215,71.5769,6.91297,68.6104,57.4533,7.1643,70.1827,44.9676,14.6812,71.8374,33.0571,20.8987,73.7856,20.8346,26.26,75.7241,9.0015,30.3535,77.629,-2.61998,33.7002,79.6725,-14.184,35.8466,81.8014,-25.5728,36.8802,83.8045,-36.5752,36.9258,86.0318,-47.8751,36.0456,88.2301,-58.19,33.5149
70.8495,282.332,47.3464,69.684,261.699,49.3692,68.85,241.708,50.4768,68.2948,223.47,50.1516,68.0139,203.831,49.0894,67.9439,185.911,46.6859,68.0797,167.807,43.6461,68.5725,149.757,39.5012,69.1903,132.498,34.4411,70.2633,114.838,28.9384,71.2215,99.104,22.063,72.7097,82.5577,14.8496,74.0394,65.7929,6.87096,76.1847,53.5863,8.01322,78.7815,41.288,15.1644,81.3445,29.911,20.7566,83.84,18.7247,25.3135,86.4449,7.29779,28.9482,89.2373,-3.9431,31.2847,91.9754,-14.7311,32.6355,94.6678,-25.6768,33.066,97.4994,-36.4213,32.4088,101.168,-49.0974,29.7058,103.983,-59.6297,26.7368
70.8494,282.342,47.3448,68.6724,266.629,48.3541,67.6472,245.059,49.2436,66.2138,228.465,48.8644,65.3829,208.182,47.8859,65.0181,189.714,45.7487,64.9054,170.288,42.5377,64.7692,153.208,38.3113,64.8299,136.016,33.1464,65.4161,118.312,27.1881,66.0934,101.988,20.3937,66.8629,85.7367,12.5975,67.8425,70.6398,3.66619,69.7932,57.1716,9.35526,71.6927,44.4525,16.1087,73.6368,32.3784,21.9081,75.8378,20.604,26.2164,78.0962,8.36011,30.0122,80.3994,-3.14544,32.2685,82.6169,-15.7101,34.2588,84.9474,-26.9462,34.5221,87.3841,-37.9538,33.757,89.7091,-48.7682,31.9322,92.1195,-59.5965,28.9958
71.8582,299.156,44.9776,70.3543,279.53,48.0371,69.2262,257.887,50.216,68.4198,238.19,51.2844,67.8921,220.174,51.3804,67.6435,199.874,50.4495,67.5928,182.259,48.2274,67.7508,163.685,45.1356,68.2568,145.283,40.7837,68.5644,125.081,36.3041,69.4663,108.016,30.0235,70.2731,91.6538,22.6847,71.1452,75.9523,14.4145,72.2155,61.745,4.56879,74.1604,49.3319,10.721,76.1599,37.292,18.1294,78.2778,25.224,24.4054,81.1041,12.0638,29.9752,83.3795,0.490378,33.6752,85.6624,-10.5754,36.2136,87.9943,-21.5434,37.7627,90.4795,-32.6241,38.4534,92.833,-43.4602,37.9459,95.3275,-53.8116,36.2439
70.3885,269.229,48.9026,69.2728,249.67,50.5776,68.4616,231.813,50.7479,67.9428,213.331,50.3844,67.6882,193.654,48.8913,67.4133,176.563,44.7559,67.5651,158.428,40.8913,68.0647,140.399,36.0361,68.8627,122.58,30.3586,69.7361,106.174,23.4601,70.849,89.4054,16.3872,71.8403,74.2669,7.48663,73.5367,60.0655,6.50005,75.8065,47.3444,14.2546,77.6978,35.8801,20.7986,79.7071,23.9543,26.3467,81.9402,12.7258,30.5476,84.3197,1.5741,33.5022,86.6495,-9.86009,35.7293,89.0389,-20.9644,36.7936,91.5498,-31.6707,36.8663,94.1335,-42.6395,36.0427,96.6373,-52.9407,33.8268,,,
71.8559,303.525,44.2997,69.8412,282.041,48.1545,68.0733,253.859,52.0422,66.4265,234.229,53.7539,65.3532,215.332,53.9593,64.4018,196.063,53.867,63.4874,179.288,51.8508,63.0844,160.686,49.0963,62.8811,142.925,44.5589,62.7148,125.853,40.4421,62.914,108.345,35.1694,63.1743,91.4822,25.343,63.7917,74.0076,17.9127,64.283,58.6457,8.71312,65.3848,44.2251,5.20024,66.9723,31.7857,13.5541,68.5047,20.0163,20.6535,70.2158,8.10545,26.9228,72.039,-3.02622,31.6888,74.0308,-14.7928,35.6541,75.8545,-25.7507,38.3094,77.8658,-36.4411,39.8293,80.0521,-47.3962,40.5858,82.2148,-57.5468,41.8096
68.4725,264.722,51.8006,66.9783,246.496,53.6581,65.8619,226.536,54.7577,65.0576,207.356,54.6489,64.5059,189.826,53.1242,64.0166,171.986,50.6808,63.7534,154.813,47.292,64.0888,136.308,43.0107,64.1892,119.87,37.7812,64.6224,102.944,31.6651,65.4534,87.3801,24.277,66.2213,71.3508,16.2223,67.3213,56.4995,7.00113,69.2749,43.0382,7.00481,71.6472,31.9201,14.8818,74.1253,21.0131,21.5905,76.6398,9.2473,27.6889,79.1997,-0.997818,31.9167,81.8443,-11.3536,35.273,84.4554,-21.3289,37.4615,87.1727,-31.2569,38.6346,89.9276,-41.2291,38.8644,92.7087,-50.5018,37.6249,,,
70.8251,293.209,46.4246,69.3938,271.507,49.2912,68.3402,249.345,51.5736,67.3631,230.274,52.5842,66.6871,210.914,51.8956,66.056,193.14,50.2456,65.982,169.406,48.6301,66.0116,151.834,44.9064,66.2322,133.613,40.3873,66.9309,116.364,35.0471,67.7274,99.3487,29.0422,68.4222,84.084,21.6431,69.5025,68.0316,13.7172,70.8899,53.1672,4.47714,73.6411,39.1482,11.659,75.8367,27.713,18.0923,78.2259,15.7217,24.0581,80.6466,4.18907,28.5518,83.0744,-6.87621,31.7863,85.6216,-18.2593,34.2611,88.1236,-28.8348,35.5787,90.8167,-39.6964,35.8297,93.1988,-49.6815,36.5073,96.0069,-60.5917,33.2056
71.6044,291.942,46.356,69.8979,270.241,49.7276,68.3269,251.607,51.9204,67.3741,230.158,53.4973,66.4458,213.725,52.7074,65.8279,194.872,50.5483,65.4817,175.843,48.1219,65.3297,158.435,44.1908,65.385,140.942,39.833,65.7848,123.574,34.6,66.3088,106.36,28.1498,67.1081,88.8976,21.1947,67.9564,72.7635,12.9949,69.0012,56.867,3.76122,70.9488,44.3789,9.96941,72.9638,32.6858,17.2173,75.348,20.7372,23.6087,77.453,9.64873,28.3742,79.8144,-1.7751,32.3014,82.3721,-12.85,35.1298,84.856,-23.8368,36.8654,87.356,-34.4376,37.4714,89.7912,-45.7132,37.5288,92.4047,-56.0059,35.9201
70.1277,274.159,49.1196,68.784,254.023,51.7743,68.0158,233.553,52.9456,67.3038,214.862,52.9388,66.8595,196.801,52.0558,66.8578,178.573,50.1603,66.6443,161.779,46.7189,67.1873,142.854,40.8281,67.6717,126.094,35.3139,68.2708,109.984,28.8915,69.1384,93.4199,21.8873,70.2216,77.104,13.9427,71.4839,61.5226,5.00906,73.5812,48.5171,8.65437,75.8843,36.9581,15.9651,78.283,25.2833,22.1847,80.7413,13.9573,27.263,83.1151,2.95353,31.1285,85.7883,-8.05975,33.8966,88.3746,-19.0453,35.6606,91.0654,-29.6182,36.5303,93.7131,-40.0864,36.0488,96.4713,-50.6992,34.7684,,,
71.3425,294.684,46.1924,70.1335,272.856,49.3209,69.2688,251.829,51.4074,68.4596,233.751,52.0071,68.1591,215.158,51.7981,68.1058,195.37,50.6424,68.2491,176.504,48.3608,68.5518,159.263,44.7445,69.0039,142.664,40.299,69.9478,124.178,35.2861,70.7869,107.204,29.0514,71.8534,91.0247,21.7144,73.1102,74.0954,13.8567,74.3802,58.4061,4.71826,76.1726,45.7445,9.08429,78.3993,33.0704,16.5451,80.4037,19.5715,23.4609,82.5203,7.94952,28.5333,84.8421,-3.86863,32.5954,87.1052,-15.511,35.5756,89.5034,-26.6512,37.3048,91.9229,-37.8091,38.0988,94.3723,-48.631,37.4379,97.8016,-61.3871,35.2588
72.6583,308.044,43.5909,71.3494,290.457,46.8437,70.6474,267.778,50.1012,70.001,247.267,51.8861,69.4005,228.558,52.3984,69.3124,205.606,52.7886,69.6151,185.918,51.3516,69.8759,168.748,48.922,70.6628,151.58,45.1076,71.5531,134.434,40.4915,72.6917,116.838,35.0308,73.8828,101.22,28.1978,75.4073,84.2344,21.0207,77.4921,67.0759,9.35318,79.4276,52.6825,5.27246,82.0993,40.1975,12.9917,84.8264,28.4462,19.6125,87.7352,16.2169,25.3119,90.5863,4.54409,29.781,93.5294,-7.0268,33.0709,96.5427,-18.1797,35.1328,99.6448,-29.527,36.6253,102.694,-40.5337,36.6631,105.774,-51.4119,35.5762
